series_id,time_min,mass_g
measurement_vial_1,0.0,0.0
measurement_vial_1,0.08333333333333333,0.03
measurement_vial_1,0.16666666666666666,0.04
measurement_vial_1,0.25,0.04
measurement_vial_1,0.3333333333333333,0.07
measurement_vial_1,0.4166666666666667,0.07
measurement_vial_1,0.5,0.09
measurement_vial_1,0.5833333333333334,0.1
measurement_vial_1,0.6666666666666666,0.11
measurement_vial_1,0.75,0.16
measurement_vial_1,0.8333333333333334,0.16
measurement_vial_1,0.9166666666666666,0.16
measurement_vial_1,1.0,0.2
measurement_vial_1,1.0833333333333333,0.2
measurement_vial_1,1.1666666666666667,0.2
measurement_vial_1,1.25,0.26
measurement_vial_1,1.3333333333333333,0.25
measurement_vial_1,1.4166666666666667,0.25
measurement_vial_1,1.5,0.31
measurement_vial_1,1.5833333333333333,0.32
measurement_vial_1,1.6666666666666667,0.3
measurement_vial_1,1.75,0.31
measurement_vial_1,1.8333333333333333,0.37
measurement_vial_1,1.9166666666666667,0.36
measurement_vial_1,2.0,0.35
measurement_vial_1,2.0833333333333335,
measurement_vial_1,2.1666666666666665,0.41
measurement_vial_1,2.25,0.42
measurement_vial_1,2.3333333333333335,0.42
measurement_vial_1,2.4166666666666665,0.48
measurement_vial_1,2.5,0.48
measurement_vial_1,2.5833333333333335,0.48
measurement_vial_1,2.6666666666666665,0.48
measurement_vial_1,2.75,0.53
measurement_vial_1,2.8333333333333335,0.54
measurement_vial_1,2.9166666666666665,0.54
measurement_vial_1,3.0,
measurement_vial_1,3.0833333333333335,0.6
measurement_vial_1,3.1666666666666665,0.6
measurement_vial_1,3.25,0.59
measurement_vial_1,3.3333333333333335,0.65
measurement_vial_1,3.4166666666666665,0.64
measurement_vial_1,3.5,0.66
measurement_vial_1,3.5833333333333335,0.67
measurement_vial_1,3.6666666666666665,0.71
measurement_vial_1,3.75,0.71
measurement_vial_1,3.8333333333333335,0.71
measurement_vial_1,3.9166666666666665,0.7
measurement_vial_1,4.0,0.76
measurement_vial_1,4.083333333333333,0.78
measurement_vial_1,4.166666666666667,0.77
measurement_vial_1,4.25,0.78
measurement_vial_1,4.333333333333333,0.84
measurement_vial_1,4.416666666666667,0.83
measurement_vial_1,4.5,0.84
measurement_vial_1,4.583333333333333,0.87
measurement_vial_1,4.666666666666667,0.89
measurement_vial_1,4.75,0.89
measurement_vial_1,4.833333333333333,0.9
measurement_vial_1,4.916666666666667,0.94
measurement_vial_1,5.0,0.95
measurement_vial_1,5.083333333333333,0.94
measurement_vial_1,5.166666666666667,0.93
measurement_vial_1,5.25,1.02
prediction_vial_1,0.0,1e-06
prediction_vial_1,0.01749825,0.002723746146954074
prediction_vial_1,0.035001750000000005,0.005458380608086035
prediction_vial_1,0.0525,0.008202979334779002
prediction_vial_1,0.06999825,0.010958085546008372
prediction_vial_1,0.08750175,0.013724258335008855
prediction_vial_1,0.105,0.016499565253023322
prediction_vial_1,0.12249825,0.01928456967865485
prediction_vial_1,0.14000175,0.02207985029388801
prediction_vial_1,0.1575,0.02488346888138962
prediction_vial_1,0.17499825,0.02769600932855625
prediction_vial_1,0.19250175,0.030518070194524658
prediction_vial_1,0.21,0.0333477097550574
prediction_vial_1,0.22749825,0.03618553248735591
prediction_vial_1,0.24500175000000002,0.03903215685967441
prediction_vial_1,0.2625,0.04188563955427826
prediction_vial_1,0.27999825,0.044746605480997195
prediction_vial_1,0.29750175,0.04761569282296976
prediction_vial_1,0.315,0.05049095826103292
prediction_vial_1,0.33249825000000005,0.05337304677463892
prediction_vial_1,0.35000175,0.05626261587349374
prediction_vial_1,0.3675,0.059157723537925574
prediction_vial_1,0.38499825,0.06205903428123223
prediction_vial_1,0.40250175,0.06496722438969407
prediction_vial_1,0.42,0.06788035418461758
prediction_vial_1,0.43749825000000003,0.07079910703698751
prediction_vial_1,0.45500175,0.07372417732943208
prediction_vial_1,0.4725,0.07665362853812617
prediction_vial_1,0.48999825,0.07958816210588245
prediction_vial_1,0.50750175,0.0825284897307578
prediction_vial_1,0.525,0.08547267866095948
prediction_vial_1,0.54249825,0.08842144754380943
prediction_vial_1,0.56000175,0.09137552453817892
prediction_vial_1,0.5775,0.09433298111386583
prediction_vial_1,0.59499825,0.09729455219926511
prediction_vial_1,0.6125017500000001,0.10026098150982128
prediction_vial_1,0.63,0.10323034504572429
prediction_vial_1,0.6474982499999999,0.10620339305909919
prediction_vial_1,0.6650017500000001,0.10918088388906282
prediction_vial_1,0.6825,0.11216089825851608
prediction_vial_1,0.69999825,0.11514420077109593
prediction_vial_1,0.71750175,0.11813156344588913
prediction_vial_1,0.735,0.12112107182591775
prediction_vial_1,0.7524982499999999,0.12411350389517672
prediction_vial_1,0.77000175,0.12710964441308573
prediction_vial_1,0.7875,0.13010758376417
prediction_vial_1,0.80499825,0.13310811235572628
prediction_vial_1,0.82250175,0.13611202676401293
prediction_vial_1,0.84,0.13911742217670414
prediction_vial_1,0.8574982500000001,0.14212510049181556
prediction_vial_1,0.8750017500000001,0.1451358692046372
prediction_vial_1,0.8925000000000001,0.14814782822177486
prediction_vial_1,0.9099982499999999,0.15116179003185495
prediction_vial_1,0.9275017499999999,0.15417857218437403
prediction_vial_1,0.945,0.1571962791864532
prediction_vial_1,0.96249825,0.16021573325562097
prediction_vial_1,0.98000175,0.16323776116907449
prediction_vial_1,0.9975,0.16626047189151966
prediction_vial_1,1.01499825,0.16928469655021922
prediction_vial_1,1.03250175,0.17231127036555116
prediction_vial_1,1.05,0.1753383066003004
prediction_vial_1,1.06749825,0.1783666445174771
prediction_vial_1,1.08500175,0.18139712704037037
prediction_vial_1,1.1024999999999998,0.18442787156018617
prediction_vial_1,1.1199982499999999,0.18745972474827338
prediction_vial_1,1.13750175,0.19049353653592346
prediction_vial_1,1.155,0.19352742826807418
prediction_vial_1,1.17249825,0.19656225334397026
prediction_vial_1,1.19000175,0.1995988680535369
prediction_vial_1,1.2075,0.20263539751974086
