series_id,time_min,mass_g
measurement_vial_1,0.0,0.0
measurement_vial_1,0.08333333333333333,0.03
measurement_vial_1,0.16666666666666666,0.04
measurement_vial_1,0.25,0.07
measurement_vial_1,0.3333333333333333,0.07
measurement_vial_1,0.4166666666666667,0.11
measurement_vial_1,0.5,0.12
measurement_vial_1,0.5833333333333334,0.18
measurement_vial_1,0.6666666666666666,0.18
measurement_vial_1,0.75,0.17
measurement_vial_1,0.8333333333333334,0.22
measurement_vial_1,0.9166666666666666,0.22
measurement_vial_1,1.0,0.27
measurement_vial_1,1.0833333333333333,0.27
measurement_vial_1,1.1666666666666667,0.26
measurement_vial_1,1.25,0.32
measurement_vial_1,1.3333333333333333,0.31
measurement_vial_1,1.4166666666666667,
measurement_vial_1,1.5,0.36
measurement_vial_1,1.5833333333333333,0.36
measurement_vial_1,1.6666666666666667,0.42
measurement_vial_1,1.75,0.42
measurement_vial_1,1.8333333333333333,0.42
measurement_vial_1,1.9166666666666667,0.48
measurement_vial_1,2.0,0.47
measurement_vial_1,2.0833333333333335,0.53
measurement_vial_1,2.1666666666666665,0.53
measurement_vial_1,2.25,0.53
measurement_vial_1,2.3333333333333335,0.59
measurement_vial_1,2.4166666666666665,0.58
measurement_vial_1,2.5,0.57
measurement_vial_1,2.5833333333333335,0.63
measurement_vial_1,2.6666666666666665,0.6
measurement_vial_1,2.75,0.62
measurement_vial_1,2.8333333333333335,0.68
measurement_vial_1,2.9166666666666665,0.66
measurement_vial_1,3.0,0.72
measurement_vial_1,3.0833333333333335,0.73
measurement_vial_1,3.1666666666666665,0.73
measurement_vial_1,3.25,0.78
measurement_vial_1,3.3333333333333335,0.77
measurement_vial_1,3.4166666666666665,0.77
measurement_vial_1,3.5,0.83
measurement_vial_1,3.5833333333333335,0.83
measurement_vial_1,3.6666666666666665,0.83
measurement_vial_1,3.75,0.88
measurement_vial_1,3.8333333333333335,0.9
measurement_vial_1,3.9166666666666665,0.95
measurement_vial_1,4.0,0.94
measurement_vial_1,4.083333333333333,0.94
measurement_vial_1,4.166666666666667,0.99
measurement_vial_1,4.25,0.99
measurement_vial_1,4.333333333333333,0.99
measurement_vial_1,4.416666666666667,1.06
prediction_vial_1,0.0,1e-06
prediction_vial_1,0.014720750000000001,0.003043846257628918
prediction_vial_1,0.02944591666666667,0.006099973056276233
prediction_vial_1,0.04416666666666667,0.009167170201588814
prediction_vial_1,0.058887416666666664,0.012245987323283792
prediction_vial_1,0.07361258333333334,0.015336994141426015
prediction_vial_1,0.08833333333333333,0.018437978923436713
prediction_vial_1,0.10305408333333334,0.02154952135705391
prediction_vial_1,0.11777924999999999,0.024672220429027784
prediction_vial_1,0.13249999999999998,0.02780386617860372
prediction_vial_1,0.14722074999999998,0.03094506861069719
prediction_vial_1,0.16194591666666666,0.034096456119995185
prediction_vial_1,0.17666666666666667,0.037255823140515246
prediction_vial_1,0.19138741666666667,0.040423809758003554
prediction_vial_1,0.20611258333333332,0.0436010734492837
prediction_vial_1,0.22083333333333333,0.04678541505184218
prediction_vial_1,0.2355540833333333,0.04997750408119285
prediction_vial_1,0.25027925,0.05317802638346922
prediction_vial_1,0.26499999999999996,0.056384790672549
prediction_vial_1,0.27972075,0.059598494908730676
prediction_vial_1,0.2944459166666667,0.06281985228641833
prediction_vial_1,0.3091666666666667,0.06604668041217944
prediction_vial_1,0.32388741666666665,0.06927970444911431
prediction_vial_1,0.33861258333333333,0.072519663684771
prediction_vial_1,0.35333333333333333,0.07576438525420785
prediction_vial_1,0.36805408333333334,0.07901462009471535
prediction_vial_1,0.38277924999999996,0.08227113216489416
prediction_vial_1,0.39749999999999996,0.08553175845416162
prediction_vial_1,0.41222075,0.08879727412097133
prediction_vial_1,0.4269459166666667,0.09206846626472825
prediction_vial_1,0.44166666666666665,0.09534318180860404
prediction_vial_1,0.45638741666666666,0.09862221850809712
prediction_vial_1,0.47111258333333333,0.10190638501499368
prediction_vial_1,0.4858333333333333,0.10519353807476087
prediction_vial_1,0.5005540833333334,0.10848449638910289
prediction_vial_1,0.5152792500000001,0.1117800885568389
prediction_vial_1,0.5299999999999999,0.11507818089106446
prediction_vial_1,0.54472075,0.11837961139795979
prediction_vial_1,0.5594459166666667,0.12168522703413197
prediction_vial_1,0.5741666666666667,0.12499290332240102
prediction_vial_1,0.5888874166666668,0.12830349596881435
prediction_vial_1,0.6036125833333335,0.13161786874020437
prediction_vial_1,0.6183333333333334,0.1349339059408495
prediction_vial_1,0.6330540833333332,0.13825247943026514
prediction_vial_1,0.6477792499999999,0.14157446829866838
prediction_vial_1,0.6625,0.1448977651596824
prediction_vial_1,0.67722075,0.1482232565532308
prediction_vial_1,0.6919459166666667,0.15155183548025056
prediction_vial_1,0.7066666666666667,0.15488140236870573
prediction_vial_1,0.7213874166666667,0.15821285704933843
prediction_vial_1,0.7361125833333334,0.16154710510411727
prediction_vial_1,0.7508333333333334,0.16488205427365982
prediction_vial_1,0.7655540833333333,0.1682186163794437
prediction_vial_1,0.78027925,0.1715577083427717
prediction_vial_1,0.7949999999999999,0.17489724472076865
prediction_vial_1,0.80972075,0.17823814811783423
prediction_vial_1,0.8244459166666667,0.18158134564290734
prediction_vial_1,0.8391666666666667,0.18492475818795612
prediction_vial_1,0.8538874166666667,0.18826931802497024
prediction_vial_1,0.8686125833333335,0.19161596138850784
prediction_vial_1,0.8833333333333333,0.19496261504448217
prediction_vial_1,0.8980540833333334,0.19831021990789968
prediction_vial_1,0.9127792499999999,0.20165972036453653
prediction_vial_1,0.9275,0.2050090486182814
prediction_vial_1,0.94222075,0.20835915329020638
prediction_vial_1,0.9569459166666667,0.21171098602718952
prediction_vial_1,0.9716666666666666,0.21506248406255493
prediction_vial_1,0.9863874166666666,0.21841460286998543
prediction_vial_1,1.0011125833333334,0.22176830054742733
prediction_vial_1,1.0158333333333334,0.22512151897775268
prediction_vial_1,1.0305540833333333,0.22847521971252407
