series_id,time_min,mass_g
measurement_vial_1,0.0,0.0
measurement_vial_1,0.08333333333333333,0.03
measurement_vial_1,0.16666666666666666,0.03
measurement_vial_1,0.25,0.05
measurement_vial_1,0.3333333333333333,0.08
measurement_vial_1,0.4166666666666667,0.08
measurement_vial_1,0.5,0.13
measurement_vial_1,0.5833333333333334,0.13
measurement_vial_1,0.6666666666666666,0.12
measurement_vial_1,0.75,0.17
measurement_vial_1,0.8333333333333334,0.18
measurement_vial_1,0.9166666666666666,0.23
measurement_vial_1,1.0,0.23
measurement_vial_1,1.0833333333333333,0.23
measurement_vial_1,1.1666666666666667,0.28
measurement_vial_1,1.25,0.28
measurement_vial_1,1.3333333333333333,0.28
measurement_vial_1,1.4166666666666667,0.32999999999999996
measurement_vial_1,1.5,0.32999999999999996
measurement_vial_1,1.5833333333333333,0.38
measurement_vial_1,1.6666666666666667,0.38
measurement_vial_1,1.75,0.38
measurement_vial_1,1.8333333333333333,0.43000000000000005
measurement_vial_1,1.9166666666666667,0.43999999999999995
measurement_vial_1,2.0,0.43999999999999995
measurement_vial_1,2.0833333333333335,0.48
measurement_vial_1,2.1666666666666665,0.49
measurement_vial_1,2.25,0.5399999999999999
measurement_vial_1,2.3333333333333335,0.5399999999999999
measurement_vial_1,2.4166666666666665,0.5399999999999999
measurement_vial_1,2.5,0.59
measurement_vial_1,2.5833333333333335,0.59
measurement_vial_1,2.6666666666666665,0.59
measurement_vial_1,2.75,0.64
measurement_vial_1,2.8333333333333335,0.64
measurement_vial_1,2.9166666666666665,0.6799999999999999
measurement_vial_1,3.0,0.69
measurement_vial_1,3.0833333333333335,0.69
measurement_vial_1,3.1666666666666665,0.74
measurement_vial_1,3.25,0.74
measurement_vial_1,3.3333333333333335,0.74
measurement_vial_1,3.4166666666666665,0.7899999999999999
measurement_vial_1,3.5,0.78
measurement_vial_1,3.5833333333333335,0.78
measurement_vial_1,3.6666666666666665,0.84
measurement_vial_1,3.75,0.84
measurement_vial_1,3.8333333333333335,0.89
measurement_vial_1,3.9166666666666665,0.87
measurement_vial_1,4.0,0.87
measurement_vial_1,4.083333333333333,0.95
measurement_vial_1,4.166666666666667,0.94
measurement_vial_1,4.25,0.95
measurement_vial_1,4.333333333333333,1.0
prediction_vial_1,0.0,1e-06
prediction_vial_1,0.014443000000000001,0.0036518871945798396
prediction_vial_1,0.028890333333333334,0.007313060120783915
prediction_vial_1,0.043333333333333335,0.010981976358145617
prediction_vial_1,0.05777633333333333,0.014659400551609905
prediction_vial_1,0.07222366666666667,0.018346117183909143
prediction_vial_1,0.08666666666666667,0.02203959824812464
prediction_vial_1,0.10110966666666667,0.025740645147348633
prediction_vial_1,0.11555699999999999,0.029450077627824485
prediction_vial_1,0.13,0.033165382626947036
prediction_vial_1,0.144443,0.03688739620831183
prediction_vial_1,0.15889033333333333,0.04061697128714712
prediction_vial_1,0.17333333333333334,0.044351609830228
prediction_vial_1,0.18777633333333335,0.04809218028085852
prediction_vial_1,0.20222366666666666,0.051839566473047424
prediction_vial_1,0.21666666666666667,0.055591285148437565
prediction_vial_1,0.23110966666666666,0.059348234754921986
prediction_vial_1,0.245557,0.06311132772207595
prediction_vial_1,0.26,0.06687809506296644
prediction_vial_1,0.274443,0.07064946283259946
prediction_vial_1,0.28889033333333336,0.07442636972622171
prediction_vial_1,0.3033333333333334,0.07820636035138158
prediction_vial_1,0.3177763333333333,0.0819903860066504
prediction_vial_1,0.33222366666666664,0.08577940936770675
prediction_vial_1,0.3466666666666667,0.08957098784738526
prediction_vial_1,0.36110966666666666,0.09336609570051352
prediction_vial_1,0.375557,0.09716571738074221
prediction_vial_1,0.38999999999999996,0.10096742225328618
prediction_vial_1,0.404443,0.10477220534844664
prediction_vial_1,0.41889033333333336,0.10858107080503294
prediction_vial_1,0.43333333333333335,0.11239159906154063
prediction_vial_1,0.44777633333333333,0.11620480386974817
prediction_vial_1,0.46222366666666664,0.12002170708800952
prediction_vial_1,0.4766666666666667,0.12383989935101297
prediction_vial_1,0.49110966666666667,0.1276604112169308
prediction_vial_1,0.505557,0.13148428043530808
prediction_vial_1,0.52,0.13530910698246695
prediction_vial_1,0.534443,0.13913593645251493
prediction_vial_1,0.5488903333333333,0.14296582079929313
prediction_vial_1,0.5633333333333334,0.14679636852303496
prediction_vial_1,0.5777763333333333,0.15062863862874432
prediction_vial_1,0.5922236666666667,0.1544636957288653
prediction_vial_1,0.6066666666666668,0.15829915607604467
prediction_vial_1,0.6211096666666667,0.16213609060371204
prediction_vial_1,0.635557,0.165975575174895
prediction_vial_1,0.65,0.16981523307495397
prediction_vial_1,0.664443,0.1736561458203895
prediction_vial_1,0.6788903333333334,0.17749939924863622
prediction_vial_1,0.6933333333333334,0.1813426230125422
prediction_vial_1,0.7077763333333333,0.18518690799623247
prediction_vial_1,0.7222236666666667,0.18903334885985826
prediction_vial_1,0.7366666666666667,0.19287958101353142
prediction_vial_1,0.7511096666666666,0.19672670361516473
prediction_vial_1,0.7655569999999999,0.20057581911214614
prediction_vial_1,0.7799999999999999,0.2044245681156115
prediction_vial_1,0.7944429999999999,0.20827405707615881
prediction_vial_1,0.8088903333333334,0.21212539530041455
prediction_vial_1,0.8233333333333334,0.21597622809619335
prediction_vial_1,0.8377763333333335,0.2198276683293417
prediction_vial_1,0.8522236666666667,0.2236808313363747
prediction_vial_1,0.8666666666666667,0.2275333666665409
prediction_vial_1,0.8811096666666668,0.23138639281818746
prediction_vial_1,0.8955569999999999,0.23524103041832803
prediction_vial_1,0.91,0.23909493284828404
prediction_vial_1,0.924443,0.24294922354215584
prediction_vial_1,0.9388903333333333,0.24680502775966093
prediction_vial_1,0.9533333333333334,0.250660002347285
prediction_vial_1,0.9677763333333333,0.25451527505587157
prediction_vial_1,0.9822236666666667,0.2583719751937159
prediction_vial_1,0.9966666666666667,0.2622277627445218
prediction_vial_1,1.0111096666666668,0.26608376922684657
