series_id,time_min,mass_g
measurement_vial_1,0.0,0.0
measurement_vial_1,0.08333333333333333,0.03
measurement_vial_1,0.16666666666666666,0.02
measurement_vial_1,0.25,0.06
measurement_vial_1,0.3333333333333333,0.07
measurement_vial_1,0.4166666666666667,0.08
measurement_vial_1,0.5,0.13
measurement_vial_1,0.5833333333333334,0.13
measurement_vial_1,0.6666666666666666,0.13
measurement_vial_1,0.75,0.18
measurement_vial_1,0.8333333333333334,0.18
measurement_vial_1,0.9166666666666666,0.18
measurement_vial_1,1.0,0.24
measurement_vial_1,1.0833333333333333,0.24
measurement_vial_1,1.1666666666666667,0.24
measurement_vial_1,1.25,0.29
measurement_vial_1,1.3333333333333333,0.29
measurement_vial_1,1.4166666666666667,0.3
measurement_vial_1,1.5,0.35
measurement_vial_1,1.5833333333333333,0.35
measurement_vial_1,1.6666666666666667,0.34
measurement_vial_1,1.75,0.41
measurement_vial_1,1.8333333333333333,0.4
measurement_vial_1,1.9166666666666667,0.4
measurement_vial_1,2.0,0.46
measurement_vial_1,2.0833333333333335,0.46
measurement_vial_1,2.1666666666666665,0.46
measurement_vial_1,2.25,0.51
measurement_vial_1,2.3333333333333335,0.51
measurement_vial_1,2.4166666666666665,0.51
measurement_vial_1,2.5,0.57
measurement_vial_1,2.5833333333333335,0.57
measurement_vial_1,2.6666666666666665,0.58
measurement_vial_1,2.75,0.57
measurement_vial_1,2.8333333333333335,0.63
measurement_vial_1,2.9166666666666665,0.63
measurement_vial_1,3.0,0.63
measurement_vial_1,3.0833333333333335,0.69
measurement_vial_1,3.1666666666666665,0.69
measurement_vial_1,3.25,0.69
measurement_vial_1,3.3333333333333335,0.75
measurement_vial_1,3.4166666666666665,0.74
measurement_vial_1,3.5,0.74
measurement_vial_1,3.5833333333333335,0.8
measurement_vial_1,3.6666666666666665,0.8
measurement_vial_1,3.75,0.8
measurement_vial_1,3.8333333333333335,0.86
measurement_vial_1,3.9166666666666665,0.86
measurement_vial_1,4.0,0.86
measurement_vial_1,4.083333333333333,0.91
measurement_vial_1,4.166666666666667,0.91
measurement_vial_1,4.25,0.91
measurement_vial_1,4.333333333333333,0.91
measurement_vial_1,4.416666666666667,0.97
measurement_vial_1,4.5,0.97
measurement_vial_1,4.583333333333333,0.97
measurement_vial_1,4.666666666666667,1.02
prediction_vial_1,0.0,1e-06
prediction_vial_1,0.015554,0.0024486177290420387
prediction_vial_1,0.031112666666666667,0.004910255912581675
prediction_vial_1,0.04666666666666667,0.007384135671103007
prediction_vial_1,0.06222066666666667,0.009870698624612073
prediction_vial_1,0.07777933333333334,0.012370403210297625
prediction_vial_1,0.09333333333333334,0.014881453287563304
prediction_vial_1,0.10888733333333334,0.017404308014275338
prediction_vial_1,0.124446,0.019939443085821334
prediction_vial_1,0.14,0.022485048985438044
prediction_vial_1,0.155554,0.02504160379830723
prediction_vial_1,0.17111266666666666,0.027609601766384773
prediction_vial_1,0.18666666666666668,0.030187223450516568
prediction_vial_1,0.2022206666666667,0.03277496688507189
prediction_vial_1,0.21777933333333335,0.03537334578774982
prediction_vial_1,0.23333333333333334,0.037980533814608634
prediction_vial_1,0.24888733333333332,0.04059704961812241
prediction_vial_1,0.264446,0.04322342697909052
prediction_vial_1,0.28,0.04585783523957569
prediction_vial_1,0.295554,0.04850081401105471
prediction_vial_1,0.31111266666666665,0.051152917409709175
prediction_vial_1,0.3266666666666667,0.05381231264822734
prediction_vial_1,0.3422206666666667,0.05647956034224479
prediction_vial_1,0.35777933333333334,0.05915523493373858
prediction_vial_1,0.37333333333333335,0.06183750331331379
prediction_vial_1,0.3888873333333333,0.06452694688701721
prediction_vial_1,0.40444599999999997,0.06722416016816658
prediction_vial_1,0.42,0.06992731118945045
prediction_vial_1,0.435554,0.0726370017136263
prediction_vial_1,0.4511126666666667,0.07535384586451985
prediction_vial_1,0.4666666666666667,0.07807601397504331
prediction_vial_1,0.48222066666666663,0.08080412755004837
prediction_vial_1,0.4977793333333333,0.08353881969476064
prediction_vial_1,0.5133333333333333,0.08627826393238544
prediction_vial_1,0.5288873333333334,0.0890231007518811
prediction_vial_1,0.5444460000000001,0.09177398147877505
prediction_vial_1,0.56,0.09452908348578713
prediction_vial_1,0.575554,0.09728906537953685
prediction_vial_1,0.5911126666666667,0.10005459584622313
prediction_vial_1,0.6066666666666667,0.10282385657178027
prediction_vial_1,0.6222206666666668,0.10559752333711929
prediction_vial_1,0.6377793333333334,0.10837628126094369
prediction_vial_1,0.6533333333333334,0.11115831664322352
prediction_vial_1,0.6688873333333333,0.113944321446612
prediction_vial_1,0.6844459999999999,0.11673499625182333
prediction_vial_1,0.7,0.11952853214029828
prediction_vial_1,0.7155539999999999,0.12232563623851589
prediction_vial_1,0.7311126666666666,0.12512702359872943
prediction_vial_1,0.7466666666666667,0.12793089014402753
prediction_vial_1,0.7622206666666667,0.1307379571413784
prediction_vial_1,0.7777793333333334,0.13354895312272133
prediction_vial_1,0.7933333333333333,0.1363620788284613
prediction_vial_1,0.8088873333333333,0.13917806865358784
prediction_vial_1,0.824446,0.14199766363157482
prediction_vial_1,0.84,0.14481906923079477
prediction_vial_1,0.8555539999999999,0.14764303198559903
prediction_vial_1,0.8711126666666666,0.1504703044784334
prediction_vial_1,0.8866666666666667,0.15329909676772427
prediction_vial_1,0.9022206666666667,0.1561301665722817
prediction_vial_1,0.9177793333333334,0.15896427710560493
prediction_vial_1,0.9333333333333333,0.16179964284338277
prediction_vial_1,0.9488873333333334,0.16463703177507658
prediction_vial_1,0.964446,0.1674772168685636
prediction_vial_1,0.98,0.17031841682034943
prediction_vial_1,0.9955539999999999,0.17316140902294663
prediction_vial_1,1.0111126666666665,0.17600697536769064
prediction_vial_1,1.0266666666666666,0.17885333856087224
prediction_vial_1,1.0422206666666667,0.18170128457990686
prediction_vial_1,1.0577793333333334,0.18455160345719981
prediction_vial_1,1.0733333333333335,0.18740252169042013
