series_id,time_min,mass_g
measurement_vial_1,0.0,0.0
measurement_vial_1,0.08333333333333333,0.03
measurement_vial_1,0.16666666666666666,0.04
measurement_vial_1,0.25,0.03
measurement_vial_1,0.3333333333333333,0.04
measurement_vial_1,0.4166666666666667,0.04
measurement_vial_1,0.5,0.04
measurement_vial_1,0.5833333333333334,0.08
measurement_vial_1,0.6666666666666666,0.08
measurement_vial_1,0.75,0.08
measurement_vial_1,0.8333333333333334,0.08
measurement_vial_1,0.9166666666666666,0.08
measurement_vial_1,1.0,0.08
measurement_vial_1,1.0833333333333333,0.08
measurement_vial_1,1.1666666666666667,0.13
measurement_vial_1,1.25,0.13
measurement_vial_1,1.3333333333333333,0.13
measurement_vial_1,1.4166666666666667,0.13
measurement_vial_1,1.5,0.13
measurement_vial_1,1.5833333333333333,0.13
measurement_vial_1,1.6666666666666667,0.18
measurement_vial_1,1.75,0.17
measurement_vial_1,1.8333333333333333,0.17
measurement_vial_1,1.9166666666666667,0.17
measurement_vial_1,2.0,0.17
measurement_vial_1,2.0833333333333335,0.17
measurement_vial_1,2.1666666666666665,0.17
measurement_vial_1,2.25,0.22
measurement_vial_1,2.3333333333333335,0.22
measurement_vial_1,2.4166666666666665,0.22
measurement_vial_1,2.5,0.21
measurement_vial_1,2.5833333333333335,0.22
measurement_vial_1,2.6666666666666665,0.22
measurement_vial_1,2.75,0.22
measurement_vial_1,2.8333333333333335,0.26
measurement_vial_1,2.9166666666666665,0.26
measurement_vial_1,3.0,0.26
measurement_vial_1,3.0833333333333335,0.27
measurement_vial_1,3.1666666666666665,0.27
measurement_vial_1,3.25,0.27
measurement_vial_1,3.3333333333333335,0.31
measurement_vial_1,3.4166666666666665,0.31
measurement_vial_1,3.5,0.31
measurement_vial_1,3.5833333333333335,0.32
measurement_vial_1,3.6666666666666665,0.32
measurement_vial_1,3.75,0.31
measurement_vial_1,3.8333333333333335,0.31
measurement_vial_1,3.9166666666666665,0.35
measurement_vial_1,4.0,0.36
measurement_vial_1,4.083333333333333,0.36
measurement_vial_1,4.166666666666667,0.36
measurement_vial_1,4.25,0.36
measurement_vial_1,4.333333333333333,0.35
measurement_vial_1,4.416666666666667,0.35
measurement_vial_1,4.5,0.4
measurement_vial_1,4.583333333333333,0.4
measurement_vial_1,4.666666666666667,0.4
measurement_vial_1,4.75,0.4
measurement_vial_1,4.833333333333333,0.4
measurement_vial_1,4.916666666666667,0.4
measurement_vial_1,5.0,0.4
measurement_vial_1,5.083333333333333,0.45
measurement_vial_1,5.166666666666667,0.44
measurement_vial_1,5.25,0.45
measurement_vial_1,5.333333333333333,0.45
measurement_vial_1,5.416666666666667,0.45
measurement_vial_1,5.5,0.45
measurement_vial_1,5.583333333333333,0.46
measurement_vial_1,5.666666666666667,0.5
measurement_vial_1,5.75,0.5
measurement_vial_1,5.833333333333333,0.5
measurement_vial_1,5.916666666666667,0.5
measurement_vial_1,6.0,0.5
measurement_vial_1,6.083333333333333,0.49
measurement_vial_1,6.166666666666667,0.54
measurement_vial_1,6.25,0.55
measurement_vial_1,6.333333333333333,0.55
measurement_vial_1,6.416666666666667,0.55
measurement_vial_1,6.5,0.55
measurement_vial_1,6.583333333333333,0.55
measurement_vial_1,6.666666666666667,0.54
measurement_vial_1,6.75,0.59
measurement_vial_1,6.833333333333333,0.59
measurement_vial_1,6.916666666666667,0.59
measurement_vial_1,7.0,0.59
measurement_vial_1,7.083333333333333,0.59
measurement_vial_1,7.166666666666667,0.59
measurement_vial_1,7.25,0.59
measurement_vial_1,7.333333333333333,0.64
measurement_vial_1,7.416666666666667,0.64
measurement_vial_1,7.5,0.64
measurement_vial_1,7.583333333333333,0.64
measurement_vial_1,7.666666666666667,0.64
measurement_vial_1,7.75,0.64
measurement_vial_1,7.833333333333333,0.64
measurement_vial_1,7.916666666666667,0.69
measurement_vial_1,8.0,0.69
measurement_vial_1,8.083333333333334,0.69
measurement_vial_1,8.166666666666666,0.69
measurement_vial_1,8.25,0.69
measurement_vial_1,8.333333333333334,0.68
measurement_vial_1,8.416666666666666,0.68
measurement_vial_1,8.5,0.74
measurement_vial_1,8.583333333333334,0.73
measurement_vial_1,8.666666666666666,0.73
measurement_vial_1,8.75,0.73
measurement_vial_1,8.833333333333334,0.73
measurement_vial_1,8.916666666666666,0.74
measurement_vial_1,9.0,0.73
measurement_vial_1,9.083333333333334,0.78
measurement_vial_1,9.166666666666666,0.78
measurement_vial_1,9.25,0.78
measurement_vial_1,9.333333333333334,0.78
measurement_vial_1,9.416666666666666,0.78
measurement_vial_1,9.5,0.77
measurement_vial_1,9.583333333333334,0.77
measurement_vial_1,9.666666666666666,0.82
measurement_vial_1,9.75,0.83
measurement_vial_1,9.833333333333334,0.83
measurement_vial_1,9.916666666666666,0.83
measurement_vial_1,10.0,0.83
measurement_vial_1,10.083333333333334,0.83
measurement_vial_1,10.166666666666666,0.83
measurement_vial_1,10.25,0.87
measurement_vial_1,10.333333333333334,0.88
measurement_vial_1,10.416666666666666,0.88
measurement_vial_1,10.5,0.88
measurement_vial_1,10.583333333333334,0.88
measurement_vial_1,10.666666666666666,0.88
measurement_vial_1,10.75,0.88
measurement_vial_1,10.833333333333334,0.93
measurement_vial_1,10.916666666666666,0.93
measurement_vial_1,11.0,0.92
measurement_vial_1,11.083333333333334,0.92
measurement_vial_1,11.166666666666666,0.92
measurement_vial_1,11.25,0.92
measurement_vial_1,11.333333333333334,0.92
measurement_vial_1,11.416666666666666,0.97
measurement_vial_1,11.5,0.97
measurement_vial_1,11.583333333333334,0.97
measurement_vial_1,11.666666666666666,0.97
measurement_vial_1,11.75,0.97
measurement_vial_1,11.833333333333334,0.97
measurement_vial_1,11.916666666666666,0.97
measurement_vial_1,12.0,1.01
prediction_vial_1,0.0,1e-06
prediction_vial_1,0.039996000000000004,0.0031864569005568355
prediction_vial_1,0.080004,0.006376504403124788
