series_id,time_min,mass_g
measurement_vial_1,0.0,0.0
measurement_vial_1,0.08333333333333333,0.02
measurement_vial_1,0.16666666666666666,0.03
measurement_vial_1,0.25,0.05
measurement_vial_1,0.3333333333333333,0.05
measurement_vial_1,0.4166666666666667,0.09
measurement_vial_1,0.5,0.08
measurement_vial_1,0.5833333333333334,0.13
measurement_vial_1,0.6666666666666666,0.13
measurement_vial_1,0.75,0.16
measurement_vial_1,0.8333333333333334,0.15
measurement_vial_1,0.9166666666666666,0.2
measurement_vial_1,1.0,0.21000000000000002
measurement_vial_1,1.0833333333333333,0.24000000000000002
measurement_vial_1,1.1666666666666667,0.24000000000000002
measurement_vial_1,1.25,0.27999999999999997
measurement_vial_1,1.3333333333333333,0.27999999999999997
measurement_vial_1,1.4166666666666667,0.29
measurement_vial_1,1.5,0.32
measurement_vial_1,1.5833333333333333,0.32999999999999996
measurement_vial_1,1.6666666666666667,0.35
measurement_vial_1,1.75,0.35
measurement_vial_1,1.8333333333333333,0.38999999999999996
measurement_vial_1,1.9166666666666667,0.39999999999999997
measurement_vial_1,2.0,0.43
measurement_vial_1,2.0833333333333335,0.44
measurement_vial_1,2.1666666666666665,0.44999999999999996
measurement_vial_1,2.25,0.47
measurement_vial_1,2.3333333333333335,0.47
measurement_vial_1,2.4166666666666665,0.5
measurement_vial_1,2.5,0.51
measurement_vial_1,2.5833333333333335,0.55
measurement_vial_1,2.6666666666666665,0.55
measurement_vial_1,2.75,0.56
measurement_vial_1,2.8333333333333335,0.6000000000000001
measurement_vial_1,2.9166666666666665,0.6000000000000001
measurement_vial_1,3.0,0.64
measurement_vial_1,3.0833333333333335,0.64
measurement_vial_1,3.1666666666666665,0.65
measurement_vial_1,3.25,0.67
measurement_vial_1,3.3333333333333335,0.67
measurement_vial_1,3.4166666666666665,0.7200000000000001
measurement_vial_1,3.5,0.7200000000000001
measurement_vial_1,3.5833333333333335,0.76
measurement_vial_1,3.6666666666666665,0.76
measurement_vial_1,3.75,0.76
measurement_vial_1,3.8333333333333335,0.81
measurement_vial_1,3.9166666666666665,0.8
measurement_vial_1,4.0,0.8400000000000001
measurement_vial_1,4.083333333333333,0.8500000000000001
measurement_vial_1,4.166666666666667,0.8500000000000001
measurement_vial_1,4.25,0.9
measurement_vial_1,4.333333333333333,0.9
measurement_vial_1,4.416666666666667,0.93
measurement_vial_1,4.5,0.93
measurement_vial_1,4.583333333333333,0.93
measurement_vial_1,4.666666666666667,0.9700000000000001
measurement_vial_1,4.75,0.9700000000000001
measurement_vial_1,4.833333333333333,1.01
prediction_vial_1,0.0,1e-06
prediction_vial_1,0.016109500000000002,0.0024497248929752245
prediction_vial_1,0.032223833333333333,0.004905983493551698
prediction_vial_1,0.04833333333333333,0.007368104254452771
prediction_vial_1,0.06444283333333332,0.009836632131320138
prediction_vial_1,0.08055716666666668,0.01231212392398153
prediction_vial_1,0.09666666666666666,0.01479290951031005
prediction_vial_1,0.11277616666666666,0.01727955235807364
prediction_vial_1,0.1288905,0.0197726270626725
prediction_vial_1,0.145,0.022270465713941538
prediction_vial_1,0.1611095,0.024773649556771575
prediction_vial_1,0.1772238333333333,0.027282770247554215
prediction_vial_1,0.19333333333333333,0.029796162672847935
prediction_vial_1,0.20944283333333333,0.032314425029805756
prediction_vial_1,0.22555716666666664,0.03483816522018128
prediction_vial_1,0.24166666666666667,0.037365721341936074
prediction_vial_1,0.25777616666666664,0.03989770765786598
prediction_vial_1,0.27389050000000004,0.04243474744498741
prediction_vial_1,0.29,0.044975182286295226
prediction_vial_1,0.3061095,0.04751964158614089
prediction_vial_1,0.3222238333333333,0.05006876309506965
prediction_vial_1,0.3383333333333333,0.05262089203955803
prediction_vial_1,0.3544428333333333,0.055176672024487027
prediction_vial_1,0.37055716666666666,0.05773675435974506
prediction_vial_1,0.38666666666666666,0.06029948798122034
prediction_vial_1,0.40277616666666666,0.06286552975331723
prediction_vial_1,0.41889049999999994,0.06543554363437906
prediction_vial_1,0.43499999999999994,0.06800788226267765
prediction_vial_1,0.4511095,0.07058321483482796
prediction_vial_1,0.46722383333333334,0.07316221706265202
prediction_vial_1,0.48333333333333334,0.07574324522346836
prediction_vial_1,0.4994428333333333,0.07832697994321125
prediction_vial_1,0.5155571666666666,0.08091410781793872
prediction_vial_1,0.5316666666666666,0.08350298865835844
prediction_vial_1,0.5477761666666667,0.0860943136493982
prediction_vial_1,0.5638905,0.08868877943522867
prediction_vial_1,0.58,0.0912847492235724
prediction_vial_1,0.5961095000000001,0.09388292392651217
prediction_vial_1,0.6122238333333333,0.09648400943862952
prediction_vial_1,0.6283333333333334,0.09908637220707578
prediction_vial_1,0.6444428333333333,0.10169072208178333
prediction_vial_1,0.6605571666666668,0.1042977734520152
prediction_vial_1,0.6766666666666666,0.10690589583323828
prediction_vial_1,0.6927761666666666,0.10951580726895183
prediction_vial_1,0.7088905,0.11212822993144901
prediction_vial_1,0.725,0.11474153622599843
prediction_vial_1,0.7411095,0.11735645169162782
prediction_vial_1,0.7572238333333333,0.11997370561702124
prediction_vial_1,0.7733333333333333,0.1225916731161432
prediction_vial_1,0.7894428333333334,0.12521108657196445
prediction_vial_1,0.8055571666666667,0.12783268176793547
prediction_vial_1,0.8216666666666668,0.1304548363467254
prediction_vial_1,0.8377761666666665,0.13307828892953147
prediction_vial_1,0.8538905,0.1357037812172393
prediction_vial_1,0.8699999999999999,0.13832969320514046
prediction_vial_1,0.8861095,0.1409567691916229
prediction_vial_1,0.9022238333333333,0.1435857562606988
prediction_vial_1,0.9183333333333333,0.146215036590157
prediction_vial_1,0.9344428333333333,0.1488453596375857
prediction_vial_1,0.9505571666666667,0.15147747737716682
prediction_vial_1,0.9666666666666667,0.15410977400646103
prediction_vial_1,0.9827761666666668,0.15674300366536084
prediction_vial_1,0.9988904999999999,0.15937792276466106
prediction_vial_1,1.015,0.1620129173673266
prediction_vial_1,1.0311095,0.16464874585759243
prediction_vial_1,1.0472238333333332,0.16728616866657672
prediction_vial_1,1.0633333333333332,0.16992357357721274
prediction_vial_1,1.0794428333333335,0.1725617228167675
prediction_vial_1,1.0955571666666666,0.1752013804554244
prediction_vial_1,1.1116666666666668,0.1778409358598559
prediction_vial_1,1.1277761666666668,0.18048115473336257
prediction_vial_1,1.1438905,0.18312280443669177
prediction_vial_1,1.16,0.18576427579327592
prediction_vial_1,1.1761095,0.1884063376474222
prediction_vial_1,1.1922238333333333,0.19104976033243012
prediction_vial_1,1.2083333333333333,0.19369293601063298
prediction_vial_1,1.2244428333333333,0.19633663636198595
prediction_vial_1,1.2405571666666664,0.19898163440259628
prediction_vial_1,1.2566666666666668,0.20162632352470117
prediction_vial_1,1.2727761666666666,0.20427147796597886
prediction_vial_1,1.2888905,0.2069178731617169
prediction_vial_1,1.3050000000000002,0.20956390363357194
prediction_vial_1,1.3211095,0.21221034592430887
prediction_vial_1,1.3372238333333333,0.21485797764882567
prediction_vial_1,1.3533333333333333,0.2175051943658158
prediction_vial_1,1.3694428333333335,0.22015277469374148
prediction_vial_1,1.3855571666666668,0.22280149820964337
prediction_vial_1,1.4016666666666666,0.22544976142452094
prediction_vial_1,1.4177761666666666,0.22809834482446398
prediction_vial_1,1.4338905000000002,0.2307480297514464
prediction_vial_1,1.45,0.23339721359122406
prediction_vial_1,1.4661095000000002,0.23604667850895458
prediction_vial_1,1.4822238333333333,0.2386972074328662
prediction_vial_1,1.4983333333333335,0.24134719855262488
prediction_vial_1,1.5144428333333333,0.24399743554171782
prediction_vial_1,1.5305571666666666,0.24664870275286682
prediction_vial_1,1.5466666666666666,0.24929939911503118
prediction_vial_1,1.5627761666666666,0.2519503096555403
prediction_vial_1,1.5788905,0.2546022200052707
prediction_vial_1,1.595,0.2572535297736246
prediction_vial_1,1.6111095,0.25990502520208386
prediction_vial_1,1.6272238333333333,0.2625574930673786
prediction_vial_1,1.6433333333333335,0.2652093336058229
prediction_vial_1,1.6594428333333333,0.26786133414681745
prediction_vial_1,1.6755571666666667,0.27051428249340626
prediction_vial_1,1.6916666666666667,0.2731665794601778
prediction_vial_1,1.7077761666666667,0.2758190133504398
prediction_vial_1,1.7238905,0.27847237288559823
prediction_vial_1,1.7399999999999998,0.2811250594143681
prediction_vial_1,1.7561095000000002,0.28377786211104183
prediction_vial_1,1.7722238333333336,0.2864315705179469
prediction_vial_1,1.7883333333333333,0.2890845864778877
prediction_vial_1,1.8044428333333333,0.291737699943271
prediction_vial_1,1.8205571666666667,0.29439170118943137
prediction_vial_1,1.8366666666666667,0.29704499251698196
prediction_vial_1,1.8527761666666664,0.29969836457267773
prediction_vial_1,1.8688904999999998,0.3023526082855728
prediction_vial_1,1.8850000000000002,0.30500612638123364
prediction_vial_1,1.9011095,0.30765971012523774
prediction_vial_1,1.9172238333333333,0.31031415102887633
prediction_vial_1,1.9333333333333333,0.31296785221293516
prediction_vial_1,1.9494428333333333,0.31562160549374046
prediction_vial_1,1.9655571666666667,0.31827620290039693
prediction_vial_1,1.9816666666666665,0.3209300479220136
prediction_vial_1,1.9977761666666667,0.32358393286432774
prediction_vial_1,2.0138905,0.32623865021621296
prediction_vial_1,2.03,0.3288926038107844
prediction_vial_1,2.0461095,0.3315465863879374
prediction_vial_1,2.0622238333333334,0.33420139084403183
prediction_vial_1,2.0783333333333336,0.3368554213342125
prediction_vial_1,2.0944428333333334,0.33950947098277395
prediction_vial_1,2.1105571666666667,0.34216433304648186
prediction_vial_1,2.1266666666666665,0.34481841198265584
prediction_vial_1,2.1427761666666663,0.34747250125518997
prediction_vial_1,2.1588904999999996,0.3501273944388696
