series_id,time_min,mass_g
measurement_vial_1,0.0,0.0
measurement_vial_1,0.08333333333333333,0.03
measurement_vial_1,0.16666666666666666,0.03
measurement_vial_1,0.25,0.03
measurement_vial_1,0.3333333333333333,0.09000000000000001
measurement_vial_1,0.4166666666666667,0.09000000000000001
measurement_vial_1,0.5,0.09000000000000001
measurement_vial_1,0.5833333333333334,0.09000000000000001
measurement_vial_1,0.6666666666666666,0.13
measurement_vial_1,0.75,0.13
measurement_vial_1,0.8333333333333334,0.14
measurement_vial_1,0.9166666666666666,0.19
measurement_vial_1,1.0,0.19
measurement_vial_1,1.0833333333333333,0.19
measurement_vial_1,1.1666666666666667,0.24
measurement_vial_1,1.25,0.24
measurement_vial_1,1.3333333333333333,0.24
measurement_vial_1,1.4166666666666667,0.29
measurement_vial_1,1.5,0.29
measurement_vial_1,1.5833333333333333,0.29
measurement_vial_1,1.6666666666666667,0.33999999999999997
measurement_vial_1,1.75,0.33999999999999997
measurement_vial_1,1.8333333333333333,0.33999999999999997
measurement_vial_1,1.9166666666666667,0.35
measurement_vial_1,2.0,0.38
measurement_vial_1,2.0833333333333335,0.38999999999999996
measurement_vial_1,2.1666666666666665,0.38
measurement_vial_1,2.25,0.45
measurement_vial_1,2.3333333333333335,0.45
measurement_vial_1,2.4166666666666665,0.45
measurement_vial_1,2.5,0.49999999999999994
measurement_vial_1,2.5833333333333335,0.48999999999999994
measurement_vial_1,2.6666666666666665,0.49999999999999994
measurement_vial_1,2.75,0.54
measurement_vial_1,2.8333333333333335,0.55
measurement_vial_1,2.9166666666666665,0.55
measurement_vial_1,3.0,0.55
measurement_vial_1,3.0833333333333335,0.5900000000000001
measurement_vial_1,3.1666666666666665,0.5900000000000001
measurement_vial_1,3.25,0.5900000000000001
measurement_vial_1,3.3333333333333335,0.66
measurement_vial_1,3.4166666666666665,0.65
measurement_vial_1,3.5,0.65
measurement_vial_1,3.5833333333333335,0.7000000000000001
measurement_vial_1,3.6666666666666665,0.7100000000000001
measurement_vial_1,3.75,0.7100000000000001
measurement_vial_1,3.8333333333333335,0.76
measurement_vial_1,3.9166666666666665,0.76
measurement_vial_1,4.0,0.75
measurement_vial_1,4.083333333333333,0.8
measurement_vial_1,4.166666666666667,0.81
measurement_vial_1,4.25,0.81
measurement_vial_1,4.333333333333333,0.81
measurement_vial_1,4.416666666666667,0.86
measurement_vial_1,4.5,0.86
measurement_vial_1,4.583333333333333,0.86
measurement_vial_1,4.666666666666667,0.9
measurement_vial_1,4.75,0.91
measurement_vial_1,4.833333333333333,0.91
measurement_vial_1,4.916666666666667,0.9500000000000001
measurement_vial_1,5.0,0.9500000000000001
measurement_vial_1,5.083333333333333,0.9600000000000001
measurement_vial_1,5.166666666666667,1.0
prediction_vial_1,0.0,1e-06
prediction_vial_1,0.017220500000000003,0.002518495025154485
prediction_vial_1,0.03444616666666667,0.005065571474804895
prediction_vial_1,0.051666666666666666,0.007640194419450729
prediction_vial_1,0.06888716666666667,0.010242614367629277
prediction_vial_1,0.08611283333333335,0.012873101109143284
prediction_vial_1,0.10333333333333333,0.015529528921500254
prediction_vial_1,0.12055383333333333,0.018212136221244693
prediction_vial_1,0.1377795,0.020921182884818975
prediction_vial_1,0.15499999999999997,0.02365446772450965
prediction_vial_1,0.1722205,0.02641222801183969
prediction_vial_1,0.18944616666666664,0.02919472450895643
prediction_vial_1,0.20666666666666667,0.03199969588413437
prediction_vial_1,0.2238871666666667,0.034827388785668864
prediction_vial_1,0.24111283333333333,0.037678075093088494
prediction_vial_1,0.25833333333333336,0.04054944802400176
prediction_vial_1,0.27555383333333333,0.043441773212288814
prediction_vial_1,0.2927795,0.04635534286728737
prediction_vial_1,0.30999999999999994,0.04928781831984447
prediction_vial_1,0.3272205,0.05223949252005228
prediction_vial_1,0.34444616666666666,0.05521068587632418
prediction_vial_1,0.3616666666666667,0.05819903990817776
prediction_vial_1,0.37888716666666666,0.061204881704782714
prediction_vial_1,0.39611283333333336,0.06422856621112173
prediction_vial_1,0.41333333333333333,0.06726772550956923
prediction_vial_1,0.43055383333333336,0.07032272604543371
prediction_vial_1,0.4477795,0.0733939620440755
prediction_vial_1,0.46499999999999997,0.07647906474519786
prediction_vial_1,0.4822205,0.07957844357790878
prediction_vial_1,0.4994461666666667,0.08269253524289714
prediction_vial_1,0.5166666666666667,0.08581897698524804
prediction_vial_1,0.5338871666666666,0.08895822336208173
prediction_vial_1,0.5511128333333333,0.09211075532097611
prediction_vial_1,0.5683333333333334,0.09527422133132962
prediction_vial_1,0.5855538333333333,0.09844912190683706
prediction_vial_1,0.6027795,0.10163598276873902
prediction_vial_1,0.6199999999999999,0.10483246737349115
prediction_vial_1,0.6372205,0.10803912190741989
prediction_vial_1,0.6544461666666667,0.11125651635382376
prediction_vial_1,0.6716666666666667,0.11448233166571542
prediction_vial_1,0.6888871666666667,0.11771715852145231
prediction_vial_1,0.7061128333333334,0.1209616098296562
prediction_vial_1,0.7233333333333334,0.12421338550814547
prediction_vial_1,0.7405538333333332,0.12747311886111562
prediction_vial_1,0.7577794999999999,0.13074146376505943
prediction_vial_1,0.775,0.13401613973506013
prediction_vial_1,0.7922204999999999,0.1372978203435474
prediction_vial_1,0.8094461666666667,0.14058719804185998
prediction_vial_1,0.8266666666666667,0.14388201192755234
prediction_vial_1,0.8438871666666667,0.14718297316234627
prediction_vial_1,0.8611128333333333,0.15049081010385834
prediction_vial_1,0.8783333333333334,0.15380328093575135
prediction_vial_1,0.8955538333333333,0.15712113155147556
prediction_vial_1,0.9127794999999999,0.16044512340350808
prediction_vial_1,0.9299999999999999,0.16377303292408804
prediction_vial_1,0.9472205,0.16710563781727372
prediction_vial_1,0.9644461666666667,0.1704437297818914
prediction_vial_1,0.9816666666666667,0.17378510243525108
prediction_vial_1,0.9988871666666667,0.17713056239644573
prediction_vial_1,1.0161128333333334,0.180480928805955
