series_id,time_min,concentration_mM
permeate_measurement_vial_1,0.0,
permeate_measurement_vial_1,0.08333333333333333,
permeate_measurement_vial_1,0.16666666666666666,
permeate_measurement_vial_1,0.25,
permeate_measurement_vial_1,0.3333333333333333,
permeate_measurement_vial_1,0.4166666666666667,
permeate_measurement_vial_1,0.5,
permeate_measurement_vial_1,0.5833333333333334,
permeate_measurement_vial_1,0.6666666666666666,10.24573257
permeate_measurement_vial_1,0.75,
permeate_measurement_vial_1,0.8333333333333334,
permeate_measurement_vial_1,0.9166666666666666,
permeate_measurement_vial_1,1.0,
permeate_measurement_vial_1,1.0833333333333333,
permeate_measurement_vial_1,1.1666666666666667,
permeate_measurement_vial_1,1.25,
permeate_measurement_vial_1,1.3333333333333333,
permeate_measurement_vial_1,1.4166666666666667,
permeate_measurement_vial_1,1.5,
permeate_measurement_vial_1,1.5833333333333333,
permeate_measurement_vial_1,1.6666666666666667,
permeate_measurement_vial_1,1.75,
permeate_measurement_vial_1,1.8333333333333333,
permeate_measurement_vial_1,1.9166666666666667,
permeate_measurement_vial_1,2.0,
permeate_measurement_vial_1,2.0833333333333335,
permeate_measurement_vial_1,2.1666666666666665,
permeate_measurement_vial_1,2.25,
permeate_measurement_vial_1,2.3333333333333335,
permeate_measurement_vial_1,2.4166666666666665,
permeate_measurement_vial_1,2.5,
permeate_measurement_vial_1,2.5833333333333335,
permeate_measurement_vial_1,2.6666666666666665,
permeate_measurement_vial_1,2.75,
permeate_measurement_vial_1,2.8333333333333335,
permeate_measurement_vial_1,2.9166666666666665,
permeate_measurement_vial_1,3.0,
permeate_measurement_vial_1,3.0833333333333335,
permeate_measurement_vial_1,3.1666666666666665,
permeate_measurement_vial_1,3.25,
permeate_measurement_vial_1,3.3333333333333335,
permeate_measurement_vial_1,3.4166666666666665,
permeate_measurement_vial_1,3.5,
permeate_measurement_vial_1,3.5833333333333335,
permeate_measurement_vial_1,3.6666666666666665,
permeate_measurement_vial_1,3.75,
