x,y
19.9646272131996,0.0120101031475152
19.974381670573596,0.0120218358247889
19.9841240746653,0.0120335196828819
19.99385742354432,0.0120451585334964
20.00357596325946,0.0120567457421504
20.01328269419287,0.0120682851302434
20.022980601978393,0.0120797804596273
20.032663951997822,0.0120912251745752
20.04233573215652,0.0121026230464461
20.051998915912712,0.0121139777882727
20.06164778759873,0.012125282921485
20.07128532290408,0.0121365421684363
20.080914483365348,0.0121477591943487
20.09052957189143,0.0121589275962448
20.100133552210703,0.0121700510484844
20.109729374186127,0.0121811331694655
20.11931135893742,0.012192167630272
20.128882458480582,0.0122031580582605
20.13844561124706,0.0122141080259709
20.147995156209767,0.012225011277048
20.157534033915177,0.0122358713928147
20.16706517159968,0.0122466919008978
20.176582925739616,0.0122574666160345
20.186090225649107,0.0122681990744622
20.195589987600396,0.0122788927598192
20.20507658523116,0.0122895415564971
20.21455293685478,0.0123001489565762
20.224021948004843,0.0123107184006109
20.233478009145824,0.0123212438412393
20.24292402781657,0.0123317287272925
20.25236289903222,0.0123421764571268
20.261789029756866,0.0123525810502478
20.271205316975703,0.0123629459131263
20.280614645400572,0.012373274402787
20.29001143817512,0.0123835606042531
20.299398581946697,0.0123938078825045
20.308778951333903,0.0124040195540827
20.31814698534695,0.012414189768206
20.327505560506104,0.0124243218492151
20.336857541542,0.0124344190739982
20.34619738302518,0.012444475654674
20.355527951554745,0.0124544948757769
20.364852102173828,0.0124644799753543
20.37416430471385,0.0124744252271573
20.383467416053833,0.0124843338767299
20.392764281745325,0.012494209124073
20.402049386587613,0.0125040453033293
20.411325577936186,0.0125138456218497
20.42059569204232,0.0125236132423675
20.42985422838662,0.0125333425582006
20.43910402499298,0.0125430367392881
20.448347908999427,0.0125526989118573
20.457580394287476,0.0125623235272107
20.466804309737036,0.0125719137186402
20.47602247355556,0.0125814725766126
20.48522941375121,0.0125909946092487
20.49442795024317,0.0126004829139418
20.503620892486836,0.0126099405461275
20.51280278234871,0.0126193620696037
20.52197643096637,0.0126287505465968
20.531144639217565,0.0126381089982262
20.54030196256461,0.0126474320428478
20.549451203538496,0.0126567227082389
20.558595154609804,0.0126659839819011
20.56772838457987,0.0126752105356538
20.576853687544084,0.0126844053635264
20.58597384773248,0.0126935714200876
20.5950834470341,0.0127027034295473
20.604185271275934,0.0127118043528744
20.61328209661026,0.0127208771123743
20.622368517767985,0.0127299164835973
20.63144731247104,0.0127389253951239
20.640521248953092,0.0127479067376525
20.64958493454639,0.0127568553370448
20.658641139027456,0.0127657740901512
20.667692622866905,0.0127746658567051
20.676734005762903,0.0127835255118719
20.685768049702684,0.0127923559214168
20.69479750754581,0.0128011599147365
20.70381701112612,0.0128099324153134
20.712829314794053,0.0128186762584582
20.72183716394677,0.0128273942438463
20.7308352023284,0.0128360813423106
20.73982617680172,0.0128447403593252
20.748812825446773,0.0128533740654462
20.757789803697467,0.0128619774779108
20.766759851074703,0.0128705533729607
20.7757256984834,0.012879104492623
20.78468201283148,0.0128876258996118
20.79363152644046,0.0128961203415286
20.802576963179018,0.0129045905324485
20.81151300121789,0.0129130315796547
20.82044236581856,0.0129214462026881
20.82936777394918,0.0129298370882373
20.838283914836705,0.0129381993872649
20.84719350681878,0.0129465357918189
20.85609926009574,0.0129548489617544
20.864995874748537,0.012963134090843
20.87388606232415,0.0129713938441947
20.88277252638489,0.0129796308553735
20.89164997766779,0.0129878403601064
20.900521121059388,0.0129960249971097
20.90938865361084,0.0130041873741867
20.91824729652159,0.0130123227681842
20.92709974814506,0.0130204337919574
20.935948699145328,0.0130285230280681
20.944788880994693,0.0130365857936646
20.953622985637967,0.0130446246762624
20.96245369747346,0.0130526422336905
20.97127575806084,0.0130606338225971
20.980091853058035,0.0130686020056684
20.988904660716234,0.0130765493164987
20.997708932500913,0.0130844711504506
21.006507347902183,0.0130923700458813
21.015302579140126,0.0131002485126377
21.024089387408313,0.0131081019840279
21.03287044614548,0.0131159329745694
21.041648421654067,0.0131237439708394
21.05041808468183,0.0131315304433381
21.05918210272997,0.0131392948832225
21.067943136294257,0.0131470397542675
21.076695965506406,0.0131547605634276
21.08544325204145,0.0131624597789686
21.094187650697013,0.013170139842321
21.102923950822134,0.0131777962961708
21.11165480837461,0.0131854315863522
21.120382872560043,0.0131930481323994
21.12910294178175,0.0132006415120219
21.13781766638677,0.0132082141490723
21.14652969009256,0.0132157684416277
21.155233820197015,0.0132233000017276
21.163932701540663,0.0132308112316835
21.172628972454323,0.0132383045085452
21.181317448974248,0.0132457754780028
21.190000770536336,0.0132532265212585
21.198681570184128,0.0132606599947556
21.20735467253926,0.0132680715771695
21.216022711732705,0.0132754636290156
21.224688315617875,0.0132828384865428
21.23334631725207,0.0132901918607601
21.241999345558867,0.0132975260919098
21.25065002329658,0.01330484349645
21.25929319181163,0.0133121398170852
21.267931474915557,0.0133194173741896
21.276567490364585,0.0133266784648259
21.285196087650764,0.0133339188627684
21.29381988556693,0.0133411408689201
21.302441496958167,0.0133483467613356
21.311055779321705,0.0133555323442463
21.31966534652297,0.0133626998994727
21.328272806584906,0.0133698516864402
21.336873024872403,0.0133769835392373
21.3454686104128,0.0133840977209826
21.354062166493943,0.0133911964728436
21.362648566213828,0.0133982756581778
21.37123041384905,0.013405337521775
21.379810308037538,0.0134123842869079
21.38838312947859,0.0134194118456277
21.39695147778359,0.0134264224247598
21.405517947023856,0.0134334182300388
21.41407742537103,0.0134403951816451
21.42263250785486,0.0134473554887974
21.43118578406163,0.0134543013400406
21.439732149508995,0.0134612286831319
21.448274194726935,0.0134681397100335
21.456814504896467,0.0134750365924419
21.465347982757613,0.0134819153051501
21.473877214420657,0.0134887780232063
21.4824047807394,0.0134956269017934
21.490925591555182,0.0135024579422098
21.499442228636937,0.0135092733029255
21.507957268587607,0.0135160751229373
21.51646562823138,0.0135228594295295
21.524969885072466,0.013529628364923
21.533472611537707,0.0135363840522492
21.541968731318057,0.0135431225442696
21.55046081772806,0.0135498459672778
21.558951439091594,0.0135565564288544
21.56743552585276,0.0135632500067392
21.575915647209833,0.0135699288116143
21.58439436745529,0.0135765949358167
21.592866623675153,0.0135832444815769
21.60133498102326,0.0135898795442742
21.60980199983072,0.0135965022013034
21.618262623716575,0.0136031085789073
21.6267194138605,0.0136097007574647
21.635174926700778,0.013616280799724
21.643624112282833,0.0136228448554712
21.652069527880982,0.0136293949903814
21.660513726107737,0.0136359332528453
21.668951663330503,0.0136424558157333
21.677385892985555,0.013648964730307
21.68581896392527,0.0136554620308827
21.694245838736816,0.0136619439129654
21.70266906708428,0.0136684124136875
21.71109119412417,0.0136748695535682
21.719507188563284,0.0136813115503066
21.72791959635804,0.0136877404271845
21.73633095903191,0.0136941581911956
21.74473625131333,0.0137005610818015
21.753138015514136,0.0137069511087061
21.76153878958632,0.0137133302656436
21.769933554183957,0.0137196948134156
21.77832484803607,0.0137260467484149
21.786715205583395,0.0137323880513772
21.79509961331166,0.0137387150040296
21.803480606427524,0.0137450295897158
21.811860715919412,0.0137513337764278
21.820234934012692,0.0137576238664129
21.828605792450823,0.0137639018302216
21.836975818827597,0.0137701696233527
21.84534001101791,0.0137764235681757
21.853700897359932,0.0137826656226994
21.862061002109293,0.0137888977301739
21.870415328702176,0.0137951162327018
21.878766402128143,0.0138013230759959
21.88711674335996,0.0138075201912977
21.89546136130864,0.0138137039400612
21.90380277767066,0.0138198762559441
21.912143510189978,0.0138260390584143
21.92047857316787,0.0138321887279035
21.928810485061984,0.0138383271862502
21.93714176044049,0.0138444563413787
21.945467418912013,0.0138505725923326
21.953789975748556,0.0138566778493619
21.96211194239432,0.0138627740090732
21.97042834368417,0.0138688574887629
21.97874169175647,0.0138749301873191
21.987054494982218,0.0138809939902513
21.995361783342997,0.0138870453327574
22.003666065894546,0.0138930861025855
