x,y
2.0011113333333332,0.0120101031475152
2.0033333333333334,0.0120218358247889
2.005555333333333,0.0120335196828819
2.007778,0.0120451585334964
2.01,0.0120567457421504
2.012222,0.0120682851302434
2.014444666666667,0.0120797804596273
2.0166666666666666,0.0120912251745752
2.0188886666666668,0.0121026230464461
2.0211113333333333,0.0121139777882727
2.0233333333333334,0.012125282921485
2.0255553333333336,0.0121365421684363
2.027778,0.0121477591943487
2.03,0.0121589275962448
2.032222,0.0121700510484844
2.034444666666667,0.0121811331694655
2.036666666666666,0.012192167630272
2.038888666666667,0.0122031580582605
2.0411113333333333,0.0122141080259709
2.0433333333333334,0.012225011277048
2.0455553333333336,0.0122358713928147
2.047778,0.0122466919008978
2.05,0.0122574666160345
2.052222,0.0122681990744622
2.0544446666666665,0.0122788927598192
2.056666666666666,0.0122895415564971
2.058888666666667,0.0123001489565762
2.0611113333333333,0.0123107184006109
2.0633333333333335,0.0123212438412393
2.065555333333333,0.0123317287272925
2.067778,0.0123421764571268
2.07,0.0123525810502478
2.072222,0.0123629459131263
2.0744446666666665,0.012373274402787
2.0766666666666667,0.0123835606042531
2.078888666666667,0.0123938078825045
2.0811113333333333,0.0124040195540827
2.0833333333333335,0.012414189768206
2.085555333333333,0.0124243218492151
2.0877779999999997,0.0124344190739982
2.0900000000000003,0.012444475654674
2.092222,0.0124544948757769
2.0944446666666665,0.0124644799753543
2.0966666666666667,0.0124744252271573
2.0988886666666664,0.0124843338767299
2.1011113333333333,0.012494209124073
2.1033333333333335,0.0125040453033293
2.1055553333333332,0.0125138456218497
2.107778,0.0125236132423675
2.11,0.0125333425582006
2.112222,0.0125430367392881
2.1144446666666665,0.0125526989118573
2.1166666666666667,0.0125623235272107
2.1188886666666664,0.0125719137186402
2.1211113333333333,0.0125814725766126
2.1233333333333335,0.0125909946092487
2.1255553333333332,0.0126004829139418
2.127778,0.0126099405461275
2.13,0.0126193620696037
2.132222,0.0126287505465968
2.1344446666666665,0.0126381089982262
2.1366666666666663,0.0126474320428478
2.1388886666666664,0.0126567227082389
2.141111333333334,0.0126659839819011
2.143333333333333,0.0126752105356538
2.1455553333333333,0.0126844053635264
2.147778,0.0126935714200876
2.15,0.0127027034295473
2.152222,0.0127118043528744
2.154444666666667,0.0127208771123743
2.1566666666666667,0.0127299164835973
2.158888666666667,0.0127389253951239
2.1611113333333334,0.0127479067376525
2.1633333333333336,0.0127568553370448
2.1655553333333333,0.0127657740901512
2.167778,0.0127746658567051
2.17,0.0127835255118719
2.1722219999999997,0.0127923559214168
2.1744446666666666,0.0128011599147365
2.1766666666666667,0.0128099324153134
2.1788886666666665,0.0128186762584582
2.1811113333333334,0.0128273942438463
2.183333333333333,0.0128360813423106
2.1855553333333333,0.0128447403593252
2.187778,0.0128533740654462
2.19,0.0128619774779108
2.192222,0.0128705533729607
2.194444666666667,0.012879104492623
2.1966666666666668,0.0128876258996118
2.198888666666667,0.0128961203415286
2.201111333333333,0.0129045905324485
2.203333333333333,0.0129130315796547
2.2055553333333333,0.0129214462026881
2.207778,0.0129298370882373
2.21,0.0129381993872649
2.2122219999999997,0.0129465357918189
2.2144446666666666,0.0129548489617544
2.216666666666667,0.012963134090843
2.2188886666666665,0.0129713938441947
2.2211113333333334,0.0129796308553735
2.2233333333333336,0.0129878403601064
2.2255553333333333,0.0129960249971097
2.2277780000000003,0.0130041873741867
2.23,0.0130123227681842
2.232222,0.0130204337919574
2.234444666666666,0.0130285230280681
2.2366666666666664,0.0130365857936646
2.2388886666666665,0.0130446246762624
2.2411113333333335,0.0130526422336905
2.243333333333333,0.0130606338225971
2.2455553333333333,0.0130686020056684
2.247778,0.0130765493164987
2.25,0.0130844711504506
2.252222,0.0130923700458813
2.2544446666666667,0.0131002485126377
2.256666666666667,0.0131081019840279
2.2588886666666665,0.0131159329745694
2.2611113333333335,0.0131237439708394
2.2633333333333336,0.0131315304433381
2.265555333333334,0.0131392948832225
2.267778,0.0131470397542675
2.27,0.0131547605634276
2.2722219999999997,0.0131624597789686
2.2744446666666667,0.013170139842321
2.2766666666666664,0.0131777962961708
2.2788886666666666,0.0131854315863522
2.2811113333333335,0.0131930481323994
2.283333333333333,0.0132006415120219
2.2855553333333334,0.0132082141490723
2.2877780000000003,0.0132157684416277
2.29,0.0132233000017276
2.292222,0.0132308112316835
2.2944446666666667,0.0132383045085452
2.296666666666667,0.0132457754780028
2.298888666666667,0.0132532265212585
2.301111333333333,0.0132606599947556
2.3033333333333332,0.0132680715771695
2.305555333333333,0.0132754636290156
2.307778,0.0132828384865428
2.31,0.0132901918607601
2.312222,0.0132975260919098
2.3144446666666667,0.01330484349645
2.316666666666667,0.0133121398170852
2.3188886666666666,0.0133194173741896
2.3211113333333335,0.0133266784648259
2.3233333333333333,0.0133339188627684
2.3255553333333334,0.0133411408689201
2.3277780000000003,0.0133483467613356
2.33,0.0133555323442463
2.332222,0.0133626998994727
2.3344446666666667,0.0133698516864402
2.3366666666666664,0.0133769835392373
2.3388886666666666,0.0133840977209826
2.341111333333333,0.0133911964728436
2.3433333333333333,0.0133982756581778
2.345555333333333,0.013405337521775
2.347778,0.0134123842869079
2.35,0.0134194118456277
2.352222,0.0134264224247598
2.3544446666666667,0.0134334182300388
2.356666666666667,0.0134403951816451
2.358888666666666,0.0134473554887974
2.3611113333333336,0.0134543013400406
2.3633333333333337,0.0134612286831319
2.3655553333333335,0.0134681397100335
2.367778,0.0134750365924419
2.3699999999999997,0.0134819153051501
2.372222,0.0134887780232063
2.3744446666666668,0.0134956269017934
2.3766666666666665,0.0135024579422098
2.3788886666666667,0.0135092733029255
2.3811113333333336,0.0135160751229373
2.3833333333333333,0.0135228594295295
2.3855553333333335,0.013529628364923
2.387778,0.0135363840522492
2.39,0.0135431225442696
2.392222,0.0135498459672778
2.3944446666666668,0.0135565564288544
2.396666666666667,0.0135632500067392
2.3988886666666667,0.0135699288116143
2.401111333333333,0.0135765949358167
2.4033333333333333,0.0135832444815769
2.405555333333333,0.0135898795442742
2.407778,0.0135965022013034
2.4099999999999997,0.0136031085789073
2.412222,0.0136097007574647
2.414444666666667,0.013616280799724
2.4166666666666665,0.0136228448554712
2.4188886666666667,0.0136293949903814
2.4211113333333336,0.0136359332528453
2.4233333333333333,0.0136424558157333
2.4255553333333335,0.013648964730307
2.4277780000000004,0.0136554620308827
2.43,0.0136619439129654
2.4322220000000003,0.0136684124136875
2.4344446666666664,0.0136748695535682
2.4366666666666665,0.0136813115503066
2.4388886666666663,0.0136877404271845
2.441111333333333,0.0136941581911956
2.443333333333334,0.0137005610818015
2.445555333333333,0.0137069511087061
2.447778,0.0137133302656436
2.45,0.0137196948134156
2.452222,0.0137260467484149
2.454444666666667,0.0137323880513772
2.4566666666666666,0.0137387150040296
2.4588886666666667,0.0137450295897158
2.4611113333333337,0.0137513337764278
2.463333333333334,0.0137576238664129
2.4655553333333335,0.0137639018302216
2.4677780000000005,0.0137701696233527
2.47,0.0137764235681757
2.472222,0.0137826656226994
2.4744446666666664,0.0137888977301739
2.4766666666666666,0.0137951162327018
2.4788886666666667,0.0138013230759959
2.4811113333333332,0.0138075201912977
2.4833333333333334,0.0138137039400612
2.485555333333333,0.0138198762559441
2.487778,0.0138260390584143
2.49,0.0138321887279035
2.492222,0.0138383271862502
2.494444666666667,0.0138444563413787
2.496666666666667,0.0138505725923326
2.4988886666666668,0.0138566778493619
2.5011113333333332,0.0138627740090732
2.503333333333333,0.0138688574887629
2.505555333333333,0.0138749301873191
2.507778,0.0138809939902513
2.51,0.0138870453327574
2.512222,0.0138930861025855
2.514444666666667,0.0138991181743642
2.5166666666666666,0.0139051380008486
2.5188886666666668,0.0139111474588639
2.5211113333333333,0.0139171484123697
2.5233333333333334,0.0139231373313412
2.5255553333333336,0.0139291160818934
2.527778,0.0139350865175246
2.53,0.0139410451250992
2.5322219999999995,0.0139469937602308
2.5344446666666665,0.0139529342661595
2.536666666666666,0.0139588631463156
2.5388886666666663,0.0139647822460149
2.5411113333333333,0.0139706933984386
2.5433333333333334,0.0139765931232659
2.545555333333333,0.0139824832557148
2.547778,0.0139883656191028
2.55,0.0139942367490469
2.552222,0.0140000984708634
2.554444666666667,0.014005952598197
2.556666666666666,0.0140117956822984
2.558888666666667,0.0140176295387741
2.5611113333333337,0.0140234559717831
2.5633333333333335,0.0140292715479117
2.5655553333333336,0.0140350780732441
2.5677779999999997,0.0140408773426375
2.57,0.0140466659377213
2.5722219999999996,0.0140524456552419
2.5744446666666665,0.0140582182809339
2.5766666666666667,0.0140639804111839
2.5788886666666664,0.0140697338335807
2.5811113333333333,0.0140754803249124
2.5833333333333335,0.0140812164960422
2.5833333333333335,0.0140812164960422
2.5958320833333333,0.0141132175709345
2.6083345833333333,0.0141449749326911
2.620833333333333,0.0141764784023938
2.633332083333334,0.0142077459715012
2.6458345833333334,0.0142387950385239
2.658333333333333,0.0142696148973921
2.670832083333333,0.0143002224180785
2.6833345833333335,0.0143306339393741
2.6958333333333333,0.0143608382884796
2.708332083333333,0.0143908513332832
2.7208345833333336,0.0144206884655665
2.7333333333333334,0.014450338099547
2.745832083333333,0.0144798152074426
2.7583345833333337,0.0145091343344837
2.7708333333333335,0.0145382835297365
2.7833320833333333,0.0145672769646139
2.7958345833333333,0.0145961284273564
2.808333333333333,0.0146248256444656
2.820832083333334,0.0146533820711391
2.8333345833333334,0.0146818108184928
2.845833333333333,0.014710099328394
2.858332083333333,0.0147382604152683
2.8708345833333335,0.0147663065843404
2.8833333333333333,0.0147942250266379
2.895832083333333,0.014822027983112
2.9083345833333336,0.0148497274166426
2.9208333333333334,0.0148773102975349
2.933332083333333,0.0149047883533081
2.9458345833333337,0.0149321730611941
2.9583333333333335,0.0149594511976233
2.9708320833333333,0.0149866340302591
2.9833345833333333,0.0150137326012784
2.995833333333333,0.0150407335171741
3.008332083333334,0.0150676476335661
3.0208345833333334,0.0150944856027283
3.033333333333333,0.0151212338825617
3.045832083333333,0.0151479029593166
3.0583345833333335,0.015174503135664
3.0708333333333333,0.0152010207399506
3.083332083333333,0.0152274659271472
3.0958345833333336,0.0152538486862954
3.1083333333333334,0.0152801552331679
3.120832083333333,0.0153063954254591
3.1333345833333337,0.0153325789706939
3.1458333333333335,0.0153586919872182
3.1583320833333333,0.0153847440658053
3.1708345833333333,0.0154107446611338
3.183333333333333,0.0154366798076337
3.195832083333334,0.0154625588562593
3.2083345833333334,0.0154883910344396
3.220833333333333,0.0155141623047423
3.233332083333333,0.0155398818025005
3.2458345833333335,0.0155655585507482
3.2583333333333333,0.015591178450943
3.270832083333333,0.0156167504444031
3.2833345833333336,0.0156422833701751
3.2958333333333334,0.0156677630781978
3.308332083333333,0.0156931983350672
3.3208345833333337,0.0157185978140657
3.3333333333333335,0.0157439473221683
3.3458320833333333,0.0157692554684774
3.3583345833333333,0.0157945307767841
3.370833333333333,0.0158197590187297
3.383332083333334,0.0158449486613084
3.3958345833333334,0.0158701080933521
3.408333333333333,0.0158952230579731
3.420832083333333,0.0159203018937968
3.4333345833333335,0.0159453528676745
3.4458333333333333,0.015970361700257
3.458332083333333,0.0159953366140715
3.4708345833333336,0.0160202857655795
3.4833333333333334,0.0160451948583796
3.495832083333333,0.0160700720098596
3.5083345833333337,0.0160949252764439
3.5208333333333335,0.0161197403495
3.5333320833333333,0.016144525251065
3.5458345833333333,0.0161692879467719
3.558333333333333,0.0161940141200541
3.570832083333334,0.0162187117063402
3.5833345833333334,0.0162433885887311
3.595833333333333,0.0162680304465539
3.608332083333333,0.0162926451364379
3.6208345833333335,0.0163172404663289
3.6333333333333337,0.0163418021148574
3.645832083333333,0.0163663378668286
3.6583345833333336,0.0163908554616237
3.6708333333333334,0.0164153405802117
3.683332083333333,0.0164398009418055
3.6958345833333337,0.0164642442231088
3.7083333333333335,0.0164886561101309
3.7208320833333337,0.0165130442620592
3.733334583333334,0.0165374162981796
3.745833333333333,0.0165617579119453
3.758332083333334,0.0165860767074919
3.7708345833333334,0.016610380251387
3.783333333333333,0.0166346542466645
3.795832083333333,0.0166589062468527
3.8083345833333335,0.01668314377
3.8208333333333337,0.0167073525306203
3.833332083333333,0.0167315400356056
3.8458345833333336,0.0167557137582377
3.8583333333333334,0.0167798594261975
3.870832083333333,0.0168039845032896
3.8833345833333337,0.0168280964213829
3.8958333333333335,0.0168521809228226
3.9083320833333337,0.0168762454314979
3.920834583333334,0.0169002973408627
3.933333333333333,0.016924322409254
3.945832083333334,0.0169483280234812
3.9583345833333334,0.0169723215412633
3.970833333333333,0.0169962887381055
3.983332083333333,0.0170202369662725
3.9958345833333335,0.0170441735501443
4.008333333333334,0.017068084283436
4.0208320833333335,0.0170919764861343
4.033334583333334,0.0171158574514232
4.045833333333333,0.0171397129921486
4.058332083333333,0.0171635503980464
4.070834583333333,0.0171873769330215
4.083333333333333,0.0172111784298634
4.095832083333333,0.0172349621498711
4.108334583333334,0.0172587353293852
4.120833333333334,0.0172824838218559
4.133332083333333,0.017306214861768
4.145834583333333,0.0173299356594325
4.158333333333333,0.0173536320895914
4.170832083333333,0.0173773113613681
4.183334583333333,0.0174009806604174
4.195833333333334,0.017424625883328
4.2083320833333335,0.0174482542151619
4.220834583333334,0.0174718728181483
4.233333333333333,0.0174954676112087
4.245832083333333,0.0175190457565086
4.258334583333333,0.0175426143939533
4.270833333333333,0.0175661594652225
4.283332083333333,0.0175896881106285
4.295834583333333,0.0176132074487408
4.308333333333334,0.0176367034443677
4.320832083333333,0.0176601832169041
4.333334583333333,0.0176836538644686
4.345833333333333,0.0177071013753207
4.358332083333334,0.0177305328487768
4.370834583333333,0.0177539553632988
4.383333333333334,0.0177773549308765
4.3958320833333335,0.0178007386315003
4.408334583333334,0.0178241135246888
4.420833333333333,0.0178474656464017
4.433332083333334,0.0178708020579797
4.445834583333334,0.0178941298006381
4.458333333333333,0.0179174349345129
4.470832083333334,0.0179407245029017
4.483334583333333,0.0179640055292926
4.495833333333334,0.0179872640981723
4.508332083333333,0.0180105072353419
4.520834583333333,0.0180337419470795
4.533333333333333,0.0180569543423704
4.545832083333334,0.0180801514300105
4.558334583333333,0.0181033401995337
4.570833333333334,0.0181265067845475
4.583332083333333,0.0181496581772848
4.595834583333333,0.0181728013509557
4.608333333333333,0.0181959224638907
4.620832083333332,0.0182190284921592
4.633334583333334,0.018242126393026
4.645833333333333,0.0182652023496271
4.658332083333333,0.018288263322228
4.670834583333334,0.0183113162524907
4.683333333333334,0.018334347348421
4.6958320833333325,0.0183573635548065
4.708334583333334,0.0183803717980154
4.720833333333333,0.0184033583109728
4.733332083333333,0.0184263300232829
4.745834583333334,0.0184492938462998
4.758333333333334,0.0184722360379044
4.770832083333333,0.0184951635127834
4.783334583333334,0.0185180831675317
4.795833333333333,0.0185409812850085
4.808332083333332,0.0185638647652261
4.820834583333333,0.0185867404902503
4.833333333333333,0.0186095947679318
4.845832083333333,0.018632434483828
4.858334583333333,0.018655266505686
4.870833333333334,0.0186780771663504
4.8833320833333325,0.018700873337125
4.895834583333333,0.0187236618716287
4.908333333333333,0.0187464291276954
4.920832083333334,0.0187691819625573
4.933334583333333,0.0187919272158804
4.945833333333334,0.0188146512704743
4.9583320833333335,0.0188373609696673
4.970834583333334,0.0188600631393323
4.983333333333333,0.0188827441872347
4.995832083333334,0.0189054109429521
5.008334583333334,0.018928070218711
5.020833333333333,0.0189507084472066
5.033332083333334,0.018973332444407
5.045834583333334,0.0189959490090267
5.058333333333334,0.0190185445986599
5.0708320833333325,0.0190411260157942
5.083334583333334,0.0190637000457572
5.095833333333333,0.0190862531710057
5.108332083333333,0.0191087921806669
5.120834583333334,0.0191313238467959
5.133333333333334,0.0191538346766724
5.145832083333333,0.0191763314461737
5.158334583333334,0.0191988209141891
5.170833333333333,0.0192212896127775
5.183332083333332,0.0192437443046688
5.195834583333334,0.0192661917356856
5.208333333333333,0.0192886184626191
5.220832083333333,0.0193110312351476
5.233334583333334,0.019333436786119
5.245833333333334,0.019355821697007
5.2583320833333325,0.0193781927045277
5.270834583333334,0.0194005565286406
5.283333333333333,0.0194228997754494
5.295832083333333,0.0194452291687917
5.308334583333333,0.0194675514158193
5.320833333333334,0.0194898531472116
5.333332083333333,0.019512141074006
5.345834583333333,0.0195344218906229
5.358333333333333,0.0195566822522608
5.370832083333334,0.0195789288572308
5.383334583333333,0.0196011683872936
5.395833333333333,0.0196233875221086
5.408332083333334,0.0196455929473308
5.420834583333333,0.0196677913321288
5.433333333333334,0.0196899693805635
5.445832083333333,0.0197121337656996
5.458334583333334,0.0197342911441785
5.470833333333333,0.0197564282444013
5.483332083333334,0.0197785517269058
5.495834583333334,0.0198006682358671
5.508333333333334,0.0198227645239646
5.520832083333333,0.0198448472392693
5.533334583333334,0.0198669230135486
