sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0,0.366,-1.04447105766783,501.1,A,mass,False
0.0,0.507918367346939,-1.08019843209344,501.1,A,mass,False
0.0,0.649836734693878,-1.11744220092026,501.1,A,mass,False
0.0,0.791755102040816,-1.15633518829246,501.1,A,mass,False
0.0,0.933673469387755,-1.19702821622123,501.1,A,mass,False
0.0,1.07559183673469,-1.2396934532488,501.1,A,mass,False
0.0,1.21751020408163,-1.28452856280631,501.1,A,mass,False
0.0,1.35942857142857,-1.33176188524801,501.1,A,mass,False
0.0,1.50134693877551,-1.38165896819202,501.1,A,mass,False
0.0,1.64326530612245,-1.43453087178469,501.1,A,mass,False
0.0,1.78518367346939,-1.49074483159016,501.1,A,mass,False
0.0,1.92710204081633,-1.55073807913219,501.1,A,mass,False
0.0,2.06902040816327,-1.61503591963804,501.1,A,mass,False
0.0,2.2109387755102,-1.68427556746228,501.1,A,mass,False
0.0,2.35285714285714,-1.75923773783191,501.1,A,mass,False
0.0,2.49477551020408,-1.84088849041726,501.1,A,mass,False
0.0,2.63669387755102,-1.93043390086691,501.1,A,mass,False
0.0,2.77861224489796,-2.02938837635843,501.1,A,mass,False
0.0,2.9205306122449,-2.13964918560595,501.1,A,mass,False
0.0,3.06244897959184,-2.26353989383678,501.1,A,mass,False
0.0,3.20436734693878,-2.40368350758863,501.1,A,mass,False
0.0,3.34628571428571,-2.56222325947002,501.1,A,mass,False
0.0,3.48820408163265,-2.73779871809805,501.1,A,mass,False
0.0,3.63012244897959,-2.91585421534048,501.1,A,mass,False
0.0,3.77204081632653,-3.04831731230547,501.1,A,mass,False
0.0,3.91395918367347,-3.05963722091374,501.1,A,mass,False
0.0,4.05587755102041,-2.94129386666477,501.1,A,mass,False
0.0,4.19779591836735,-2.76602699454341,501.1,A,mass,False
0.0,4.33971428571429,-2.58854369069504,501.1,A,mass,False
0.0,4.48163265306122,-2.42709655240589,501.1,A,mass,False
0.0,4.62355102040816,-2.28419839617406,501.1,A,mass,False
0.0,4.7654693877551,-2.15795509422399,501.1,A,mass,False
0.0,4.90738775510204,-2.04573796122989,501.1,A,mass,False
0.0,5.04930612244898,-1.94516052750994,501.1,A,mass,False
0.0,5.19122448979592,-1.85426025640588,501.1,A,mass,False
0.0,5.33314285714286,-1.77146799983091,501.1,A,mass,False
0.0,5.4750612244898,-1.69553453779084,501.1,A,mass,False
0.0,5.61697959183673,-1.62546043097259,501.1,A,mass,False
0.0,5.75889795918367,-1.5604391866009,501.1,A,mass,False
0.0,5.90081632653061,-1.49981357804816,501.1,A,mass,False
0.0,6.04273469387755,-1.44304263322724,501.1,A,mass,False
0.0,6.18465306122449,-1.38967673781121,501.1,A,mass,False
0.0,6.32657142857143,-1.33933877229545,501.1,A,mass,False
0.0,6.46848979591837,-1.2917097105346,501.1,A,mass,False
0.0,6.61040816326531,-1.24651752486778,501.1,A,mass,False
0.0,6.75232653061224,-1.20352855718387,501.1,A,mass,False
0.0,6.89424489795918,-1.16254074394685,501.1,A,mass,False
0.0,7.03616326530612,-1.12337824756879,501.1,A,mass,False
0.0,7.17808163265306,-1.08588716441895,501.1,A,mass,False
0.0,7.32,-1.04993206459923,501.1,A,mass,False
0.0204081632653061,0.366,-1.04440886706632,501.1,A,mass,False
0.0204081632653061,0.507918367346939,-1.08010011975376,501.1,A,mass,False
0.0204081632653061,0.649836734693878,-1.11730113630003,501.1,A,mass,False
0.0204081632653061,0.791755102040816,-1.1561444092992,501.1,A,mass,False
0.0204081632653061,0.933673469387755,-1.19678019521943,501.1,A,mass,False
0.0204081632653061,1.07559183673469,-1.23937986345174,501.1,A,mass,False
0.0204081632653061,1.21751020408163,-1.28414002566421,501.1,A,mass,False
0.0204081632653061,1.35942857142857,-1.33128767985111,501.1,A,mass,False
0.0204081632653061,1.50134693877551,-1.38108668158346,501.1,A,mass,False
0.0204081632653061,1.64326530612245,-1.43384596438849,501.1,A,mass,False
0.0204081632653061,1.78518367346939,-1.48993008406594,501.1,A,mass,False
0.0204081632653061,1.92710204081633,-1.54977287525872,501.1,A,mass,False
0.0204081632653061,2.06902040816327,-1.61389530247391,501.1,A,mass,False
0.0204081632653061,2.2109387755102,-1.68292898201277,501.1,A,mass,False
0.0204081632653061,2.35285714285714,-1.75764734194331,501.1,A,mass,False
0.0204081632653061,2.49477551020408,-1.83900688069415,501.1,A,mass,False
0.0204081632653061,2.63669387755102,-1.92820108468532,501.1,A,mass,False
0.0204081632653061,2.77861224489796,-2.0267279075705,501.1,A,mass,False
0.0204081632653061,2.9205306122449,-2.13646385901082,501.1,A,mass,False
0.0204081632653061,3.06244897959184,-2.25970925274675,501.1,A,mass,False
0.0204081632653061,3.20436734693878,-2.39907209922564,501.1,A,mass,False
0.0204081632653061,3.34628571428571,-2.55673195731727,501.1,A,mass,False
0.0204081632653061,3.48820408163265,-2.73156765161857,501.1,A,mass,False
0.0204081632653061,3.63012244897959,-2.90989261774597,501.1,A,mass,False
0.0204081632653061,3.77204081632653,-3.04548448488607,501.1,A,mass,False
0.0204081632653061,3.91395918367347,-3.06283215007797,501.1,A,mass,False
0.0204081632653061,4.05587755102041,-2.9489535214187,501.1,A,mass,False
0.0204081632653061,4.19779591836735,-2.77500731405234,501.1,A,mass,False
0.0204081632653061,4.33971428571429,-2.59732751418461,501.1,A,mass,False
0.0204081632653061,4.48163265306122,-2.43527398158775,501.1,A,mass,False
0.0204081632653061,4.62355102040816,-2.29174458846203,501.1,A,mass,False
0.0204081632653061,4.7654693877551,-2.16494653181189,501.1,A,mass,False
0.0204081632653061,4.90738775510204,-2.05226510402736,501.1,A,mass,False
0.0204081632653061,5.04930612244898,-1.95130437184531,501.1,A,mass,False
0.0204081632653061,5.19122448979592,-1.86008810813558,501.1,A,mass,False
0.0204081632653061,5.33314285714286,-1.77703459417485,501.1,A,mass,False
0.0204081632653061,5.4750612244898,-1.70088428729842,501.1,A,mass,False
0.0204081632653061,5.61697959183673,-1.63062958205508,501.1,A,mass,False
