sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0,0.366,0.359746511477664,501.1,A,retentate,False
0.0,0.507918367346939,0.337934985607322,501.1,A,retentate,False
0.0,0.649836734693878,0.314456878343611,501.1,A,retentate,False
0.0,0.791755102040816,0.289277876017066,501.1,A,retentate,False
0.0,0.933673469387755,0.262329433282888,501.1,A,retentate,False
0.0,1.07559183673469,0.23351077920757,501.1,A,retentate,False
0.0,1.21751020408163,0.202688807290121,501.1,A,retentate,False
0.0,1.35942857142857,0.169696061187373,501.1,A,retentate,False
0.0,1.50134693877551,0.134326806692254,501.1,A,retentate,False
0.0,1.64326530612245,0.0963309805155839,501.1,A,retentate,False
0.0,1.78518367346939,0.0554055167980591,501.1,A,retentate,False
0.0,1.92710204081633,0.0111823514729352,501.1,A,retentate,False
0.0,2.06902040816327,-0.0367881997246133,501.1,A,retentate,False
0.0,2.2109387755102,-0.0890605468257758,501.1,A,retentate,False
0.0,2.35285714285714,-0.14632640616916,501.1,A,retentate,False
0.0,2.49477551020408,-0.209461800774973,501.1,A,retentate,False
0.0,2.63669387755102,-0.279596553092125,501.1,A,retentate,False
0.0,2.77861224489796,-0.358220376939601,501.1,A,retentate,False
0.0,2.9205306122449,-0.447351463908966,501.1,A,retentate,False
0.0,3.06244897959184,-0.549817206654501,501.1,A,retentate,False
0.0,3.20436734693878,-0.669750341418002,501.1,A,retentate,False
0.0,3.34628571428571,-0.813534754222994,501.1,A,retentate,False
0.0,3.48820408163265,-0.991798652141904,501.1,A,retentate,False
0.0,3.63012244897959,-1.224244052488,501.1,A,retentate,False
0.0,3.77204081632653,-1.55408699210034,501.1,A,retentate,False
0.0,3.91395918367347,-2.10995306899602,501.1,A,retentate,False
0.0,4.05587755102041,-3.37062247508207,501.1,A,retentate,False
0.0,4.19779591836735,-2.13862803330448,501.1,A,retentate,False
0.0,4.33971428571429,-1.52580481884284,501.1,A,retentate,False
0.0,4.48163265306122,-1.15674435219447,501.1,A,retentate,False
0.0,4.62355102040816,-0.88987141186614,501.1,A,retentate,False
0.0,4.7654693877551,-0.679061055986942,501.1,A,retentate,False
0.0,4.90738775510204,-0.503593851690673,501.1,A,retentate,False
0.0,5.04930612244898,-0.352382424386172,501.1,A,retentate,False
0.0,5.19122448979592,-0.218795378718346,501.1,A,retentate,False
0.0,5.33314285714286,-0.0985464378972832,501.1,A,retentate,False
0.0,5.4750612244898,0.0112993018755764,501.1,A,retentate,False
0.0,5.61697959183673,0.112843246783499,501.1,A,retentate,False
0.0,5.75889795918367,0.207645503053027,501.1,A,retentate,False
0.0,5.90081632653061,0.296899674135993,501.1,A,retentate,False
0.0,6.04273469387755,0.381542874830631,501.1,A,retentate,False
0.0,6.18465306122449,0.462327805604049,501.1,A,retentate,False
0.0,6.32657142857143,0.539871747254584,501.1,A,retentate,False
0.0,6.46848979591837,0.614690778522826,501.1,A,retentate,False
0.0,6.61040816326531,0.687224474924379,501.1,A,retentate,False
0.0,6.75232653061224,0.757854116517449,501.1,A,retentate,False
0.0,6.89424489795918,0.826916616636426,501.1,A,retentate,False
0.0,7.03616326530612,0.894715232876161,501.1,A,retentate,False
0.0,7.17808163265306,0.961528261148216,501.1,A,retentate,False
0.0,7.32,1.02761637184399,501.1,A,retentate,False
0.0204081632653061,0.366,0.3597849917852,501.1,A,retentate,False
0.0204081632653061,0.507918367346939,0.337997287853107,501.1,A,retentate,False
0.0204081632653061,0.649836734693878,0.314548216601574,501.1,A,retentate,False
0.0204081632653061,0.791755102040816,0.289403811384814,501.1,A,retentate,False
0.0204081632653061,0.933673469387755,0.26249603442553,501.1,A,retentate,False
0.0204081632653061,1.07559183673469,0.233724801908011,501.1,A,retentate,False
0.0204081632653061,1.21751020408163,0.202957901018095,501.1,A,retentate,False
0.0204081632653061,1.35942857142857,0.170029014792847,501.1,A,retentate,False
0.0204081632653061,1.50134693877551,0.134733849884036,501.1,A,retentate,False
0.0204081632653061,1.64326530612245,0.0968241638966554,501.1,A,retentate,False
0.0204081632653061,1.78518367346939,0.0559992027807005,501.1,A,retentate,False
0.0204081632653061,1.92710204081633,0.011893862017836,501.1,A,retentate,False
0.0204081632653061,2.06902040816327,-0.0359377094523722,501.1,A,retentate,False
0.0204081632653061,2.2109387755102,-0.0880448839086676,501.1,A,retentate,False
0.0204081632653061,2.35285714285714,-0.145112639217876,501.1,A,retentate,False
0.0204081632653061,2.49477551020408,-0.208007792596897,501.1,A,retentate,False
0.0204081632653061,2.63669387755102,-0.277847271766376,501.1,A,retentate,False
0.0204081632653061,2.77861224489796,-0.356102176895606,501.1,A,retentate,False
0.0204081632653061,2.9205306122449,-0.444762833447145,501.1,A,retentate,False
0.0204081632653061,3.06244897959184,-0.546612995357025,501.1,A,retentate,False
0.0204081632653061,3.20436734693878,-0.665713067889441,501.1,A,retentate,False
0.0204081632653061,3.34628571428571,-0.808317838930266,501.1,A,retentate,False
0.0204081632653061,3.48820408163265,-0.984800764750805,501.1,A,retentate,False
0.0204081632653061,3.63012244897959,-1.21428300949593,501.1,A,retentate,False
0.0204081632653061,3.77204081632653,-1.53831823937678,501.1,A,retentate,False
0.0204081632653061,3.91395918367347,-2.0783491694429,501.1,A,retentate,False
0.0204081632653061,4.05587755102041,-3.34103400672426,501.1,A,retentate,False
0.0204081632653061,4.19779591836735,-2.17953799185204,501.1,A,retentate,False
0.0204081632653061,4.33971428571429,-1.54800127681398,501.1,A,retentate,False
0.0204081632653061,4.48163265306122,-1.17253139658758,501.1,A,retentate,False
0.0204081632653061,4.62355102040816,-0.902496857074875,501.1,A,retentate,False
0.0204081632653061,4.7654693877551,-0.689833455956467,501.1,A,retentate,False
0.0204081632653061,4.90738775510204,-0.51316973142983,501.1,A,retentate,False
0.0204081632653061,5.04930612244898,-0.361138925964406,501.1,A,retentate,False
0.0204081632653061,5.19122448979592,-0.226970393808666,501.1,A,retentate,False
0.0204081632653061,5.33314285714286,-0.106300836381838,501.1,A,retentate,False
0.0204081632653061,5.4750612244898,0.0038503617324695,501.1,A,retentate,False
0.0204081632653061,5.61697959183673,0.105613549450097,501.1,A,retentate,False
0.0204081632653061,5.75889795918367,0.200567669369958,501.1,A,retentate,False
0.0204081632653061,5.90081632653061,0.28991905105976,501.1,A,retentate,False
0.0204081632653061,6.04273469387755,0.374613520283319,501.1,A,retentate,False
