sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0,0.366,-0.69231466561177,511.12,B,mass,False
0.0,0.507918367346939,-0.80135547250064,511.12,B,mass,False
0.0,0.649836734693878,-0.918386672987409,511.12,B,mass,False
0.0,0.791755102040816,-1.04036774614942,511.12,B,mass,False
0.0,0.933673469387755,-1.15898221317294,511.12,B,mass,False
0.0,1.07559183673469,-1.25697274135396,511.12,B,mass,False
0.0,1.21751020408163,-1.3088912558174,511.12,B,mass,False
0.0,1.35942857142857,-1.29551306471885,511.12,B,mass,False
0.0,1.50134693877551,-1.2222334481454,511.12,B,mass,False
0.0,1.64326530612245,-1.11336224409189,511.12,B,mass,False
0.0,1.78518367346939,-0.991924689380845,511.12,B,mass,False
0.0,1.92710204081633,-0.871280725332671,511.12,B,mass,False
0.0,2.06902040816327,-0.757227906199259,511.12,B,mass,False
0.0,2.2109387755102,-0.651581812867247,511.12,B,mass,False
0.0,2.35285714285714,-0.554403484121656,511.12,B,mass,False
0.0,2.49477551020408,-0.46508151132087,511.12,B,mass,False
0.0,2.63669387755102,-0.382807320368305,511.12,B,mass,False
0.0,2.77861224489796,-0.306770175221353,511.12,B,mass,False
0.0,2.9205306122449,-0.236229307593483,511.12,B,mass,False
0.0,3.06244897959184,-0.170533872139253,511.12,B,mass,False
0.0,3.20436734693878,-0.109121758366323,511.12,B,mass,False
0.0,3.34628571428571,-0.0515107210395079,511.12,B,mass,False
0.0,3.48820408163265,0.0027124463771553,511.12,B,mass,False
0.0,3.63012244897959,0.0539023785816136,511.12,B,mass,False
0.0,3.77204081632653,0.102364421711189,511.12,B,mass,False
0.0,3.91395918367347,0.14836254851918,511.12,B,mass,False
0.0,4.05587755102041,0.192125978910904,511.12,B,mass,False
0.0,4.19779591836735,0.233854668202151,511.12,B,mass,False
0.0,4.33971428571429,0.273723841562304,511.12,B,mass,False
0.0,4.48163265306122,0.311887740064073,511.12,B,mass,False
0.0,4.62355102040816,0.348482721127058,511.12,B,mass,False
0.0,4.7654693877551,0.383629832342697,511.12,B,mass,False
0.0,4.90738775510204,0.417436956029705,511.12,B,mass,False
0.0,5.04930612244898,0.450000603418453,511.12,B,mass,False
0.0,5.19122448979592,0.48140742213721,511.12,B,mass,False
0.0,5.33314285714286,0.51173546832855,511.12,B,mass,False
0.0,5.4750612244898,0.541055284808475,511.12,B,mass,False
0.0,5.61697959183673,0.569430818751074,511.12,B,mass,False
0.0,5.75889795918367,0.596920206049766,511.12,B,mass,False
0.0,5.90081632653061,0.623576444447381,511.12,B,mass,False
0.0,6.04273469387755,0.649447973478369,511.12,B,mass,False
0.0,6.18465306122449,0.674579176017932,511.12,B,mass,False
0.0,6.32657142857143,0.699010813617608,511.12,B,mass,False
0.0,6.46848979591837,0.722780405694515,511.12,B,mass,False
0.0,6.61040816326531,0.745922560929003,511.12,B,mass,False
0.0,6.75232653061224,0.768469267831546,511.12,B,mass,False
0.0,6.89424489795918,0.790450150301154,511.12,B,mass,False
0.0,7.03616326530612,0.811892693063464,511.12,B,mass,False
0.0,7.17808163265306,0.832822441107885,511.12,B,mass,False
0.0,7.32,0.853263176607409,511.12,B,mass,False
0.0204081632653061,0.366,-0.691405612527643,511.12,B,mass,False
0.0204081632653061,0.507918367346939,-0.799674758559925,511.12,B,mass,False
0.0204081632653061,0.649836734693878,-0.915760798342868,511.12,B,mass,False
0.0204081632653061,0.791755102040816,-1.03686843551941,511.12,B,mass,False
0.0204081632653061,0.933673469387755,-1.15534543307465,511.12,B,mass,False
0.0204081632653061,1.07559183673469,-1.2552185569941,511.12,B,mass,False
0.0204081632653061,1.21751020408163,-1.31232226100947,511.12,B,mass,False
0.0204081632653061,1.35942857142857,-1.30676005790193,511.12,B,mass,False
0.0204081632653061,1.50134693877551,-1.24109469314666,511.12,B,mass,False
0.0204081632653061,1.64326530612245,-1.13767535537154,511.12,B,mass,False
0.0204081632653061,1.78518367346939,-1.01955987480903,511.12,B,mass,False
0.0204081632653061,1.92710204081633,-0.900867895831541,511.12,B,mass,False
0.0204081632653061,2.06902040816327,-0.78803045798994,511.12,B,mass,False
0.0204081632653061,2.2109387755102,-0.683239817691637,511.12,B,mass,False
0.0204081632653061,2.35285714285714,-0.586756735287962,511.12,B,mass,False
0.0204081632653061,2.49477551020408,-0.498071241637705,511.12,B,mass,False
0.0204081632653061,2.63669387755102,-0.416425142681711,511.12,B,mass,False
0.0204081632653061,2.77861224489796,-0.341032024783861,511.12,B,mass,False
0.0204081632653061,2.9205306122449,-0.271162169888314,511.12,B,mass,False
0.0204081632653061,3.06244897959184,-0.206169029999779,511.12,B,mass,False
0.0204081632653061,3.20436734693878,-0.145491390037781,511.12,B,mass,False
0.0204081632653061,3.34628571428571,-0.0886462372310036,511.12,B,mass,False
0.0204081632653061,3.48820408163265,-0.0352188424130228,511.12,B,mass,False
0.0204081632653061,3.63012244897959,0.0151472339344828,511.12,B,mass,False
0.0204081632653061,3.77204081632653,0.0627591824773365,511.12,B,mass,False
0.0204081632653061,3.91395918367347,0.107882740845539,511.12,B,mass,False
0.0204081632653061,4.05587755102041,0.150748760695032,511.12,B,mass,False
0.0204081632653061,4.19779591836735,0.191558677479833,511.12,B,mass,False
0.0204081632653061,4.33971428571429,0.230489044508494,511.12,B,mass,False
0.0204081632653061,4.48163265306122,0.267695287547248,511.12,B,mass,False
0.0204081632653061,4.62355102040816,0.303314817691322,511.12,B,mass,False
0.0204081632653061,4.7654693877551,0.337469618806699,511.12,B,mass,False
0.0204081632653061,4.90738775510204,0.370268405499417,511.12,B,mass,False
0.0204081632653061,5.04930612244898,0.401808429801141,511.12,B,mass,False
0.0204081632653061,5.19122448979592,0.432176999990856,511.12,B,mass,False
0.0204081632653061,5.33314285714286,0.461452762771903,511.12,B,mass,False
0.0204081632653061,5.4750612244898,0.489706790295923,511.12,B,mass,False
0.0204081632653061,5.61697959183673,0.517003505577891,511.12,B,mass,False
0.0204081632653061,5.75889795918367,0.543401473593738,511.12,B,mass,False
0.0204081632653061,5.90081632653061,0.568954080248728,511.12,B,mass,False
0.0204081632653061,6.04273469387755,0.593710117387703,511.12,B,mass,False
0.0204081632653061,6.18465306122449,0.617714288739389,511.12,B,mass,False
0.0204081632653061,6.32657142857143,0.641007649065298,511.12,B,mass,False
0.0204081632653061,6.46848979591837,0.663627986661418,511.12,B,mass,False
0.0204081632653061,6.61040816326531,0.685610157642848,511.12,B,mass,False
0.0204081632653061,6.75232653061224,0.706986379015194,511.12,B,mass,False
0.0204081632653061,6.89424489795918,0.727786486429607,511.12,B,mass,False
0.0204081632653061,7.03616326530612,0.74803816153648,511.12,B,mass,False
0.0204081632653061,7.17808163265306,0.767767133101521,511.12,B,mass,False
