sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0,0.366,0.495187507789306,501.1,A,permeate,False
0.0,0.507918367346939,0.367806394708153,501.1,A,permeate,False
0.0,0.649836734693878,0.245003880034237,501.1,A,permeate,False
0.0,0.791755102040816,0.126251641548838,501.1,A,permeate,False
0.0,0.933673469387755,0.0109064787283749,501.1,A,permeate,False
0.0,1.07559183673469,-0.101696069843042,501.1,A,permeate,False
0.0,1.21751020408163,-0.21220863771691,501.1,A,permeate,False
0.0,1.35942857142857,-0.321264118659766,501.1,A,permeate,False
0.0,1.50134693877551,-0.429478973169254,501.1,A,permeate,False
0.0,1.64326530612245,-0.537462062225006,501.1,A,permeate,False
0.0,1.78518367346939,-0.645826431681182,501.1,A,permeate,False
0.0,1.92710204081633,-0.755203360474132,501.1,A,permeate,False
0.0,2.06902040816327,-0.866258234283173,501.1,A,permeate,False
0.0,2.2109387755102,-0.979708448848054,501.1,A,permeate,False
0.0,2.35285714285714,-1.09634320719518,501.1,A,permeate,False
0.0,2.49477551020408,-1.21704414401043,501.1,A,permeate,False
0.0,2.63669387755102,-1.3428035811471,501.1,A,permeate,False
0.0,2.77861224489796,-1.47473113762941,501.1,A,permeate,False
0.0,2.9205306122449,-1.61402439852633,501.1,A,permeate,False
0.0,3.06244897959184,-1.7618432632464,501.1,A,permeate,False
0.0,3.20436734693878,-1.91893797106684,501.1,A,permeate,False
0.0,3.34628571428571,-2.08467300595461,501.1,A,permeate,False
0.0,3.48820408163265,-2.25469075418893,501.1,A,permeate,False
0.0,3.63012244897959,-2.41623564358501,501.1,A,permeate,False
0.0,3.77204081632653,-2.54289416489755,501.1,A,permeate,False
0.0,3.91395918367347,-2.60110742790221,501.1,A,permeate,False
0.0,4.05587755102041,-2.57906327417249,501.1,A,permeate,False
0.0,4.19779591836735,-2.50076432892066,501.1,A,permeate,False
0.0,4.33971428571429,-2.3994944303446,501.1,A,permeate,False
0.0,4.48163265306122,-2.29626498480949,501.1,A,permeate,False
0.0,4.62355102040816,-2.20002893125136,501.1,A,permeate,False
0.0,4.7654693877551,-2.11341872843055,501.1,A,permeate,False
0.0,4.90738775510204,-2.03646358050117,501.1,A,permeate,False
0.0,5.04930612244898,-1.96829006236261,501.1,A,permeate,False
0.0,5.19122448979592,-1.90780667232855,501.1,A,permeate,False
0.0,5.33314285714286,-1.85395610971964,501.1,A,permeate,False
0.0,5.4750612244898,-1.80579441789019,501.1,A,permeate,False
0.0,5.61697959183673,-1.76250362001404,501.1,A,permeate,False
0.0,5.75889795918367,-1.72338061620477,501.1,A,permeate,False
0.0,5.90081632653061,-1.68781926955588,501.1,A,permeate,False
0.0,6.04273469387755,-1.6552920992542,501.1,A,permeate,False
0.0,6.18465306122449,-1.62533374805789,501.1,A,permeate,False
0.0,6.32657142857143,-1.59752676194613,501.1,A,permeate,False
0.0,6.46848979591837,-1.57148955002086,501.1,A,permeate,False
0.0,6.61040816326531,-1.54686625003441,501.1,A,permeate,False
0.0,6.75232653061224,-1.52331820569431,501.1,A,permeate,False
0.0,6.89424489795918,-1.50051679842578,501.1,A,permeate,False
0.0,7.03616326530612,-1.47813750440982,501.1,A,permeate,False
0.0,7.17808163265306,-1.45585508062734,501.1,A,permeate,False
0.0,7.32,-1.43333980495155,501.1,A,permeate,False
0.0204081632653061,0.366,0.495400773802262,501.1,A,permeate,False
0.0204081632653061,0.507918367346939,0.368122110898128,501.1,A,permeate,False
0.0204081632653061,0.649836734693878,0.245427590438089,501.1,A,permeate,False
0.0204081632653061,0.791755102040816,0.126787816578406,501.1,A,permeate,False
0.0204081632653061,0.933673469387755,0.011559574001096,501.1,A,permeate,False
0.0204081632653061,1.07559183673469,-0.10092093026975,501.1,A,permeate,False
0.0204081632653061,1.21751020408163,-0.21130518174273,501.1,A,permeate,False
0.0204081632653061,1.35942857142857,-0.32022453948278,501.1,A,permeate,False
0.0204081632653061,1.50134693877551,-0.428293563194306,501.1,A,permeate,False
0.0204081632653061,1.64326530612245,-0.536118813894627,501.1,A,permeate,False
0.0204081632653061,1.78518367346939,-0.644310563274474,501.1,A,permeate,False
0.0204081632653061,1.92710204081633,-0.753496721722186,501.1,A,permeate,False
0.0204081632653061,2.06902040816327,-0.864338548968357,501.1,A,permeate,False
0.0204081632653061,2.2109387755102,-0.977548338662541,501.1,A,permeate,False
0.0204081632653061,2.35285714285714,-1.09390894645615,501.1,A,permeate,False
0.0204081632653061,2.49477551020408,-1.21429410858344,501.1,A,permeate,False
0.0204081632653061,2.63669387755102,-1.33968643438293,501.1,A,permeate,False
0.0204081632653061,2.77861224489796,-1.47118404223978,501.1,A,permeate,False
0.0204081632653061,2.9205306122449,-1.60997226800781,501.1,A,permeate,False
0.0204081632653061,3.06244897959184,-1.75720204411437,501.1,A,permeate,False
0.0204081632653061,3.20436734693878,-1.91363029249573,501.1,A,permeate,False
0.0204081632653061,3.34628571428571,-2.07867795818845,501.1,A,permeate,False
0.0204081632653061,3.48820408163265,-2.24817648363975,501.1,A,permeate,False
0.0204081632653061,3.63012244897959,-2.40983477698127,501.1,A,permeate,False
0.0204081632653061,3.77204081632653,-2.53796847193601,501.1,A,permeate,False
0.0204081632653061,3.91395918367347,-2.59920259179925,501.1,A,permeate,False
0.0204081632653061,4.05587755102041,-2.58043180106941,501.1,A,permeate,False
0.0204081632653061,4.19779591836735,-2.50428072126481,501.1,A,permeate,False
0.0204081632653061,4.33971428571429,-2.40394843458055,501.1,A,permeate,False
0.0204081632653061,4.48163265306122,-2.3009378636596,501.1,A,permeate,False
0.0204081632653061,4.62355102040816,-2.20458992766986,501.1,A,permeate,False
0.0204081632653061,4.7654693877551,-2.11773979921107,501.1,A,permeate,False
0.0204081632653061,4.90738775510204,-2.04050861120687,501.1,A,permeate,False
0.0204081632653061,5.04930612244898,-1.97206177175645,501.1,A,permeate,False
0.0204081632653061,5.19122448979592,-1.91132286536851,501.1,A,permeate,False
0.0204081632653061,5.33314285714286,-1.85723938967157,501.1,A,permeate,False
0.0204081632653061,5.4750612244898,-1.80886790966432,501.1,A,permeate,False
0.0204081632653061,5.61697959183673,-1.76538933571484,501.1,A,permeate,False
0.0204081632653061,5.75889795918367,-1.72609906455034,501.1,A,permeate,False
0.0204081632653061,5.90081632653061,-1.69038957691705,501.1,A,permeate,False
0.0204081632653061,6.04273469387755,-1.65773237099328,501.1,A,permeate,False
0.0204081632653061,6.18465306122449,-1.62766153848429,501.1,A,permeate,False
0.0204081632653061,6.32657142857143,-1.59975959172263,501.1,A,permeate,False
0.0204081632653061,6.46848979591837,-1.57364546008767,501.1,A,permeate,False
0.0204081632653061,6.61040816326531,-1.54896437943828,501.1,A,permeate,False
0.0204081632653061,6.75232653061224,-1.52537940210126,501.1,A,permeate,False
0.0204081632653061,6.89424489795918,-1.50256426339159,501.1,A,permeate,False
0.0204081632653061,7.03616326530612,-1.48019747007398,501.1,A,permeate,False
0.0204081632653061,7.17808163265306,-1.45795749940055,501.1,A,permeate,False
0.0204081632653061,7.32,-1.43551911285104,501.1,A,permeate,False
0.0408163265306122,0.366,0.495613970460802,501.1,A,permeate,False
0.0408163265306122,0.507918367346939,0.368437705944365,501.1,A,permeate,False
0.0408163265306122,0.649836734693878,0.245851120571611,501.1,A,permeate,False
0.0408163265306122,0.791755102040816,0.127323747516612,501.1,A,permeate,False
0.0408163265306122,0.933673469387755,0.0122123425757797,501.1,A,permeate,False
0.0408163265306122,1.07559183673469,-0.100146213536778,501.1,A,permeate,False
0.0408163265306122,1.21751020408163,-0.210402268955734,501.1,A,permeate,False
0.0408163265306122,1.35942857142857,-0.319185657063507,501.1,A,permeate,False
0.0408163265306122,1.50134693877551,-0.42710904786529,501.1,A,permeate,False
0.0408163265306122,1.64326530612245,-0.534776717961747,501.1,A,permeate,False
0.0408163265306122,1.78518367346939,-0.642796182730786,501.1,A,permeate,False
0.0408163265306122,1.92710204081633,-0.751792010063982,501.1,A,permeate,False
0.0408163265306122,2.06902040816327,-0.86242136678264,501.1,A,permeate,False
0.0408163265306122,2.2109387755102,-0.975391489585088,501.1,A,permeate,False
0.0408163265306122,2.35285714285714,-1.09147894798545,501.1,A,permeate,False
0.0408163265306122,2.49477551020408,-1.21154966183771,501.1,A,permeate,False
0.0408163265306122,2.63669387755102,-1.33657663252602,501.1,A,permeate,False
0.0408163265306122,2.77861224489796,-1.46764660283607,501.1,A,permeate,False
0.0408163265306122,2.9205306122449,-1.60593276345628,501.1,A,permeate,False
0.0408163265306122,3.06244897959184,-1.7525770288882,501.1,A,permeate,False
0.0408163265306122,3.20436734693878,-1.90834235790761,501.1,A,permeate,False
0.0408163265306122,3.34628571428571,-2.07270366501679,501.1,A,permeate,False
0.0408163265306122,3.48820408163265,-2.24167419851106,501.1,A,permeate,False
0.0408163265306122,3.63012244897959,-2.40341238228638,501.1,A,permeate,False
0.0408163265306122,3.77204081632653,-2.53295395612699,501.1,A,permeate,False
0.0408163265306122,3.91395918367347,-2.59715057810967,501.1,A,permeate,False
0.0408163265306122,4.05587755102041,-2.58166540598414,501.1,A,permeate,False
0.0408163265306122,4.19779591836735,-2.50771722355285,501.1,A,permeate,False
0.0408163265306122,4.33971428571429,-2.40836905236323,501.1,A,permeate,False
0.0408163265306122,4.48163265306122,-2.30560404887105,501.1,A,permeate,False
0.0408163265306122,4.62355102040816,-2.20915736577434,501.1,A,permeate,False
0.0408163265306122,4.7654693877551,-2.12207321269461,501.1,A,permeate,False
0.0408163265306122,4.90738775510204,-2.04456831434397,501.1,A,permeate,False
0.0408163265306122,5.04930612244898,-1.97584876662922,501.1,A,permeate,False
0.0408163265306122,5.19122448979592,-1.91485414753456,501.1,A,permeate,False
0.0408163265306122,5.33314285714286,-1.86053719891423,501.1,A,permeate,False
0.0408163265306122,5.4750612244898,-1.81195520271789,501.1,A,permeate,False
0.0408163265306122,5.61697959183673,-1.76828807059328,501.1,A,permeate,False
0.0408163265306122,5.75889795918367,-1.72882972876055,501.1,A,permeate,False
0.0408163265306122,5.90081632653061,-1.69297128118678,501.1,A,permeate,False
0.0408163265306122,6.04273469387755,-1.66018319229412,501.1,A,permeate,False
0.0408163265306122,6.18465306122449,-1.62999897506388,501.1,A,permeate,False
0.0408163265306122,6.32657142857143,-1.60200107181985,501.1,A,permeate,False
0.0408163265306122,6.46848979591837,-1.57580888162662,501.1,A,permeate,False
0.0408163265306122,6.61040816326531,-1.55106867920165,501.1,A,permeate,False
0.0408163265306122,6.75232653061224,-1.5274451479073,501.1,A,permeate,False
0.0408163265306122,6.89424489795918,-1.50461429139521,501.1,A,permeate,False
0.0408163265306122,7.03616326530612,-1.4822575304816,501.1,A,permeate,False
0.0408163265306122,7.17808163265306,-1.46005694733854,501.1,A,permeate,False
0.0408163265306122,7.32,-1.43769161851802,501.1,A,permeate,False
0.0612244897959184,0.366,0.495827097773884,501.1,A,permeate,False
0.0612244897959184,0.507918367346939,0.368753179848884,501.1,A,permeate,False
0.0612244897959184,0.649836734693878,0.246274470426261,501.1,A,permeate,False
0.0612244897959184,0.791755102040816,0.127859427252952,501.1,A,permeate,False
0.0612244897959184,0.933673469387755,0.0128647844673614,501.1,A,permeate,False
0.0612244897959184,1.07559183673469,-0.0993719195525687,501.1,A,permeate,False
0.0612244897959184,1.21751020408163,-0.209499899103678,501.1,A,permeate,False
