time_min,pressure_psi,retentate_mM
-3.0833333333333335,1.821,16.67331975
-3.0,1.727,16.69358965
-2.9166666666666665,7.198,16.65366676
-2.8333333333333335,10.497,16.64943652
-2.75,13.148,16.6482027
-2.6666666666666665,13.55,16.6790482
-2.5833333333333335,13.328,16.69085762
-2.5,13.375,16.69262022
-2.4166666666666665,13.395,16.68900689
-2.3333333333333335,13.403,16.69385404
-2.25,13.406,16.69905371
-2.1666666666666665,13.407,16.701962
-2.0833333333333335,13.406,16.69526412
-2.0,13.404,16.69358965
-1.9166666666666667,13.402,16.69614542
-1.8333333333333333,13.401,16.70090444
-1.75,13.4,16.69940623
-1.6666666666666667,13.399,16.69279648
-1.5833333333333333,13.397,16.69447095
-1.5,13.396,16.70072818
-1.4166666666666667,13.396,16.70425338
-1.3333333333333333,13.394,16.69834867
-1.25,13.392,16.69535225
-1.1666666666666667,13.391,16.70301956
-1.0833333333333333,13.39,16.7054872
-1.0,13.391,16.70531094
-0.9166666666666666,13.387,16.69605729
-0.8333333333333334,13.387,16.6993181
-0.75,13.386,16.7046059
-0.6666666666666666,13.385,16.70469403
-0.5833333333333334,13.385,16.69746737
-0.5,13.383,16.69455908
-0.4166666666666667,13.384,16.70337208
-0.3333333333333333,13.382,16.70451777
-0.25,13.382,16.70046379
-0.16666666666666666,13.38,16.69552851
-0.08333333333333333,22.823,16.70143322
0.0,59.152,16.65287359
0.08333333333333333,59.8,16.70892427
0.16666666666666666,59.822,16.7213506
0.25,59.833,16.72848913
0.3333333333333333,59.85,16.74664391
0.4166666666666667,59.859,16.76092097
0.5,59.867,16.77008649
0.5833333333333334,59.875,16.77634372
0.6666666666666666,59.856,16.790092
0.75,59.82,16.80780613
0.8333333333333334,59.832,16.81864612
0.9166666666666666,59.841,16.8244627
1.0,59.849,16.83195375
1.0833333333333333,59.856,16.84949162
1.1666666666666667,59.862,16.86702949
1.25,59.834,16.87628314
1.3333333333333333,59.792,16.88007273
1.4166666666666667,59.79,16.89249906
1.5,59.803,16.91038945
1.5833333333333333,59.809,16.92308017
1.6666666666666667,59.816,16.92731041
1.75,59.824,16.93189317
1.8333333333333333,59.83,16.9478447
1.9166666666666667,59.837,16.95974225
2.0,59.844,18.21859117
2.0833333333333335,59.85,18.95121586
2.1666666666666665,59.858,19.27950011
2.25,59.865,19.3158978
2.3333333333333335,59.872,19.33008673
2.4166666666666665,59.878,19.34110298
2.5,59.885,19.34982785
2.5833333333333335,59.891,20.04772932
2.6666666666666665,59.899,20.07108377
2.75,59.905,20.68173654
2.8333333333333335,59.912,20.75726395
2.9166666666666665,59.918,20.77189353
3.0,59.924,21.48266198
3.0833333333333335,59.931,21.50495887
3.1666666666666665,59.936,21.88902941
3.25,59.944,22.26666646
3.3333333333333335,59.951,22.29151912
3.4166666666666665,59.957,23.05939581
3.5,59.962,23.08856684
3.5833333333333335,59.97,23.1002
3.6666666666666665,59.976,23.8642871
3.75,59.983,23.89724772
3.8333333333333335,59.988,23.91831079
3.9166666666666665,59.996,24.68680439
4.0,60.002,24.70645738
4.083333333333333,60.008,24.83574409
4.166666666666667,60.014,25.5158433
4.25,60.021,25.53153044
4.333333333333333,60.025,25.98707441
4.416666666666667,60.033,26.32522922
4.5,60.039,26.35052253
4.583333333333333,60.045,26.70956415
4.666666666666667,60.051,27.15973219
4.75,60.057,27.16854519
4.833333333333333,60.064,
4.916666666666667,60.068,27.98092753
5.0,60.074,28.00516328
5.083333333333333,60.079,28.00516328
5.166666666666667,60.085,28.23253868
5.25,60.091,28.80414986
5.333333333333333,60.097,28.83296837
5.416666666666667,60.103,28.872715
5.5,60.108,
5.583333333333333,60.114,
5.666666666666667,60.121,
5.75,60.046,
5.833333333333333,59.898,
5.916666666666667,59.849,
6.0,59.85,
6.083333333333333,59.863,
6.166666666666667,59.87,
6.25,59.878,
6.333333333333333,59.885,
6.416666666666667,59.891,
6.5,59.899,
6.583333333333333,59.905,
6.666666666666667,59.912,
6.75,59.919,
6.833333333333333,59.901,
6.916666666666667,59.805,
7.0,59.721,
7.083333333333333,59.719,33.8009446
7.166666666666667,59.737,33.87788209
7.25,59.743,33.91216466
7.333333333333333,59.752,33.94063065
7.416666666666667,59.76,34.69317272
7.5,59.767,34.71159189
7.583333333333333,59.775,34.73477008
7.666666666666667,59.783,35.16942724
7.75,59.789,35.53023146
7.833333333333333,59.797,35.54230527
7.916666666666667,59.805,35.54098332
8.0,59.812,36.3205813
8.083333333333334,59.819,36.35415883
8.166666666666666,59.826,36.36861215
8.25,59.834,37.04342356
8.333333333333334,59.842,37.12767584
8.416666666666666,59.847,37.16539548
8.5,59.854,37.30543405
8.583333333333334,59.862,37.9130904
8.666666666666666,59.869,37.93089266
8.75,59.877,37.96253133
8.833333333333334,59.881,38.70678918
8.916666666666666,59.889,38.73155371
9.0,59.898,38.74292248
9.083333333333334,59.903,39.14047691
9.166666666666666,59.911,39.49317317
9.25,59.918,39.52578127
9.333333333333334,59.925,39.53864825
9.416666666666666,59.931,40.24527459
9.5,59.937,40.27885212
9.583333333333334,59.945,40.31877501
9.666666666666666,59.949,40.64450349
9.75,59.955,41.0311298
9.833333333333334,59.962,41.04919645
9.916666666666666,59.968,41.0928208
10.0,59.974,41.79601007
10.083333333333334,59.98,41.81971704
10.166666666666666,59.985,41.82756061
10.25,59.991,42.14015772
10.333333333333334,59.997,42.56961521
10.416666666666666,60.002,42.59605421
10.5,60.006,42.60469095
10.583333333333334,60.012,43.27042497
10.666666666666666,60.018,43.32682817
10.75,60.023,43.36683919
10.833333333333334,60.03,43.46801243
10.916666666666666,60.034,44.05434132
11.0,60.041,44.08377674
11.083333333333334,60.046,44.12854678
11.166666666666666,60.053,44.73734882
11.25,60.059,44.81261184
11.333333333333334,60.066,44.82433313
11.416666666666666,60.069,44.84707067
11.5,60.075,45.54761604
11.583333333333334,60.082,45.56242188
11.666666666666666,60.088,45.57828528
11.75,60.093,45.96579289
11.833333333333334,60.098,46.27935943
11.916666666666666,60.102,46.31408265
12.0,60.107,46.32553955
12.083333333333334,60.113,46.95716726
12.166666666666666,60.117,47.01929891
12.25,60.122,47.04891059
12.333333333333334,60.128,47.47308028
12.416666666666666,60.134,47.6928765
12.5,60.138,47.73385695
12.583333333333334,60.143,47.76531936
12.666666666666666,60.148,48.43378541
12.75,60.155,48.44400849
12.833333333333334,60.16,48.46859676
12.916666666666666,60.164,48.50737396
13.0,60.17,49.21726111
13.083333333333334,60.179,49.21329526
13.166666666666666,60.184,49.24017491
13.25,60.189,49.26441066
13.333333333333334,60.194,49.95376352
13.416666666666666,60.199,50.00672965
13.5,60.204,50.00214689
13.583333333333334,60.208,50.02118297
13.666666666666666,60.213,50.72305029
13.75,60.22,50.77451821
13.833333333333334,60.223,50.77733837
13.916666666666666,60.228,50.79055787
14.0,60.232,51.48713739
14.083333333333334,60.238,51.54089669
14.166666666666666,60.243,51.56372236
14.25,60.248,51.57782316
14.333333333333334,60.252,52.23500857
14.416666666666666,60.256,52.31758638
14.5,60.261,52.34684554
14.583333333333334,60.266,52.35874309
14.666666666666666,60.271,52.66860817
14.75,60.275,53.0899577
14.833333333333334,60.281,53.11718987
14.916666666666666,60.285,53.15570268
