B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1e-06,0.366,0.303191848726376,501.1,A,retentate,False
1e-06,0.507918367346939,0.275811113437042,501.1,A,retentate,False
1e-06,0.649836734693878,0.247007706823714,501.1,A,retentate,False
1e-06,0.791755102040816,0.216642241648462,501.1,A,retentate,False
1e-06,0.933673469387755,0.184557923716522,501.1,A,retentate,False
1e-06,1.07559183673469,0.150576223662003,501.1,A,retentate,False
1e-06,1.21751020408163,0.1144917868594,501.1,A,retentate,False
1e-06,1.35942857142857,0.0760661882499939,501.1,A,retentate,False
1e-06,1.50134693877551,0.0350200408040475,501.1,A,retentate,False
1e-06,1.64326530612245,-0.0089772066217243,501.1,A,retentate,False
1e-06,1.78518367346939,-0.0563207250061159,501.1,A,retentate,False
1e-06,1.92710204081633,-0.1074883991128,501.1,A,retentate,False
1e-06,2.06902040816327,-0.163065661928422,501.1,A,retentate,False
1e-06,2.2109387755102,-0.223780354456124,501.1,A,retentate,False
1e-06,2.35285714285714,-0.290552917055314,501.1,A,retentate,False
1e-06,2.49477551020408,-0.364570808911065,501.1,A,retentate,False
1e-06,2.63669387755102,-0.447402680322654,501.1,A,retentate,False
1e-06,2.77861224489796,-0.541180954789053,501.1,A,retentate,False
1e-06,2.9205306122449,-0.648908621306868,501.1,A,retentate,False
1e-06,3.06244897959184,-0.77500793178118,501.1,A,retentate,False
1e-06,3.20436734693878,-0.926383136755487,501.1,A,retentate,False
1e-06,3.34628571428571,-1.11471091227368,501.1,A,retentate,False
1e-06,3.48820408163265,-1.36218186279544,501.1,A,retentate,False
1e-06,3.63012244897959,-1.71971106173193,501.1,A,retentate,False
1e-06,3.77204081632653,-2.3565000260925,501.1,A,retentate,False
1e-06,3.91395918367347,-3.70248029023247,501.1,A,retentate,False
1e-06,4.05587755102041,-2.13738650029279,501.1,A,retentate,False
1e-06,4.19779591836735,-1.57572067108975,501.1,A,retentate,False
1e-06,4.33971428571429,-1.22922477739427,501.1,A,retentate,False
1e-06,4.48163265306122,-0.976284806480639,501.1,A,retentate,False
1e-06,4.62355102040816,-0.775821580421972,501.1,A,retentate,False
1e-06,4.7654693877551,-0.608946627641698,501.1,A,retentate,False
1e-06,4.90738775510204,-0.465399514463267,501.1,A,retentate,False
1e-06,5.04930612244898,-0.338981807207206,501.1,A,retentate,False
1e-06,5.19122448979592,-0.225660551040907,501.1,A,retentate,False
1e-06,5.33314285714286,-0.12266349998621,501.1,A,retentate,False
1e-06,5.4750612244898,-0.0280023706053566,501.1,A,retentate,False
1e-06,5.61697959183673,0.0597978320907522,501.1,A,retentate,False
1e-06,5.75889795918367,0.141862129776907,501.1,A,retentate,False
1e-06,5.90081632653061,0.219068558595606,501.1,A,retentate,False
1e-06,6.04273469387755,0.292115920382187,501.1,A,retentate,False
1e-06,6.18465306122449,0.361569848684251,501.1,A,retentate,False
1e-06,6.32657142857143,0.427894866888349,501.1,A,retentate,False
1e-06,6.46848979591837,0.491477464984142,501.1,A,retentate,False
1e-06,6.61040816326531,0.552642816600382,501.1,A,retentate,False
1e-06,6.75232653061224,0.611667428056298,501.1,A,retentate,False
1e-06,6.89424489795918,0.66878853799175,501.1,A,retentate,False
1e-06,7.03616326530612,0.724211442395388,501.1,A,retentate,False
1e-06,7.17808163265306,0.778115121275182,501.1,A,retentate,False
1e-06,7.32,0.830656696504909,501.1,A,retentate,False
0.040817306122449,0.366,0.309355116861074,501.1,A,retentate,False
0.040817306122449,0.507918367346939,0.282359072230144,501.1,A,retentate,False
0.040817306122449,0.649836734693878,0.253960139747404,501.1,A,retentate,False
0.040817306122449,0.791755102040816,0.224025615869824,501.1,A,retentate,False
0.040817306122449,0.933673469387755,0.192405412702206,501.1,A,retentate,False
0.040817306122449,1.07559183673469,0.15892816007903,501.1,A,retentate,False
0.040817306122449,1.21751020408163,0.123396528533542,501.1,A,retentate,False
0.040817306122449,1.35942857142857,0.0855814310830215,501.1,A,retentate,False
0.040817306122449,1.50134693877551,0.0452146625014961,501.1,A,retentate,False
0.040817306122449,1.64326530612245,0.0019793901485531,501.1,A,retentate,False
0.040817306122449,1.78518367346939,-0.0445024017247802,501.1,A,retentate,False
0.040817306122449,1.92710204081633,-0.0946866961732731,501.1,A,retentate,False
0.040817306122449,2.06902040816327,-0.149130428332137,501.1,A,retentate,False
0.040817306122449,2.2109387755102,-0.208523535590189,501.1,A,retentate,False
0.040817306122449,2.35285714285714,-0.273734910543823,501.1,A,retentate,False
0.040817306122449,2.49477551020408,-0.345879925148921,501.1,A,retentate,False
0.040817306122449,2.63669387755102,-0.426423210767095,501.1,A,retentate,False
0.040817306122449,2.77861224489796,-0.517341319176527,501.1,A,retentate,False
