B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1e-06,0.366,-0.625003069711143,511.12,B,mass,False
1e-06,0.507918367346939,-0.691309647739907,511.12,B,mass,False
1e-06,0.649836734693878,-0.756919664299365,511.12,B,mass,False
1e-06,0.791755102040816,-0.821961700951142,511.12,B,mass,False
1e-06,0.933673469387755,-0.886573465897005,511.12,B,mass,False
1e-06,1.07559183673469,-0.950893578582783,511.12,B,mass,False
1e-06,1.21751020408163,-1.01505240187052,511.12,B,mass,False
1e-06,1.35942857142857,-1.07916180268353,511.12,B,mass,False
1e-06,1.50134693877551,-1.1433032870632,511.12,B,mass,False
1e-06,1.64326530612245,-1.20751371333877,511.12,B,mass,False
1e-06,1.78518367346939,-1.27176760452779,511.12,B,mass,False
1e-06,1.92710204081633,-1.33595501660369,511.12,B,mass,False
1e-06,2.06902040816327,-1.39985408190457,511.12,B,mass,False
1e-06,2.2109387755102,-1.46309801455662,511.12,B,mass,False
1e-06,2.35285714285714,-1.52513793584049,511.12,B,mass,False
1e-06,2.49477551020408,-1.58520593253979,511.12,B,mass,False
1e-06,2.63669387755102,-1.6422876316065,511.12,B,mass,False
1e-06,2.77861224489796,-1.69512005464014,511.12,B,mass,False
1e-06,2.9205306122449,-1.74223617119039,511.12,B,mass,False
1e-06,3.06244897959184,-1.7820770870337,511.12,B,mass,False
1e-06,3.20436734693878,-1.81317853343132,511.12,B,mass,False
1e-06,3.34628571428571,-1.83440697027613,511.12,B,mass,False
1e-06,3.48820408163265,-1.84518273528065,511.12,B,mass,False
1e-06,3.63012244897959,-1.84561009761602,511.12,B,mass,False
1e-06,3.77204081632653,-1.83646015347031,511.12,B,mass,False
1e-06,3.91395918367347,-1.81901416482339,511.12,B,mass,False
1e-06,4.05587755102041,-1.79483132079896,511.12,B,mass,False
1e-06,4.19779591836735,-1.76552041912737,511.12,B,mass,False
1e-06,4.33971428571429,-1.73257013770665,511.12,B,mass,False
1e-06,4.48163265306122,-1.69725424971503,511.12,B,mass,False
1e-06,4.62355102040816,-1.66060033830776,511.12,B,mass,False
