B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1e-06,0.366,1.87863622871011,511.12,B,permeate,False
1e-06,0.507918367346939,1.88286831088961,511.12,B,permeate,False
1e-06,0.649836734693878,1.88509619048644,511.12,B,permeate,False
1e-06,0.791755102040816,1.88645589016181,511.12,B,permeate,False
1e-06,0.933673469387755,1.88736605984945,511.12,B,permeate,False
1e-06,1.07559183673469,1.88801471965334,511.12,B,permeate,False
1e-06,1.21751020408163,1.88849839198117,511.12,B,permeate,False
1e-06,1.35942857142857,1.88887160358489,511.12,B,permeate,False
1e-06,1.50134693877551,1.88916744456346,511.12,B,permeate,False
1e-06,1.64326530612245,1.88940713961268,511.12,B,permeate,False
1e-06,1.78518367346939,1.88960491345958,511.12,B,permeate,False
1e-06,1.92710204081633,1.8897706435909,511.12,B,permeate,False
1e-06,2.06902040816327,1.88991139167318,511.12,B,permeate,False
1e-06,2.2109387755102,1.89003233066549,511.12,B,permeate,False
1e-06,2.35285714285714,1.89013732898427,511.12,B,permeate,False
1e-06,2.49477551020408,1.89022933130383,511.12,B,permeate,False
1e-06,2.63669387755102,1.89031061410926,511.12,B,permeate,False
1e-06,2.77861224489796,1.89038296155437,511.12,B,permeate,False
1e-06,2.9205306122449,1.89044778913438,511.12,B,permeate,False
1e-06,3.06244897959184,1.89050623233041,511.12,B,permeate,False
1e-06,3.20436734693878,1.8905592112144,511.12,B,permeate,False
1e-06,3.34628571428571,1.89060747823877,511.12,B,permeate,False
1e-06,3.48820408163265,1.89065165405678,511.12,B,permeate,False
1e-06,3.63012244897959,1.89069225469405,511.12,B,permeate,False
1e-06,3.77204081632653,1.89072971238293,511.12,B,permeate,False
1e-06,3.91395918367347,1.89076439169676,511.12,B,permeate,False
1e-06,4.05587755102041,1.89079660215801,511.12,B,permeate,False
1e-06,4.19779591836735,1.8908266081745,511.12,B,permeate,False
1e-06,4.33971428571429,1.89085463693166,511.12,B,permeate,False
1e-06,4.48163265306122,1.89088088470687,511.12,B,permeate,False
1e-06,4.62355102040816,1.89090552195789,511.12,B,permeate,False
1e-06,4.7654693877551,1.89092869744826,511.12,B,permeate,False
1e-06,4.90738775510204,1.89095054161413,511.12,B,permeate,False
1e-06,5.04930612244898,1.89097116932762,511.12,B,permeate,False
1e-06,5.19122448979592,1.89099068217772,511.12,B,permeate,False
1e-06,5.33314285714286,1.89100917036295,511.12,B,permeate,False
1e-06,5.4750612244898,1.89102671427003,511.12,B,permeate,False
1e-06,5.61697959183673,1.89104338579708,511.12,B,permeate,False
1e-06,5.75889795918367,1.89105924946776,511.12,B,permeate,False
1e-06,5.90081632653061,1.89107436337388,511.12,B,permeate,False
1e-06,6.04273469387755,1.89108877997613,511.12,B,permeate,False
1e-06,6.18465306122449,1.89110254678698,511.12,B,permeate,False
1e-06,6.32657142857143,1.89111570695625,511.12,B,permeate,False
1e-06,6.46848979591837,1.89112829977358,511.12,B,permeate,False
1e-06,6.61040816326531,1.89114036110315,511.12,B,permeate,False
1e-06,6.75232653061224,1.89115192375924,511.12,B,permeate,False
1e-06,6.89424489795918,1.89116301783352,511.12,B,permeate,False
1e-06,7.03616326530612,1.89117367097931,511.12,B,permeate,False
1e-06,7.17808163265306,1.89118390866166,511.12,B,permeate,False
1e-06,7.32,1.89119375437513,511.12,B,permeate,False
0.040817306122449,0.366,1.66331544225726,511.12,B,permeate,False
0.040817306122449,0.507918367346939,1.69202890311017,511.12,B,permeate,False
0.040817306122449,0.649836734693878,1.70780766768313,511.12,B,permeate,False
0.040817306122449,0.791755102040816,1.71712860397115,511.12,B,permeate,False
0.040817306122449,0.933673469387755,1.72274753578184,511.12,B,permeate,False
0.040817306122449,1.07559183673469,1.72603443428317,511.12,B,permeate,False
0.040817306122449,1.21751020408163,1.72774749437616,511.12,B,permeate,False
0.040817306122449,1.35942857142857,1.7283407510136,511.12,B,permeate,False
0.040817306122449,1.50134693877551,1.72810310773311,511.12,B,permeate,False
0.040817306122449,1.64326530612245,1.72722752321941,511.12,B,permeate,False
0.040817306122449,1.78518367346939,1.72584812077304,511.12,B,permeate,False
0.040817306122449,1.92710204081633,1.72406132954789,511.12,B,permeate,False
0.040817306122449,2.06902040816327,1.72193853562425,511.12,B,permeate,False
0.040817306122449,2.2109387755102,1.71953397167384,511.12,B,permeate,False
0.040817306122449,2.35285714285714,1.71688981060151,511.12,B,permeate,False
0.040817306122449,2.49477551020408,1.71403955324798,511.12,B,permeate,False
0.040817306122449,2.63669387755102,1.71101033946025,511.12,B,permeate,False
0.040817306122449,2.77861224489796,1.70782455969459,511.12,B,permeate,False
0.040817306122449,2.9205306122449,1.70450100045803,511.12,B,permeate,False
0.040817306122449,3.06244897959184,1.70105567171983,511.12,B,permeate,False
