B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1e-06,0.366,-0.420885775808838,501.1,A,permeate,False
1e-06,0.507918367346939,-0.342182443270664,501.1,A,permeate,False
1e-06,0.649836734693878,-0.287791336539579,501.1,A,permeate,False
1e-06,0.791755102040816,-0.249219178546574,501.1,A,permeate,False
1e-06,0.933673469387755,-0.221154261349658,501.1,A,permeate,False
1e-06,1.07559183673469,-0.200245465398261,501.1,A,permeate,False
1e-06,1.21751020408163,-0.184328347234835,501.1,A,permeate,False
1e-06,1.35942857142857,-0.171969948889656,501.1,A,permeate,False
1e-06,1.50134693877551,-0.162199538601441,501.1,A,permeate,False
1e-06,1.64326530612245,-0.154345673870725,501.1,A,permeate,False
1e-06,1.78518367346939,-0.147935076527251,501.1,A,permeate,False
1e-06,1.92710204081633,-0.142628347504644,501.1,A,permeate,False
1e-06,2.06902040816327,-0.138178198194733,501.1,A,permeate,False
1e-06,2.2109387755102,-0.134401775561332,501.1,A,permeate,False
1e-06,2.35285714285714,-0.1311619967108,501.1,A,permeate,False
1e-06,2.49477551020408,-0.128354755373296,501.1,A,permeate,False
1e-06,2.63669387755102,-0.125900022236452,501.1,A,permeate,False
1e-06,2.77861224489796,-0.123735567472421,501.1,A,permeate,False
1e-06,2.9205306122449,-0.121812476123864,501.1,A,permeate,False
1e-06,3.06244897959184,-0.120091904905369,501.1,A,permeate,False
1e-06,3.20436734693878,-0.11854270980029,501.1,A,permeate,False
1e-06,3.34628571428571,-0.117139691802196,501.1,A,permeate,False
1e-06,3.48820408163265,-0.115862286057089,501.1,A,permeate,False
1e-06,3.63012244897959,-0.114693573088758,501.1,A,permeate,False
1e-06,3.77204081632653,-0.113619525346743,501.1,A,permeate,False
1e-06,3.91395918367347,-0.112628428390826,501.1,A,permeate,False
1e-06,4.05587755102041,-0.111710432380607,501.1,A,permeate,False
1e-06,4.19779591836735,-0.110857201380674,501.1,A,permeate,False
1e-06,4.33971428571429,-0.110061637439543,501.1,A,permeate,False
1e-06,4.48163265306122,-0.109317661553506,501.1,A,permeate,False
1e-06,4.62355102040816,-0.10862003876954,501.1,A,permeate,False
1e-06,4.7654693877551,-0.107964237423868,501.1,A,permeate,False
1e-06,4.90738775510204,-0.107346315304318,501.1,A,permeate,False
1e-06,5.04930612244898,-0.106762826857217,501.1,A,permeate,False
1e-06,5.19122448979592,-0.106210747198344,501.1,A,permeate,False
1e-06,5.33314285714286,-0.105687409514534,501.1,A,permeate,False
