cIn_mM,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
19.9646272131996,0.0120101031475152,0.012961227900318728
19.974381670573596,0.0120218358247889,0.012966341440144491
19.9841240746653,0.0120335196828819,0.012971452063601247
19.99385742354432,0.0120451585334964,0.012976561324841467
20.00357596325946,0.0120567457421504,0.01298166618140501
20.01328269419287,0.0120682851302434,0.012986768187848658
20.022980601978393,0.0120797804596273,0.01299186889508622
20.032663951997822,0.0120912251745752,0.012996965265101672
20.04233573215652,0.0121026230464461,0.013002058849208895
20.051998915912712,0.0121139777882727,0.013007151195164384
20.06164778759873,0.012125282921485,0.013012239269303918
20.07128532290408,0.0121365421684363,0.013017324619777886
20.080914483365348,0.0121477591943487,0.013022408791267436
20.09052957189143,0.0121589275962448,0.013027488754363869
20.100133552210703,0.0121700510484844,0.013032566054136574
20.109729374186127,0.0121811331694655,0.01303764223226043
20.11931135893742,0.012192167630272,0.013042714263499209
20.128882458480582,0.0122031580582605,0.013047783689915866
20.13844561124706,0.0122141080259709,0.013052852050250242
20.147995156209767,0.012225011277048,0.013057916323356183
20.157534033915177,0.0122358713928147,0.013062978048358228
20.16706517159968,0.0122466919008978,0.013068038761135993
20.176582925739616,0.0122574666160345,0.013073095444546467
20.186090225649107,0.0122681990744622,0.013078149634848605
20.195589987600396,0.0122788927598192,0.013083202865130377
20.20507658523116,0.0122895415564971,0.013088252122171502
20.21455293685478,0.0123001489565762,0.013093298939434428
20.224021948004843,0.0123107184006109,0.013098344847277949
20.233478009145824,0.0123212438412393,0.013103386836329197
20.24292402781657,0.0123317287272925,0.013108426437318339
20.25236289903222,0.0123421764571268,0.01311346517794022
20.261789029756866,0.0123525810502478,0.013118500052594056
20.271205316975703,0.0123629459131263,0.013123532589342192
20.280614645400572,0.012373274402787,0.013128564313274915
20.29001143817512,0.0123835606042531,0.013133592222493006
20.299398581946697,0.0123938078825045,0.013138617842448326
20.308778951333903,0.0124040195540827,0.013143642695692799
20.31814698534695,0.012414189768206,0.013148663783951617
20.327505560506104,0.0124243218492151,0.013153682630131596
20.336857541542,0.0124344190739982,0.013158700754298081
20.34619738302518,0.012444475654674,0.01316371516173556
20.355527951554745,0.0124544948757769,0.01316872737286183
20.364852102173828,0.0124644799753543,0.013173738905317072
20.37416430471385,0.0124744252271573,0.013178746767870482
20.383467416053833,0.0124843338767299,0.013183752478512695
20.392764281745325,0.012494209124073,0.013188757552507197
20.402049386587613,0.0125040453033293,0.013193759002050129
20.411325577936186,0.0125138456218497,0.013198758342753915
20.42059569204232,0.0125236132423675,0.013203757087559817
20.42985422838662,0.0125333425582006,0.01320875225202852
20.43910402499298,0.0125430367392881,0.01321374534944536
20.448347908999427,0.0125526989118573,0.01321873789048005
20.457580394287476,0.0125623235272107,0.013223726893998056
20.466804309737036,0.0125719137186402,0.013228713871007441
20.47602247355556,0.0125814725766126,0.013233700329960763
20.48522941375121,0.0125909946092487,0.013238683292958454
20.49442795024317,0.0126004829139418,0.013243664268791224
20.503620892486836,0.0126099405461275,0.01324864476373377
20.51280278234871,0.0126193620696037,0.013253621803073176
20.52197643096637,0.0126287505465968,0.01325859689342124
20.531144639217565,0.0126381089982262,0.013263571538926985
20.54030196256461,0.0126474320428478,0.013268542768005435
20.549451203538496,0.0126567227082389,0.013273512085135766
20.558595154609804,0.0126659839819011,0.013278480992389973
20.56772838457987,0.0126752105356538,0.013283446521250786
20.576853687544084,0.0126844053635264,0.013288410174116347
