cIn_mM,predicted_Kp,predicted_Kf,fit_k0,fit_k1,fit_Pe
19.9646272131996,0.6091050944283135,0.6194050099570421,0.5967936932424598,0.0011325689417147151,10
19.974381670573596,0.609106650828822,0.6194160575525072,0.5967936932424598,0.0011325689417147151,10
19.9841240746653,0.6091082356733178,0.6194270914967991,0.5967936932424598,0.0011325689417147151,10
19.99385742354432,0.6091098492563297,0.6194381151854383,0.5967936932424598,0.0011325689417147151,10
20.00357596325946,0.6091114904049489,0.6194491221016785,0.5967936932424598,0.0011325689417147151,10
20.01328269419287,0.609113159408052,0.6194601156436592,0.5967936932424598,0.0011325689417147151,10
20.022980601978393,0.6091148565891972,0.6194710991928168,0.5967936932424598,0.0011325689417147151,10
20.032663951997822,0.6091165807296018,0.6194820662543005,0.5967936932424598,0.0011325689417147151,10
20.04233573215652,0.6091183321472872,0.6194930202121194,0.5967936932424598,0.0011325689417147151,10
20.051998915912712,0.6091201111942359,0.6195039644339196,0.5967936932424598,0.0011325689417147151,10
20.06164778759873,0.6091219166067394,0.6195148924463139,0.5967936932424598,0.0011325689417147151,10
20.07128532290408,0.6091237487313553,0.6195258076194754,0.5967936932424598,0.0011325689417147151,10
20.080914483365348,0.6091256079478993,0.6195367133075487,0.5967936932424598,0.0011325689417147151,10
20.09052957189143,0.6091274929486635,0.619547603058185,0.5967936932424598,0.0011325689417147151,10
20.100133552210703,0.6091294041081489,0.6195584802280115,0.5967936932424598,0.0011325689417147151,10
20.109729374186127,0.6091313418334233,0.6195693481579511,0.5967936932424598,0.0011325689417147151,10
20.11931135893742,0.6091333047736891,0.6195802004162805,0.5967936932424598,0.0011325689417147151,10
20.128882458480582,0.6091352933308077,0.619591040346361,0.5967936932424598,0.0011325689417147151,10
20.13844561124706,0.6091373079385327,0.6196018712761693,0.5967936932424598,0.0011325689417147151,10
20.147995156209767,0.6091393472038655,0.6196126867942015,0.5967936932424598,0.0011325689417147151,10
20.157534033915177,0.6091414115554593,0.6196234902308295,0.5967936932424598,0.0011325689417147151,10
20.16706517159968,0.6091435014531971,0.6196342849013502,0.5967936932424598,0.0011325689417147151,10
20.176582925739616,0.6091456154627515,0.619645064414084,0.5967936932424598,0.0011325689417147151,10
20.186090225649107,0.6091477540390091,0.619655832086681,0.5967936932424598,0.0011325689417147151,10
20.195589987600396,0.6091499176674392,0.6196665912220207,0.5967936932424598,0.0011325689417147151,10
20.20507658523116,0.6091521048732387,0.6196773354478599,0.5967936932424598,0.0011325689417147151,10
20.21455293685478,0.6091543161369819,0.6196880680693896,0.5967936932424598,0.0011325689417147151,10
20.224021948004843,0.609156551969192,0.6196987923773268,0.5967936932424598,0.0011325689417147151,10
20.233478009145824,0.609158810855426,0.6197095020184861,0.5967936932424598,0.0011325689417147151,10
20.24292402781657,0.6091610933014118,0.6197202002858554,0.5967936932424598,0.0011325689417147151,10
20.25236289903222,0.6091633998422052,0.6197308904582391,0.5967936932424598,0.0011325689417147151,10
20.261789029756866,0.6091657289245417,0.6197415662011383,0.5967936932424598,0.0011325689417147151,10
20.271205316975703,0.6091680810787798,0.6197522307955887,0.5967936932424598,0.0011325689417147151,10
20.280614645400572,0.6091704568639978,0.6197628875087251,0.5967936932424598,0.0011325689417147151,10
20.29001143817512,0.6091728546889115,0.6197735300243733,0.5967936932424598,0.0011325689417147151,10
20.299398581946697,0.6091752751079977,0.6197841616118603,0.5967936932424598,0.0011325689417147151,10
20.308778951333903,0.6091777187038578,0.6197947855268902,0.5967936932424598,0.0011325689417147151,10
20.31814698534695,0.6091801838479731,0.6198053954712582,0.5967936932424598,0.0011325689417147151,10
20.327505560506104,0.6091826711184375,0.6198159947028222,0.5967936932424598,0.0011325689417147151,10
20.336857541542,0.6091851811208864,0.6198265864660869,0.5967936932424598,0.0011325689417147151,10
20.34619738302518,0.6091877121903355,0.6198371644804713,0.5967936932424598,0.0011325689417147151,10
20.355527951554745,0.6091902649280051,0.6198477319925966,0.5967936932424598,0.0011325689417147151,10
20.364852102173828,0.6091928399620856,0.6198582922359955,0.5967936932424598,0.0011325689417147151,10
20.37416430471385,0.6091954355918809,0.6198688389473713,0.5967936932424598,0.0011325689417147151,10
20.383467416053833,0.6091980524412566,0.6198793753623363,0.5967936932424598,0.0011325689417147151,10
20.392764281745325,0.6092006911604899,0.6198899047036737,0.5967936932424598,0.0011325689417147151,10
20.402049386587613,0.60920335001391,0.6199004207250387,0.5967936932424598,0.0011325689417147151,10
20.411325577936186,0.6092060296475577,0.6199109266512576,0.5967936932424598,0.0011325689417147151,10
20.42059569204232,0.6092087307333378,0.6199214256945803,0.5967936932424598,0.0011325689417147151,10
20.42985422838662,0.6092114515013279,0.6199319116252896,0.5967936932424598,0.0011325689417147151,10
20.43910402499298,0.6092141926192829,0.6199423876576431,0.5967936932424598,0.0011325689417147151,10
20.448347908999427,0.6092169547802861,0.6199528569935696,0.5967936932424598,0.0011325689417147151,10
20.457580394287476,0.6092197361808709,0.6199633134196617,0.5967936932424598,0.0011325689417147151,10
20.466804309737036,0.6092225375100557,0.6199737601398209,0.5967936932424598,0.0011325689417147151,10
20.47602247355556,0.609225359481662,0.6199842003458613,0.5967936932424598,0.0011325689417147151,10
20.48522941375121,0.6092282002593726,0.6199946278403752,0.5967936932424598,0.0011325689417147151,10
20.49442795024317,0.6092310605530273,0.6200050458171152,0.5967936932424598,0.0011325689417147151,10
20.503620892486836,0.6092339410967558,0.6200154574579834,0.5967936932424598,0.0011325689417147151,10
20.51280278234871,0.6092368400220682,0.6200258565812672,0.5967936932424598,0.0011325689417147151,10
20.52197643096637,0.6092397580591944,0.6200362463707737,0.5967936932424598,0.0011325689417147151,10
20.531144639217565,0.6092426959621495,0.6200466299986902,0.5967936932424598,0.0011325689417147151,10
20.54030196256461,0.6092456518309372,0.6200570012987022,0.5967936932424598,0.0011325689417147151,10
20.549451203538496,0.6092486264157527,0.6200673634448697,0.5967936932424598,0.0011325689417147151,10
20.558595154609804,0.6092516204900845,0.6200777195998576,0.5967936932424598,0.0011325689417147151,10
20.56772838457987,0.6092546321230808,0.6200880636124592,0.5967936932424598,0.0011325689417147151,10
20.576853687544084,0.6092576620844884,0.6200983986471802,0.5967936932424598,0.0011325689417147151,10
20.58597384773248,0.6092607111668639,0.6201087278573529,0.5967936932424598,0.0011325689417147151,10
20.5950834470341,0.6092637774091382,0.6201190451065935,0.5967936932424598,0.0011325689417147151,10
20.604185271275934,0.6092668616002035,0.6201293535500427,0.5967936932424598,0.0011325689417147151,10
20.61328209661026,0.6092699645512896,0.6201396563318845,0.5967936932424598,0.0011325689417147151,10
20.622368517767985,0.6092730842717342,0.6201499473302792,0.5967936932424598,0.0011325689417147151,10
20.63144731247104,0.6092762215691779,0.620160229691188,0.5967936932424598,0.0011325689417147151,10
20.640521248953092,0.6092793772731355,0.6201705065498266,0.5967936932424598,0.0011325689417147151,10
20.64958493454639,0.6092825493639642,0.6201807717986272,0.5967936932424598,0.0011325689417147151,10
20.658641139027456,0.6092857386676632,0.6201910285745522,0.5967936932424598,0.0011325689417147151,10
20.667692622866905,0.6092889460316528,0.6202012800040253,0.5967936932424598,0.0011325689417147151,10
20.676734005762903,0.6092921694079095,0.6202115199934833,0.5967936932424598,0.0011325689417147151,10
20.685768049702684,0.6092954096404103,0.6202217516710676,0.5967936932424598,0.0011325689417147151,10
20.69479750754581,0.6092986675941089,0.6202319781545813,0.5967936932424598,0.0011325689417147151,10
20.70381701112612,0.6093019411931884,0.620242193364206,0.5967936932424598,0.0011325689417147151,10
20.712829314794053,0.60930523129923,0.6202524004194336,0.5967936932424598,0.0011325689417147151,10
20.72183716394677,0.6093085387943573,0.6202626024296156,0.5967936932424598,0.0011325689417147151,10
20.7308352023284,0.6093118615755351,0.6202727933284231,0.5967936932424598,0.0011325689417147151,10
20.73982617680172,0.6093152005215838,0.6202829762268672,0.5967936932424598,0.0011325689417147151,10
20.748812825446773,0.6093185565314401,0.6202931542260127,0.5967936932424598,0.0011325689417147151,10
20.757789803697467,0.6093219274754137,0.62030332127277,0.5967936932424598,0.0011325689417147151,10
20.766759851074703,0.6093253142492068,0.6203134804698351,0.5967936932424598,0.0011325689417147151,10
20.7757256984834,0.6093287177682195,0.6203236349101464,0.5967936932424598,0.0011325689417147151,10
20.78468201283148,0.6093321358766594,0.6203337785536092,0.5967936932424598,0.0011325689417147151,10
20.79363152644046,0.6093355694867587,0.6203439144947662,0.5967936932424598,0.0011325689417147151,10
20.802576963179018,0.6093390195300408,0.6203540458185863,0.5967936932424598,0.0011325689417147151,10
20.81151300121789,0.60934248382515,0.6203641664977312,0.5967936932424598,0.0011325689417147151,10
20.82044236581856,0.6093459633005072,0.6203742796187471,0.5967936932424598,0.0011325689417147151,10
20.82936777394918,0.6093494589034224,0.620384388258788,0.5967936932424598,0.0011325689417147151,10
20.838283914836705,0.6093529684275081,0.6203944864030372,0.5967936932424598,0.0011325689417147151,10
20.84719350681878,0.6093564928170361,0.6204045771301995,0.5967936932424598,0.0011325689417147151,10
20.85609926009574,0.6093600330347767,0.6204146635097636,0.5967936932424598,0.0011325689417147151,10
20.864995874748537,0.609363586849828,0.6204247395392057,0.5967936932424598,0.0011325689417147151,10
20.87388606232415,0.609367155221985,0.6204348082895399,0.5967936932424598,0.0011325689417147151,10
20.88277252638489,0.6093707391291562,0.6204448728227366,0.5967936932424598,0.0011325689417147151,10
20.89164997766779,0.6093743363164345,0.6204549271483413,0.5967936932424598,0.0011325689417147151,10
20.900521121059388,0.6093779477588143,0.6204649743298241,0.5967936932424598,0.0011325689417147151,10
20.90938865361084,0.6093815744490291,0.6204750174217816,0.5967936932424598,0.0011325689417147151,10
20.91824729652159,0.6093852141086635,0.620485050445608,0.5967936932424598,0.0011325689417147151,10
20.92709974814506,0.609388867727597,0.6204950764573748,0.5967936932424598,0.0011325689417147151,10
20.935948699145328,0.6093925363130793,0.6205050985044444,0.5967936932424598,0.0011325689417147151,10
20.944788880994693,0.6093962175636747,0.6205151106198461,0.5967936932424598,0.0011325689417147151,10
20.953622985637967,0.6093999124838381,0.620525115852393,0.5967936932424598,0.0011325689417147151,10
20.96245369747346,0.609403622095034,0.6205351172423511,0.5967936932424598,0.0011325689417147151,10
20.97127575806084,0.6094073440732845,0.6205451088341742,0.5967936932424598,0.0011325689417147151,10
20.980091853058035,0.6094110794373168,0.6205550936695553,0.5967936932424598,0.0011325689417147151,10
20.988904660716234,0.6094148292225157,0.6205650747817982,0.5967936932424598,0.0011325689417147151,10
20.997708932500913,0.6094185910828277,0.620575046226576,0.5967936932424598,0.0011325689417147151,10
21.006507347902183,0.6094223660509569,0.6205850110385958,0.5967936932424598,0.0011325689417147151,10
21.015302579140126,0.6094261551759184,0.620594972244331,0.5967936932424598,0.0011325689417147151,10
21.024089387408313,0.6094299560900424,0.6206049239104725,0.5967936932424598,0.0011325689417147151,10
21.03287044614548,0.6094337698397188,0.6206148690648735,0.5967936932424598,0.0011325689417147151,10
21.041648421654067,0.6094375974873099,0.6206248107273057,0.5967936932424598,0.0011325689417147151,10
21.05041808468183,0.6094414366439784,0.6206347429752802,0.5967936932424598,0.0011325689417147151,10
21.05918210272997,0.6094452883695164,0.6206446688299262,0.5967936932424598,0.0011325689417147151,10
21.067943136294257,0.6094491537393555,0.6206545913044385,0.5967936932424598,0.0011325689417147151,10
21.076695965506406,0.6094530303439307,0.6206645044869562,0.5967936932424598,0.0011325689417147151,10
21.08544325204145,0.6094569192561574,0.6206744113920101,0.5967936932424598,0.0011325689417147151,10
21.094187650697013,0.6094608215642656,0.6206843150263414,0.5967936932424598,0.0011325689417147151,10
21.102923950822134,0.6094647348383934,0.6206942094885285,0.5967936932424598,0.0011325689417147151,10
21.11165480837461,0.6094686601643063,0.6207040977866269,0.5967936932424598,0.0011325689417147151,10
21.120382872560043,0.6094725986427669,0.6207139829210448,0.5967936932424598,0.0011325689417147151,10
21.12910294178175,0.6094765478240379,0.6207238590006148,0.5967936932424598,0.0011325689417147151,10
21.13781766638677,0.6094805088064689,0.6207337290270382,0.5967936932424598,0.0011325689417147151,10
21.14652969009256,0.6094844827030935,0.6207435959945067,0.5967936932424598,0.0011325689417147151,10
21.155233820197015,0.6094884670447132,0.6207534540219277,0.5967936932424598,0.0011325689417147151,10
21.163932701540663,0.6094924629419991,0.6207633061047652,0.5967936932424598,0.0011325689417147151,10
21.172628972454323,0.6094964715200016,0.6207731552311107,0.5967936932424598,0.0011325689417147151,10
21.181317448974248,0.6095004902904654,0.620782995529768,0.5967936932424598,0.0011325689417147151,10
21.190000770536336,0.6095045203761272,0.6207928299900801,0.5967936932424598,0.0011325689417147151,10
21.198681570184128,0.609508562913804,0.6208026615941505,0.5967936932424598,0.0011325689417147151,10
21.20735467253926,0.6095126153965805,0.6208124844805062,0.5967936932424598,0.0011325689417147151,10
21.216022711732705,0.6095166789590082,0.6208223016324822,0.5967936932424598,0.0011325689417147151,10
21.224688315617875,0.6095207547494255,0.6208321160263038,0.5967936932424598,0.0011325689417147151,10
21.23334631725207,0.609524840242646,0.620841921810052,0.5967936932424598,0.0011325689417147151,10
21.241999345558867,0.6095289365847903,0.620851721961164,0.5967936932424598,0.0011325689417147151,10
21.25065002329658,0.6095330449354786,0.6208615194500946,0.5967936932424598,0.0011325689417147151,10
21.25929319181163,0.6095371627516337,0.6208713084343127,0.5967936932424598,0.0011325689417147151,10
21.267931474915557,0.6095412911907047,0.620881091885466,0.5967936932424598,0.0011325689417147151,10
21.276567490364585,0.6095454314233584,0.6208908727683438,0.5967936932424598,0.0011325689417147151,10
21.285196087650764,0.6095495808890006,0.6209006452496406,0.5967936932424598,0.0011325689417147151,10
21.29381988556693,0.6095537407561723,0.6209104122953201,0.5967936932424598,0.0011325689417147151,10
21.302441496958167,0.6095579122063576,0.6209201768646094,0.5967936932424598,0.0011325689417147151,10
21.311055779321705,0.6095620926618099,0.6209299331332695,0.5967936932424598,0.0011325689417147151,10
21.31966534652297,0.6095662833019319,0.6209396840616832,0.5967936932424598,0.0011325689417147151,10
21.328272806584906,0.6095704853187992,0.6209494326036165,0.5967936932424598,0.0011325689417147151,10
21.336873024872403,0.609574696117871,0.6209591729437408,0.5967936932424598,0.0011325689417147151,10
21.3454686104128,0.6095789168891851,0.6209689080369597,0.5967936932424598,0.0011325689417147151,10
21.354062166493943,0.6095831488351884,0.6209786408316761,0.5967936932424598,0.0011325689417147151,10
21.362648566213828,0.6095873893448962,0.6209883655213201,0.5967936932424598,0.0011325689417147151,10
21.37123041384905,0.6095916396187602,0.6209980850554141,0.5967936932424598,0.0011325689417147151,10
21.379810308037538,0.6095959008693821,0.6210078023770953,0.5967936932424598,0.0011325689417147151,10
21.38838312947859,0.6096001704696768,0.6210175116884022,0.5967936932424598,0.0011325689417147151,10
21.39695147778359,0.6096044496302931,0.6210272159335744,0.5967936932424598,0.0011325689417147151,10
21.405517947023856,0.6096087395737757,0.6210369180505759,0.5967936932424598,0.0011325689417147151,10
21.41407742537103,0.609613037657276,0.6210466122499092,0.5967936932424598,0.0011325689417147151,10
21.42263250785486,0.6096173451014267,0.6210563014706243,0.5967936932424598,0.0011325689417147151,10
21.43118578406163,0.6096216631385084,0.6210659886456059,0.5967936932424598,0.0011325689417147151,10
21.439732149508995,0.6096259891102385,0.6210756679936762,0.5967936932424598,0.0011325689417147151,10
21.448274194726935,0.6096303242470256,0.6210853424487887,0.5967936932424598,0.0011325689417147151,10
21.456814504896467,0.6096346697906833,0.6210950149388393,0.5967936932424598,0.0011325689417147151,10
21.465347982757613,0.6096390230678175,0.6211046796908297,0.5967936932424598,0.0011325689417147151,10
