time_min,Jw_um_per_s,cIn_mM,cH_mM
2.0011113333333332,10.480960098964,19.9646272131996,10.870332685632512
2.0033333333333334,10.479787717808,19.974381670573596,10.871706907060616
2.005555333333333,10.478620536373,19.9841240746653,10.87310624306342
2.007778,10.477458171616,19.99385742354432,10.874530953694697
2.01,10.476301283623,20.00357596325946,10.875980003336451
2.012222,10.47514948833,20.01328269419287,10.87745364705166
2.014444666666667,10.474002408017999,20.022980601978393,10.878952170525675
2.0166666666666666,10.472860694403,20.032663951997822,10.880474497636474
2.0188886666666668,10.471723968765001,20.04233573215652,10.882020909180008
2.0211113333333333,10.470591858599,20.051998915912712,10.883591715939067
2.0233333333333334,10.469465007422,20.06164778759873,10.885185802123944
2.0255553333333336,10.468343041746,20.07128532290408,10.886803473727408
2.027778,10.467225594175002,20.080914483365348,10.88844506610683
2.03,10.466113300189,20.09052957189143,10.890109424623867
2.032222,10.465005791427,20.100133552210703,10.891796879943296
2.034444666666667,10.463902705491,20.109729374186127,10.893507791485264
2.0366666666666666,10.462804669991002,20.11931135893742,10.895240966564923
2.038888666666667,10.461711321586002,20.128882458480582,10.89699676000532
2.0411113333333333,10.460622302771,20.13844561124706,10.89877555478836
2.0433333333333334,10.459538233447999,20.147995156209767,10.900576120968298
2.0455553333333336,10.458458755188,20.157534033915177,10.902398837023526
2.047778,10.457383515281,20.16706517159968,10.904244109007276
2.05,10.456313126074,20.176582925739616,10.906110670482269
2.052222,10.45524723395,20.186090225649107,10.907998923089952
2.0544446666666665,10.454185490895,20.195589987600396,10.909909295474764
2.0566666666666666,10.453128501854,20.20507658523116,10.911840485461394
2.058888666666667,10.452075917923,20.21455293685478,10.91379291737242
2.0611113333333333,10.451027395684001,20.224021948004843,10.915767041973467
2.0633333333333335,10.449983532831999,20.233478009145824,10.917761522089178
2.065555333333333,10.448943985077,20.24292402781657,10.919776804251454
2.067778,10.447908413503,20.25236289903222,10.921813360886995
2.07,10.446877408701999,20.261789029756866,10.923869820543151
2.072222,10.445850630903,20.271205316975703,10.925946651499276
2.0744446666666665,10.444827745597,20.280614645400572,10.92804434739268
2.0766666666666667,10.443809336419001,20.29001143817512,10.930161503201312
2.078888666666667,10.44279506802,20.299398581946697,10.932298608499794
2.0811113333333333,10.441784610212,20.308778951333903,10.93445617769505
2.0833333333333335,10.440778539809,20.31814698534695,10.93663277288893
2.085555333333333,10.439776525797,20.327505560506104,10.938828904508638
2.0877779999999997,10.438778242215,20.336857541542,10.94104510729896
2.0900000000000003,10.437784259197,20.34619738302518,10.943279911164682
2.092222,10.436794249973,20.355527951554745,10.945533846952197
2.0944446666666665,10.435807892726,20.364852102173828,10.94780746932144
2.0966666666666667,10.434825751039,20.37416430471385,10.950099276645206
2.0988886666666664,10.433847502303001,20.383467416053833,10.95240981976475
2.1011113333333333,10.432872828755,20.392764281745325,10.954739672841315
2.1033333333333335,10.431902287564998,20.402049386587613,10.957087303367093
2.1055553333333332,10.430935560195,20.411325577936186,10.959453281762762
2.107778,10.429972332854,20.42059569204232,10.961838201285682
2.11,10.429013156429,20.42985422838662,10.964240499185443
2.112222,10.428057716368,20.43910402499298,10.966660765055405
2.1144446666666665,10.42710570277,20.448347908999427,10.969099610852318
2.1166666666666667,10.426157660367,20.457580394287476,10.971555444208072
2.1188886666666664,10.42521327851,20.466804309737036,10.97402887349046
2.1211113333333333,10.424272251111999,20.47602247355556,10.9765205289672
2.1233333333333335,10.423335116866001,20.48522941375121,10.979028789264538
2.1255553333333332,10.422401568954,20.49442795024317,10.981554281134768
2.127778,10.421471305017999,20.503620892486836,10.984097652776262
2.13,10.420544857841,20.51280278234871,10.986657254409105
2.132222,10.41962192435,20.52197643096637,10.989233730788316
2.1344446666666665,10.418702205844,20.531144639217565,10.99182774767054
2.1366666666666663,10.417786229313,20.54030196256461,10.99443762745688
2.1388886666666664,10.416873695352,20.549451203538496,10.997064032531268
2.1411113333333334,10.415964308845,20.558595154609804,10.999707645843989
2.143333333333333,10.415058591101,20.56772838457987,11.002366762552306
