time_min,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
2.0011113333333332,0.0120101031475152,0.012961227900318728
2.0033333333333334,0.0120218358247889,0.012966341440144491
2.005555333333333,0.0120335196828819,0.012971452063601247
2.007778,0.0120451585334964,0.012976561324841467
2.01,0.0120567457421504,0.01298166618140501
2.012222,0.0120682851302434,0.012986768187848658
2.014444666666667,0.0120797804596273,0.01299186889508622
2.0166666666666666,0.0120912251745752,0.012996965265101672
2.0188886666666668,0.0121026230464461,0.013002058849208895
2.0211113333333333,0.0121139777882727,0.013007151195164384
2.0233333333333334,0.012125282921485,0.013012239269303918
2.0255553333333336,0.0121365421684363,0.013017324619777886
2.027778,0.0121477591943487,0.013022408791267436
2.03,0.0121589275962448,0.013027488754363869
2.032222,0.0121700510484844,0.013032566054136574
2.034444666666667,0.0121811331694655,0.01303764223226043
2.0366666666666666,0.012192167630272,0.013042714263499209
2.038888666666667,0.0122031580582605,0.013047783689915866
2.0411113333333333,0.0122141080259709,0.013052852050250242
2.0433333333333334,0.012225011277048,0.013057916323356183
2.0455553333333336,0.0122358713928147,0.013062978048358228
2.047778,0.0122466919008978,0.013068038761135993
2.05,0.0122574666160345,0.013073095444546467
2.052222,0.0122681990744622,0.013078149634848605
2.0544446666666665,0.0122788927598192,0.013083202865130377
2.0566666666666666,0.0122895415564971,0.013088252122171502
2.058888666666667,0.0123001489565762,0.013093298939434428
2.0611113333333333,0.0123107184006109,0.013098344847277949
2.0633333333333335,0.0123212438412393,0.013103386836329197
2.065555333333333,0.0123317287272925,0.013108426437318339
2.067778,0.0123421764571268,0.01311346517794022
2.07,0.0123525810502478,0.013118500052594056
2.072222,0.0123629459131263,0.013123532589342192
2.0744446666666665,0.012373274402787,0.013128564313274915
2.0766666666666667,0.0123835606042531,0.013133592222493006
2.078888666666667,0.0123938078825045,0.013138617842448326
2.0811113333333333,0.0124040195540827,0.013143642695692799
2.0833333333333335,0.012414189768206,0.013148663783951617
2.085555333333333,0.0124243218492151,0.013153682630131596
2.0877779999999997,0.0124344190739982,0.013158700754298081
2.0900000000000003,0.012444475654674,0.01316371516173556
2.092222,0.0124544948757769,0.01316872737286183
2.0944446666666665,0.0124644799753543,0.013173738905317072
2.0966666666666667,0.0124744252271573,0.013178746767870482
2.0988886666666664,0.0124843338767299,0.013183752478512695
2.1011113333333333,0.012494209124073,0.013188757552507197
2.1033333333333335,0.0125040453033293,0.013193759002050129
2.1055553333333332,0.0125138456218497,0.013198758342753915
2.107778,0.0125236132423675,0.013203757087559817
2.11,0.0125333425582006,0.01320875225202852
2.112222,0.0125430367392881,0.01321374534944536
2.1144446666666665,0.0125526989118573,0.01321873789048005
2.1166666666666667,0.0125623235272107,0.013223726893998056
2.1188886666666664,0.0125719137186402,0.013228713871007441
2.1211113333333333,0.0125814725766126,0.013233700329960763
2.1233333333333335,0.0125909946092487,0.013238683292958454
2.1255553333333332,0.0126004829139418,0.013243664268791224
