case_id,vial_index,interface_concentration_mM,js_over_jw_mM
A.0,1,24.072730141768332,11.612681805451508
A.0,1,24.11725764915981,11.635867712146261
A.0,1,24.161743782916304,11.659010860130026
A.0,1,24.20620227768564,11.68211923605584
A.0,1,24.25060687323774,11.70518002975746
A.0,1,24.294971292947622,11.728201176259105
A.0,1,24.33930920101786,11.751190533167463
A.0,1,24.3835943757389,11.77413526941713
A.0,1,24.427840471880224,11.797043195777825
A.0,1,24.472061087374847,11.819922051660267
A.0,1,24.51623004019527,11.842758988189232
A.0,1,24.56036092050281,11.865561702301969
A.0,1,24.60446726375235,11.888337825098851
A.0,1,24.648522928627127,11.911074492702983
A.0,1,24.692541444310816,11.933779297714805
A.0,1,24.736536287224165,11.956459771931334
A.0,1,24.7804813576705,11.979103039026496
A.0,1,24.824390127154604,12.00171659591593
A.0,1,24.868276016192958,12.024307883300212
A.0,1,24.91211296751111,12.046864014724033
A.0,1,24.95591439793365,12.06939239930196
A.0,1,24.9996936749184,12.091900394116339
A.0,1,25.043424784318923,12.114375104691153
A.0,1,25.087121091006736,12.136823859523872
A.0,1,25.130795911969518,12.159253938893237
A.0,1,25.174423276807833,12.181652442218667
A.0,1,25.218016500921546,12.204026623927241
A.0,1,25.261588853183895,12.226383693704298
A.0,1,25.305114407483423,12.2487107466059
A.0,1,25.34860643200722,12.271014968954988
A.0,1,25.39207814965904,12.293303505503168
A.0,1,25.435503679086136,12.31556344852525
A.0,1,25.478896243320204,12.337801921677586
A.0,1,25.522269021249567,12.360026009936279
A.0,1,25.56559617668765,12.382222804232239
A.0,1,25.6088908893856,12.404399370511177
A.0,1,25.65216629599746,12.426562738675175
A.0,1,25.695396605853272,12.448699999616913
A.0,1,25.73859495713315,12.470818166088758
A.0,1,25.781774445881275,12.492924217204152
A.0,1,25.824909327243436,12.515005245003444
A.0,1,25.868012699388302,12.537068213163302
A.0,1,25.911097619232656,12.559120053914931
A.0,1,25.954138387990874,12.581147861523247
A.0,1,25.99714806524393,12.603158554342846
A.0,1,26.04013967013491,12.62515902128377
A.0,1,26.083087550157952,12.64713635981329
A.0,1,26.12600472760688,12.669097446385866
A.0,1,26.168904185088092,12.691049129836948
A.0,1,26.211760316549054,12.712978511723689
A.0,1,26.254586108185336,12.734892429720258
A.0,1,26.297394507197783,12.75679769554745
A.0,1,26.34015995412689,12.778681415657786
A.0,1,26.382895400157533,12.800550391789681
A.0,1,26.425613758120143,12.822411401248136
A.0,1,26.46828951525744,12.844251556111846
A.0,1,26.51093558873928,12.866077624777205
A.0,1,26.553564857973686,12.887896352594375
A.0,1,26.596151856987287,12.909694857931076
A.0,1,26.638709469847207,12.931479878206902
A.0,1,26.681250543408044,12.953258129061357
A.0,1,26.72374965853726,12.975016735752257
A.0,1,26.76621966703583,12.996762406879347
A.0,1,26.808673384002216,13.018501830418215
A.0,1,26.85108543717928,13.040222139061513
A.0,1,26.89346864686976,13.06193001455639
A.0,1,26.935835797148165,13.08363211908127
A.0,1,26.978161562647188,13.105315593257194
A.0,1,27.020458732876964,13.126987093773113
A.0,1,27.062740061561048,13.148653258713015
A.0,1,27.104980270218363,13.170301237073316
A.0,1,27.147192118215383,13.191937662121585
A.0,1,27.189388329544112,13.213569149400696
A.0,1,27.231543672589762,13.23518285668702
A.0,1,27.2736708771727,13.256785395319996
A.0,1,27.315782638124034,13.278383359718502
A.0,1,27.35785377066068,13.299963916804893
A.0,1,27.39989697560775,13.321533657352873
A.0,1,27.441924919161806,13.343099155950341
A.0,1,27.483912463323723,13.364647588996535
A.0,1,27.525872280431788,13.386185527942567
A.0,1,27.567817008534195,13.407719528725321
A.0,1,27.60972155635613,13.42923677751983
A.0,1,27.651598568218976,13.450743827589132
A.0,1,27.693460654472155,13.472247217295912
A.0,1,27.73528277049491,13.493734142860859
A.0,1,27.7770775330266,13.515211140394404
A.0,1,27.81885752513425,13.536684731667892
A.0,1,27.86059774877138,13.558142123191098
A.0,1,27.902310793498355,13.579589834866992
A.0,1,27.944009215485988,13.60103437277284
A.0,1,27.985668063173726,13.622462953926819
A.0,1,28.027299899317054,13.643882082887341
A.0,1,28.06891725354928,13.665298250856786
A.0,1,28.110495220699796,13.686698685559133
A.0,1,28.15204633706696,13.708089876996132
A.0,1,28.193583106080343,13.729478302243306
A.0,1,28.23508066885642,13.750851199907927
A.0,1,28.27655153556025,13.772215046154582
A.0,1,28.318008183728743,13.793576304615167
A.0,1,28.35942580065646,13.81492222493952
A.0,1,28.400816870677236,13.836259270112304
A.0,1,28.44219384572567,13.857593890945827
A.0,1,28.483531959160008,13.878913348275333
A.0,1,28.524843669765072,13.900224092505914
A.0,1,28.566141404144755,13.921532562200529
A.0,1,28.607400441601662,13.942826029507533
A.0,1,28.648633215635826,13.964110932801082
A.0,1,28.68985212777487,13.985393698915821
A.0,1,28.731032503142167,14.006661611427333
A.0,1,28.772186750200717,14.027921097180215
A.0,1,28.813327245640764,14.049178571757079
A.0,1,28.85442936027898,14.07042133026235
A.0,1,28.895505477774176,14.09165578846942
A.0,1,28.93656795020386,14.112888351144273
A.0,1,28.977592193947217,14.134106325010539
A.0,1,29.018590568078004,14.155316115189466
A.0,1,29.05957540027276,14.17652411602865
A.0,1,29.10052215233936,14.197717645950894
A.0,1,29.141443158973292,14.218903099808633
A.0,1,29.18235072365006,14.240086861895321
A.0,1,29.223220353469785,14.26125626240357
A.0,1,29.26406435894516,14.28241768626772
A.0,1,29.3048950195398,14.303577508060352
A.0,1,29.345687887507406,14.324723069806007
A.0,1,29.38645524936294,14.345860746841826
A.0,1,29.42720936073755,14.366996904324642
A.0,1,29.46792581889777,14.388118896165262
A.0,1,29.508616886536565,14.40923308839744
A.0,1,29.549294795623002,14.430345837041592
A.0,1,29.58993518829403,14.451444507942053
A.0,1,29.63055030358773,14.472535458098319
A.0,1,29.6711523499733,14.493625034650199
A.0,1,29.71171701431424,14.514700615416478
A.0,1,29.75225651215292,14.535768548608829
A.0,1,29.79278302861353,14.556835172721014
A.0,1,29.83327229514088,14.577887877581224
