time_min,pressure_psi,retentate_mM
-2.1666666666666665,7.589,15.73578118
-2.0833333333333335,7.656,15.73583979
-2.0,7.694,15.73603234
-1.9166666666666667,7.71,15.73614955
-1.8333333333333333,7.708,15.73609932
-1.75,7.706,15.73605746
-1.6666666666666667,7.707,15.73600723
-1.5833333333333333,7.704,15.73594862
-1.5,7.703,15.73594025
-1.4166666666666667,7.7,15.73592351
-1.3333333333333333,7.695,15.73610769
-1.25,7.696,15.73653466
-1.1666666666666667,7.692,15.73697838
-1.0833333333333333,7.689,15.73718768
-1.0,7.687,15.73711233
-0.9166666666666666,7.683,15.73682768
-0.8333333333333334,7.68,15.73666024
-0.75,7.677,15.73677745
-0.6666666666666666,7.674,15.73720442
-0.5833333333333334,7.67,15.73775698
-0.5,7.666,15.73830116
-0.4166666666666667,7.665,15.73863604
-0.3333333333333333,7.662,15.73851883
-0.25,7.659,15.73819232
-0.16666666666666666,7.658,15.73803325
-0.08333333333333333,32.549,15.74469736
0.0,59.583,18.15032459
0.08333333333333333,59.681,23.75816646
0.16666666666666666,59.742,31.16356046
0.25,59.777,37.39310706
0.3333333333333333,59.8,40.61234198
0.4166666666666667,59.814,41.1279316
0.5,59.828,41.34965565
0.5833333333333334,59.84,41.54607114
0.6666666666666666,59.852,41.7287147
0.75,59.862,41.90174719
0.8333333333333334,59.872,42.06565421
0.9166666666666666,59.882,42.22420314
1.0,59.891,42.37955398
1.0833333333333333,59.897,42.53321366
1.1666666666666667,59.906,42.68431152
1.25,59.913,42.83301498
1.3333333333333333,59.922,42.97983475
1.4166666666666667,59.93,43.12670474
1.5,59.94,43.27270405
1.5833333333333333,59.947,43.41538805
1.6666666666666667,59.958,43.5541372
1.75,59.969,43.6920073
1.8333333333333333,59.979,43.83181133
1.9166666666666667,59.986,43.97350743
2.0,59.995,44.11425749
2.0833333333333335,60.002,44.25464756
2.1666666666666665,60.011,44.39512972
2.25,60.019,44.53484166
2.3333333333333335,60.028,44.67277036
2.4166666666666665,60.035,44.80992046
2.5,60.043,44.94777381
2.5833333333333335,60.052,45.08535089
2.6666666666666665,60.059,45.22428423
2.75,60.066,45.3622799
2.8333333333333335,60.075,45.49870164
2.9166666666666665,60.082,45.63200063
3.0,60.091,45.76377591
3.0833333333333335,60.096,45.89550933
3.1666666666666665,60.105,46.0305162
3.25,60.112,46.1657826
3.3333333333333335,60.119,46.30200342
3.4166666666666665,60.125,46.4375461
3.5,60.132,46.57175763
3.5833333333333335,60.136,46.70316454
3.6666666666666665,60.143,46.83361704
3.75,60.15,46.96499884
3.8333333333333335,60.156,47.09746062
3.9166666666666665,60.163,47.2291187
4.0,60.169,47.3601405
4.083333333333333,60.175,47.48921162
4.166666666666667,60.181,47.61780554
4.25,60.188,47.7467762
4.333333333333333,60.195,47.8764836
4.416666666666667,60.198,48.00563844
4.5,60.183,48.13357934
4.583333333333333,60.188,48.2576189
4.666666666666667,60.187,48.3786529
4.75,60.185,48.49874087
4.833333333333333,60.184,48.62107253
4.916666666666667,60.182,48.7443
5.0,60.181,48.86782886
5.083333333333333,60.179,48.9900768
5.166666666666667,60.173,49.11076756
5.25,60.172,49.23109831
5.333333333333333,60.171,49.35192302
5.416666666666667,60.17,49.47229563
5.5,60.168,49.59239197
5.583333333333333,60.171,49.71233762
5.666666666666667,60.17,49.83235024
5.75,60.169,49.95296564
5.833333333333333,60.167,50.07266012
5.916666666666667,60.165,50.18989324
6.0,60.164,50.3058287
6.083333333333333,60.162,50.42229996
6.166666666666667,60.162,50.54063818
6.25,60.16,50.6596043
6.333333333333333,60.156,50.7775909
6.416666666666667,60.156,50.89414588
6.5,60.156,51.00964599
6.583333333333333,60.154,51.12354705
6.666666666666667,60.152,51.23835229
6.75,60.15,51.35362636
6.833333333333333,60.15,51.46928554
6.916666666666667,60.15,51.58576517
7.0,60.147,51.7023955
7.083333333333333,60.145,51.81883328
7.166666666666667,60.146,51.93485246
7.25,60.143,52.04912188
7.333333333333333,60.142,52.16190947
7.416666666666667,60.142,52.2742031
7.5,60.141,52.38891625
7.583333333333333,60.139,52.50525356
7.666666666666667,60.139,52.62006717
7.75,60.137,52.73211802
7.833333333333333,60.136,52.84112983
7.916666666666667,60.134,52.94918723
8.0,60.134,53.05910322
8.083333333333334,60.134,53.17018292
8.166666666666666,60.132,53.2831212
8.25,60.131,53.39749946
8.333333333333334,60.129,53.51108238
8.416666666666666,60.129,53.6216765
8.5,60.129,53.73014414
8.583333333333334,60.127,53.83872898
8.666666666666666,60.125,53.94894636
8.75,60.125,54.0615665
8.833333333333334,60.122,54.17534198
8.916666666666666,60.124,54.2857268
9.0,60.123,54.39212655
9.083333333333334,60.124,54.49796537
9.166666666666666,60.123,54.60705253
9.25,60.122,54.7189192
9.333333333333334,60.119,54.82953006
9.416666666666666,60.119,54.93694282
9.5,60.118,55.04301606
9.583333333333334,60.116,55.15083905
9.666666666666666,60.115,55.25959133
9.75,60.114,55.36674456
9.833333333333334,60.111,55.47306058
9.916666666666666,60.112,55.5796194
10.0,60.113,55.68715774
10.083333333333334,60.111,55.79516491
10.166666666666666,60.107,55.90269488
10.25,60.108,56.00843324
10.333333333333334,60.107,56.11305812
10.416666666666666,60.104,56.21872951
10.5,60.106,56.3257153
10.583333333333334,60.103,56.4325169
10.666666666666666,60.101,56.53814642
10.75,60.1,56.64180016
10.833333333333334,60.099,56.74583063
10.916666666666666,60.099,56.85080714
11.0,60.099,56.9554069
11.083333333333334,60.097,57.05980574
11.166666666666666,60.096,57.16378598
11.25,60.095,57.26875412
11.333333333333334,60.094,57.37405714
11.416666666666666,60.092,57.47796203
11.5,60.092,57.58138972
11.583333333333334,60.093,57.68457462
11.666666666666666,60.089,57.78739952
11.75,60.089,57.89080209
11.833333333333334,60.092,57.99380281
11.916666666666666,60.09,58.09677004
12.0,60.091,58.1996368
12.083333333333334,60.09,58.30185055
12.166666666666666,60.088,58.40680194
12.25,60.087,58.51619049
