x,y
19.9646272131996,0.0129612279003187
19.974381670573596,0.0129663414401444
19.9841240746653,0.0129714520636012
19.99385742354432,0.0129765613248414
20.00357596325946,0.012981666181405
20.01328269419287,0.0129867681878486
20.022980601978393,0.0129918688950862
20.032663951997822,0.0129969652651016
20.04233573215652,0.0130020588492088
20.051998915912712,0.0130071511951643
20.06164778759873,0.0130122392693039
20.07128532290408,0.0130173246197778
20.080914483365348,0.0130224087912674
20.09052957189143,0.0130274887543638
20.100133552210703,0.0130325660541365
20.109729374186127,0.0130376422322604
20.11931135893742,0.0130427142634992
20.128882458480582,0.0130477836899158
20.13844561124706,0.0130528520502502
20.147995156209767,0.0130579163233561
20.157534033915177,0.0130629780483582
20.16706517159968,0.0130680387611359
20.176582925739616,0.0130730954445464
20.186090225649107,0.0130781496348486
20.195589987600396,0.0130832028651303
20.20507658523116,0.0130882521221715
20.21455293685478,0.0130932989394344
20.224021948004843,0.0130983448472779
20.233478009145824,0.0131033868363291
20.24292402781657,0.0131084264373183
20.25236289903222,0.0131134651779402
20.261789029756866,0.013118500052594
20.271205316975703,0.0131235325893421
20.280614645400572,0.0131285643132749
20.29001143817512,0.013133592222493
20.299398581946697,0.0131386178424483
20.308778951333903,0.0131436426956927
20.31814698534695,0.0131486637839516
20.327505560506104,0.0131536826301315
20.336857541542,0.013158700754298
20.34619738302518,0.0131637151617355
20.355527951554745,0.0131687273728618
20.364852102173828,0.013173738905317
20.37416430471385,0.0131787467678704
20.383467416053833,0.0131837524785126
20.392764281745325,0.0131887575525071
20.402049386587613,0.0131937590020501
20.411325577936186,0.0131987583427539
20.42059569204232,0.0132037570875598
20.42985422838662,0.0132087522520285
20.43910402499298,0.0132137453494453
20.448347908999427,0.01321873789048
20.457580394287476,0.013223726893998
20.466804309737036,0.0132287138710074
20.47602247355556,0.0132337003299607
20.48522941375121,0.0132386832929584
20.49442795024317,0.0132436642687912
20.503620892486836,0.0132486447637337
20.51280278234871,0.0132536218030731
20.52197643096637,0.0132585968934212
