x,y
2.0011113333333332,0.0129612279003187
2.0033333333333334,0.0129663414401444
2.005555333333333,0.0129714520636012
2.007778,0.0129765613248414
2.01,0.012981666181405
2.012222,0.0129867681878486
2.014444666666667,0.0129918688950862
2.0166666666666666,0.0129969652651016
2.0188886666666668,0.0130020588492088
2.0211113333333333,0.0130071511951643
2.0233333333333334,0.0130122392693039
2.0255553333333336,0.0130173246197778
2.027778,0.0130224087912674
2.03,0.0130274887543638
2.032222,0.0130325660541365
2.034444666666667,0.0130376422322604
2.036666666666666,0.0130427142634992
2.038888666666667,0.0130477836899158
2.0411113333333333,0.0130528520502502
2.0433333333333334,0.0130579163233561
2.0455553333333336,0.0130629780483582
2.047778,0.0130680387611359
2.05,0.0130730954445464
2.052222,0.0130781496348486
2.0544446666666665,0.0130832028651303
2.056666666666666,0.0130882521221715
2.058888666666667,0.0130932989394344
2.0611113333333333,0.0130983448472779
2.0633333333333335,0.0131033868363291
2.065555333333333,0.0131084264373183
2.067778,0.0131134651779402
2.07,0.013118500052594
2.072222,0.0131235325893421
2.0744446666666665,0.0131285643132749
2.0766666666666667,0.013133592222493
2.078888666666667,0.0131386178424483
2.0811113333333333,0.0131436426956927
2.0833333333333335,0.0131486637839516
2.085555333333333,0.0131536826301315
2.0877779999999997,0.013158700754298
2.0900000000000003,0.0131637151617355
2.092222,0.0131687273728618
2.0944446666666665,0.013173738905317
2.0966666666666667,0.0131787467678704
2.0988886666666664,0.0131837524785126
2.1011113333333333,0.0131887575525071
2.1033333333333335,0.0131937590020501
2.1055553333333332,0.0131987583427539
2.107778,0.0132037570875598
2.11,0.0132087522520285
2.112222,0.0132137453494453
2.1144446666666665,0.01321873789048
2.1166666666666667,0.013223726893998
2.1188886666666664,0.0132287138710074
2.1211113333333333,0.0132337003299607
2.1233333333333335,0.0132386832929584
2.1255553333333332,0.0132436642687912
2.127778,0.0132486447637337
2.13,0.0132536218030731
2.132222,0.0132585968934212
2.1344446666666665,0.0132635715389269
2.1366666666666663,0.0132685427680054
2.1388886666666664,0.0132735120851357
2.141111333333334,0.0132784809923899
2.143333333333333,0.0132834465212507
2.1455553333333333,0.0132884101741163
2.147778,0.013293373451018
2.15,0.0132983333864594
2.152222,0.0133032914807971
2.154444666666667,0.0133082492320662
2.1566666666666667,0.0133132036777403
2.158888666666667,0.0133181563161751
2.1611113333333334,0.0133231086434535
2.1633333333333336,0.0133280576999633
2.1655553333333333,0.013333004982105
2.167778,0.0133379519840459
2.17,0.0133428957490432
2.1722219999999997,0.0133478377715796
2.1744446666666666,0.0133527795439466
2.1766666666666667,0.0133577181122214
2.1788886666666665,0.013362654969009
2.1811113333333334,0.0133675916047615
2.183333333333333,0.0133725250683329
2.1855553333333333,0.0133774568504856
2.187778,0.0133823884398686
2.19,0.0133873168880678
2.192222,0.0133922436840401
2.194444666666667,0.0133971703146678
2.1966666666666668,0.0134020938342222
2.198888666666667,0.0134070157298927
2.201111333333333,0.0134119374868263
2.203333333333333,0.0134168561619421
2.2055553333333333,0.0134217732406908
2.207778,0.0134266902065229
2.21,0.0134316041189586
2.2122219999999997,0.0134365164617467
2.2144446666666666,0.0134414287166691
2.216666666666667,0.0134463379458123
2.2188886666666665,0.0134512456312553
2.2211113333333334,0.0134561532531415
2.2233333333333336,0.0134610578760814
2.2255553333333333,0.0134659609805172
2.2277780000000003,0.0134708640449843
2.23,0.0134757641365845
2.232222,0.0134806627341475
2.234444666666666,0.0134855613146348
2.2366666666666664,0.013490456947595
2.2388886666666665,0.0134953511102813
2.2411113333333335,0.0135002452781057
2.243333333333333,0.0135051365230338
2.2455553333333333,0.0135100263207668
2.247778,0.0135149161451953
2.25,0.0135198030706681
2.252222,0.0135246885713602
2.2544446666666667,0.0135295741196699
2.256666666666667,0.0135344567922926
2.2588886666666665,0.0135393380619079
2.2611113333333335,0.013544219399445
2.2633333333333336,0.0135490978839135
2.265555333333334,0.0135539749865251
2.267778,0.0135588521767649
2.27,0.0135637265359247
2.2722219999999997,0.0135685995337709
2.2744446666666667,0.0135734726383714
2.2766666666666664,0.0135783429332701
2.2788886666666666,0.0135832118868136
2.2811113333333335,0.013588080965672
2.283333333333333,0.0135929472556154
2.2855553333333334,0.0135978122235918
2.2877780000000003,0.0136026773349002
2.29,0.0136075396775031
2.292222,0.0136124007169744
2.2944446666666667,0.0136172619172663
2.296666666666667,0.0136221203685032
2.298888666666667,0.0136269775349109
2.301111333333333,0.0136318348791114
2.3033333333333332,0.0136366894933691
2.305555333333333,0.0136415428405772
2.307778,0.0136463963820534
2.31,0.0136512472121742
2.312222,0.0136560967925212
2.3144446666666667,0.0136609465831281
2.316666666666667,0.0136657936804545
2.3188886666666666,0.0136706395447961
2.3211113333333335,0.0136754856349201
2.3233333333333333,0.0136803290493446
2.3255553333333334,0.0136851712470985
2.3277780000000003,0.0136900136857019
2.33,0.0136948534657087
2.332222,0.0136996920448978
2.3344446666666667,0.0137045308795602
2.3366666666666664,0.0137093670722623
2.3388886666666666,0.0137142020795551
2.341111333333333,0.0137190373565179
2.3433333333333333,0.0137238700077034
2.345555333333333,0.013728701488454
2.347778,0.0137335332526542
2.35,0.0137383624068248
2.352222,0.0137431904051102
2.3544446666666667,0.0137480187002252
2.356666666666667,0.013752844400629
2.358888666666666,0.0137576689592932
2.3611113333333336,0.0137624938277703
2.3633333333333337,0.0137673161164468
2.3655553333333335,0.0137721372771277
2.367778,0.0137769587602304
2.3699999999999997,0.0137817776780356
2.372222,0.0137865954812105
2.3744446666666668,0.0137914136190431
2.3766666666666665,0.013796229205696
2.3788886666666667,0.0138010436907073
2.3811113333333336,0.0138058585222534
2.3833333333333333,0.0138106708163605
2.3855553333333335,0.0138154820214541
2.387778,0.0138202935846124
2.39,0.013825102623704
2.392222,0.0138299105860581
2.3944446666666668,0.0138347189176697
2.396666666666667,0.0138395247382316
2.3988886666666667,0.0138443294939892
