series_id,series_group,dataset,time_min,concentration_mM
retentate_prediction_vial_1,prediction_line,501.1,0.0,5.284274365
permeate_measurement_vial_1,measurement_marker,501.1,5.228999999999999,0.790876773
retentate_measurement_vial_1,measurement_marker,501.1,5.228999999999999,5.536176085
retentate_prediction_vial_1,prediction_line,501.1,0.0,5.284274365
retentate_prediction_vial_1,prediction_line,501.1,0.08300000000000031,5.288206003662702
retentate_prediction_vial_1,prediction_line,501.1,0.16599999999999965,5.2921448291405255
retentate_prediction_vial_1,prediction_line,501.1,0.24899999999999997,5.296090813440468
retentate_prediction_vial_1,prediction_line,501.1,0.33200000000000024,5.300043930450652
retentate_prediction_vial_1,prediction_line,501.1,0.4150000000000006,5.304004155861377
retentate_prediction_vial_1,prediction_line,501.1,0.49799999999999994,5.307971467087049
retentate_prediction_vial_1,prediction_line,501.1,0.5810000000000002,5.31194584319824
retentate_prediction_vial_1,prediction_line,501.1,0.6640000000000005,5.315927264851241
retentate_prediction_vial_1,prediction_line,501.1,0.7469999999999999,5.319915714221898
retentate_prediction_vial_1,prediction_line,501.1,0.8300000000000002,5.323911174942912
retentate_prediction_vial_1,prediction_line,501.1,0.9130000000000005,5.32791363204427
retentate_prediction_vial_1,prediction_line,501.1,0.9959999999999999,5.331923071895431
retentate_prediction_vial_1,prediction_line,501.1,1.0790000000000002,5.335939482149643
retentate_prediction_vial_1,prediction_line,501.1,1.1620000000000004,5.339962851692218
retentate_prediction_vial_1,prediction_line,501.1,1.2449999999999999,5.3439931705863355
retentate_prediction_vial_1,prediction_line,501.1,1.328,5.3480304300291905
retentate_prediction_vial_1,prediction_line,501.1,1.4110000000000005,5.352074622300383
retentate_prediction_vial_1,prediction_line,501.1,1.4939999999999998,5.356125740721535
retentate_prediction_vial_1,prediction_line,501.1,1.577000000000001,5.360183779614846
retentate_prediction_vial_1,prediction_line,501.1,1.6599999999999995,5.364248734256848
retentate_prediction_vial_1,prediction_line,501.1,1.7429999999999997,5.368320600845969
retentate_prediction_vial_1,prediction_line,501.1,1.826,5.372399376462328
retentate_prediction_vial_1,prediction_line,501.1,1.9090000000000003,5.376485059029311
retentate_prediction_vial_1,prediction_line,501.1,1.9920000000000007,5.3805776472851266
retentate_prediction_vial_1,prediction_line,501.1,2.075000000000001,5.384677140746641
retentate_prediction_vial_1,prediction_line,501.1,2.1579999999999995,5.388783539676199
retentate_prediction_vial_1,prediction_line,501.1,2.2409999999999997,5.392896845059204
retentate_prediction_vial_1,prediction_line,501.1,2.324,5.397017058562974
retentate_prediction_vial_1,prediction_line,501.1,2.4070000000000005,5.4011441825255515
retentate_prediction_vial_1,prediction_line,501.1,2.4900000000000007,5.405278219913022
retentate_prediction_vial_1,prediction_line,501.1,2.573000000000001,5.409419174310052
retentate_prediction_vial_1,prediction_line,501.1,2.6559999999999993,5.413567049882421
