series_id,series_group,dataset,time_min,concentration_mM
retentate_prediction_vial_1,prediction_line,511.12,0.0,15.20517956
permeate_measurement_vial_1,measurement_marker,511.12,11.916666666666666,2.371375951
retentate_measurement_vial_1,measurement_marker,511.12,0.0,
retentate_measurement_vial_1,measurement_marker,511.12,0.08333333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,0.16666666666666666,15.20517956
retentate_measurement_vial_1,measurement_marker,511.12,0.25,
retentate_measurement_vial_1,measurement_marker,511.12,0.3333333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,0.4166666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,0.5,
retentate_measurement_vial_1,measurement_marker,511.12,0.5833333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,0.6666666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,0.75,
retentate_measurement_vial_1,measurement_marker,511.12,0.8333333333333334,
retentate_measurement_vial_1,measurement_marker,511.12,0.9166666666666666,
retentate_measurement_vial_1,measurement_marker,511.12,1.0,
retentate_measurement_vial_1,measurement_marker,511.12,1.0833333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,1.1666666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,1.25,
retentate_measurement_vial_1,measurement_marker,511.12,1.3333333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,1.4166666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,1.5,
retentate_measurement_vial_1,measurement_marker,511.12,1.5833333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,1.6666666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,1.75,
retentate_measurement_vial_1,measurement_marker,511.12,1.8333333333333333,
retentate_measurement_vial_1,measurement_marker,511.12,1.9166666666666667,
retentate_measurement_vial_1,measurement_marker,511.12,2.0,
retentate_measurement_vial_1,measurement_marker,511.12,2.0833333333333335,
retentate_measurement_vial_1,measurement_marker,511.12,2.1666666666666665,
retentate_measurement_vial_1,measurement_marker,511.12,2.25,
retentate_measurement_vial_1,measurement_marker,511.12,2.3333333333333335,
retentate_measurement_vial_1,measurement_marker,511.12,2.4166666666666665,
retentate_measurement_vial_1,measurement_marker,511.12,2.5,
retentate_measurement_vial_1,measurement_marker,511.12,2.5833333333333335,
retentate_measurement_vial_1,measurement_marker,511.12,2.6666666666666665,
retentate_measurement_vial_1,measurement_marker,511.12,2.75,
retentate_measurement_vial_1,measurement_marker,511.12,2.8333333333333335,
retentate_measurement_vial_1,measurement_marker,511.12,2.9166666666666665,
retentate_measurement_vial_1,measurement_marker,511.12,3.0,
retentate_measurement_vial_1,measurement_marker,511.12,3.0833333333333335,
retentate_measurement_vial_1,measurement_marker,511.12,3.1666666666666665,
retentate_measurement_vial_1,measurement_marker,511.12,3.25,
retentate_measurement_vial_1,measurement_marker,511.12,3.3333333333333335,
retentate_measurement_vial_1,measurement_marker,511.12,3.4166666666666665,
retentate_measurement_vial_1,measurement_marker,511.12,3.5,
retentate_measurement_vial_1,measurement_marker,511.12,3.5833333333333335,
retentate_measurement_vial_1,measurement_marker,511.12,3.6666666666666665,
retentate_measurement_vial_1,measurement_marker,511.12,3.75,
retentate_measurement_vial_1,measurement_marker,511.12,3.8333333333333335,
retentate_measurement_vial_1,measurement_marker,511.12,3.9166666666666665,
retentate_measurement_vial_1,measurement_marker,511.12,4.0,
