sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0,0.366,3.01002319035949,511.12,B,retentate,False
0.0,0.507918367346939,2.92682612420197,511.12,B,retentate,False
0.0,0.649836734693878,2.83482895064941,511.12,B,retentate,False
0.0,0.791755102040816,2.73230414741314,511.12,B,retentate,False
0.0,0.933673469387755,2.61689684659869,511.12,B,retentate,False
0.0,1.07559183673469,2.48543470923575,511.12,B,retentate,False
0.0,1.21751020408163,2.33372902720465,511.12,B,retentate,False
0.0,1.35942857142857,2.15671728569181,511.12,B,retentate,False
0.0,1.50134693877551,1.95062782150451,511.12,B,retentate,False
0.0,1.64326530612245,1.72453486938725,511.12,B,retentate,False
0.0,1.78518367346939,1.54128060030735,511.12,B,retentate,False
0.0,1.92710204081633,1.53743262533088,511.12,B,retentate,False
0.0,2.06902040816327,1.71674611850088,511.12,B,retentate,False
0.0,2.2109387755102,1.94255245681174,511.12,B,retentate,False
0.0,2.35285714285714,2.14923066169113,511.12,B,retentate,False
0.0,2.49477551020408,2.32683003280434,511.12,B,retentate,False
0.0,2.63669387755102,2.47898686260808,511.12,B,retentate,False
0.0,2.77861224489796,2.61078977701776,511.12,B,retentate,False
0.0,2.9205306122449,2.72648180265799,511.12,B,retentate,False
0.0,3.06244897959184,2.82929644765242,511.12,B,retentate,False
0.0,3.20436734693878,2.92166354942604,511.12,B,retentate,False
0.0,3.34628571428571,3.00542297239173,511.12,B,retentate,False
0.0,3.48820408163265,3.08198782236238,511.12,B,retentate,False
0.0,3.63012244897959,3.15246065931926,511.12,B,retentate,False
0.0,3.77204081632653,3.21771508523947,511.12,B,retentate,False
0.0,3.91395918367347,3.27845330332389,511.12,B,retentate,False
0.0,4.05587755102041,3.33524721515223,511.12,B,retentate,False
0.0,4.19779591836735,3.38856819207592,511.12,B,retentate,False
0.0,4.33971428571429,3.43880896822011,511.12,B,retentate,False
0.0,4.48163265306122,3.48629997758212,511.12,B,retentate,False
0.0,4.62355102040816,3.53132171604126,511.12,B,retentate,False
0.0,4.7654693877551,3.57411421831877,511.12,B,retentate,False
0.0,4.90738775510204,3.61488441174023,511.12,B,retentate,False
0.0,5.04930612244898,3.65381188738777,511.12,B,retentate,False
0.0,5.19122448979592,3.69105347623597,511.12,B,retentate,False
0.0,5.33314285714286,3.72674691333547,511.12,B,retentate,False
0.0,5.4750612244898,3.76101379796485,511.12,B,retentate,False
0.0,5.61697959183673,3.79396200506518,511.12,B,retentate,False
0.0,5.75889795918367,3.82568766489405,511.12,B,retentate,False
0.0,5.90081632653061,3.85627679990436,511.12,B,retentate,False
0.0,6.04273469387755,3.88580668752778,511.12,B,retentate,False
0.0,6.18465306122449,3.91434700163542,511.12,B,retentate,False
0.0,6.32657142857143,3.94196077440871,511.12,B,retentate,False
0.0,6.46848979591837,3.96870521139141,511.12,B,retentate,False
0.0,6.61040816326531,3.99463238572735,511.12,B,retentate,False
0.0,6.75232653061224,4.01978983213973,511.12,B,retentate,False
0.0,6.89424489795918,4.0442210577341,511.12,B,retentate,False
0.0,7.03616326530612,4.06796598331954,511.12,B,retentate,False
0.0,7.17808163265306,4.09106132577174,511.12,B,retentate,False
0.0,7.32,4.11354093103797,511.12,B,retentate,False
0.0204081632653061,0.366,3.01066299279674,511.12,B,retentate,False
0.0204081632653061,0.507918367346939,2.92802043851,511.12,B,retentate,False
0.0204081632653061,0.649836734693878,2.83680971932415,511.12,B,retentate,False
0.0204081632653061,0.791755102040816,2.73537514978841,511.12,B,retentate,False
0.0204081632653061,0.933673469387755,2.62146515968344,511.12,B,retentate,False
0.0204081632653061,1.07559183673469,2.49205218276811,511.12,B,retentate,False
0.0204081632653061,1.21751020408163,2.34313320926026,511.12,B,retentate,False
0.0204081632653061,1.35942857142857,2.16979644627621,511.12,B,retentate,False
0.0204081632653061,1.50134693877551,1.96791987308727,511.12,B,retentate,False
0.0204081632653061,1.64326530612245,1.74353516232717,511.12,B,retentate,False
0.0204081632653061,1.78518367346939,1.54817735849047,511.12,B,retentate,False
0.0204081632653061,1.92710204081633,1.51297056272591,511.12,B,retentate,False
0.0204081632653061,2.06902040816327,1.67263290609464,511.12,B,retentate,False
0.0204081632653061,2.2109387755102,1.89579205841652,511.12,B,retentate,False
0.0204081632653061,2.35285714285714,2.10486254390955,511.12,B,retentate,False
0.0204081632653061,2.49477551020408,2.28530148779923,511.12,B,retentate,False
0.0204081632653061,2.63669387755102,2.43979490878477,511.12,B,retentate,False
0.0204081632653061,2.77861224489796,2.57336423110888,511.12,B,retentate,False
0.0204081632653061,2.9205306122449,2.69035077349333,511.12,B,retentate,False
0.0204081632653061,3.06244897959184,2.79409390219948,511.12,B,retentate,False
0.0204081632653061,3.20436734693878,2.88710825308321,511.12,B,retentate,False
0.0204081632653061,3.34628571428571,2.97129716577105,511.12,B,retentate,False
0.0204081632653061,3.48820408163265,3.04812061142431,511.12,B,retentate,False
0.0204081632653061,3.63012244897959,3.11871590296391,511.12,B,retentate,False
0.0204081632653061,3.77204081632653,3.18398269848195,511.12,B,retentate,False
0.0204081632653061,3.91395918367347,3.24464299743147,511.12,B,retentate,False
0.0204081632653061,4.05587755102041,3.30128394839227,511.12,B,retentate,False
0.0204081632653061,4.19779591836735,3.35438882269274,511.12,B,retentate,False
0.0204081632653061,4.33971428571429,3.40435975920995,511.12,B,retentate,False
0.0204081632653061,4.48163265306122,3.45153471207954,511.12,B,retentate,False
0.0204081632653061,4.62355102040816,3.49620025594715,511.12,B,retentate,False
0.0204081632653061,4.7654693877551,3.53860138850774,511.12,B,retentate,False
0.0204081632653061,4.90738775510204,3.57894912722773,511.12,B,retentate,False
0.0204081632653061,5.04930612244898,3.61742646265521,511.12,B,retentate,False
0.0204081632653061,5.19122448979592,3.65419307403467,511.12,B,retentate,False
0.0204081632653061,5.33314285714286,3.68938910051894,511.12,B,retentate,False
0.0204081632653061,5.4750612244898,3.72313818470932,511.12,B,retentate,False
0.0204081632653061,5.61697959183673,3.75554994935954,511.12,B,retentate,False
0.0204081632653061,5.75889795918367,3.78672202901371,511.12,B,retentate,False
0.0204081632653061,5.90081632653061,3.81674174818234,511.12,B,retentate,False
0.0204081632653061,6.04273469387755,3.84568751733154,511.12,B,retentate,False
0.0204081632653061,6.18465306122449,3.87363000138001,511.12,B,retentate,False
0.0204081632653061,6.32657142857143,3.90063310360333,511.12,B,retentate,False
0.0204081632653061,6.46848979591837,3.92675479872729,511.12,B,retentate,False
0.0204081632653061,6.61040816326531,3.95204784203906,511.12,B,retentate,False
0.0204081632653061,6.75232653061224,3.97656037588694,511.12,B,retentate,False
0.0204081632653061,6.89424489795918,4.00033645089395,511.12,B,retentate,False
0.0204081632653061,7.03616326530612,4.02341647579112,511.12,B,retentate,False
0.0204081632653061,7.17808163265306,4.04583760727143,511.12,B,retentate,False
0.0204081632653061,7.32,4.0676340891859,511.12,B,retentate,False
0.0408163265306122,0.366,3.01129995083613,511.12,B,retentate,False
0.0408163265306122,0.507918367346939,2.92920756967327,511.12,B,retentate,False
0.0408163265306122,0.649836734693878,2.83877515338528,511.12,B,retentate,False
