sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.0,0.366,0.678019347050652,511.12,B,permeate,False
0.0,0.507918367346939,0.640018779398571,511.12,B,permeate,False
0.0,0.649836734693878,0.640932292595016,511.12,B,permeate,False
0.0,0.791755102040816,0.655366769638589,511.12,B,permeate,False
0.0,0.933673469387755,0.672708005456812,511.12,B,permeate,False
0.0,1.07559183673469,0.689010178617618,511.12,B,permeate,False
0.0,1.21751020408163,0.703009217769787,511.12,B,permeate,False
0.0,1.35942857142857,0.714470453720103,511.12,B,permeate,False
0.0,1.50134693877551,0.723532115938186,511.12,B,permeate,False
0.0,1.64326530612245,0.730446880923173,511.12,B,permeate,False
0.0,1.78518367346939,0.735481971307872,511.12,B,permeate,False
0.0,1.92710204081633,0.738883033367168,511.12,B,permeate,False
0.0,2.06902040816327,0.740863699744504,511.12,B,permeate,False
0.0,2.2109387755102,0.741605219970678,511.12,B,permeate,False
0.0,2.35285714285714,0.741259693300266,511.12,B,permeate,False
0.0,2.49477551020408,0.73995423690816,511.12,B,permeate,False
0.0,2.63669387755102,0.737795042842701,511.12,B,permeate,False
0.0,2.77861224489796,0.734870953104294,511.12,B,permeate,False
0.0,2.9205306122449,0.731256478102065,511.12,B,permeate,False
0.0,3.06244897959184,0.727014288643134,511.12,B,permeate,False
0.0,3.20436734693878,0.722197254462394,511.12,B,permeate,False
0.0,3.34628571428571,0.716850101646114,511.12,B,permeate,False
0.0,3.48820408163265,0.711010761757446,511.12,B,permeate,False
0.0,3.63012244897959,0.704711471081777,511.12,B,permeate,False
0.0,3.77204081632653,0.697979668412402,511.12,B,permeate,False
0.0,3.91395918367347,0.690838730867461,511.12,B,permeate,False
0.0,4.05587755102041,0.683308579971643,511.12,B,permeate,False
0.0,4.19779591836735,0.675406182375594,511.12,B,permeate,False
0.0,4.33971428571429,0.667145966269107,511.12,B,permeate,False
0.0,4.48163265306122,0.658540168913483,511.12,B,permeate,False
0.0,4.62355102040816,0.649599128299897,511.12,B,permeate,False
0.0,4.7654693877551,0.640331529575324,511.12,B,permeate,False
0.0,4.90738775510204,0.630744612975318,511.12,B,permeate,False
0.0,5.04930612244898,0.620844354201698,511.12,B,permeate,False
0.0,5.19122448979592,0.610635616288661,511.12,B,permeate,False
0.0,5.33314285714286,0.600122283672285,511.12,B,permeate,False
0.0,5.4750612244898,0.589307378641955,511.12,B,permeate,False
0.0,5.61697959183673,0.578193164683111,511.12,B,permeate,False
0.0,5.75889795918367,0.566781239002424,511.12,B,permeate,False
0.0,5.90081632653061,0.55507261563416,511.12,B,permeate,False
0.0,6.04273469387755,0.543067804633938,511.12,B,permeate,False
0.0,6.18465306122449,0.530766884274631,511.12,B,permeate,False
0.0,6.32657142857143,0.518169570791835,511.12,B,permeate,False
0.0,6.46848979591837,0.505275287553902,511.12,B,permeate,False
0.0,6.61040816326531,0.492083235836325,511.12,B,permeate,False
0.0,6.75232653061224,0.478592462620593,511.12,B,permeate,False
0.0,6.89424489795918,0.464801933843009,511.12,B,permeate,False
0.0,7.03616326530612,0.450710616530853,511.12,B,permeate,False
0.0,7.17808163265306,0.43631756067191,511.12,B,permeate,False
0.0,7.32,0.421621992796326,511.12,B,permeate,False
0.0204081632653061,0.366,0.677806845778853,511.12,B,permeate,False
0.0204081632653061,0.507918367346939,0.638451260101279,511.12,B,permeate,False
0.0204081632653061,0.649836734693878,0.637956146255772,511.12,B,permeate,False
0.0204081632653061,0.791755102040816,0.651116801985209,511.12,B,permeate,False
0.0204081632653061,0.933673469387755,0.667325348486257,511.12,B,permeate,False
0.0204081632653061,1.07559183673469,0.682600728623264,511.12,B,permeate,False
0.0204081632653061,1.21751020408163,0.695645380952426,511.12,B,permeate,False
0.0204081632653061,1.35942857142857,0.706200187607489,511.12,B,permeate,False
0.0204081632653061,1.50134693877551,0.714386705653375,511.12,B,permeate,False
0.0204081632653061,1.64326530612245,0.720446405499998,511.12,B,permeate,False
0.0204081632653061,1.78518367346939,0.724638949559869,511.12,B,permeate,False
0.0204081632653061,1.92710204081633,0.727204834931362,511.12,B,permeate,False
0.0204081632653061,2.06902040816327,0.72835415258405,511.12,B,permeate,False
0.0204081632653061,2.2109387755102,0.728265700715514,511.12,B,permeate,False
0.0204081632653061,2.35285714285714,0.72708987959828,511.12,B,permeate,False
0.0204081632653061,2.49477551020408,0.724952639001661,511.12,B,permeate,False
0.0204081632653061,2.63669387755102,0.721959386324511,511.12,B,permeate,False
0.0204081632653061,2.77861224489796,0.718198462269298,511.12,B,permeate,False
0.0204081632653061,2.9205306122449,0.71374409001251,511.12,B,permeate,False
0.0204081632653061,3.06244897959184,0.708658821364104,511.12,B,permeate,False
0.0204081632653061,3.20436734693878,0.702995540625667,511.12,B,permeate,False
0.0204081632653061,3.34628571428571,0.696799100786918,511.12,B,permeate,False
0.0204081632653061,3.48820408163265,0.690107655939165,511.12,B,permeate,False
0.0204081632653061,3.63012244897959,0.682953749765007,511.12,B,permeate,False
0.0204081632653061,3.77204081632653,0.675365206344634,511.12,B,permeate,False
0.0204081632653061,3.91395918367347,0.667365861792686,511.12,B,permeate,False
0.0204081632653061,4.05587755102041,0.658976167599846,511.12,B,permeate,False
0.0204081632653061,4.19779591836735,0.650213691606672,511.12,B,permeate,False
0.0204081632653061,4.33971428571429,0.641093534623281,511.12,B,permeate,False
0.0204081632653061,4.48163265306122,0.631628680090263,511.12,B,permeate,False
0.0204081632653061,4.62355102040816,0.621830289019462,511.12,B,permeate,False
0.0204081632653061,4.7654693877551,0.611707948561493,511.12,B,permeate,False
0.0204081632653061,4.90738775510204,0.60126988827646,511.12,B,permeate,False
0.0204081632653061,5.04930612244898,0.590523161483459,511.12,B,permeate,False
0.0204081632653061,5.19122448979592,0.579473806518251,511.12,B,permeate,False
0.0204081632653061,5.33314285714286,0.568126986340191,511.12,B,permeate,False
0.0204081632653061,5.4750612244898,0.556487113563932,511.12,B,permeate,False
0.0204081632653061,5.61697959183673,0.544557960961156,511.12,B,permeate,False
0.0204081632653061,5.75889795918367,0.532342765074465,511.12,B,permeate,False
0.0204081632653061,5.90081632653061,0.519844319419773,511.12,B,permeate,False
0.0204081632653061,6.04273469387755,0.50706506352784,511.12,B,permeate,False
0.0204081632653061,6.18465306122449,0.494007168286252,511.12,B,permeate,False
0.0204081632653061,6.32657142857143,0.480672618993372,511.12,B,permeate,False
0.0204081632653061,6.46848979591837,0.467063298241421,511.12,B,permeate,False
0.0204081632653061,6.61040816326531,0.453181070042409,511.12,B,permeate,False
0.0204081632653061,6.75232653061224,0.439027866105356,511.12,B,permeate,False
0.0204081632653061,6.89424489795918,0.424605776578888,511.12,B,permeate,False
0.0204081632653061,7.03616326530612,0.409917146058072,511.12,B,permeate,False
0.0204081632653061,7.17808163265306,0.394964676622349,511.12,B,permeate,False
0.0204081632653061,7.32,0.379751539461424,511.12,B,permeate,False
0.0408163265306122,0.366,0.677608204004453,511.12,B,permeate,False
0.0408163265306122,0.507918367346939,0.636906615332358,511.12,B,permeate,False
0.0408163265306122,0.649836734693878,0.635003348890788,511.12,B,permeate,False
0.0408163265306122,0.791755102040816,0.646883998550119,511.12,B,permeate,False
0.0408163265306122,0.933673469387755,0.661949710089174,511.12,B,permeate,False
0.0408163265306122,1.07559183673469,0.676185690899015,511.12,B,permeate,False
0.0408163265306122,1.21751020408163,0.688261527665008,511.12,B,permeate,False
0.0408163265306122,1.35942857142857,0.697893872251961,511.12,B,permeate,False
0.0408163265306122,1.50134693877551,0.705187644368058,511.12,B,permeate,False
0.0408163265306122,1.64326530612245,0.710373069714816,511.12,B,permeate,False
0.0408163265306122,1.78518367346939,0.713702183762277,511.12,B,permeate,False
0.0408163265306122,1.92710204081633,0.715410259223131,511.12,B,permeate,False
0.0408163265306122,2.06902040816327,0.715703768931599,511.12,B,permeate,False
0.0408163265306122,2.2109387755102,0.714758984702688,511.12,B,permeate,False
0.0408163265306122,2.35285714285714,0.712724534877329,511.12,B,permeate,False
0.0408163265306122,2.49477551020408,0.709725130584839,511.12,B,permeate,False
0.0408163265306122,2.63669387755102,0.705865324188873,511.12,B,permeate,False
0.0408163265306122,2.77861224489796,0.701232884428734,511.12,B,permeate,False
0.0408163265306122,2.9205306122449,0.695901678455454,511.12,B,permeate,False
0.0408163265306122,3.06244897959184,0.68993406799099,511.12,B,permeate,False
0.0408163265306122,3.20436734693878,0.683382880878174,511.12,B,permeate,False
0.0408163265306122,3.34628571428571,0.676293024417417,511.12,B,permeate,False
0.0408163265306122,3.48820408163265,0.668702800786612,511.12,B,permeate,False
0.0408163265306122,3.63012244897959,0.660644985673681,511.12,B,permeate,False
0.0408163265306122,3.77204081632653,0.652147711298956,511.12,B,permeate,False
0.0408163265306122,3.91395918367347,0.64323519389824,511.12,B,permeate,False
0.0408163265306122,4.05587755102041,0.633928335246145,511.12,B,permeate,False
0.0408163265306122,4.19779591836735,0.624245222890192,511.12,B,permeate,False
0.0408163265306122,4.33971428571429,0.614201548655328,511.12,B,permeate,False
0.0408163265306122,4.48163265306122,0.603810959005865,511.12,B,permeate,False
0.0408163265306122,4.62355102040816,0.593085355086402,511.12,B,permeate,False
0.0408163265306122,4.7654693877551,0.582035146854475,511.12,B,permeate,False
0.0408163265306122,4.90738775510204,0.570669470991172,511.12,B,permeate,False
0.0408163265306122,5.04930612244898,0.558996382299128,511.12,B,permeate,False
0.0408163265306122,5.19122448979592,0.547023019987193,511.12,B,permeate,False
0.0408163265306122,5.33314285714286,0.534755757415046,511.12,B,permeate,False
0.0408163265306122,5.4750612244898,0.522200335028848,511.12,B,permeate,False
0.0408163265306122,5.61697959183673,0.509361982733167,511.12,B,permeate,False
0.0408163265306122,5.75889795918367,0.496245533398403,511.12,B,permeate,False
0.0408163265306122,5.90081632653061,0.482855529817346,511.12,B,permeate,False
0.0408163265306122,6.04273469387755,0.469196327570053,511.12,B,permeate,False
0.0408163265306122,6.18465306122449,0.455272195450539,511.12,B,permeate,False
0.0408163265306122,6.32657142857143,0.441087415367872,511.12,B,permeate,False
0.0408163265306122,6.46848979591837,0.426646383280176,511.12,B,permeate,False
0.0408163265306122,6.61040816326531,0.411953712659717,511.12,B,permeate,False
0.0408163265306122,6.75232653061224,0.397014342239834,511.12,B,permeate,False
0.0408163265306122,6.89424489795918,0.381833648799737,511.12,B,permeate,False
0.0408163265306122,7.03616326530612,0.366417567181974,511.12,B,permeate,False
0.0408163265306122,7.17808163265306,0.350772719078067,511.12,B,permeate,False
0.0408163265306122,7.32,0.334906549989754,511.12,B,permeate,False
0.0612244897959184,0.366,0.677423368316271,511.12,B,permeate,False
0.0612244897959184,0.507918367346939,0.635384975388641,511.12,B,permeate,False
0.0612244897959184,0.649836734693878,0.632074341795284,511.12,B,permeate,False
