panel_id,series_id,sigma,vial,n_points,mae,max_abs_err,rmse
Fig4A-mass,sigma_0.1_vial_1,0.1,1,64,5.97198254826901e-05,8.084096069788105e-05,6.42856366850047e-05
Fig4A-mass,sigma_0.1_vial_2,0.1,2,81,0.00012200496493635747,0.00032013149256349127,0.0001544581941811823
Fig4A-mass,sigma_0.1_vial_3,0.1,3,57,0.00023852125990396,0.0005181118199926171,0.00028290214679422296
Fig4A-mass,sigma_0.1_vial_4,0.1,4,54,0.0003493862871113488,0.0007394794193708032,0.0004114313983078206
Fig4A-mass,sigma_0.1_vial_5,0.1,5,44,0.0003837162194011778,0.0007965456297941986,0.0004499426451098793
Fig4A-mass,sigma_0.1_vial_6,0.1,6,74,0.0008535537465110648,0.0018056697060737648,0.0010037086747956094
Fig4A-mass,sigma_0.1_vial_7,0.1,7,67,0.0010519272151478882,0.002198940564804186,0.0012333863998523836
Fig4A-mass,sigma_0.5_vial_1,0.5,1,64,0.0003051088006774836,0.00041367892852495203,0.0003285432811247764
Fig4A-mass,sigma_0.5_vial_2,0.5,2,81,0.0005635483013912506,0.0014933046888184753,0.0007170105731697668
Fig4A-mass,sigma_0.5_vial_3,0.5,3,57,0.0011205141208245882,0.002438765498773976,0.0013303737546561832
Fig4A-mass,sigma_0.5_vial_4,0.5,4,54,0.001643056629614915,0.0034807977037055737,0.0019359345758816146
Fig4A-mass,sigma_0.5_vial_5,0.5,5,44,0.0018016686360575274,0.0037426532136873303,0.002113607752932522
Fig4A-mass,sigma_0.5_vial_6,0.5,6,74,0.0039996274772101294,0.008457597896992297,0.004703331416702512
Fig4A-mass,sigma_0.5_vial_7,0.5,7,67,0.0049024959630793,0.010240983757488165,0.005747730432057184
Fig4A-mass,sigma_0.9_vial_1,0.9,1,64,0.0005544362291862658,0.0007556602142941293,0.0005979677584098
Fig4A-mass,sigma_0.9_vial_2,0.9,2,81,0.0009404019472591688,0.0025091720120646865,0.0012002171274005595
Fig4A-mass,sigma_0.9_vial_3,0.9,3,57,0.001899238633168792,0.004135488217973604,0.0022553874855157892
Fig4A-mass,sigma_0.9_vial_4,0.9,4,54,0.002786148273788649,0.005901962839622743,0.003282849231496326
Fig4A-mass,sigma_0.9_vial_5,0.9,5,44,0.0030505354492738196,0.006335640810232135,0.00357862242774913
Fig4A-mass,sigma_0.9_vial_6,0.9,6,74,0.006753748798526568,0.014270591620950901,0.007940563181404405
Fig4A-mass,sigma_0.9_vial_7,0.9,7,67,0.008236673328483275,0.017189772260428393,0.009654512311360025
Fig4A-permeate,sigma_0.1_vial_1,0.1,1,64,0.011413163930721979,0.016747549425944253,0.012343285867902922
Fig4A-permeate,sigma_0.1_vial_2,0.1,2,81,0.02597610124964876,0.0567868171632413,0.03116841823890258
Fig4A-permeate,sigma_0.1_vial_3,0.1,3,57,0.080640268651796,0.10530493938937646,0.08189015236332702
Fig4A-permeate,sigma_0.1_vial_4,0.1,4,54,0.13029095559719425,0.15611869609602835,0.1311447341196091
Fig4A-permeate,sigma_0.1_vial_5,0.1,5,44,0.17845274091895347,0.20143431595073547,0.1789536720786209
Fig4A-permeate,sigma_0.1_vial_6,0.1,6,74,0.24385034017348392,0.288592310189247,0.2451790127530523
Fig4A-permeate,sigma_0.1_vial_7,0.1,7,67,0.33372474031676663,0.3813479390023289,0.3348286053076
Fig4A-permeate,sigma_0.5_vial_1,0.5,1,64,0.012091875630977683,0.017399476296799943,0.012981259194999779
Fig4A-permeate,sigma_0.5_vial_2,0.5,2,81,0.025065016815518388,0.05583839600157192,0.030325741780504685
Fig4A-permeate,sigma_0.5_vial_3,0.5,3,57,0.07976286324744986,0.10447546720405454,0.08103251580193016
Fig4A-permeate,sigma_0.5_vial_4,0.5,4,54,0.1294482283545909,0.15522839674852928,0.13030550952801065
Fig4A-permeate,sigma_0.5_vial_5,0.5,5,44,0.17746220406363103,0.20031214224031402,0.17796080163719585
Fig4A-permeate,sigma_0.5_vial_6,0.5,6,74,0.24232205829019726,0.2865206402104946,0.24363030135639677
Fig4A-permeate,sigma_0.5_vial_7,0.5,7,67,0.33085097189261986,0.37748774474883295,0.3319220580739199
Fig4A-permeate,sigma_0.9_vial_1,0.9,1,64,0.012792984240958573,0.01808621352554285,0.013652302450807226
Fig4A-permeate,sigma_0.9_vial_2,0.9,2,81,0.024154231976143303,0.054830459511056584,0.02944830190554214
Fig4A-permeate,sigma_0.9_vial_3,0.9,3,57,0.07883179945486124,0.1035996559294231,0.08012322305572572
Fig4A-permeate,sigma_0.9_vial_4,0.9,4,54,0.12856903667723707,0.15431323465398616,0.12943083627281635
Fig4A-permeate,sigma_0.9_vial_5,0.9,5,44,0.17645963757845554,0.1991926974366246,0.17695654412681852
Fig4A-permeate,sigma_0.9_vial_6,0.9,6,74,0.24083440192318148,0.2845383472736047,0.24212464966931418
Fig4A-permeate,sigma_0.9_vial_7,0.9,7,67,0.3281390268579828,0.37388081033599174,0.3291808692051994
Fig4A-retentate,sigma_0.1_vial_1,0.1,1,64,0.10854706640090984,0.2519017200000002,0.13229437190693155
Fig4A-retentate,sigma_0.1_vial_2,0.1,2,81,0.3003408199404878,0.5370026685596025,0.3294236759464098
Fig4A-retentate,sigma_0.1_vial_3,0.1,3,57,0.716259065642225,0.9015675690017497,0.7242194323284581
Fig4A-retentate,sigma_0.1_vial_4,0.1,4,54,1.0894619478435794,1.283820590316381,1.095243493791118
Fig4A-retentate,sigma_0.1_vial_5,0.1,5,44,1.4521297280854009,1.6254343621899343,1.455628791949208
Fig4A-retentate,sigma_0.1_vial_6,0.1,6,74,1.9459406656370106,2.2844659469576936,1.9554623169806924
Fig4A-retentate,sigma_0.1_vial_7,0.1,7,67,2.626892797847312,2.9887241001691995,2.6349777249952306
Fig4A-retentate,sigma_0.5_vial_1,0.5,1,64,0.10949629013205622,0.2519017200000002,0.13350145244397577
Fig4A-retentate,sigma_0.5_vial_2,0.5,2,81,0.2838834884009761,0.5124046734697965,0.3125783739656138
