dataset,matcher,panel_id,series_id,n_points,mae,max_abs_err,rmse
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_1,65,0.11935221551183785,0.2519017200000002,0.14301214048059666
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_2,81,0.22303478567086568,0.4263530203451902,0.251561430109187
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_3,57,0.5798128693689868,0.7381595502272011,0.5870023309478547
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_4,54,0.8980004077565866,1.062930136483942,0.9030633220968305
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_5,44,1.2049999676353065,1.3509054780933676,1.20799654597857
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_6,74,1.6184446442941582,1.8993412743640565,1.6263752445351765
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_7,67,2.179609487374345,2.4735689932290637,2.186089929296981
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_1,64,0.15313166347405915,0.23771847130941604,0.16714218110624346
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_2,81,0.28165119862460686,0.31791531362680536,0.282576018104724
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_3,57,0.3410548399412091,0.3644756507598018,0.341328055922498
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_4,54,0.38774096875825853,0.41169591370845526,0.3879893299306433
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_5,44,0.43232004511263983,0.4535141476663066,0.4324963396906516
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_6,74,0.49248950271911063,0.5334995024705368,0.4930448343779816
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_7,67,0.5746102799878076,0.6178308945015731,0.5751409675279578
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_1,1,0.09822896495486966,0.09822896495486966,0.09822896495486966
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_2,1,0.27977990198188774,0.27977990198188774,0.27977990198188774
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_3,1,0.3392152193450356,0.3392152193450356,0.3392152193450356
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_4,1,0.38570546621629076,0.38570546621629076,0.38570546621629076
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_5,1,0.4301160802288263,0.4301160802288263,0.4301160802288263
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_6,1,0.48986204882375484,0.48986204882375484,0.48986204882375484
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_7,1,0.5715352422622153,0.5715352422622153,0.5715352422622153
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_1,145,0.02698168323439548,0.0465680824984247,0.03013729846300786
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_10,514,0.9222689191727832,1.0260459645696756,0.9242944644165971
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_2,143,0.0551007634409878,0.059079984316475986,0.05522809701488279
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_3,184,0.05273504603126445,0.05906948447929494,0.053017839678373584
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_4,223,0.01876974735190284,0.04093292359130629,0.02237913240969362
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_5,263,0.06357587247460628,0.11483081481034674,0.06970953159220473
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_6,298,0.17995947748452418,0.24760932280622683,0.18403786651639267
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_7,361,0.33331723521468737,0.41994548185301284,0.3370395871288231
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_8,388,0.5129035571054104,0.6049869764452751,0.5156960919624278
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_9,464,0.7111346153724416,0.8146426544603287,0.7137190058153079
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_1,144,0.1217790162055738,0.15199591363160314,0.12646806267571245
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_10,514,0.9669097038847217,1.0253197607069602,0.9675232603831653
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_2,143,0.1759686011080851,0.20220130415147253,0.17658749692647122
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_3,184,0.23766024483305986,0.273135242811946,0.23855184025094164
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_4,223,0.3157267870147028,0.35794839122508293,0.3166835782770633
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_5,263,0.40656523362053554,0.4544200309877189,0.4075255378496351
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_6,298,0.5065974323011484,0.557604515765389,0.5074784610389345
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_7,361,0.6161545260706223,0.6729252643304466,0.6170580935538857
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_8,388,0.7301089091475081,0.7854145379317856,0.7308342016520318
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_9,464,0.8469420496629129,0.9061767787824468,0.8476618630697333
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_1,1,0.19870389023652324,0.19870389023652324,0.19870389023652324
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_10,1,1.0370009294225362,1.0370009294225362,1.0370009294225362
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_2,1,0.19544342600810394,0.19544342600810394,0.19544342600810394
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_3,1,0.26101736796578967,0.26101736796578967,0.26101736796578967
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_4,1,0.34371024359917435,0.34371024359917435,0.34371024359917435
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_5,1,0.440346917039772,0.440346917039772,0.440346917039772
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_6,1,0.5471428865529111,0.5471428865529111,0.5471428865529111
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_7,1,0.6646912024115856,0.6646912024115856,0.6646912024115856
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_8,1,0.7863323138517693,0.7863323138517693,0.7863323138517693
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_9,1,0.9109031123904217,0.9109031123904217,0.9109031123904217
