dataset,transition,state,legacy_end,legacy_next_start,legacy_boundary_jump,unified_end,unified_next_start,unified_boundary_jump,boundary_jump_delta
501.1,1->2,cF,5.49221139413462,5.49221139413462,0.0,5.492211394134628,5.492211394134628,0.0,0.0
501.1,1->2,cH,0.7816068271248985,0.7816068271248985,0.0,0.7816068271248992,0.7816068271248992,0.0,0.0
501.1,1->2,mV,0.6026866258566692,1e-06,-0.6026856258566692,0.6026866258566691,1e-06,-0.6026856258566691,1.1102230246251565e-16
501.1,1->2,cV,0.7399294779378732,0.7399294779378733,1.1102230246251565e-16,0.7399294779378734,0.7399294779378734,0.0,-1.1102230246251565e-16
501.1,1->2,cVmV,0.4459456004302636,7.399294779378733e-07,-0.4459448605007857,0.4459456004302636,7.399294779378734e-07,-0.4459448605007857,0.0
501.1,2->3,cF,5.437470021659297,5.437470021659297,0.0,5.437470021659306,5.437470021659306,0.0,0.0
501.1,2->3,cH,0.7828384056756501,0.7828384056756501,0.0,0.7828384056756515,0.7828384056756515,0.0,0.0
501.1,2->3,mV,0.7663865181192245,1e-06,-0.7663855181192245,0.7663865181192238,1e-06,-0.7663855181192237,7.771561172376096e-16
501.1,2->3,cV,0.7845917361271717,0.7845917361271717,0.0,0.7845917361271735,0.7845917361271735,0.0,0.0
501.1,2->3,cVmV,0.6013005287956205,7.845917361271717e-07,-0.6012997442038843,0.6013005287956212,7.845917361271735e-07,-0.6012997442038851,-7.771561172376096e-16
501.1,3->4,cF,5.399489850721668,5.399489850721668,0.0,5.399489850721679,5.399489850721679,0.0,0.0
501.1,3->4,cH,0.7773469947210797,0.7773469947210797,0.0,0.777346994721081,0.777346994721081,0.0,0.0
501.1,3->4,mV,0.5368045498582746,1e-06,-0.5368035498582746,0.5368045498582742,1e-06,-0.5368035498582742,4.440892098500626e-16
501.1,3->4,cV,0.7801269867132707,0.7801269867132706,-1.1102230246251565e-16,0.780126986713272,0.780126986713272,0.0,1.1102230246251565e-16
501.1,3->4,cVmV,0.4187757159349095,7.801269867132706e-07,-0.41877493580792274,0.4187757159349098,7.80126986713272e-07,-0.4187749358079231,-3.3306690738754696e-16
501.1,4->5,cF,5.3637847252382045,5.3637847252382045,0.0,5.363784725238213,5.363784725238213,0.0,0.0
501.1,4->5,cH,0.7719745663105337,0.7719745663105337,0.0,0.7719745663105348,0.7719745663105348,0.0,0.0
501.1,4->5,mV,0.5082839896281554,1e-06,-0.5082829896281553,0.5082839896281552,1e-06,-0.5082829896281552,1.1102230246251565e-16
501.1,4->5,cV,0.7746520140855675,0.7746520140855675,0.0,0.7746520140855686,0.7746520140855686,0.0,0.0
501.1,4->5,cVmV,0.39374321629289827,7.746520140855674e-07,-0.3937424416408842,0.39374321629289866,7.746520140855686e-07,-0.39374244164088457,-3.885780586188048e-16
501.1,5->6,cF,5.334986679681033,5.334986679681033,0.0,5.334986679681023,5.334986679681023,0.0,0.0
501.1,5->6,cH,0.767629754458594,0.767629754458594,0.0,0.767629754458594,0.767629754458594,0.0,0.0
501.1,5->6,mV,0.4125492381553266,1e-06,-0.41254823815532665,0.412549238155327,1e-06,-0.41254823815532704,-3.885780586188048e-16
501.1,5->6,cV,0.7697929578259959,0.769792957825996,1.1102230246251565e-16,0.7697929578259969,0.7697929578259969,0.0,-1.1102230246251565e-16
501.1,5->6,cVmV,0.31757749828845006,7.697929578259959e-07,-0.31757672849549223,0.3175774982884508,7.697929578259969e-07,-0.31757672849549295,-7.216449660063518e-16
501.1,6->7,cF,5.286444265679442,5.286444265679442,0.0,5.286444265679433,5.286444265679433,0.0,0.0
501.1,6->7,cH,0.7603085987981116,0.7603085987981116,0.0,0.76030859879811,0.76030859879811,0.0,0.0
501.1,6->7,mV,0.7007156509400362,1e-06,-0.7007146509400362,0.7007156509400362,1e-06,-0.7007146509400362,0.0
