dataset,vial,unified_cF_end_mM,baseline_cF_end_mM,delta_cF_end_mM,unified_cH_end_mM,baseline_cH_end_mM,delta_cH_end_mM,unified_cV_end_mM,baseline_cV_end_mM,delta_cV_end_mM
501.1,1,5.517501280009875,5.545628000982784,-0.028126720972909247,0.538782578704899,0.776501050014315,-0.23771847130941604,0.5726755874941739,0.6709045524490436,-0.09822896495486966
501.1,2,5.493667493376913,5.920020513722103,-0.4263530203451902,0.519491649037803,0.8374069626646083,-0.31791531362680536,0.5261787362058259,0.8059586381877136,-0.27977990198188774
501.1,3,5.47702279289803,6.215182343125231,-0.7381595502272011,0.5162440136133375,0.8807196643731393,-0.3644756507598018,0.5176616498902268,0.8568768692352624,-0.3392152193450356
501.1,4,5.461313125764431,6.5242432622483735,-1.062930136483942,0.5143581830214243,0.9260540967298796,-0.41169591370845526,0.5152589203445208,0.9009643865608116,-0.38570546621629076
501.1,5,5.44859980328542,6.799505281378788,-1.3509054780933676,0.5130275192384866,0.9665416669047932,-0.4535141476663066,0.5136838695184189,0.9437999497472452,-0.4301160802288263
501.1,6,5.4270834390064415,7.326424713370498,-1.8993412743640565,0.5108633512888082,1.044362853759345,-0.5334995024705368,0.5119370985314933,1.001799147355248,-0.48986204882375484
501.1,7,5.407702425358605,7.881271418587668,-2.4735689932290637,0.5089337513683589,1.126764645869932,-0.6178308945015731,0.509894223549554,1.0814294658117694,-0.5715352422622153
511.12,1,21.901194504703334,21.94776258720176,-0.0465680824984247,1.9967637163124972,1.844767802680894,0.15199591363160314,1.7648557246070093,1.566151834370486,0.19870389023652324
511.12,2,27.876643165234572,27.935712649713867,-0.05906948447929494,2.768851286073119,2.5666499819216466,0.20220130415147253,2.3721542016095456,2.1767107756014417,0.19544342600810394
511.12,3,34.75137962248228,34.79231254607359,-0.04093292359130629,3.8261019969703005,3.5529667541583545,0.273135242811946,3.2853132329451147,3.024295864979325,0.26101736796578967
511.12,4,42.0409169539851,42.02444001975304,0.016476934232066753,5.169698684078216,4.811750292853133,0.35794839122508293,4.481068587802534,4.13735834420336,0.34371024359917435
511.12,5,49.43517547313661,49.32034465832626,0.11483081481034674,6.823976272199645,6.369556241211926,0.4544200309877189,5.975666064539473,5.535319147499701,0.440346917039772
511.12,6,56.559465967325394,56.31185664451917,0.24760932280622683,8.760615468955361,8.203010953189972,0.557604515765389,7.769230256968262,7.222087370415351,0.5471428865529111
511.12,7,63.81097466460516,63.39102918275215,0.41994548185301284,11.148072703839322,10.475147439508875,0.6729252643304466,9.927627478934124,9.262936276522538,0.6646912024115856
511.12,8,70.32615524292265,69.72116826647738,0.6049869764452751,13.706022342974414,12.920607805042629,0.7854145379317856,12.405402425192742,11.619070111340973,0.7863323138517693
511.12,9,76.83118752541569,76.01654487095536,0.8146426544603287,16.686988133367763,15.780811354585316,0.9061767787824468,15.177013611601225,14.266110499210804,0.9109031123904217
511.12,10,82.8366470370636,81.81060107249392,1.0260459645696756,19.830607263237603,18.805287502530643,1.0253197607069602,18.246737002632226,17.20973607320969,1.0370009294225362
