dataset,matcher,panel_id,series_id,n_points,mae,max_abs_err,rmse
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_1,64,0.11728028456933323,0.2519017200000002,0.140642589042458
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_2,81,0.22303270907851314,0.42634901536074654,0.25155904330662027
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_3,57,0.5798078740337013,0.7381536490955689,0.5869973102628511
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_4,54,0.8979937456958372,1.0629227435244646,0.903056651079315
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_5,44,1.2049920471714082,1.3508970406485137,1.207988623461612
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_6,74,1.6184350734739672,1.899330591057515,1.626365655597083
501.1,retentate_prediction,501.1-retentate_prediction,retentate_prediction_vial_7,67,2.1795978468902173,2.4735564103557186,2.1860782805049785
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_1,64,0.15228421363368191,0.23687143817104217,0.16628123832458463
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_2,81,0.2811412322759618,0.3176992744426167,0.2820835405820151
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_3,57,0.340946915832828,0.36444070947719553,0.3412223079099771
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_4,54,0.3877357593602483,0.41171057383026155,0.38798463353670637
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_5,44,0.4323420268690745,0.4535412785721529,0.4325184156881854
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_6,74,0.49251978015255127,0.5335314968922381,0.49307514184662593
501.1,permeate_prediction,501.1-permeate_prediction,permeate_prediction_vial_7,67,0.5746426256561157,0.617863363275132,0.5751732888402968
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_1,1,0.0987698705765504,0.0987698705765504,0.0987698705765504
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_2,1,0.27957003487216747,0.27957003487216747,0.27957003487216747
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_3,1,0.33915934820378657,0.33915934820378657,0.33915934820378657
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_4,1,0.3857294660714219,0.3857294660714219,0.3857294660714219
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_5,1,0.43015825567967003,0.43015825567967003,0.43015825567967003
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_6,1,0.4899248796791331,0.4899248796791331,0.4899248796791331
501.1,vial_prediction,501.1-vial_prediction,vial_prediction_vial_7,1,0.5715965414956173,0.5715965414956173,0.5715965414956173
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_1,144,0.027445084989574913,0.046382792701606945,0.030429454373307303
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_10,514,0.9245250806458042,1.0294383057119347,0.9265801634478626
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_2,143,0.054342296129375564,0.05771720813809722,0.054447177895416726
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_3,184,0.05144337549039007,0.05765923338577039,0.05173400879032635
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_4,223,0.018266191867097718,0.039445595100104924,0.021700766190610465
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_5,263,0.06354199480733193,0.11474239918747742,0.06958839369579571
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_6,298,0.1794770740284063,0.24743803140862752,0.18356506610891035
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_7,361,0.332511790730161,0.41934958200663175,0.33622834557629566
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_8,388,0.5126451263575909,0.6056791320454948,0.5154798373943087
511.12,retentate_prediction,511.12-retentate_prediction,retentate_prediction_vial_9,464,0.7119678075674124,0.8162960022157222,0.7145746553631606
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_1,144,0.12641866548856517,0.14825864638900543,0.13046747070940623
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_10,514,0.902962808064249,0.9579768641070245,0.9035415158694258
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_2,143,0.16858845754292615,0.1924422876423697,0.16909855711694624
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_3,184,0.22577657240402524,0.2591333235911466,0.22660630761264763
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_4,223,0.2990490993209645,0.3385253825806087,0.2999335394843001
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_5,263,0.38377693175871075,0.4282322790472959,0.3846558055201499
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_6,298,0.4765533107623351,0.523756100927784,0.4773553182916357
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_7,361,0.5776883882840266,0.6299810707208469,0.5785049597346021
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_8,388,0.6827905899457721,0.7340340789057773,0.6834537807425408
511.12,permeate_prediction,511.12-permeate_prediction,permeate_prediction_vial_9,464,0.7910232075867856,0.8461321808011171,0.7916865184409928
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_1,1,0.20467235184260324,0.20467235184260324,0.20467235184260324
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_10,1,1.0202826138136807,1.0202826138136807,1.0202826138136807
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_2,1,0.19958636223019077,0.19958636223019077,0.19958636223019077
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_3,1,0.2649825222002522,0.2649825222002522,0.2649825222002522
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_4,1,0.3471886858880744,0.3471886858880744,0.3471886858880744
511.12,vial_prediction,511.12-vial_prediction,vial_prediction_vial_5,1,0.4423886350339714,0.4423886350339714,0.4423886350339714
