dataset,vial,state,time_min,legacy_value,unified_value,abs_err,first_divergence_time_min,divergence_threshold
501.1,1,cF,0.0,5.536176085,5.536176085,0.0,,0.27680880425000004
501.1,1,cF,0.017428257,5.536025676004336,5.536025676004336,0.0,,0.27680880425000004
501.1,1,cF,0.034861742999999994,5.53587527230468,5.53587527230468,0.0,,0.27680880425000004
501.1,1,cF,0.05228999999999999,5.535724963674462,5.535724963674462,0.0,,0.27680880425000004
501.1,1,cF,0.06971825699999998,5.535574704570011,5.535574704570011,0.0,,0.27680880425000004
501.1,1,cF,0.08715174299999999,5.535424449510852,5.535424449510852,0.0,,0.27680880425000004
501.1,1,cF,0.10457999999999998,5.535274288193665,5.535274288193665,0.0,,0.27680880425000004
501.1,1,cF,0.12200825699999998,5.535124175131277,5.535124175131277,0.0,,0.27680880425000004
501.1,1,cF,0.13944174299999998,5.534974064898089,5.53497406489809,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.15686999999999998,5.5348240471159755,5.534824047115976,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.17429825699999996,5.534674076352798,5.534674076352798,0.0,,0.27680880425000004
501.1,1,cF,0.19173174299999995,5.534524107236401,5.5345241072364,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.20915999999999996,5.534374229315753,5.534374229315753,0.0,,0.27680880425000004
501.1,1,cF,0.226588257,5.534224397212315,5.534224397212315,0.0,,0.27680880425000004
501.1,1,cF,0.24402174299999996,5.534074565605993,5.534074565605993,0.0,,0.27680880425000004
501.1,1,cF,0.26144999999999996,5.533924823974692,5.533924823974691,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.2788782569999999,5.533775126992081,5.53377512699208,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.296311743,5.533625429388781,5.533625429388779,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,0.31373999999999996,5.533475820573419,5.533475820573418,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.33116825699999997,5.533326255270526,5.533326255270525,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.34860174299999996,5.533176688260121,5.53317668826012,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.36603,5.5330272088833015,5.533027208883301,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.3834582569999999,5.532877771914136,5.532877771914135,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.4008917429999999,5.532728332180776,5.532728332180775,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.4183199999999999,5.532578978958473,5.532578978958472,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,0.43574825699999997,5.532429667069564,5.532429667069563,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.4531817429999999,5.532280351389082,5.5322803513890815,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.4706099999999999,5.5321311211280895,5.532131121128088,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,0.488038257,5.531981931155938,5.531981931155937,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.505471743,5.531832736393345,5.531832736393344,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.5228999999999999,5.531683625988776,5.531683625988776,0.0,,0.27680880425000004
501.1,1,cF,0.540328257,5.531534554857394,5.531534554857394,0.0,,0.27680880425000004
501.1,1,cF,0.5577617429999999,5.531385477964425,5.531385477964425,0.0,,0.27680880425000004
501.1,1,cF,0.5751899999999999,5.531236484397294,5.531236484397293,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.5926182569999999,5.531087529115798,5.531087529115798,0.0,,0.27680880425000004
501.1,1,cF,0.610051743,5.530938567128531,5.530938567128531,0.0,,0.27680880425000004
501.1,1,cF,0.6274799999999999,5.530789687463391,5.530789687463391,0.0,,0.27680880425000004
501.1,1,cF,0.6449082569999999,5.530640845123665,5.530640845123665,0.0,,0.27680880425000004
501.1,1,cF,0.6623417429999999,5.530491995160206,5.530491995160207,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.6797699999999999,5.530343226542856,5.530343226542858,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,0.6971982569999999,5.530194494317279,5.530194494317281,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,0.714631743,5.530045753575509,5.53004575357551,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.73206,5.529897093230759,5.529897093230759,0.0,,0.27680880425000004
501.1,1,cF,0.7494882569999998,5.52974846836999,5.5297484683699905,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.7669217429999998,5.529599834125366,5.529599834125367,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.7843499999999999,5.529451279354865,5.529451279354865,0.0,,0.27680880425000004
501.1,1,cF,0.8017782569999999,5.5293027591856925,5.5293027591856925,0.0,,0.27680880425000004
501.1,1,cF,0.8192117429999999,5.529154228789122,5.529154228789121,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.8366399999999998,5.529005776969246,5.529005776969245,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.8540682569999999,5.5288573588924885,5.528857358892488,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.8715017429999999,5.528708929768247,5.528708929768246,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.88893,5.528560578348039,5.5285605783480385,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.9063582569999997,5.528412259836517,5.528412259836516,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.9237917429999999,5.528263929480231,5.5282639294802305,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.9412199999999998,5.528115675979406,5.5281156759794055,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.9586482569999999,5.5279674545759505,5.52796745457595,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.9760817429999998,5.527819220552635,5.527819220552634,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,0.9935099999999999,5.527671062559628,5.5276710625596275,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.0109382569999998,5.527522935875157,5.527522935875156,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.028371743,5.527374795817299,5.527374795817298,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.0457999999999998,5.527226730987377,5.527226730987376,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.0632282569999998,5.527078696699019,5.527078696699018,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.0806617429999998,5.526930648304725,5.526930648304723,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.0980899999999998,5.52678267435814,5.526782674358139,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.115518257,5.52663473020741,5.526634730207409,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.1329517429999998,5.526486771238589,5.526486771238588,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.1503799999999997,5.526338885958793,5.5263388859587925,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.167808257,5.526191029749814,5.526191029749813,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.1852417429999997,5.5260431580304274,5.526043158030427,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.20267,5.525895359262325,5.525895359262323,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.2200982569999999,5.5257475888601055,5.525747588860105,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.2375317429999997,5.525599802274449,5.5255998022744475,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.2549599999999999,5.5254520879227025,5.525452087922701,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.2723882569999998,5.5253044012514545,5.525304401251454,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.2898217429999999,5.525156697742497,5.525156697742495,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.3072499999999998,5.525009065769878,5.525009065769877,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.3246782569999995,5.524861460811385,5.524861460811384,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.3421117429999998,5.524713838379148,5.524713838379146,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.3595399999999997,5.524566286804937,5.524566286804936,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.376968257,5.524418761596961,5.52441876159696,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.3944017429999997,5.524271218296942,5.524271218296941,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.4118299999999997,5.524123745195365,5.5241237451953635,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.4292582569999999,5.523976297830107,5.523976297830105,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.4466917429999997,5.52382883177175,5.523828831771748,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.46412,5.5236814352704595,5.523681435270458,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.4815482569999998,5.52353406389305,5.523534063893048,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.4989817429999996,5.5233866732382575,5.523386673238256,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.5164099999999998,5.523239351516859,5.523239351516858,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.5338382569999998,5.523092054323898,5.523092054323897,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.5512717429999998,5.522944737285577,5.522944737285576,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.5686999999999998,5.522797488574195,5.522797488574194,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.5861282569999997,5.5226502638123325,5.522650263812332,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.603561743,5.522503018652986,5.522503018652984,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.6209899999999997,5.522355841230864,5.522355841230863,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.6384182569999994,5.522208687195412,5.522208687195411,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.6558517429999997,5.522061512225769,5.5220615122257675,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.6732799999999997,5.521914404419914,5.521914404419913,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.6907082569999996,5.521767319453504,5.521767319453502,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.7081417429999997,5.521620213031188,5.521620213031186,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.7255699999999998,5.52147317321505,5.521473173215048,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.7429982569999998,5.521326155706323,5.521326155706321,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.7604317429999996,5.52117911623455,5.521179116234549,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.77786,5.521032142826736,5.521032142826734,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.7952882569999997,5.5208851912090715,5.52088519120907,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.8127217429999998,5.520738217135394,5.520738217135393,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.8301499999999997,5.520591308598419,5.5205913085984175,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.8475782569999997,5.520444421348695,5.520444421348693,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.8650117429999997,5.520297511163773,5.520297511163772,8.881784197001252e-16,,0.27680880425000004
501.1,1,cF,1.8824399999999997,5.520150666002846,5.520150666002844,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.8998682569999998,5.520003841640237,5.520003841640235,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.917301743,5.519856993876644,5.519856993876642,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.9347299999999996,5.519710210638484,5.5197102106384826,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.9521582569999998,5.519563447723289,5.5195634477232876,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,1.9695917429999996,5.519416660954354,5.519416660954351,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,1.9870199999999998,5.519269938226046,5.519269938226044,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.0044482569999995,5.519123235358552,5.519123235358549,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.021881743,5.518976508197226,5.518976508197224,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.0393099999999995,5.518829844605098,5.518829844605096,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.0567382569999997,5.518683200424469,5.5186832004244675,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.0741717429999995,5.518536531522237,5.518536531522235,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.0915999999999997,5.518389925730776,5.518389925730773,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.109028257,5.5182433389139804,5.518243338913978,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.1264617429999997,5.5180967269597865,5.518096726959784,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.1438899999999994,5.517950177670577,5.517950177670575,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.1613182569999996,5.517803646931339,5.517803646931337,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.178751743,5.517657090650549,5.517657090650546,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.1961799999999996,5.517510596601254,5.5175105966012525,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.2136082569999997,5.5173641206890345,5.517364120689032,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.2310417429999996,5.517217618842431,5.5172176188424285,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.2484699999999993,5.517071178805784,5.517071178805781,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.2658982569999995,5.516924756504788,5.516924756504786,1.7763568394002505e-15,,0.27680880425000004
501.1,1,cF,2.2833317429999997,5.516778307887586,5.516778307887583,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.3007599999999995,5.516631920670423,5.51663192067042,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.3181882569999996,5.516485550798642,5.516485550798639,2.6645352591003757e-15,,0.27680880425000004
501.1,1,cF,2.3356217429999995,5.5163391542395335,5.516339154239531,2.6645352591003757e-15,,0.27680880425000004
