x,y
78.9389,16.35578
83.55913,24.75641
87.71405,24.15067
79.00233,20.15293
82.79484,19.469
87.80624,24.7173
0.95761,0.22759
1.12178,0.23036
1.2149,0.19721
1.34345,0.21945
1.50051,0.21069
1.70755,0.26154
2.05038,0.24016
2.50465,0.25828
21.94545,1.40115
24.13077,1.40115
26.40586,1.66713
28.56183,1.82611
31.80297,2.09931
35.78283,2.48823
41.98866,3.00641
5.225728106,0.791
5.572441794,0.837
5.846241256,0.877
6.158916279,0.896
6.388438412,0.937
6.846433924,0.986
7.313745486,1.013
13.10131,0.39305
21.72394,0.81452
29.72185,1.55364
37.65186,2.32177
45.92065,3.40782
53.5995,4.35305
61.43219,5.65809
69.29985,7.5315
76.83446,9.62036
15.30754,1.58677
22.54723,0.64336
30.44049,1.17006
38.20504,1.76575
45.91699,2.55641
54.6049,3.78854
63.01055,5.128
70.42564,6.72214
78.15943,9.73013
22.29338418,2.371376
28.24545863,2.971222
34.86101487,3.608082
41.49372427,4.863599
48.07061772,6.184806
54.41448865,7.398283
60.85818429,8.986932
66.74251114,11.261452
72.71703078,12.204946
78.28838859,16.701751
