Pe,mse,k0,k1,k0_minus_2se,k0_plus_2se,k1_minus_2se,k1_plus_2se
0.001,0.031183892638078022,0.0010772219086137985,7.398855976054463e-06,0.0010762989384477477,0.0010781448787798493,7.392588322775847e-06,7.405123629333079e-06
0.0012589254117941675,0.03125354692666843,0.0013557751267020575,9.307542831090317e-06,0.0013546124064392991,0.0013569378469648159,9.2996447331209e-06,9.315440929059733e-06
0.001584893192461114,0.03134115853889009,0.0017062383646944007,1.1706318908087427e-05,0.0017047733725687369,0.0017077033568200645,1.1696363799321844e-05,1.171627401685301e-05
0.001995262314968879,0.03145133085139165,0.0021471056181164676,1.4719685823733974e-05,0.0021452593897097064,0.0021489518465232288,1.47071341506967e-05,1.4732237496771248e-05
0.0025118864315095794,0.03158983150518424,0.0027015862567324874,1.8502994739446047e-05,0.0026992589845355377,0.002703913528929437,1.8487163257234043e-05,1.851882622165805e-05
0.0031622776601683794,0.03176387707723535,0.003398783264683871,2.3249636314060874e-05,0.0033958486801571757,0.0034017178492105663,2.3229658620351546e-05,2.3269614007770202e-05
0.003981071705534973,0.031982481071295886,0.00427515170988132,2.9199638993436454e-05,0.004271449892463591,0.004278853527299049,2.9174414591782528e-05,2.922486339509038e-05
0.005011872336272725,0.03225687502091621,0.005376295595194374,3.664978812544472e-05,0.005371623742232826,0.0053809674481559225,3.661791638406656e-05,3.668165986682288e-05
0.00630957344480193,0.03260101071234595,0.0067591680095013835,4.59652725767776e-05,0.006753268556078518,0.006765067462924249,4.59249666860893e-05,4.60055784674659e-05
0.007943282347242814,0.03303214639315991,0.008494743309166677,5.759266534318046e-05,0.008487288599292446,0.008502198019040908,5.7541639659579404e-05,5.7643691026781515e-05
0.01,0.03357150853280896,0.010671227563644322,7.207369757617425e-05,0.010661800038566148,0.010680655088722497,7.200901943815453e-05,7.213837571419396e-05
0.012589254117941675,0.03424499851609554,0.013397859131654552,9.00587188674934e-05,0.013385925719762305,0.013409792543546798,8.997661295680056e-05,9.014082477818625e-05
0.01584893192461114,0.03508387286503925,0.016809316084462077,0.00011231785699926203,0.01679419517405859,0.016824436994865567,0.00011221344654186068,0.00011242226745666339
0.0199526231496888,0.03612525420274611,0.02107067744961953,0.0001397465908166626,0.02105149656940035,0.021089858329838708,0.00013961355554430201,0.0001398796260890232
0.025118864315095808,0.037412210927354535,0.026382760344424175,0.00017336063643404027,0.026358402623004595,0.026407118065843754,0.0001731907629428329,0.00017353050992524764
0.03162277660168379,0.03899295486737693,0.032987445983856785,0.00021427270077655514,0.03295648391982997,0.0330184080478836,0.00021405529846622127,0.000214490103086889
0.039810717055349734,0.04091842894696472,0.04117227664015188,0.0002636409570168899,0.04113289324431689,0.04121166003598686,0.0002633621158563869,0.0002639197981773929
0.05011872336272725,0.043237194920487124,0.05127311111382591,0.0003225766330266197,0.05122301197545328,0.05132321025219854,0.00032221831483879987,0.00032293495121443955
