series_id,time_min,mass_g
measurement_vial_1,0.0,0.0
measurement_vial_1,0.08333333333333333,0.03
measurement_vial_1,0.16666666666666666,0.03
measurement_vial_1,0.25,0.08
measurement_vial_1,0.3333333333333333,0.08
measurement_vial_1,0.4166666666666667,0.11
measurement_vial_1,0.5,0.11
measurement_vial_1,0.5833333333333334,0.12
measurement_vial_1,0.6666666666666666,0.15000000000000002
measurement_vial_1,0.75,0.16
measurement_vial_1,0.8333333333333334,0.2
measurement_vial_1,0.9166666666666666,0.2
measurement_vial_1,1.0,0.2
measurement_vial_1,1.0833333333333333,0.25
measurement_vial_1,1.1666666666666667,0.25
measurement_vial_1,1.25,0.29000000000000004
measurement_vial_1,1.3333333333333333,0.29000000000000004
measurement_vial_1,1.4166666666666667,0.29000000000000004
measurement_vial_1,1.5,0.34
measurement_vial_1,1.5833333333333333,0.34
measurement_vial_1,1.6666666666666667,0.4
measurement_vial_1,1.75,0.39
measurement_vial_1,1.8333333333333333,0.38
measurement_vial_1,1.9166666666666667,0.44
measurement_vial_1,2.0,0.43
measurement_vial_1,2.0833333333333335,0.47000000000000003
measurement_vial_1,2.1666666666666665,0.48
measurement_vial_1,2.25,0.48
measurement_vial_1,2.3333333333333335,0.53
measurement_vial_1,2.4166666666666665,0.53
measurement_vial_1,2.5,0.55
measurement_vial_1,2.5833333333333335,0.5700000000000001
measurement_vial_1,2.6666666666666665,0.5700000000000001
measurement_vial_1,2.75,0.61
measurement_vial_1,2.8333333333333335,0.61
measurement_vial_1,2.9166666666666665,0.66
measurement_vial_1,3.0,0.67
measurement_vial_1,3.0833333333333335,0.67
measurement_vial_1,3.1666666666666665,0.71
measurement_vial_1,3.25,0.71
measurement_vial_1,3.3333333333333335,0.76
measurement_vial_1,3.4166666666666665,0.77
measurement_vial_1,3.5,0.76
measurement_vial_1,3.5833333333333335,0.8
measurement_vial_1,3.6666666666666665,0.8
measurement_vial_1,3.75,0.81
measurement_vial_1,3.8333333333333335,0.85
measurement_vial_1,3.9166666666666665,0.84
measurement_vial_1,4.0,0.9
measurement_vial_1,4.083333333333333,0.91
measurement_vial_1,4.166666666666667,0.91
measurement_vial_1,4.25,0.95
measurement_vial_1,4.333333333333333,0.9400000000000001
measurement_vial_1,4.416666666666667,0.99
measurement_vial_1,4.5,0.99
measurement_vial_1,4.583333333333333,1.0
measurement_vial_1,4.666666666666667,1.05
prediction_vial_1,0.0,1e-06
prediction_vial_1,0.015554,0.004566034066368493
prediction_vial_1,0.031112666666666667,0.009132437779612616
prediction_vial_1,0.04666666666666667,0.01369747184538284
prediction_vial_1,0.06222066666666667,0.018262505910881882
prediction_vial_1,0.07777933333333334,0.022828909623310963
prediction_vial_1,0.09333333333333334,0.02739394368831747
prediction_vial_1,0.10888733333333334,0.03195897775310056
prediction_vial_1,0.124446,0.03652538146485819
prediction_vial_1,0.14,0.04109041552923525
prediction_vial_1,0.155554,0.04565544959342804
prediction_vial_1,0.17111266666666666,0.05022185330463181
prediction_vial_1,0.18666666666666668,0.05478688736848948
prediction_vial_1,0.2022206666666667,0.05935192143219496
prediction_vial_1,0.21777933333333335,0.06391832514294137
prediction_vial_1,0.23333333333333334,0.06848335920636997
prediction_vial_1,0.24888733333333332,0.07304839326967276
prediction_vial_1,0.264446,0.07761479698004109
prediction_vial_1,0.28,0.08217983104311487
prediction_vial_1,0.295554,0.08674486510608455
prediction_vial_1,0.31111266666666665,0.09131126881614002
prediction_vial_1,0.3266666666666667,0.0958763028789201
prediction_vial_1,0.3422206666666667,0.10044133694161393
prediction_vial_1,0.35777933333333334,0.10500774065141026
prediction_vial_1,0.37333333333333335,0.10957277471394698
prediction_vial_1,0.3888873333333333,0.11413780877641222
prediction_vial_1,0.40444599999999997,0.11870421248599367
prediction_vial_1,0.42,0.12326924654832856
prediction_vial_1,0.435554,0.1278342806106041
prediction_vial_1,0.4511126666666667,0.1324006843200072
prediction_vial_1,0.4666666666666667,0.1369657183821745
prediction_vial_1,0.48222066666666663,0.14153075244429245
prediction_vial_1,0.4977793333333333,0.14609715615354738
prediction_vial_1,0.5133333333333333,0.15066219021557534
prediction_vial_1,0.5288873333333334,0.15522722427756228
prediction_vial_1,0.5444460000000001,0.1597936279866939
prediction_vial_1,0.56,0.16435866204860589
prediction_vial_1,0.575554,0.1689236961104837
prediction_vial_1,0.5911126666666667,0.17349009981951255
prediction_vial_1,0.6066666666666667,0.17805513388132788
prediction_vial_1,0.6222206666666668,0.18262016794311467
prediction_vial_1,0.6377793333333334,0.1871865716520578
prediction_vial_1,0.6533333333333334,0.1917516057137924
prediction_vial_1,0.6688873333333333,0.19631663977550307
prediction_vial_1,0.6844459999999999,0.20088304348437455
prediction_vial_1,0.7,0.20544807754604158
prediction_vial_1,0.7155539999999999,0.21001311160768865
prediction_vial_1,0.7311126666666666,0.21457951531650005
prediction_vial_1,0.7466666666666667,0.21914454937811048
prediction_vial_1,0.7622206666666667,0.2237095834397041
prediction_vial_1,0.7777793333333334,0.22827598714846506
prediction_vial_1,0.7933333333333333,0.2328410212100278
prediction_vial_1,0.8088873333333333,0.2374060552715764
prediction_vial_1,0.824446,0.24197245898029482
prediction_vial_1,0.84,0.24653749304181743
prediction_vial_1,0.8555539999999999,0.25110252710332814
prediction_vial_1,0.8711126666666666,0.25566893081201064
prediction_vial_1,0.8866666666666667,0.2602339648734993
prediction_vial_1,0.9022206666666667,0.26479899893497777
prediction_vial_1,0.9177793333333334,0.26936540264362985
prediction_vial_1,0.9333333333333333,0.2739304367050896
prediction_vial_1,0.9488873333333334,0.2784954707665407
prediction_vial_1,0.964446,0.28306187447516673
prediction_vial_1,0.98,0.2876269085366019
prediction_vial_1,0.9955539999999999,0.29219194259802966
prediction_vial_1,1.0111126666666665,0.2967583463066335
prediction_vial_1,1.0266666666666666,0.30132338036804746
prediction_vial_1,1.0422206666666667,0.3058884144294551
