series_id,time_min,mass_g
measurement_vial_1,0.0,0.0
measurement_vial_1,0.08333333333333333,0.02
measurement_vial_1,0.16666666666666666,0.03
measurement_vial_1,0.25,0.06
measurement_vial_1,0.3333333333333333,0.08
measurement_vial_1,0.4166666666666667,0.1
measurement_vial_1,0.5,0.15
measurement_vial_1,0.5833333333333334,0.16
measurement_vial_1,0.6666666666666666,0.17
measurement_vial_1,0.75,0.21
measurement_vial_1,0.8333333333333334,0.22
measurement_vial_1,0.9166666666666666,0.26
measurement_vial_1,1.0,0.26
measurement_vial_1,1.0833333333333333,0.3
measurement_vial_1,1.1666666666666667,0.31
measurement_vial_1,1.25,0.35
measurement_vial_1,1.3333333333333333,0.35
measurement_vial_1,1.4166666666666667,0.38
measurement_vial_1,1.5,0.39
measurement_vial_1,1.5833333333333333,0.43
measurement_vial_1,1.6666666666666667,0.47
measurement_vial_1,1.75,0.48
measurement_vial_1,1.8333333333333333,0.48
measurement_vial_1,1.9166666666666667,0.52
measurement_vial_1,2.0,0.54
measurement_vial_1,2.0833333333333335,0.57
measurement_vial_1,2.1666666666666665,0.58
measurement_vial_1,2.25,0.62
measurement_vial_1,2.3333333333333335,0.63
measurement_vial_1,2.4166666666666665,0.64
measurement_vial_1,2.5,0.65
measurement_vial_1,2.5833333333333335,0.67
measurement_vial_1,2.6666666666666665,0.69
measurement_vial_1,2.75,0.74
measurement_vial_1,2.8333333333333335,0.74
measurement_vial_1,2.9166666666666665,0.78
measurement_vial_1,3.0,0.79
measurement_vial_1,3.0833333333333335,0.82
measurement_vial_1,3.1666666666666665,0.83
measurement_vial_1,3.25,0.87
measurement_vial_1,3.3333333333333335,0.87
measurement_vial_1,3.4166666666666665,0.9
measurement_vial_1,3.5,0.91
measurement_vial_1,3.5833333333333335,0.97
measurement_vial_1,3.6666666666666665,0.96
measurement_vial_1,3.75,1.01
prediction_vial_1,0.0,1e-06
prediction_vial_1,0.01249875,0.0029892339932597943
prediction_vial_1,0.02500125,0.005986415638371659
prediction_vial_1,0.0375,0.00899048318815201
prediction_vial_1,0.049998749999999995,0.012002079977423584
prediction_vial_1,0.06250125000000001,0.015021863990772806
prediction_vial_1,0.075,0.018047777425645957
prediction_vial_1,0.08749875,0.021080487682569114
prediction_vial_1,0.10000125,0.02412067592476245
prediction_vial_1,0.1125,0.027166289543531032
prediction_vial_1,0.12499875,0.03021801920368304
prediction_vial_1,0.13750125,0.03327656842503536
prediction_vial_1,0.15,0.03633989070195759
prediction_vial_1,0.16249875000000003,0.039408698978545965
prediction_vial_1,0.17500125000000002,0.04248371814122433
prediction_vial_1,0.1875,0.045562908408806065
prediction_vial_1,0.19999874999999998,0.04864700388438052
prediction_vial_1,0.21250125,0.05173674970918564
prediction_vial_1,0.225,0.05483011320894947
prediction_vial_1,0.23749874999999998,0.057927848433263956
prediction_vial_1,0.25000125,0.06103071958545615
prediction_vial_1,0.2625,0.06413670128629889
prediction_vial_1,0.27499874999999996,0.06724656626460358
prediction_vial_1,0.28750125,0.07036109654732363
prediction_vial_1,0.3,0.07347827408370491
prediction_vial_1,0.31249875,0.07659888899128398
prediction_vial_1,0.32500124999999996,0.07972373986593569
prediction_vial_1,0.3375,0.0828508158986248
prediction_vial_1,0.34999875,0.08598092330785213
prediction_vial_1,0.36250125,0.08911487601151634
prediction_vial_1,0.375,0.09225067026485509
prediction_vial_1,0.38749874999999995,0.09538912712301036
prediction_vial_1,0.40000125,0.09853107460584731
prediction_vial_1,0.4125,0.10167451578948906
prediction_vial_1,0.42499875000000004,0.10482028534081773
prediction_vial_1,0.43750125000000006,0.107969224203003
prediction_vial_1,0.45,0.11111934198414156
prediction_vial_1,0.46249875,0.11427148578922669
prediction_vial_1,0.47500125,0.11742650835812474
prediction_vial_1,0.4875,0.12058242551302611
prediction_vial_1,0.49999875,0.12374009568299302
prediction_vial_1,0.51250125,0.12690038233738365
prediction_vial_1,0.525,0.1300613071788234
prediction_vial_1,0.5374987499999999,0.13322373891134628
prediction_vial_1,0.5500012499999999,0.1363885507306
prediction_vial_1,0.5625,0.1395537698805122
prediction_vial_1,0.57499875,0.1427202743588789
prediction_vial_1,0.5875012500000001,0.14588894615080017
prediction_vial_1,0.6,0.14905781770477622
prediction_vial_1,0.6124987500000001,0.1522277754000499
prediction_vial_1,0.6250012500000001,0.15539970914128998
prediction_vial_1,0.6375,0.15857165625310385
prediction_vial_1,0.64999875,0.1617445106522611
prediction_vial_1,0.6625012499999999,0.1649191693592786
prediction_vial_1,0.675,0.16809367425888505
prediction_vial_1,0.6874987499999999,0.17126892602820631
prediction_vial_1,0.70000125,0.17444582806422468
prediction_vial_1,0.7125,0.17762242651117127
prediction_vial_1,0.72499875,0.18079962809362324
prediction_vial_1,0.73750125,0.18397834190740645
prediction_vial_1,0.75,0.18715661807283687
prediction_vial_1,0.7624987500000001,0.1903353687102323
prediction_vial_1,0.77500125,0.19351550799530698
prediction_vial_1,0.7875,0.19669508975925543
prediction_vial_1,0.79999875,0.19987503092416697
prediction_vial_1,0.8125012500000001,0.2030562501819327
prediction_vial_1,0.825,0.20623680482800832
prediction_vial_1,0.83749875,0.209417616046355
prediction_vial_1,0.85000125,0.21259960653297044
prediction_vial_1,0.8625,0.21578083681944493
prediction_vial_1,0.87499875,0.21896223186201758
prediction_vial_1,0.8875012499999999,0.2221447178966981
prediction_vial_1,0.9,0.2253263584811286
prediction_vial_1,0.9124987499999999,0.2285080819007797
prediction_vial_1,0.92500125,0.2316908175119147
prediction_vial_1,0.9375,0.23487263170549347
prediction_vial_1,0.94999875,0.23805445569603972
prediction_vial_1,0.96250125,0.2412372215810983
prediction_vial_1,0.975,0.2444189984087003
prediction_vial_1,0.98749875,0.24760071996156324
prediction_vial_1,1.00000125,0.250783320736916
prediction_vial_1,1.0125000000000002,0.25396487227913583
prediction_vial_1,1.02499875,0.25714631061421217
prediction_vial_1,1.03750125,0.26032857233159246
prediction_vial_1,1.05,0.2635097313257742
prediction_vial_1,1.06249875,0.2666907255738428
prediction_vial_1,1.07500125,0.26987249348107734
prediction_vial_1,1.0875,0.2730531111593276
prediction_vial_1,1.0999987500000001,0.2762335182743576
prediction_vial_1,1.1125012500000002,0.2794146547991159
prediction_vial_1,1.125,0.2825945989424611
prediction_vial_1,1.13749875,0.2857742918233976
prediction_vial_1,1.15000125,0.28895467475995806
prediction_vial_1,1.1625,0.2921338279490826
prediction_vial_1,1.1749987499999999,0.2953126937519897
prediction_vial_1,1.18750125,0.2984922146323394
prediction_vial_1,1.2,0.3016704726766774
prediction_vial_1,1.2124987499999997,0.3048484112994561
prediction_vial_1,1.2250012499999998,0.30802697393138656
prediction_vial_1,1.2375,0.3112042444596785
prediction_vial_1,1.24999875,0.31438116718291825
prediction_vial_1,1.26250125,0.317558686339112
prediction_vial_1,1.275,0.3207348875358655
prediction_vial_1,1.2874987500000001,0.32391071580469966
prediction_vial_1,1.30000125,0.32708711604810076
prediction_vial_1,1.3125,0.3302621755216738
prediction_vial_1,1.32499875,0.333436839854773
prediction_vial_1,1.33750125,0.33661205448678155
prediction_vial_1,1.35,0.33978590825603283
prediction_vial_1,1.36249875,0.3429593472690754
prediction_vial_1,1.3750012500000002,0.3461333173882848
prediction_vial_1,1.3875,0.3493059089758934
prediction_vial_1,1.3999987500000002,0.3524780685079837
prediction_vial_1,1.4125012499999998,0.3556507421682931
prediction_vial_1,1.425,0.3588220217899347
prediction_vial_1,1.4374987499999998,0.36199285412250276
prediction_vial_1,1.45000125,0.3651641855804695
prediction_vial_1,1.4625,0.3683341094200462
prediction_vial_1,1.47499875,0.37150357257874494
prediction_vial_1,1.48750125,0.37467352162100215
prediction_vial_1,1.5,0.37784205118305714
prediction_vial_1,1.51249875,0.38101010831408233
prediction_vial_1,1.5250012499999999,0.38417863965653254
prediction_vial_1,1.5375,0.3873457411878399
prediction_vial_1,1.54999875,0.39051236000093503
prediction_vial_1,1.56250125,0.39367944275224026
prediction_vial_1,1.575,0.3968450867253491
prediction_vial_1,1.5874987500000002,0.40001023899652
prediction_vial_1,1.6000012500000003,0.40317584617915264
prediction_vial_1,1.6125,0.40634000683138277
prediction_vial_1,1.62499875,0.4095036679590461
prediction_vial_1,1.6375012500000001,0.4126677760818399
prediction_vial_1,1.65,0.4158304310038831
prediction_vial_1,1.66249875,0.4189925796128064
prediction_vial_1,1.67500125,0.42215516828956307
prediction_vial_1,1.6875,0.4253162980584375
prediction_vial_1,1.6999987499999998,0.4284769156464044
prediction_vial_1,1.7125012499999999,0.4316379672556663
prediction_vial_1,1.725,0.43479755510731105
prediction_vial_1,1.73749875,0.43795662572996596
prediction_vial_1,1.75000125,0.4411161251115718
prediction_vial_1,1.7625,0.44427415664885556
prediction_vial_1,1.7749987500000002,0.4474316666386547
prediction_vial_1,1.7875012499999998,0.4505896008231487
prediction_vial_1,1.8,0.45374606375550647
prediction_vial_1,1.81249875,0.4569020014711233
prediction_vial_1,1.8250012500000001,0.460058359438499
prediction_vial_1,1.8375,0.4632132433498057
prediction_vial_1,1.8499987500000001,0.46636759895272684
prediction_vial_1,1.8625012500000002,0.4695223714173564
prediction_vial_1,1.875,0.47267566755900464
prediction_vial_1,1.88749875,0.4758284328143894
prediction_vial_1,1.9000012499999999,0.47898161203332146
prediction_vial_1,1.9125,0.48213331313979
prediction_vial_1,1.92499875,0.4852844812389832
prediction_vial_1,1.93750125,0.4884360608410903
prediction_vial_1,1.95,0.4915861609655771
prediction_vial_1,1.9624987500000002,0.49473572636793606
prediction_vial_1,1.9750012499999998,0.49788570120166026
