x,y
0.0,0.0
0.0833333333333333,0.01
0.1666666666666666,0.02
0.25,0.04
0.3333333333333333,0.04
0.4166666666666667,0.05
0.5,0.06
0.5833333333333334,0.06
0.6666666666666666,0.08
0.75,0.07
0.8333333333333334,0.07
0.9166666666666666,0.09
1.0,0.11
1.0833333333333333,0.09
1.1666666666666667,0.1
1.25,0.11
1.3333333333333333,0.13
1.4166666666666667,0.14
1.5,0.15
1.5833333333333333,0.16
1.6666666666666667,0.16
1.75,0.16
1.8333333333333333,0.17
1.9166666666666667,0.16
2.0,0.17
2.0833333333333335,0.17
2.1666666666666665,0.2
2.25,0.2
2.3333333333333335,0.2
2.4166666666666665,0.2
2.5,0.2
2.5833333333333335,0.23
2.6666666666666665,0.23
2.75,0.24
2.8333333333333335,0.25
2.9166666666666665,0.24
3.0,0.26
3.0833333333333335,0.27
3.1666666666666665,0.29
3.25,0.29
3.3333333333333335,0.3
3.4166666666666665,0.33
3.5,0.33
3.5833333333333335,0.33
3.6666666666666665,0.33
3.75,0.33
3.8333333333333335,0.33
3.9166666666666665,0.37
4.0,0.36
4.083333333333333,0.36
4.166666666666667,0.35
4.25,0.36
4.333333333333333,0.39
4.416666666666667,0.41
4.5,0.41
4.583333333333333,0.41
4.666666666666667,0.41
4.75,0.41
4.833333333333333,0.43
4.916666666666667,0.44
5.0,0.44
5.083333333333333,0.46
5.166666666666667,0.46
5.25,0.45
5.333333333333333,0.51
5.416666666666667,0.5
5.5,0.5
5.583333333333333,0.5
5.666666666666667,0.5
5.75,0.5
5.833333333333333,0.55
5.916666666666667,0.55
6.0,0.55
6.083333333333333,0.55
6.166666666666667,0.54
6.25,0.54
6.333333333333333,0.59
6.416666666666667,0.59
6.5,0.58
6.583333333333333,0.58
6.666666666666667,0.59
6.75,0.59
6.833333333333333,0.58
6.916666666666667,0.63
7.0,0.62
7.083333333333333,0.63
7.166666666666667,0.62
7.25,0.63
7.333333333333333,0.64
7.416666666666667,0.66
7.5,0.66
7.583333333333333,0.66
7.666666666666667,0.66
7.75,0.66
7.833333333333333,0.66
7.916666666666667,0.71
8.0,0.7
8.083333333333334,0.71
8.166666666666666,0.71
8.25,0.7
8.333333333333334,0.7
8.416666666666666,0.71
8.5,0.74
8.583333333333334,0.76
8.666666666666666,0.76
8.75,0.75
8.833333333333334,0.75
8.916666666666666,0.75
9.0,0.8
9.083333333333334,0.8
9.166666666666666,0.79
9.25,0.8
9.333333333333334,0.8
9.416666666666666,0.8
9.5,0.8
9.583333333333334,0.8
9.666666666666666,0.84
9.75,0.85
9.833333333333334,0.84
9.916666666666666,0.84
10.0,0.84
10.083333333333334,0.84
10.166666666666666,0.85
10.25,0.89
10.333333333333334,0.89
10.416666666666666,0.89
10.5,0.89
10.583333333333334,0.89
10.666666666666666,0.9
10.75,0.93
10.833333333333334,0.94
10.916666666666666,0.93
11.0,0.93
11.083333333333334,0.94
11.166666666666666,0.94
11.25,0.93
11.333333333333334,0.98
11.416666666666666,0.99
11.5,0.99
11.583333333333334,0.98
11.666666666666666,0.98
11.75,0.98
11.833333333333334,0.98
11.916666666666666,1.02
0.0,0.0
0.0833333333333333,0.0075231108218111
0.1666666666666666,0.0150377178789276
0.25,0.0225439317888277
0.3333333333333333,0.0300418594712601
0.4166666666666667,0.0375316042805369
0.5,0.0450132661345825
0.5833333333333334,0.0524869416436539
0.6666666666666666,0.0599527242367281
0.75,0.0674107042716492
0.8333333333333334,0.0748609691510351
0.9166666666666666,0.0823036034307574
1.0,0.0897386889216294
1.0833333333333333,0.0971663047882086
1.1666666666666667,0.1045865276451658
1.25,0.1119994316497128
1.3333333333333333,0.1194050885886999
1.4166666666666667,0.126803567968348
1.5,0.1341949370923642
1.5833333333333333,0.141579261138087
1.6666666666666667,0.1489566032420852
1.75,0.1563270245590624
1.8333333333333333,0.1636905843414619
1.9166666666666667,0.1710473400056394
2.0,0.1783973471923891
2.0833333333333335,0.185740659836411
2.1666666666666665,0.1930773302214904
2.25,0.2004074090358741
2.3333333333333335,0.2077309454413927
2.4166666666666665,0.2150479871077636
2.5,0.2223585802845867
2.5833333333333335,0.2296627698322704
2.6666666666666665,0.2369605992848513
2.75,0.2442521108868934
2.8333333333333335,0.2515373456410516
2.9166666666666665,0.2588163433551859
3.0,0.266089142673498
3.0833333333333335,0.2733557811316182
3.1666666666666665,0.2806162951777429
3.25,0.2878707202257857
3.3333333333333335,0.2951190906765292
3.4166666666666665,0.3023614399680077
3.5,0.3095978005908103
3.5833333333333335,0.3168282041394266
3.6666666666666665,0.3240526813226815
3.75,0.3312712620138476
3.8333333333333335,0.3384839752597778
3.9166666666666665,0.3456908493270952
4.0,0.3528919117117993
4.083333333333333,0.3600871891812885
4.166666666666667,0.3672767077837821
4.25,0.3744604928873986
4.333333333333333,0.3816385691884539
4.416666666666667,0.3888109607478472
4.5,0.3959776909985215
4.583333333333333,0.4031387827835543
4.666666666666667,0.4102942583545707
4.75,0.4174441394163466
4.833333333333333,0.4245884471179998
4.916666666666667,0.4317272020977942
5.0,0.4388604244789197
5.083333333333333,0.4459881338993918
5.166666666666667,0.4531103495236727
5.25,0.4602270900564383
5.333333333333333,0.4673383737647013
5.416666666666667,0.4744442184817237
5.5,0.481544641634716
5.583333333333333,0.4886396602426886
5.666666666666667,0.4957292909467125
5.75,0.5028135500034012
5.833333333333333,0.509892453318317
5.916666666666667,0.5169660164413218
