x,y
0.0,15.20517956
11.916666666666666,2.371375951
0.1666666666666666,15.20517956
10.5,20.17925714
0.0,15.20517956
0.0833333333333333,15.255525697828704
0.1666666666666666,15.30581000885246
0.25,15.356033297318026
0.3333333333333333,15.406196340587751
0.4166666666666667,15.456299890101391
0.5,15.506344672314372
0.5833333333333334,15.55633138963366
0.6666666666666666,15.606260721336648
0.75,15.656133324371996
0.8333333333333334,15.70594983420232
0.9166666666666666,15.75571086559292
1.0,15.805417013351075
1.0833333333333333,15.855068853044417
1.1666666666666667,15.904666941701558
1.25,15.954211818484112
1.3333333333333333,16.00370400531993
1.4166666666666667,16.053144007555485
1.5,16.10253231452384
1.5833333333333333,16.151869400098242
1.6666666666666667,16.20115572331447
1.75,16.25039172879913
1.8333333333333333,16.299577847348385
1.9166666666666667,16.34871449640909
2.0,16.397802080518844
2.0833333333333335,16.446840991811047
2.1666666666666665,16.495831610416086
2.25,16.544774304863964
2.3333333333333335,16.59366943258682
2.4166666666666665,16.64251734016838
2.5,16.691318363867346
2.5833333333333335,16.74007282984229
2.6666666666666665,16.788781054608368
2.75,16.837443345305594
2.8333333333333335,16.886060000044655
2.9166666666666665,16.93463130824946
3.0,16.983157550883515
3.0833333333333335,17.031639000850422
3.1666666666666665,17.08007592314759
3.25,17.128468575252636
3.3333333333333335,17.1768172072772
3.4166666666666665,17.225122062333227
3.5,17.273383376644247
3.5833333333333335,17.321601379918683
3.6666666666666665,17.36977629542571
3.75,17.417908340359595
3.8333333333333335,17.46599772590612
3.9166666666666665,17.514044657578374
4.0,17.562049335286613
4.083333333333333,17.61001195364379
4.166666666666667,17.657932702034046
4.25,17.70581176489683
4.333333333333333,17.753649321787243
4.416666666666667,17.80144554764057
4.5,17.849200612826532
4.583333333333333,17.896914683426218
4.666666666666667,17.944587921220553
4.75,17.99222048401457
4.833333333333333,18.039812525573396
4.916666666666667,18.087364195947966
5.0,18.134875641444378
5.083333333333333,18.182347004841233
5.166666666666667,18.229778425474176
5.25,18.277170039335964
5.333333333333333,18.324521979237296
5.416666666666667,18.371834374835295
5.5,18.419107352834867
5.583333333333333,18.4663410369731
5.666666666666667,18.513535548239258
5.75,18.560691004827397
5.833333333333333,18.60780752237926
5.916666666666667,18.65488521395045
6.0,18.701924190128953
6.083333333333333,18.748924559172693
6.166666666666667,18.795886426955388
6.25,18.842809897208667
6.333333333333333,18.88969507144596
6.416666666666667,18.936542049118884
6.5,18.98335092767508
6.583333333333333,19.03012180256405
6.666666666666667,19.07685476740725
6.75,19.12354991393219
6.833333333333333,19.1702073321502
6.916666666666667,19.21682711034017
7.0,19.26340933510459
7.083333333333333,19.30995409148326
7.166666666666667,19.356461462897315
7.25,19.402931531334207
7.333333333333333,19.449364377299016
7.416666666666667,19.495760079852285
7.5,19.542118716758885
7.583333333333333,19.58844036440225
7.666666666666667,19.63472509790387
7.75,19.68097299117898
7.833333333333333,19.727184116869097
7.916666666666667,19.77335854652301
8.0,19.819496350541343
8.083333333333334,19.865597598201
8.166666666666666,19.91166235777503
8.25,19.95769069647595
8.333333333333334,20.003682680528144
8.416666666666666,20.049638375226195
8.5,20.0955578448761
8.583333333333334,20.141441152935077
8.666666666666666,20.18728836196916
8.75,20.23309953366147
8.833333333333334,20.27887472893059
8.916666666666666,20.324614007880182
9.0,20.37031742979608
9.083333333333334,20.41598505328427
9.166666666666666,20.461616936203058
9.25,20.5072131356578
9.333333333333334,20.552773708139927
9.416666666666666,20.598298709457445
9.5,20.643788194733123
9.583333333333334,20.689242218525543
9.666666666666666,20.7346608347716
9.75,20.78004409678516
9.833333333333334,20.825392057361576
9.916666666666666,20.870704768730352
10.0,20.915982282551155
10.083333333333334,20.961224650010497
10.166666666666666,21.006431921778074
10.25,21.05160414799989
10.333333333333334,21.09674137839133
10.416666666666666,21.141843662192912
10.5,21.186911048158944
10.583333333333334,21.231943584662556
10.666666666666666,21.27694131964581
10.75,21.32190430059876
10.833333333333334,21.36683257464169
10.916666666666666,21.411726188524135
11.0,21.45658518860051
11.083333333333334,21.501409620825665
11.166666666666666,21.54619953085519
11.25,21.59095496398691
11.333333333333334,21.635675965133533
11.416666666666666,21.680362578931195
11.5,21.725014849692197
11.583333333333334,21.769632821403142
11.666666666666666,21.8142165377406
11.75,21.858766042118894
11.833333333333334,21.90328137766187
11.916666666666666,21.94776258720176
0.0,1.8971007608
0.0833333333333333,1.8768613583634384
0.1666666666666666,1.857468593269977
0.25,1.838892895976401
0.3333333333333333,1.821105784019671
0.4166666666666667,1.8040798197973265
0.5,1.787788570355172
0.5833333333333334,1.7722065674121623
0.6666666666666666,1.757309268253012
0.75,1.74307302178373
0.8333333333333334,1.7294750329006978
0.9166666666666666,1.7164933292551514
1.0,1.7041067302155246
1.0833333333333333,1.6922948167980072
1.1666666666666667,1.6810379024171658
1.25,1.670317004920862
1.3333333333333333,1.6601138203452
1.4166666666666667,1.650410695812432
1.5,1.6411906061739352
1.5833333333333333,1.6324371312962065
1.6666666666666667,1.6241344302817182
1.75,1.6162672242763907
1.8333333333333333,1.608820772593099
1.9166666666666667,1.601780853166909
2.0,1.5951337447502516
2.0833333333333335,1.5888662062946326
2.1666666666666665,1.5829654608331587
2.25,1.5774191792803094
2.3333333333333335,1.572215459924947
2.4166666666666665,1.567342818785256
2.5,1.5627901682376404
2.5833333333333335,1.5585468084027645
2.6666666666666665,1.5546024085864512
2.75,1.5509469967938372
2.8333333333333335,1.5475709458850655
2.9166666666666665,1.5444649599242015
3.0,1.5416200653623102
3.0833333333333335,1.539027594946753
3.1666666666666665,1.536679181938989
3.25,1.534566744610249
3.3333333333333335,1.5326824804361174
3.4166666666666665,1.5310188514301757
3.5,1.5295685800459693
3.5833333333333335,1.52832463428851
3.6666666666666665,1.5272802250562885
3.75,1.5264287915854904
3.8333333333333335,1.5257639991589225
3.9166666666666665,1.5252797257657706
4.0,1.5249700596073597
4.083333333333333,1.5248292870289712
4.166666666666667,1.5248518900540498
4.25,1.5250325351907694
4.333333333333333,1.5253660712906274
4.416666666666667,1.5258475191471796
4.5,1.5264720695885534
4.583333333333333,1.5272350725841048
4.666666666666667,1.5281320379211667
4.75,1.529158622484473
4.833333333333333,1.530310633033382
4.916666666666667,1.5315840133774214
5.0,1.53297484580577
5.083333333333333,1.534479342629646
5.166666666666667,1.5360938429884825
5.25,1.537814809048636
5.333333333333333,1.5396388198025557
5.416666666666667,1.5415625700830826
5.5,1.5435828627662245
5.583333333333333,1.545696609523241
5.666666666666667,1.5479008222884656
5.75,1.5501926152542744
5.833333333333333,1.552569195450291
5.916666666666667,1.55502786416718
6.0,1.5575660124265238
6.083333333333333,1.5601811157279544
6.166666666666667,1.562870736265696
6.25,1.5656325135489528
6.333333333333333,1.5684641674718924
6.416666666666667,1.571363492318289
6.5,1.5743283545895184
6.583333333333333,1.5773566928401086
6.666666666666667,1.5804465111860817
6.75,1.583595881902072
6.833333333333333,1.5868029386262457
6.916666666666667,1.5900658770493463
7.0,1.5933829528164705
7.083333333333333,1.5967524771983497
7.166666666666667,1.600172819313494
7.25,1.6036423990544428
7.333333333333333,1.607159689007947
7.416666666666667,1.6107232130348008
7.5,1.6143315406460366
7.583333333333333,1.6179832903259646
7.666666666666667,1.621677124991143
7.75,1.6254117498996472
7.833333333333333,1.6291859152680754
7.916666666666667,1.6329984094146417
8.0,1.6368480608952565
8.083333333333334,1.6407337375970383
8.166666666666666,1.6446543422349618
8.25,1.6486088145198394
8.333333333333334,1.6525961284428932
8.416666666666666,1.6566152900901543
8.5,1.6606653399074136
8.583333333333334,1.6647453474169742
8.666666666666666,1.6688544128596032
8.75,1.672991666911864
8.833333333333334,1.6771562662187782
8.916666666666666,1.6813473953256943
