x,y
0.0,0.0
0.0830000000000003,0.0199999999999995
0.1659999999999996,0.0199999999999995
0.2489999999999999,0.0299999999999993
0.3320000000000002,0.0499999999999989
0.4150000000000006,0.0499999999999989
0.4979999999999999,0.0499999999999989
0.5810000000000002,0.0499999999999989
0.6640000000000005,0.0899999999999998
0.7469999999999999,0.0899999999999998
0.8300000000000002,0.0899999999999998
0.9130000000000004,0.0899999999999998
0.996,0.0899999999999998
1.0790000000000002,0.1399999999999988
1.1620000000000004,0.1399999999999988
1.245,0.1399999999999988
1.328,0.1399999999999988
1.4110000000000005,0.1399999999999988
1.4939999999999998,0.1399999999999988
1.577000000000001,0.1999999999999993
1.6599999999999997,0.1999999999999993
1.7429999999999997,0.1999999999999993
1.826,0.1999999999999993
1.9090000000000005,0.1999999999999993
1.9920000000000009,0.1999999999999993
2.075000000000001,0.25
2.1579999999999995,0.2599999999999998
2.2409999999999997,0.2599999999999998
2.324,0.2599999999999998
2.4070000000000005,0.2599999999999998
2.4900000000000007,0.2599999999999998
2.573000000000001,0.2599999999999998
2.6559999999999993,0.3199999999999985
2.738999999999999,0.3199999999999985
2.822,0.3099999999999987
2.905,0.3199999999999985
2.9880000000000004,0.3099999999999987
3.0710000000000006,0.3199999999999985
3.153999999999999,0.379999999999999
3.2369999999999997,0.379999999999999
3.32,0.379999999999999
3.403,0.379999999999999
3.486,0.379999999999999
3.569000000000001,0.379999999999999
3.652000000000001,0.4399999999999995
3.734999999999999,0.4399999999999995
3.818,0.4399999999999995
3.901,0.4399999999999995
3.984,0.4399999999999995
4.067000000000001,0.4399999999999995
4.150000000000001,0.4900000000000002
4.233,0.4900000000000002
4.316,0.4900000000000002
4.399,0.5
4.482,0.5
4.565,0.5
4.648000000000001,0.5
4.730999999999999,0.5499999999999989
4.813999999999999,0.5599999999999987
4.897,0.5499999999999989
4.98,0.5599999999999987
5.063000000000001,0.5499999999999989
5.146000000000001,0.5499999999999989
5.228999999999999,0.6099999999999994
0.0,0.0
0.0830000000000003,0.0095839991785858
0.1659999999999996,0.019168210131171
0.2489999999999999,0.0287526014973159
0.3320000000000002,0.0383371432649131
0.4150000000000006,0.0479218067090504
0.4979999999999999,0.0575065643332069
0.5810000000000002,0.0670913898181479
0.6640000000000005,0.0766762579690002
0.7469999999999999,0.0862611446655754
0.8300000000000002,0.0958460268153417
0.9130000000000004,0.1054308823087764
0.996,0.1150156899760852
1.0790000000000002,0.1246004295455365
1.1620000000000004,0.1341850816048193
1.245,0.1437696275605127
1.328,0.1533540496054233
1.4110000000000005,0.1629383306800312
1.4939999999999998,0.1725224544424717
1.577000000000001,0.1821064052376864
1.6599999999999997,0.1916901680629513
1.7429999999999997,0.201273728543863
1.826,0.2108570729044306
1.9090000000000005,0.220440187938525
1.9920000000000009,0.2300230609888705
2.075000000000001,0.2396056799201968
2.1579999999999995,0.2491880330946488
2.2409999999999997,0.2587701093552632
2.324,0.2683518979954014
2.4070000000000005,0.2779333887507341
2.4900000000000007,0.2875145717674508
2.573000000000001,0.2970954375955063
2.6559999999999993,0.3066759771608073
2.738999999999999,0.3162561817564616
2.822,0.3258360430204097
2.905,0.3354155529240535
2.9880000000000004,0.344994703755717
3.0710000000000006,0.3545734881058416
3.153999999999999,0.3641518988579298
3.2369999999999997,0.3737299291667895
3.32,0.3833075724578434
3.403,0.3928848224028595
3.486,0.4024616729213471
3.569000000000001,0.4120381181576675
3.652000000000001,0.4216141524821626
3.734999999999999,0.4311897704707955
3.818,0.4407649669054086
3.901,0.4503397367557013
3.984,0.4599140751791562
4.067000000000001,0.4694879775046444
4.150000000000001,0.4790614392324836
4.233,0.4886344560193452
4.316,0.4982070236791375
4.399,0.507779138167286
4.482,0.5173507955816754
4.565,0.5269219921525585
4.648000000000001,0.5364927242362656
4.730999999999999,0.5460629883135766
4.813999999999999,0.5556327809774405
4.897,0.5652020989362165
4.98,0.5747709389994771
5.063000000000001,0.5843392980825044
5.146000000000001,0.5939071731929181
5.228999999999999,0.6034745614315344
5.81,0.0
5.893,0.0499999999999989
5.976,0.0600000000000005
6.059,0.0499999999999989
6.142,0.0600000000000005
6.2250000000000005,0.0600000000000005
6.307999999999999,0.0600000000000005
6.391,0.0600000000000005
6.474,0.1199999999999992
6.557,0.1199999999999992
6.640000000000001,0.1199999999999992
6.723000000000001,0.1199999999999992
6.805999999999999,0.1199999999999992
6.888999999999999,0.1199999999999992
6.9719999999999995,0.1799999999999997
7.055000000000001,0.1799999999999997
7.138000000000001,0.1799999999999997
7.221000000000001,0.1799999999999997
7.303999999999999,0.1799999999999997
7.387,0.1799999999999997
7.47,0.2400000000000002
7.553,0.2400000000000002
7.636,0.2300000000000004
7.719,0.2400000000000002
7.802000000000001,0.2400000000000002
7.885,0.2400000000000002
7.968,0.2899999999999991
8.051,0.2999999999999989
8.134,0.2999999999999989
8.217,0.2999999999999989
8.3,0.2899999999999991
8.383,0.2899999999999991
8.466,0.3499999999999996
8.549000000000001,0.3499999999999996
8.632000000000001,0.3499999999999996
8.715000000000002,0.3499999999999996
8.798000000000002,0.3499999999999996
8.880999999999998,0.3599999999999994
8.963999999999999,0.3699999999999992
9.047,0.3699999999999992
9.13,0.3699999999999992
9.213,0.3699999999999992
9.296,0.3699999999999992
9.379,0.4299999999999997
9.462,0.4299999999999997
9.545,0.4299999999999997
9.628000000000002,0.4299999999999997
9.711000000000002,0.4299999999999997
9.794000000000002,0.4299999999999997
9.877000000000002,0.4900000000000002
9.96,0.4900000000000002
10.043,0.4900000000000002
10.126000000000005,0.4900000000000002
10.209,0.4900000000000002
10.292,0.4900000000000002
10.458,0.5499999999999989
10.541,0.5499999999999989
10.624,0.5499999999999989
10.707,0.5499999999999989
10.79,0.5499999999999989
10.873,0.5499999999999989
10.956,0.6099999999999994
11.039000000000003,0.6099999999999994
11.122000000000003,0.6099999999999994
11.205,0.6099999999999994
11.288,0.6099999999999994
11.371,0.6099999999999994
11.454,0.6400000000000006
11.537,0.6500000000000004
11.62,0.6400000000000006
11.703,0.6400000000000006
11.786,0.6400000000000006
11.869000000000002,0.6999999999999993
11.952000000000002,0.6999999999999993
12.035000000000002,0.6999999999999993
12.118000000000002,0.6999999999999993
12.201000000000002,0.6999999999999993
12.284,0.6999999999999993
12.367,0.7099999999999991
12.45,0.7599999999999998
5.81,0.0
5.893,0.0095668985449646
5.976,0.0191333046969503
6.059,0.0286992157947115
6.142,0.0382646292685772
6.2250000000000005,0.0478295426233921
6.307999999999999,0.0573939534325789
6.391,0.0669578593352213
6.474,0.0765212580340281
6.557,0.0860841472923986
6.640000000000001,0.0956465249305654
6.723000000000001,0.1052083888267857
6.805999999999999,0.1147697369116286
6.888999999999999,0.1243305671623932
6.9719999999999995,0.1338908776084763
7.055000000000001,0.1434506663234159
7.138000000000001,0.153009931424212
7.221000000000001,0.1625686710677603
7.303999999999999,0.1721268834500159
7.387,0.181684566810627
7.47,0.1912417194168189
7.553,0.2007983395715266
7.636,0.2103544256185173
7.719,0.2199099759229549
7.802000000000001,0.2294649888818166
7.885,0.2390194629264344
7.968,0.2485733965081232
8.051,0.2581267881052614
8.134,0.2676796362244295
8.217,0.2772319393907989
8.3,0.2867836961521741
8.383,0.2963349050810831
8.466,0.3058855647652334
8.549000000000001,0.3154356738116577
8.632000000000001,0.3249852308494495
8.715000000000002,0.3345342345205821
8.798000000000002,0.3440826834830277
8.880999999999998,0.3536305764135022
8.963999999999999,0.3631779120011747
9.047,0.3727246889478278
9.13,0.3822709059706906
9.213,0.3918165617989597
9.296,0.4013616551718825
9.379,0.410906184841356
9.462,0.4204501495701732
9.545,0.4299935481292206
9.628000000000002,0.4395363792998254
9.711000000000002,0.4490786418730743
9.794000000000002,0.4586203346463548
9.877000000000002,0.4681614564257141
9.96,0.4777020060259787
10.043,0.4872419822666983
10.126000000000005,0.4967813839746604
10.209,0.5063202099846625
10.292,0.5158584591344313
10.375,0.5253961302675317
10.458,0.5349332222341688
10.541,0.5444697338885174
10.624,0.5540056640877556
10.707,0.5635410116935993
10.79,0.5730757755739054
10.873,0.5826099545968065
10.956,0.5921435476343312
11.039000000000003,0.6016765535625163
11.122000000000003,0.6112089712598973
11.205,0.6207407996062307
11.288,0.6302720374838334
11.371,0.6398026837786154
11.454,0.6493327373761804
11.537,0.6588621971641324
11.62,0.6683910620320634
11.703,0.6779193308708252
11.786,0.6874470025712774
11.869000000000002,0.6969740760253206
11.952000000000002,0.706500550126918
12.035000000000002,0.7160264237688333
12.118000000000002,0.7255516958445616
12.201000000000002,0.7350763652482338
12.284,0.7446004308742955
12.367,0.7541238916162609
12.45,0.7636467463676382
12.699000000000002,0.0
12.782000000000002,0.0
12.865000000000002,0.0099999999999997
12.948000000000002,0.0099999999999997
13.031000000000002,0.0600000000000005
13.114000000000004,0.0600000000000005
13.197000000000005,0.0600000000000005
13.28,0.0600000000000005
13.363,0.0600000000000005
13.446,0.0600000000000005
13.529,0.1300000000000007
13.612,0.120000000000001
13.695,0.120000000000001
13.778,0.120000000000001
13.861,0.120000000000001
13.944,0.120000000000001
14.027000000000005,0.120000000000001
14.110000000000005,0.120000000000001
14.193000000000003,0.1799999999999997
14.276000000000003,0.1799999999999997
14.359,0.1799999999999997
14.442,0.1799999999999997
14.525,0.1799999999999997
14.608,0.1799999999999997
14.691,0.2400000000000002
14.774,0.2400000000000002
14.857,0.2400000000000002
14.94,0.2400000000000002
15.023,0.2400000000000002
15.106000000000002,0.2400000000000002
15.189000000000002,0.3000000000000007
15.272000000000002,0.3000000000000007
15.355,0.2599999999999998
15.438,0.2900000000000009
15.521,0.2900000000000009
15.604,0.2900000000000009
15.687,0.3600000000000012
15.77,0.3600000000000012
15.853000000000002,0.3600000000000012
15.936000000000002,0.3600000000000012
16.019000000000002,0.3600000000000012
16.102,0.3600000000000012
16.185000000000002,0.3600000000000012
16.268000000000004,0.3600000000000012
16.351000000000003,0.4199999999999999
16.434,0.4199999999999999
16.517,0.4100000000000001
16.6,0.4100000000000001
16.683,0.4199999999999999
16.766000000000002,0.4100000000000001
16.849,0.4800000000000004
16.932000000000002,0.4800000000000004
17.015,0.4700000000000006
17.098000000000003,0.4700000000000006
17.181,0.4700000000000006
17.264000000000003,0.4700000000000006
17.347,0.5300000000000011
12.699000000000002,0.0
12.782000000000002,0.0095222476408593
12.865000000000002,0.0190438870909766
12.948000000000002,0.0285649172305465
13.031000000000002,0.0380853369506779
13.114000000000004,0.0476051451412171
13.197000000000005,0.057124340693631
13.28,0.0666429224974988
13.363,0.0761608894400749
13.446,0.0856782404109754
13.529,0.0951949742938941
13.612,0.1047110899748107
13.695,0.1142265863371107
13.778,0.1237414622616493
13.861,0.1332557166293418
13.944,0.142769348318371
14.027000000000005,0.1522823562059967
14.110000000000005,0.1617947391676195
14.193000000000003,0.1713064960765751
14.276000000000003,0.1808176258050954
14.359,0.1903281272211442
14.442,0.199837999193679
14.525,0.209347240589353
14.608,0.2188558502729335
14.691,0.2283638271050133
14.774,0.2378711699430043
14.857,0.2473778776469347
14.94,0.2568839490729371
15.023,0.2663893830752245
15.106000000000002,0.2758941784980224
15.189000000000002,0.2853983341933687
15.272000000000002,0.2949018490076916
15.355,0.3044047217852229
15.438,0.3139069513648574
15.521,0.3234085365831319
15.604,0.3329094762779035
15.687,0.3424097692828509
15.77,0.3519094144289533
15.853000000000002,0.3614084105401512
15.936000000000002,0.370906756443979
16.019000000000002,0.3804044509632229
16.102,0.3899014929181205
16.185000000000002,0.3993978811239325
16.268000000000004,0.4088936143941673
16.351000000000003,0.418388691541309
16.434,0.4278831113741957
16.517,0.4373768726982444
16.6,0.4468699743123065
16.683,0.4563624150187709
16.766000000000002,0.4658541936147538
16.849,0.4753453088945866
16.932000000000002,0.4848357596498157
17.015,0.4943255446651334
17.098000000000003,0.5038146627252138
17.181,0.5133031126129703
17.264000000000003,0.5227908931072707
17.347,0.5322780029840324
18.011000000000003,0.0
18.094,0.0599999999999987
18.177000000000003,0.0499999999999989
18.26,0.0599999999999987
18.343000000000004,0.0599999999999987
18.426,0.0599999999999987
18.509,0.0599999999999987
18.592,0.1099999999999994
18.675,0.1099999999999994
18.758,0.1099999999999994
18.841,0.1099999999999994
18.924,0.1099999999999994
19.007,0.1099999999999994
19.09,0.1699999999999999
19.173,0.1699999999999999
19.256000000000004,0.1699999999999999
19.339,0.1699999999999999
19.422000000000004,0.1699999999999999
19.588,0.2299999999999986
19.671,0.2299999999999986
19.754,0.2299999999999986
19.837,0.2299999999999986
19.92,0.2299999999999986
20.003,0.2799999999999993
20.086,0.2799999999999993
20.169,0.2799999999999993
20.252,0.2799999999999993
20.335,0.2799999999999993
20.501,0.33
20.584,0.33
20.667,0.33
20.75,0.33
20.833,0.33
20.916,0.379999999999999
20.999,0.379999999999999
21.082,0.379999999999999
21.165000000000003,0.379999999999999
21.248,0.379999999999999
21.331000000000003,0.379999999999999
21.414,0.379999999999999
21.497000000000003,0.4299999999999997
