x,y
0.0,5.284274365
5.228999999999999,0.790876773
5.228999999999999,5.536176085
0.0,5.284274365
0.0830000000000003,5.288206003662702
0.1659999999999996,5.2921448291405255
0.2489999999999999,5.296090813440468
0.3320000000000002,5.300043930450652
0.4150000000000006,5.304004155861377
0.4979999999999999,5.307971467087049
0.5810000000000002,5.31194584319824
0.6640000000000005,5.315927264851241
0.7469999999999999,5.319915714221898
0.8300000000000002,5.323911174942912
0.9130000000000004,5.32791363204427
0.996,5.331923071895431
1.0790000000000002,5.335939482149643
1.1620000000000004,5.339962851692218
1.245,5.3439931705863355
1.328,5.3480304300291905
1.4110000000000005,5.352074622300383
1.4939999999999998,5.356125740721535
1.577000000000001,5.360183779614846
1.6599999999999997,5.364248734256848
1.7429999999999997,5.368320600845969
1.826,5.372399376462328
1.9090000000000005,5.376485059029311
1.9920000000000009,5.3805776472851266
2.075000000000001,5.384677140746641
2.1579999999999995,5.388783539676199
2.2409999999999997,5.392896845059204
2.324,5.397017058562974
2.4070000000000005,5.4011441825255515
2.4900000000000007,5.405278219913022
2.573000000000001,5.409419174310052
2.6559999999999993,5.413567049882421
2.738999999999999,5.417721851364976
2.822,5.4218835840314
2.905,5.42605225367869
2.9880000000000004,5.430227866604706
3.0710000000000006,5.434410429588056
3.153999999999999,5.438599949875685
3.2369999999999997,5.442796435153431
3.32,5.446999893544969
3.403,5.451210333578867
3.486,5.455427764190272
3.569000000000001,5.459652194689957
3.652000000000001,5.463883634765683
3.734999999999999,5.468122094454551
3.818,5.472367584143292
3.901,5.476620114543734
3.984,5.480879696692661
4.067000000000001,5.485146341929494
4.150000000000001,5.489420061896307
4.233,5.493700868517297
4.316,5.49798877399992
4.399,5.502283790813493
4.482,5.5065859316905374
4.565,5.510895209612971
4.648000000000001,5.515211637803493
4.730999999999999,5.519535229723373
4.813999999999999,5.523865999055764
4.897,5.5282039597101535
4.98,5.532549125802919
5.063000000000001,5.536901511663651
5.146000000000001,5.541261131816767
5.228999999999999,5.545628000982784
0.0,0.6327014184
0.0830000000000003,0.6382332452575785
0.1659999999999996,0.6435472164089807
0.2489999999999999,0.6486529698391242
0.3320000000000002,0.653559720276952
0.4150000000000006,0.6582762781774147
0.4979999999999999,0.6628110680194367
0.5810000000000002,0.6671721442193107
0.6640000000000005,0.671367207625447
0.7469999999999999,0.6754036210127013
0.8300000000000002,0.6792884237593468
0.9130000000000004,0.6830283457877163
0.996,0.686629821085789
1.0790000000000002,0.6900990007315222
1.1620000000000004,0.693441764981428
1.245,0.6966637359432375
1.328,0.6997702878138546
1.4110000000000005,0.7027665589379968
1.4939999999999998,0.70565746122541
1.577000000000001,0.7084476898221735
1.6599999999999997,0.7111417339054824
1.7429999999999997,0.7137438842342835
