case_id,vial_index,interface_concentration_mM,B_um_per_s
A.0,1,20.296926516961847,9.915304387409257
A.0,1,20.348554848512364,9.915304387409257
A.0,1,20.400004211185337,9.915304387409257
A.0,1,20.451249207862674,9.915304387409257
A.0,1,20.50231049977823,9.915304387409257
A.0,1,20.553208351106864,9.915304387409257
A.0,1,20.603917153128982,9.915304387409257
A.0,1,20.654456883217396,9.915304387409257
A.0,1,20.70484715802524,9.915304387409257
A.0,1,20.755062188446303,9.915304387409257
A.0,1,20.805121336032915,9.915304387409257
A.0,1,20.855043634048652,9.915304387409257
A.0,1,20.90480314016155,9.915304387409257
A.0,1,20.95441866052888,9.915304387409257
A.0,1,21.003908702004985,9.915304387409257
A.0,1,21.05324719272325,9.915304387409257
A.0,1,21.102452437202455,9.915304387409257
A.0,1,21.15154246660068,9.915304387409257
A.0,1,21.20049110022908,9.915304387409257
A.0,1,21.249316188869372,9.915304387409257
A.0,1,21.298035333190516,9.915304387409257
A.0,1,21.346622261828994,9.915304387409257
A.0,1,21.39509441457809,9.915304387409257
A.0,1,21.44346900197637,9.915304387409257
A.0,1,21.491719677918525,9.915304387409257
A.0,1,21.53986350941294,9.915304387409257
A.0,1,21.587917352947827,9.915304387409257
A.0,1,21.63585480169114,9.915304387409257
A.0,1,21.683692584052572,9.915304387409257
A.0,1,21.731447234766204,9.915304387409257
A.0,1,21.77909229862312,9.915304387409257
A.0,1,21.82664419606272,9.915304387409257
A.0,1,21.874119169008367,9.915304387409257
A.0,1,21.92149072477481,9.915304387409257
A.0,1,21.968775003302625,9.915304387409257
A.0,1,22.01598797967193,9.915304387409257
A.0,1,22.063103133356734,9.915304387409257
A.0,1,22.11013634846458,9.915304387409257
A.0,1,22.15710335655359,9.915304387409257
A.0,1,22.20397761778626,9.915304387409257
A.0,1,22.25077478260515,9.915304387409257
A.0,1,22.2975103600111,9.915304387409257
A.0,1,22.344157798414333,9.915304387409257
A.0,1,22.390732534533626,9.915304387409257
A.0,1,22.437249873675533,9.915304387409257
A.0,1,22.483683259205037,9.915304387409257
A.0,1,22.530047932070225,9.915304387409257
A.0,1,22.576359010869375,9.915304387409257
A.0,1,22.622589939878925,9.915304387409257
