series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.1_vial_1,B,511.12,0.1,0.0,0.0
sigma_0.1_vial_1,B,511.12,0.1,0.08333333333333333,0.009015309326446341
sigma_0.1_vial_1,B,511.12,0.1,0.16666666666666666,0.018029470239933718
sigma_0.1_vial_1,B,511.12,0.1,0.25,0.027042499588250987
sigma_0.1_vial_1,B,511.12,0.1,0.3333333333333333,0.036054413576545735
sigma_0.1_vial_1,B,511.12,0.1,0.4166666666666667,0.04506522779043201
sigma_0.1_vial_1,B,511.12,0.1,0.5,0.05407495722115077
sigma_0.1_vial_1,B,511.12,0.1,0.5833333333333334,0.06308361628807672
sigma_0.1_vial_1,B,511.12,0.1,0.6666666666666666,0.07209121886114776
sigma_0.1_vial_1,B,511.12,0.1,0.75,0.08109777828183463
sigma_0.1_vial_1,B,511.12,0.1,0.8333333333333334,0.09010330738393123
sigma_0.1_vial_1,B,511.12,0.1,0.9166666666666666,0.09910781851280308
sigma_0.1_vial_1,B,511.12,0.1,1.0,0.10811132354417967
sigma_0.1_vial_1,B,511.12,0.1,1.0833333333333333,0.11711383390242296
sigma_0.1_vial_1,B,511.12,0.1,1.1666666666666667,0.12611536057777156
sigma_0.1_vial_1,B,511.12,0.1,1.25,0.13511591414361246
sigma_0.1_vial_1,B,511.12,0.1,1.3333333333333333,0.14411550477204665
sigma_0.1_vial_1,B,511.12,0.1,1.4166666666666667,0.1531141422495954
sigma_0.1_vial_1,B,511.12,0.1,1.5,0.16211183599236145
sigma_0.1_vial_1,B,511.12,0.1,1.5833333333333333,0.17110859505940929
sigma_0.1_vial_1,B,511.12,0.1,1.6666666666666667,0.1801044281669859
sigma_0.1_vial_1,B,511.12,0.1,1.75,0.1890993437021784
sigma_0.1_vial_1,B,511.12,0.1,1.8333333333333333,0.19809334973484244
sigma_0.1_vial_1,B,511.12,0.1,1.9166666666666667,0.20708645403007714
sigma_0.1_vial_1,B,511.12,0.1,2.0,0.21607866406021325
sigma_0.1_vial_1,B,511.12,0.1,2.0833333333333335,0.22506998701599834
sigma_0.1_vial_1,B,511.12,0.1,2.1666666666666665,0.23406042981672043
sigma_0.1_vial_1,B,511.12,0.1,2.25,0.2430499991223513
sigma_0.1_vial_1,B,511.12,0.1,2.3333333333333335,0.25203870134136397
sigma_0.1_vial_1,B,511.12,0.1,2.4166666666666665,0.2610265426418614
sigma_0.1_vial_1,B,511.12,0.1,2.5,0.2700135289604725
sigma_0.1_vial_1,B,511.12,0.1,2.5833333333333335,0.2789996660105569
sigma_0.1_vial_1,B,511.12,0.1,2.6666666666666665,0.2879849592921194
sigma_0.1_vial_1,B,511.12,0.1,2.75,0.296969414098765
sigma_0.1_vial_1,B,511.12,0.1,2.8333333333333335,0.3059530355260359
sigma_0.1_vial_1,B,511.12,0.1,2.9166666666666665,0.3149358284796581
sigma_0.1_vial_1,B,511.12,0.1,3.0,0.3239177976814486
sigma_0.1_vial_1,B,511.12,0.1,3.0833333333333335,0.3328989476779973
sigma_0.1_vial_1,B,511.12,0.1,3.1666666666666665,0.34187928284604185
sigma_0.1_vial_1,B,511.12,0.1,3.25,0.350858807399594
sigma_0.1_vial_1,B,511.12,0.1,3.3333333333333335,0.35983752539646635
sigma_0.1_vial_1,B,511.12,0.1,3.4166666666666665,0.3688154407431339
sigma_0.1_vial_1,B,511.12,0.1,3.5,0.37779255720218363
sigma_0.1_vial_1,B,511.12,0.1,3.5833333333333335,0.3867688783961126
sigma_0.1_vial_1,B,511.12,0.1,3.6666666666666665,0.3957444078140905
sigma_0.1_vial_1,B,511.12,0.1,3.75,0.40471914881627313
sigma_0.1_vial_1,B,511.12,0.1,3.8333333333333335,0.4136931046387552
sigma_0.1_vial_1,B,511.12,0.1,3.9166666666666665,0.42266627839910365
sigma_0.1_vial_1,B,511.12,0.1,4.0,0.43163867309950804
sigma_0.1_vial_1,B,511.12,0.1,4.083333333333333,0.44061029163299814
sigma_0.1_vial_1,B,511.12,0.1,4.166666666666667,0.44958113678569617
sigma_0.1_vial_1,B,511.12,0.1,4.25,0.45855121124275994
sigma_0.1_vial_1,B,511.12,0.1,4.333333333333333,0.46752051759055785
sigma_0.1_vial_1,B,511.12,0.1,4.416666666666667,0.476489058321831
sigma_0.1_vial_1,B,511.12,0.1,4.5,0.48545683583826266
sigma_0.1_vial_1,B,511.12,0.1,4.583333333333333,0.49442385245455506
sigma_0.1_vial_1,B,511.12,0.1,4.666666666666667,0.5033901104016342
sigma_0.1_vial_1,B,511.12,0.1,4.75,0.5123556118295027
sigma_0.1_vial_1,B,511.12,0.1,4.833333333333333,0.5213203588111682
sigma_0.1_vial_1,B,511.12,0.1,4.916666666666667,0.5302843533443565
sigma_0.1_vial_1,B,511.12,0.1,5.0,0.5392475973558618
sigma_0.1_vial_1,B,511.12,0.1,5.083333333333333,0.5482100927025952
sigma_0.1_vial_1,B,511.12,0.1,5.166666666666667,0.5571718411761765
sigma_0.1_vial_1,B,511.12,0.1,5.25,0.5661328445033131
sigma_0.1_vial_1,B,511.12,0.1,5.333333333333333,0.5750931043505183
sigma_0.1_vial_1,B,511.12,0.1,5.416666666666667,0.5840526223240994
sigma_0.1_vial_1,B,511.12,0.1,5.5,0.593011399974727
sigma_0.1_vial_1,B,511.12,0.1,5.583333333333333,0.6019694387973797
sigma_0.1_vial_1,B,511.12,0.1,5.666666666666667,0.6109267402355262
sigma_0.1_vial_1,B,511.12,0.1,5.75,0.6198833056811696
sigma_0.1_vial_1,B,511.12,0.1,5.833333333333333,0.6288391364786422
sigma_0.1_vial_1,B,511.12,0.1,5.916666666666667,0.6377942339246752
sigma_0.1_vial_1,B,511.12,0.1,6.0,0.6467485992719235
sigma_0.1_vial_1,B,511.12,0.1,6.083333333333333,0.6557022337289754
sigma_0.1_vial_1,B,511.12,0.1,6.166666666666667,0.6646551384636648
sigma_0.1_vial_1,B,511.12,0.1,6.25,0.673607314602909
sigma_0.1_vial_1,B,511.12,0.1,6.333333333333333,0.6825587632361556
sigma_0.1_vial_1,B,511.12,0.1,6.416666666666667,0.691509485415101
sigma_0.1_vial_1,B,511.12,0.1,6.5,0.7004594821562727
sigma_0.1_vial_1,B,511.12,0.1,6.583333333333333,0.7094087544419541
sigma_0.1_vial_1,B,511.12,0.1,6.666666666666667,0.7183573032211614
sigma_0.1_vial_1,B,511.12,0.1,6.75,0.727305129411832
sigma_0.1_vial_1,B,511.12,0.1,6.833333333333333,0.7362522339006883
sigma_0.1_vial_1,B,511.12,0.1,6.916666666666667,0.7451986175459783
sigma_0.1_vial_1,B,511.12,0.1,7.0,0.7541442811769126
sigma_0.1_vial_1,B,511.12,0.1,7.083333333333333,0.7630892255964363
sigma_0.1_vial_1,B,511.12,0.1,7.166666666666667,0.7720334515806638
sigma_0.1_vial_1,B,511.12,0.1,7.25,0.7809769598812362
sigma_0.1_vial_1,B,511.12,0.1,7.333333333333333,0.7899197512253413
sigma_0.1_vial_1,B,511.12,0.1,7.416666666666667,0.7988618263170042
sigma_0.1_vial_1,B,511.12,0.1,7.5,0.8078031858380645
sigma_0.1_vial_1,B,511.12,0.1,7.583333333333333,0.8167438304485357
sigma_0.1_vial_1,B,511.12,0.1,7.666666666666667,0.825683760788507
sigma_0.1_vial_1,B,511.12,0.1,7.75,0.8346229774771738
sigma_0.1_vial_1,B,511.12,0.1,7.833333333333333,0.8435614811156414
sigma_0.1_vial_1,B,511.12,0.1,7.916666666666667,0.8524992722861543
sigma_0.1_vial_1,B,511.12,0.1,8.0,0.8614363515530657
sigma_0.1_vial_1,B,511.12,0.1,8.083333333333334,0.870372719464378
sigma_0.1_vial_1,B,511.12,0.1,8.166666666666666,0.879308376550828
sigma_0.1_vial_1,B,511.12,0.1,8.25,0.8882433233282578
sigma_0.1_vial_1,B,511.12,0.1,8.333333333333334,0.8971775602969054
sigma_0.1_vial_1,B,511.12,0.1,8.416666666666666,0.9061110879424313
sigma_0.1_vial_1,B,511.12,0.1,8.5,0.9150439067368655
sigma_0.1_vial_1,B,511.12,0.1,8.583333333333334,0.9239760171381403
sigma_0.1_vial_1,B,511.12,0.1,8.666666666666666,0.9329074195918945
sigma_0.1_vial_1,B,511.12,0.1,8.75,0.9418381145308383
sigma_0.1_vial_1,B,511.12,0.1,8.833333333333334,0.9507681023758103
sigma_0.1_vial_1,B,511.12,0.1,8.916666666666666,0.9596973835362916
sigma_0.1_vial_1,B,511.12,0.1,9.0,0.9686259584101236
sigma_0.1_vial_1,B,511.12,0.1,9.083333333333334,0.9775538273851918
sigma_0.1_vial_1,B,511.12,0.1,9.166666666666666,0.9864809908387189
sigma_0.1_vial_1,B,511.12,0.1,9.25,0.9954074491378213
sigma_0.1_vial_1,B,511.12,0.1,9.333333333333334,1.0043332026407823
sigma_0.1_vial_1,B,511.12,0.1,9.416666666666666,1.0132582516960469
sigma_0.1_vial_1,B,511.12,0.1,9.5,1.0221825966435374
sigma_0.1_vial_1,B,511.12,0.1,9.583333333333334,1.0311062378150355
sigma_0.1_vial_1,B,511.12,0.1,9.666666666666666,1.040029175533363
sigma_0.1_vial_1,B,511.12,0.1,9.75,1.0489514101142754
sigma_0.1_vial_1,B,511.12,0.1,9.833333333333334,1.057872941865799
sigma_0.1_vial_1,B,511.12,0.1,9.916666666666666,1.0667937710882658
sigma_0.1_vial_1,B,511.12,0.1,10.0,1.0757138980756322
sigma_0.1_vial_1,B,511.12,0.1,10.083333333333334,1.0846333231148628
sigma_0.1_vial_1,B,511.12,0.1,10.166666666666666,1.093552046486283
sigma_0.1_vial_1,B,511.12,0.1,10.25,1.1024700684644517
sigma_0.1_vial_1,B,511.12,0.1,10.333333333333334,1.1113873893175459
sigma_0.1_vial_1,B,511.12,0.1,10.416666666666666,1.1203040093081198
sigma_0.1_vial_1,B,511.12,0.1,10.5,1.1292199286934383
sigma_0.1_vial_1,B,511.12,0.1,10.583333333333334,1.138135147724787
sigma_0.1_vial_1,B,511.12,0.1,10.666666666666666,1.1470496666490169
sigma_0.1_vial_1,B,511.12,0.1,10.75,1.1559634857079897
sigma_0.1_vial_1,B,511.12,0.1,10.833333333333334,1.164876605138255
sigma_0.1_vial_1,B,511.12,0.1,10.916666666666666,1.1737890251722978
sigma_0.1_vial_1,B,511.12,0.1,11.0,1.1827007460383374
sigma_0.1_vial_1,B,511.12,0.1,11.083333333333334,1.191611767959881
sigma_0.1_vial_1,B,511.12,0.1,11.166666666666666,1.2005220911565535
sigma_0.1_vial_1,B,511.12,0.1,11.25,1.2094317158443733
sigma_0.1_vial_1,B,511.12,0.1,11.333333333333334,1.2183406422352354
sigma_0.1_vial_1,B,511.12,0.1,11.416666666666666,1.2272488705373519
sigma_0.1_vial_1,B,511.12,0.1,11.5,1.2361564009558368
sigma_0.1_vial_1,B,511.12,0.1,11.583333333333334,1.2450632336922052
sigma_0.1_vial_1,B,511.12,0.1,11.666666666666666,1.2539693689445548
sigma_0.1_vial_1,B,511.12,0.1,11.75,1.2628748069082885
sigma_0.1_vial_1,B,511.12,0.1,11.833333333333334,1.2717795477757396
sigma_0.1_vial_1,B,511.12,0.1,11.916666666666666,1.2806835917361514
sigma_0.1_vial_2,B,511.12,0.1,12.25,0.0
sigma_0.1_vial_2,B,511.12,0.1,12.333333333333334,0.008903347242972384
sigma_0.1_vial_2,B,511.12,0.1,12.416666666666666,0.01780599795063237
sigma_0.1_vial_2,B,511.12,0.1,12.5,0.02670795230047661
sigma_0.1_vial_2,B,511.12,0.1,12.583333333333334,0.03560921047179964
sigma_0.1_vial_2,B,511.12,0.1,12.666666666666666,0.04450977264260156
sigma_0.1_vial_2,B,511.12,0.1,12.75,0.05340963898786533
sigma_0.1_vial_2,B,511.12,0.1,12.833333333333334,0.06230880967968719
sigma_0.1_vial_2,B,511.12,0.1,12.916666666666666,0.07120728488831539
sigma_0.1_vial_2,B,511.12,0.1,13.0,0.08010506478092076
sigma_0.1_vial_2,B,511.12,0.1,13.083333333333334,0.08900214952381262
sigma_0.1_vial_2,B,511.12,0.1,13.166666666666666,0.09789853928037585
sigma_0.1_vial_2,B,511.12,0.1,13.25,0.10679423421321955
sigma_0.1_vial_2,B,511.12,0.1,13.333333333333334,0.11568923448251554
sigma_0.1_vial_2,B,511.12,0.1,13.416666666666666,0.1245835402472915
sigma_0.1_vial_2,B,511.12,0.1,13.5,0.13347715166461888
sigma_0.1_vial_2,B,511.12,0.1,13.583333333333334,0.14237006889019949
sigma_0.1_vial_2,B,511.12,0.1,13.666666666666666,0.15126229207805447
sigma_0.1_vial_2,B,511.12,0.1,13.75,0.16015382138088707
sigma_0.1_vial_2,B,511.12,0.1,13.833333333333334,0.16904465694988202
sigma_0.1_vial_2,B,511.12,0.1,13.916666666666666,0.17793479893505426
sigma_0.1_vial_2,B,511.12,0.1,14.0,0.18682424748490978
sigma_0.1_vial_2,B,511.12,0.1,14.083333333333334,0.19571300274675968
sigma_0.1_vial_2,B,511.12,0.1,14.166666666666666,0.20460106486688823
sigma_0.1_vial_2,B,511.12,0.1,14.25,0.2134884339902705
sigma_0.1_vial_2,B,511.12,0.1,14.333333333333334,0.2223751102608495
sigma_0.1_vial_2,B,511.12,0.1,14.416666666666666,0.2312610938214691
sigma_0.1_vial_2,B,511.12,0.1,14.5,0.2401463848138894
sigma_0.1_vial_2,B,511.12,0.1,14.583333333333334,0.24903098337906016
sigma_0.1_vial_2,B,511.12,0.1,14.666666666666666,0.2579148896569745
sigma_0.1_vial_2,B,511.12,0.1,14.75,0.2667981037863943
sigma_0.1_vial_2,B,511.12,0.1,14.833333333333334,0.2756806259054891
sigma_0.1_vial_2,B,511.12,0.1,14.916666666666666,0.2845624561515921
sigma_0.1_vial_2,B,511.12,0.1,15.0,0.2934435946611396
sigma_0.1_vial_2,B,511.12,0.1,15.083333333333334,0.3023240415695789
sigma_0.1_vial_2,B,511.12,0.1,15.166666666666666,0.31120379701189116
sigma_0.1_vial_2,B,511.12,0.1,15.25,0.3200828611222413
sigma_0.1_vial_2,B,511.12,0.1,15.333333333333334,0.32896123403397254
sigma_0.1_vial_2,B,511.12,0.1,15.416666666666666,0.33783891587981435
sigma_0.1_vial_2,B,511.12,0.1,15.5,0.3467159067918897
sigma_0.1_vial_2,B,511.12,0.1,15.583333333333334,0.35559220690166154
sigma_0.1_vial_2,B,511.12,0.1,15.666666666666666,0.36446781633988595
sigma_0.1_vial_2,B,511.12,0.1,15.75,0.37334273523687417
sigma_0.1_vial_2,B,511.12,0.1,15.833333333333334,0.3822169637223478
sigma_0.1_vial_2,B,511.12,0.1,15.916666666666666,0.3910905019253359
sigma_0.1_vial_2,B,511.12,0.1,16.0,0.3999633499744241
sigma_0.1_vial_2,B,511.12,0.1,16.083333333333332,0.408835507997824
sigma_0.1_vial_2,B,511.12,0.1,16.166666666666668,0.41770697612322455
sigma_0.1_vial_2,B,511.12,0.1,16.25,0.4265777544778828
sigma_0.1_vial_2,B,511.12,0.1,16.333333333333332,0.43544784318818014
sigma_0.1_vial_2,B,511.12,0.1,16.416666666666668,0.4443172423804483
sigma_0.1_vial_2,B,511.12,0.1,16.5,0.4531859521806743
sigma_0.1_vial_2,B,511.12,0.1,16.583333333333332,0.46205397271438203
sigma_0.1_vial_2,B,511.12,0.1,16.666666666666668,0.4709213041067419
sigma_0.1_vial_2,B,511.12,0.1,16.75,0.47978794648193973
sigma_0.1_vial_2,B,511.12,0.1,16.833333333333332,0.48865389996450853
sigma_0.1_vial_2,B,511.12,0.1,16.916666666666668,0.4975191646784803
sigma_0.1_vial_2,B,511.12,0.1,17.0,0.5063837407475308
sigma_0.1_vial_2,B,511.12,0.1,17.083333333333332,0.5152476282950136
sigma_0.1_vial_2,B,511.12,0.1,17.166666666666668,0.5241108274434982
sigma_0.1_vial_2,B,511.12,0.1,17.25,0.5329733383158799
sigma_0.1_vial_2,B,511.12,0.1,17.333333333333332,0.5418351610345478
sigma_0.1_vial_2,B,511.12,0.1,17.416666666666668,0.5506962957216219
sigma_0.1_vial_2,B,511.12,0.1,17.5,0.559556742498916
sigma_0.1_vial_2,B,511.12,0.1,17.583333333333332,0.5684165014877521
sigma_0.1_vial_2,B,511.12,0.1,17.666666666666668,0.5772755728095544
sigma_0.1_vial_2,B,511.12,0.1,17.75,0.5861339565853797
sigma_0.1_vial_2,B,511.12,0.1,17.833333333333332,0.5949916529360606
sigma_0.1_vial_2,B,511.12,0.1,17.916666666666668,0.6038486619821405
sigma_0.1_vial_2,B,511.12,0.1,18.0,0.6127049838438238
sigma_0.1_vial_2,B,511.12,0.1,18.083333333333332,0.6215606186413498
sigma_0.1_vial_2,B,511.12,0.1,18.166666666666668,0.6304155664946652
sigma_0.1_vial_2,B,511.12,0.1,18.25,0.639269827523531
sigma_0.1_vial_2,B,511.12,0.1,18.333333333333332,0.6481234018474157
sigma_0.1_vial_2,B,511.12,0.1,18.416666666666668,0.6569762895855624
sigma_0.1_vial_2,B,511.12,0.1,18.5,0.6658284908572257
sigma_0.1_vial_2,B,511.12,0.1,18.583333333333332,0.6746800057814122
sigma_0.1_vial_2,B,511.12,0.1,18.666666666666668,0.6835308344769716
sigma_0.1_vial_2,B,511.12,0.1,18.75,0.6923809770624152
sigma_0.1_vial_2,B,511.12,0.1,18.833333333333332,0.7012304336561875
sigma_0.1_vial_2,B,511.12,0.1,18.916666666666668,0.7100792043767187
sigma_0.1_vial_2,B,511.12,0.1,19.0,0.7189272893422182
sigma_0.1_vial_2,B,511.12,0.1,19.083333333333332,0.7277746886707644
sigma_0.1_vial_2,B,511.12,0.1,19.166666666666668,0.7366214024803123
sigma_0.1_vial_2,B,511.12,0.1,19.25,0.745467430888335
sigma_0.1_vial_2,B,511.12,0.1,19.333333333333332,0.7543127740125926
sigma_0.1_vial_2,B,511.12,0.1,19.416666666666668,0.7631574319706406
sigma_0.1_vial_2,B,511.12,0.1,19.5,0.7720014048798871
sigma_0.1_vial_2,B,511.12,0.1,19.583333333333332,0.7808446928576329
sigma_0.1_vial_2,B,511.12,0.1,19.666666666666668,0.7896872960210324
sigma_0.1_vial_2,B,511.12,0.1,19.75,0.7985292144868504
sigma_0.1_vial_2,B,511.12,0.1,19.833333333333332,0.8073704483721849
sigma_0.1_vial_2,B,511.12,0.1,19.916666666666668,0.816210997793864
sigma_0.1_vial_2,B,511.12,0.1,20.0,0.8250508628686204
sigma_0.1_vial_2,B,511.12,0.1,20.083333333333332,0.833890043713095
sigma_0.1_vial_2,B,511.12,0.1,20.166666666666668,0.8427285404437459
sigma_0.1_vial_2,B,511.12,0.1,20.25,0.8515663531768809
sigma_0.1_vial_2,B,511.12,0.1,20.333333333333332,0.8604034820289238
sigma_0.1_vial_2,B,511.12,0.1,20.416666666666668,0.8692399271161211
sigma_0.1_vial_2,B,511.12,0.1,20.5,0.8780756885546378
sigma_0.1_vial_2,B,511.12,0.1,20.583333333333332,0.8869107664605614
sigma_0.1_vial_2,B,511.12,0.1,20.666666666666668,0.8957451609497828
sigma_0.1_vial_2,B,511.12,0.1,20.75,0.9045788721381983
sigma_0.1_vial_2,B,511.12,0.1,20.833333333333332,0.9134119001416767
sigma_0.1_vial_2,B,511.12,0.1,20.916666666666668,0.9222442450759758
sigma_0.1_vial_2,B,511.12,0.1,21.0,0.9310759070567851
sigma_0.1_vial_2,B,511.12,0.1,21.083333333333332,0.9399068861997284
sigma_0.1_vial_2,B,511.12,0.1,21.166666666666668,0.9487371826202075
sigma_0.1_vial_2,B,511.12,0.1,21.25,0.9575667964337562
sigma_0.1_vial_2,B,511.12,0.1,21.333333333333332,0.9663957277557831
sigma_0.1_vial_2,B,511.12,0.1,21.416666666666668,0.9752239767016297
sigma_0.1_vial_2,B,511.12,0.1,21.5,0.9840515433865795
sigma_0.1_vial_2,B,511.12,0.1,21.583333333333332,0.9928784279258329
