sigma,Lp,Obj_retentate_concentration
0.0,0.8369042021163081,3.114519866401924
0.06666666666666667,0.8369042021163081,3.114823730458556
0.13333333333333333,0.8369042021163081,3.115126647751949
0.2,0.8369042021163081,3.1154286223606946
0.26666666666666666,0.8369042021163081,3.115729658341834
0.3333333333333333,0.8369042021163081,3.116029759730971
0.4,0.8369042021163081,3.1163289305423962
0.4666666666666667,0.8369042021163081,3.1166271747691945
0.5333333333333333,0.8369042021163081,3.1169244963833678
0.6,0.8369042021163081,3.11722089933594
0.6666666666666666,0.8369042021163081,3.117516387557058
0.7333333333333333,0.8369042021163081,3.117810964956078
0.8,0.8369042021163081,3.1181046354294786
0.8666666666666667,0.8369042021163081,3.118397402835597
0.9333333333333333,0.8369042021163081,3.118689271026919
1.0,0.8369042021163081,3.118980243831657
0.0,1.8969828581302983,2.8834773953007575
0.06666666666666667,1.8969828581302983,2.8849274716056215
0.13333333333333333,1.8969828581302983,2.886368656681349
0.2,1.8969828581302983,2.887801023146292
0.26666666666666666,1.8969828581302983,2.8892246429031636
0.3333333333333333,1.8969828581302983,2.890639587147237
0.4,1.8969828581302983,2.892045926374434
0.4666666666666667,1.8969828581302983,2.8934437303892877
0.5333333333333333,1.8969828581302983,2.8948330683128125
0.6,1.8969828581302983,2.896214008590252
0.6666666666666666,1.8969828581302983,2.8975866189987487
0.7333333333333333,1.8969828581302983,2.8989509666548696
0.8,1.8969828581302983,2.9003071180220834
0.8666666666666667,1.8969828581302983,2.9016551389180902
0.9333333333333333,1.8969828581302983,2.9029950945220793
1.0,1.8969828581302983,2.9043270493969313
0.0,2.9570615141442884,2.639183576013828
0.06666666666666667,2.9570615141442884,2.6426887140410855
0.13333333333333333,2.9570615141442884,2.646161264342809
0.2,2.9570615141442884,2.6496016500036372
0.26666666666666666,2.9570615141442884,2.653010286776203
0.3333333333333333,2.9570615141442884,2.6563875832511727
0.4,2.9570615141442884,2.659733941022062
0.4666666666666667,2.9570615141442884,2.6630497548450447
0.5333333333333333,2.9570615141442884,2.666335412794013
0.6,2.9570615141442884,2.6695912964109323
0.6666666666666666,2.9570615141442884,2.6728177808518176
0.7333333333333333,2.9570615141442884,2.6760152350283377
0.8,2.9570615141442884,2.6791840217453893
0.8666666666666667,2.9570615141442884,2.682324497834593
0.9333333333333333,2.9570615141442884,2.685437014284014
1.0,2.9570615141442884,2.6885219163641545
0.0,4.017140170158278,2.365908417530264
0.06666666666666667,4.017140170158278,2.372838262646285
0.13333333333333333,4.017140170158278,2.379673929131889
0.2,4.017140170158278,2.3864173568640914
0.26666666666666666,4.017140170158278,2.3930704286630493
0.3333333333333333,4.017140170158278,2.399634972532175
0.4,4.017140170158278,2.4061127637897144
0.4666666666666667,4.017140170158278,2.412505527097943
0.5333333333333333,4.017140170158278,2.418814938395594
0.6,4.017140170158278,2.4250426267389615
0.6666666666666666,4.017140170158278,2.4311901760566577
0.7333333333333333,4.017140170158278,2.4372591268227883
0.8,4.017140170158278,2.4432509776528777
0.8666666666666667,4.017140170158278,2.4491671868268594
0.9333333333333333,4.017140170158278,2.4550091737428588
1.0,4.017140170158278,2.460778320305649
0.0,5.077218826172269,2.0390836588163825
0.06666666666666667,5.077218826172269,2.052001800382096
0.13333333333333333,5.077218826172269,2.064659493695078
0.2,5.077218826172269,2.0770651251661367
0.26666666666666666,5.077218826172269,2.08922670399205
0.3333333333333333,5.077218826172269,2.1011518830060556
0.4,5.077218826172269,2.112847978271266
0.4666666666666667,5.077218826172269,2.124321987485866
0.5333333333333333,5.077218826172269,2.13558060726815
0.6,5.077218826172269,2.146630249387562
0.6666666666666666,5.077218826172269,2.157477056005533
0.7333333333333333,5.077218826172269,2.168126913987367
0.8,5.077218826172269,2.1785854683433
0.8666666666666667,5.077218826172269,2.188858134854005
0.9333333333333333,5.077218826172269,2.198950111932757
1.0,5.077218826172269,2.2088663917733116
0.0,6.137297482186259,1.6150083483338458
0.06666666666666667,6.137297482186259,1.639236907148102
0.13333333333333333,6.137297482186259,1.6627602505518109
0.2,6.137297482186259,1.6856069396875386
0.26666666666666666,6.137297482186259,1.7078046887441776
0.3333333333333333,6.137297482186259,1.7293802418066895
0.4,6.137297482186259,1.7503592982971365
0.4666666666666667,6.137297482186259,1.7707664743832514
0.5333333333333333,6.137297482186259,1.7906252907787423
0.6,6.137297482186259,1.8099581796785462
0.6666666666666666,6.137297482186259,1.828786505338464
0.7333333333333333,6.137297482186259,1.8471305941539342
0.8,6.137297482186259,1.8650097711175362
0.8666666666666667,6.137297482186259,1.8824424003164928
0.9333333333333333,6.137297482186259,1.8994459277269027
1.0,6.137297482186259,1.9160369250155058
0.0,7.197376138200249,1.0630588222706863
0.06666666666666667,7.197376138200249,1.0994677616859578
0.13333333333333333,7.197376138200249,1.1362696810659145
0.2,7.197376138200249,1.1730700476633402
0.26666666666666666,7.197376138200249,1.2095705709093505
0.3333333333333333,7.197376138200249,1.2455516269398004
0.4,7.197376138200249,1.2808562593840203
0.4666666666666667,7.197376138200249,1.3153764612129673
0.5333333333333333,7.197376138200249,1.349041860441653
0.6,7.197376138200249,1.3818106323145902
0.6666666666666666,7.197376138200249,1.4136623348614006
0.7333333333333333,7.197376138200249,1.4445923367598534
0.8,7.197376138200249,1.474607527402817
0.8666666666666667,7.197376138200249,1.503723040309553
0.9333333333333333,7.197376138200249,1.531959767108564
1.0,7.197376138200249,1.5593424827221845
0.0,8.257454794214238,1.0032081249837699
0.06666666666666667,8.257454794214238,0.972293879588398
0.13333333333333333,8.257454794214238,0.9464906095247031
0.2,8.257454794214238,0.9266747519240744
0.26666666666666666,8.257454794214238,0.9135514962238982
0.3333333333333333,8.257454794214238,0.907558489140759
0.4,8.257454794214238,0.9087994261689079
0.4666666666666667,8.257454794214238,0.9170273370125969
0.5333333333333333,8.257454794214238,0.9316828514678843
0.6,8.257454794214238,0.9519755082218193
0.6666666666666666,8.257454794214238,0.9769849445923149
0.7333333333333333,8.257454794214238,1.0057579929123526
0.8,8.257454794214238,1.0373851935589045
0.8666666666666667,8.257454794214238,1.0710503953166666
0.9333333333333333,8.257454794214238,1.1060552077780692
1.0,8.257454794214238,1.1418242815675586
0.0,9.317533450228229,1.4723488107665625
0.06666666666666667,9.317533450228229,1.4309240999736728
0.13333333333333333,9.317533450228229,1.3889230758974407
0.2,9.317533450228229,1.3464771203391874
0.26666666666666666,9.317533450228229,1.3037695319984564
0.3333333333333333,9.317533450228229,1.2610481084498117
0.4,9.317533450228229,1.2186389954547991
0.4666666666666667,9.317533450228229,1.1769606701269497
0.5333333333333333,9.317533450228229,1.1365359406495918
0.6,9.317533450228229,1.0979985547326176
0.6666666666666666,9.317533450228229,1.0620896285813928
0.7333333333333333,9.317533450228229,1.0296381918096313
0.8,9.317533450228229,1.0015206461467432
0.8666666666666667,9.317533450228229,0.9785969879391917
0.9333333333333333,9.317533450228229,0.9616278272995039
1.0,9.317533450228229,0.9511844790886812
