sigma,Lp,Obj_retentate_concentration
0.0,0.913228636603368,3.4305274935771024
0.06666666666666667,0.913228636603368,3.4311304412980923
0.13333333333333333,0.913228636603368,3.4317309596529686
0.2,0.913228636603368,3.43232906093729
0.26666666666666666,0.913228636603368,3.432924757381686
0.3333333333333333,0.913228636603368,3.433518061152116
0.4,0.913228636603368,3.4341089843500865
0.4666666666666667,0.913228636603368,3.434697539012894
0.5333333333333333,0.913228636603368,3.4352837371138465
0.6,0.913228636603368,3.4358675905624727
0.6666666666666666,0.913228636603368,3.4364491112115445
0.7333333333333333,0.913228636603368,3.4370283108358004
0.8,0.913228636603368,3.4376052011590956
0.8666666666666667,0.913228636603368,3.438179793839329
0.9333333333333333,0.913228636603368,3.4387521004720405
1.0,0.913228636603368,3.4393221325906964
0.0,2.0699849096343006,3.1129596371463224
0.06666666666666667,2.0699849096343006,3.1155456933965686
0.13333333333333333,2.0699849096343006,3.1181140507590364
0.2,2.0699849096343006,3.1206648460909734
0.26666666666666666,2.0699849096343006,3.1231982151779634
0.3333333333333333,2.0699849096343006,3.12571429274583
0.4,2.0699849096343006,3.1282132124721804
0.4666666666666667,2.0699849096343006,3.1306951069975693
0.5333333333333333,2.0699849096343006,3.133160107936275
0.6,2.0699849096343006,3.135608345886766
0.6666666666666666,2.0699849096343006,3.138039950441809
0.7333333333333333,2.0699849096343006,3.140455050198282
0.8,2.0699849096343006,3.142853772766675
0.8666666666666667,2.0699849096343006,3.1452362447803353
0.9333333333333333,2.0699849096343006,3.1476025919163484
1.0,2.0699849096343006,3.149952938862099
0.0,3.2267411826652332,2.7863681837161103
0.06666666666666667,3.2267411826652332,2.7921612767180792
0.13333333333333333,3.2267411826652332,2.797897702363754
0.2,3.2267411826652332,2.8035782068996276
0.26666666666666666,3.2267411826652332,2.809203520643864
0.3333333333333333,3.2267411826652332,2.8147743585673104
0.4,3.2267411826652332,2.8202914208466567
0.4666666666666667,3.2267411826652332,2.8257553933913595
0.5333333333333333,3.2267411826652332,2.8311669483456097
0.6,3.2267411826652332,2.8365267445666884
0.6666666666666666,3.2267411826652332,2.8418354280810316
0.7333333333333333,3.2267411826652332,2.847093632519061
0.8,3.2267411826652332,2.852301979529949
0.8666666666666667,3.2267411826652332,2.8574610791773547
0.9333333333333333,3.2267411826652332,2.8625715303170858
1.0,3.2267411826652332,2.8676339209576396
0.0,4.3834974556961654,2.4243671323233213
0.06666666666666667,4.3834974556961654,2.435355294055656
0.13333333333333333,4.3834974556961654,2.4461810418750605
0.2,4.3834974556961654,2.4568484190655706
0.26666666666666666,4.3834974556961654,2.46736130049388
0.3333333333333333,4.3834974556961654,2.4777234023059114
0.4,4.3834974556961654,2.487938290949466
0.4666666666666667,4.3834974556961654,2.4980093915773054
0.5333333333333333,4.3834974556961654,2.5079399958799855
0.6,4.3834974556961654,2.517733269393155
0.6666666666666666,4.3834974556961654,2.5273922583201878
0.7333333333333333,4.3834974556961654,2.536919895907311
0.8,4.3834974556961654,2.546319008405061
0.8666666666666667,4.3834974556961654,2.5555923206472144
0.9333333333333333,4.3834974556961654,2.5647424612753413
1.0,4.3834974556961654,2.5737719676350808
0.0,5.540253728727098,1.980224212650425
0.06666666666666667,5.540253728727098,2.0010534003334093
0.13333333333333333,5.540253728727098,2.021362023627821
0.2,5.540253728727098,2.0411744661161455
0.26666666666666666,5.540253728727098,2.0605133669825904
0.3333333333333333,5.540253728727098,2.079399782138834
0.4,5.540253728727098,2.097853327446391
0.4666666666666667,5.540253728727098,2.1158923063473014
0.5333333333333333,5.540253728727098,2.133533823876774
0.6,5.540253728727098,2.150793888747876
0.6666666666666666,5.540253728727098,2.1676875049603637
0.7333333333333333,5.540253728727098,2.184228754185126
0.8,5.540253728727098,2.2004308700055177
0.8666666666666667,5.540253728727098,2.216306304953117
0.9333333333333333,5.540253728727098,2.2318667911524144
1.0,5.540253728727098,2.247123395284259
0.0,6.697010001758031,1.325537985016253
0.06666666666666667,6.697010001758031,1.3727275669832617
0.13333333333333333,6.697010001758031,1.417464927763331
0.2,6.697010001758031,1.4599874193241402
0.26666666666666666,6.697010001758031,1.500499950928313
0.3333333333333333,6.697010001758031,1.5391805194532746
0.4,6.697010001758031,1.5761846334124048
0.4666666666666667,6.697010001758031,1.6116488803847069
0.5333333333333333,6.697010001758031,1.6456938257795972
0.6,6.697010001758031,1.6784263854463337
0.6666666666666666,6.697010001758031,1.7099417810439521
0.7333333333333333,6.697010001758031,1.7403251620681228
0.8,6.697010001758031,1.7696529596575834
0.8666666666666667,6.697010001758031,1.7979940231097877
0.9333333333333333,6.697010001758031,1.8254105792240156
1.0,6.697010001758031,1.851959046293666
0.0,7.853766274788963,-0.3203091778931383
0.06666666666666667,7.853766274788963,-0.12777310982614315
0.13333333333333333,7.853766274788963,0.0651284907379327
0.2,7.853766274788963,0.23746575596120778
0.26666666666666666,7.853766274788963,0.3877961070742783
0.3333333333333333,7.853766274788963,0.5191864580783884
0.4,7.853766274788963,0.6350591807229972
0.4666666666666667,7.853766274788963,0.7382986464845305
0.5333333333333333,7.853766274788963,0.8311801707195715
0.6,7.853766274788963,0.9154738050733048
0.6666666666666666,7.853766274788963,0.9925613541791873
0.7333333333333333,7.853766274788963,1.0635321125487025
0.8,7.853766274788963,1.1292549685945945
0.8666666666666667,7.853766274788963,1.1904314212762688
0.9333333333333333,7.853766274788963,1.2476344526840817
1.0,7.853766274788963,1.301337200536438
0.0,9.010522547819896,0.9972168135131104
0.06666666666666667,9.010522547819896,0.9171626093714647
0.13333333333333333,9.010522547819896,0.829582316968057
0.2,9.010522547819896,0.7329933761469952
0.26666666666666666,9.010522547819896,0.6255034407568205
0.3333333333333333,9.010522547819896,0.5047025053121464
0.4,9.010522547819896,0.3676095278953679
0.4666666666666667,9.010522547819896,0.21094010632818141
0.5333333333333333,9.010522547819896,0.032706308355286054
0.6,9.010522547819896,-0.1612987063084312
0.6666666666666666,9.010522547819896,-0.3374485763180992
0.7333333333333333,9.010522547819896,-0.41099916327307834
0.8,9.010522547819896,-0.3234730115280292
0.8666666666666667,9.010522547819896,-0.14280566693722258
0.9333333333333333,9.010522547819896,0.05039327975762438
1.0,9.010522547819896,0.22651193031522168
0.0,10.167278820850829,1.552233407602237
0.06666666666666667,10.167278820850829,1.5096607695526048
0.13333333333333333,10.167278820850829,1.46502630934543
0.2,10.167278820850829,1.4180986632308228
0.26666666666666666,10.167278820850829,1.3686113847573602
0.3333333333333333,10.167278820850829,1.316255031458859
0.4,10.167278820850829,1.26066711065329
0.4666666666666667,10.167278820850829,1.201419187269409
0.5333333333333333,10.167278820850829,1.1380002222633525
0.6,10.167278820850829,1.0697949205963921
0.6666666666666666,10.167278820850829,0.9960555647042306
0.7333333333333333,10.167278820850829,0.9158656622542328
0.8,10.167278820850829,0.8280942933813246
0.8666666666666667,10.167278820850829,0.7313429638049983
0.9333333333333333,10.167278820850829,0.6238970469419304
1.0,10.167278820850829,0.5037267289040206
0.0,11.324035093881761,1.8401726402910692
0.06666666666666667,11.324035093881761,1.8097990076820636
0.13333333333333333,11.324035093881761,1.7784083257215273
0.2,11.324035093881761,1.7459082974341817
0.26666666666666666,11.324035093881761,
0.3333333333333333,11.324035093881761,1.6771681248904242
0.4,11.324035093881761,1.6406955363274884
0.4666666666666667,11.324035093881761,1.6026447375326218
0.5333333333333333,11.324035093881761,1.562863496670627
0.6,11.324035093881761,1.521180118135847
0.6666666666666666,11.324035093881761,
0.7333333333333333,11.324035093881761,
0.8,11.324035093881761,
0.8666666666666667,11.324035093881761,1.3310741699292226
0.9333333333333333,11.324035093881761,1.2763061975365564
1.0,11.324035093881761,1.2179128610243548
0.0,12.480791366912694,2.022555836386952
0.06666666666666667,12.480791366912694,
0.13333333333333333,12.480791366912694,1.9736571552861568
0.2,12.480791366912694,
0.26666666666666666,12.480791366912694,1.9220113124345573
0.3333333333333333,12.480791366912694,1.895010716937173
0.4,12.480791366912694,1.8671392262342454
0.4666666666666667,12.480791366912694,1.83832674244157
0.5333333333333333,12.480791366912694,1.8084975397625973
0.6,12.480791366912694,1.7775692948913555
0.6666666666666666,12.480791366912694,1.745451979628382
0.7333333333333333,12.480791366912694,
0.8,12.480791366912694,
0.8666666666666667,12.480791366912694,1.6409213293976015
0.9333333333333333,12.480791366912694,1.6029436945180398
1.0,12.480791366912694,1.5631578369836612
0.0,13.637547639943627,
0.06666666666666667,13.637547639943627,
0.13333333333333333,13.637547639943627,2.1077809874064095
0.2,13.637547639943627,
0.26666666666666666,13.637547639943627,2.0650773330983347
0.3333333333333333,13.637547639943627,2.042892909158673
