figure_id,panel_id,series_name,point_index,x_data,y_data,x_pixel,y_pixel,area_px,bbox_w,bbox_h
fig2,A,red_marker,0,1.248266,0.079467,12.857,502.571,14,3,6
fig2,A,red_marker,1,1.316073,0.169654,13.556,439.667,9,2,6
fig2,A,red_marker,2,1.713592,0.118781,17.65,475.15,20,4,7
fig2,A,red_marker,3,2.046926,0.230108,21.083,397.5,12,3,6
fig2,A,red_marker,4,2.38835,0.168459,24.6,440.5,30,5,8
fig2,A,red_marker,5,3.087379,0.228387,31.8,398.7,30,5,8
fig2,A,red_marker,6,3.859959,0.288737,39.758,356.606,33,5,8
fig2,A,red_marker,7,4.228695,0.409717,43.556,272.222,9,2,5
fig2,A,red_marker,8,4.51071,0.34354,46.46,318.381,63,6,15
fig2,A,red_marker,9,4.902913,0.4681,50.5,231.5,10,2,6
fig2,A,red_marker,10,5.257102,0.407859,54.148,273.519,27,5,8
fig2,A,red_marker,11,5.969076,0.466853,61.481,232.37,27,4,8
fig2,A,red_marker,12,6.701187,0.525655,69.022,191.356,45,7,14
fig2,A,red_marker,13,7.382686,0.578793,76.042,154.292,48,6,13
fig2,A,red_marker,14,7.443366,0.639214,76.667,112.148,27,8,5
fig2,A,red_marker,15,8.27711,0.085487,85.254,498.373,59,6,15
fig2,A,red_marker,16,9.006721,0.149986,92.769,453.385,39,6,8
fig2,A,red_marker,17,9.749617,0.210187,100.421,411.395,38,6,9
fig2,A,red_marker,18,10.455564,0.266777,107.692,371.923,52,6,13
fig2,A,red_marker,19,11.136493,0.324246,114.706,331.838,68,7,15
fig2,A,red_marker,20,11.802676,0.378882,121.568,293.73,37,6,9
fig2,A,red_marker,21,12.904531,0.458901,132.917,237.917,12,3,5
fig2,A,red_marker,22,13.236246,0.397664,136.333,280.63,27,4,8
fig2,A,red_marker,23,13.618123,0.518232,140.267,196.533,15,3,7
fig2,A,red_marker,24,13.956311,0.457501,143.75,238.893,28,5,8
fig2,A,red_marker,25,14.347357,0.577937,147.778,154.889,9,3,5
fig2,A,red_marker,26,14.635922,0.516989,150.75,197.4,20,4,7
fig2,A,red_marker,27,15.097087,0.637276,155.5,113.5,10,2,6
fig2,A,red_marker,28,15.436893,0.577177,159.0,155.419,31,5,9
fig2,A,red_marker,29,16.133244,0.636114,166.172,114.31,29,5,8
fig2,A,red_marker,30,16.581502,0.667673,170.789,92.298,57,7,13
fig2,A,red_marker,31,17.372862,0.730978,178.94,48.143,84,8,16
fig2,A,red_marker,32,17.973301,0.090143,185.125,495.125,16,3,7
fig2,A,red_marker,33,18.393645,0.039752,189.455,530.273,11,2,6
fig2,A,red_marker,34,18.794498,0.157507,193.583,448.139,36,4,13
fig2,A,red_marker,35,19.061489,0.089247,196.333,495.75,24,4,8
fig2,A,red_marker,36,19.876618,0.149134,204.729,453.979,48,7,9
fig2,A,red_marker,37,20.574652,0.209203,211.919,412.081,37,6,9
fig2,A,red_marker,38,21.299477,0.268211,219.385,370.923,39,6,9
fig2,A,red_marker,39,21.595007,0.288684,222.429,356.643,42,6,8
fig2,A,red_marker,40,21.658576,0.389247,223.083,286.5,12,3,6
fig2,A,red_marker,41,21.926811,0.3185,225.846,335.846,39,7,8
fig2,A,red_marker,42,22.817438,0.388137,235.02,287.275,51,7,9
fig2,A,red_marker,43,23.500725,0.442154,242.057,249.598,87,8,15
fig2,A,red_marker,44,24.172959,0.497146,248.981,211.241,54,8,9
fig2,A,red_marker,45,25.225767,0.086727,259.825,497.508,63,7,14
fig2,A,red_marker,46,25.884989,0.140392,266.615,460.077,39,6,9
fig2,A,red_marker,47,26.595007,0.199317,273.929,418.976,42,6,9
fig2,A,red_marker,48,27.343967,0.259635,281.643,376.905,42,6,9
fig2,A,red_marker,49,27.887854,0.309268,287.245,342.286,49,7,9
fig2,A,red_marker,50,28.546313,0.358772,294.027,307.757,37,6,9
fig2,A,red_marker,51,29.166469,0.409092,300.415,272.659,41,7,9
fig2,A,red_marker,52,29.852427,0.458552,307.48,238.16,25,4,8
fig2,A,red_marker,53,30.242718,0.407885,311.5,273.5,8,2,4
fig2,A,red_marker,54,30.50257,0.508539,314.176,203.294,17,3,7
fig2,A,red_marker,55,30.896191,0.456686,318.231,239.462,13,3,6
fig2,A,red_marker,56,31.286408,0.567102,322.25,162.446,56,9,8
fig2,A,red_marker,57,31.504854,0.507527,324.5,204.0,8,2,5
fig2,A,red_marker,58,32.354661,0.048089,333.253,524.458,83,10,15
fig2,A,red_marker,59,33.030029,0.10666,340.209,483.605,86,10,16
fig2,A,red_marker,60,33.945805,0.162788,349.642,444.455,134,12,15
fig2,A,red_marker,61,34.634013,0.219242,356.73,405.079,89,11,9
fig2,A,red_marker,62,35.322816,0.278925,363.825,363.45,80,11,9
fig2,A,red_marker,63,35.995802,0.332868,370.757,325.824,148,13,16
fig2,A,red_marker,64,36.482132,0.388134,375.766,287.277,47,7,9
fig2,A,red_marker,65,36.757975,0.075525,378.607,505.321,28,4,13
fig2,A,red_marker,66,37.311426,0.129473,384.308,467.692,39,6,9
fig2,A,red_marker,67,37.82767,0.160036,389.625,446.375,8,2,5
fig2,A,red_marker,68,38.932039,0.168011,401.0,440.812,16,3,7
fig2,A,red_marker,69,39.524521,0.209135,407.103,412.128,39,6,9
fig2,A,red_marker,70,39.980583,0.257921,411.8,378.1,10,2,8
