x,y
0.0,0.0
0.0830000000000003,0.0101861179015875
0.1659999999999996,0.0203722361722257
0.2489999999999999,0.0305583522419309
0.3320000000000002,0.0407444636550645
0.4150000000000006,0.0509305680650784
0.4979999999999999,0.061116663229203
0.5810000000000002,0.0713027470036009
0.6640000000000005,0.0814888173389726
0.7469999999999999,0.0916748722761473
0.8300000000000002,0.1018609099417704
0.9130000000000004,0.1120469285444279
0.996,0.1222329263709053
1.0790000000000002,0.1324189017825487
1.1620000000000004,0.1426048532117669
1.245,0.1527907791588442
1.328,0.1629766781884861
1.4110000000000005,0.1731625489272484
1.4939999999999998,0.1833483900601945
1.577000000000001,0.1935342003285763
1.6599999999999997,0.20371997852723
1.7429999999999997,0.2139057235016729
1.826,0.2240914341463394
1.9090000000000005,0.2342771094018427
1.9920000000000009,0.2444627482529822
2.075000000000001,0.2546483497268373
2.1579999999999995,0.2648339128904679
2.2409999999999997,0.2750194368494303
2.324,0.2852049207456104
2.4070000000000005,0.2953903637558244
2.4900000000000007,0.3055757650900809
2.573000000000001,0.3157611239899414
2.6559999999999993,0.3259464397274145
2.738999999999999,0.336131711602922
2.822,0.346316938944735
2.905,0.356502121106856
2.9880000000000004,0.3666872574686125
3.0710000000000006,0.3768723474327215
3.153999999999999,0.3870573904248835
3.2369999999999997,0.3972423858921389
3.32,0.4074273333023345
3.403,0.4176122321426439
3.486,0.4277970819192694
3.569000000000001,0.4379818821558479
3.652000000000001,0.4481666323934129
3.734999999999999,0.4583513321887699
3.818,0.4685359811145588
3.901,0.4787205787577289
3.984,0.4889051247196035
4.067000000000001,0.4990896186144876
4.150000000000001,0.5092740600697468
4.233,0.5194584487245028
4.316,0.5296427842297603
4.399,0.5398270662471772
4.482,0.5500112944492638
4.565,0.5601954685180328
4.648000000000001,0.5703795881454291
4.730999999999999,0.5805636530321058
4.813999999999999,0.5907476628874287
4.897,0.6009316174290946
4.98,0.6111155163823109
5.063000000000001,0.6212993594800982
5.146000000000001,0.6314831464621269
5.228999999999999,0.6416668770750044
5.81,0.0
5.893,0.0101836739955912
5.976,0.0203672911356039
6.059,0.0305508511835205
6.142,0.0407343539097115
6.2250000000000005,0.050917799089931
6.307999999999999,0.0611011865048591
6.391,0.0712845159398307
6.474,0.0814677871846698
6.557,0.0916510000335034
6.640000000000001,0.1018341542845236
6.723000000000001,0.1120172497398076
6.805999999999999,0.1222002862051687
6.888999999999999,0.1323832634897885
6.9719999999999995,0.142566181406236
7.055000000000001,0.1527490397702157
7.138000000000001,0.1629318384003011
7.221000000000001,0.1731145771179707
7.303999999999999,0.1832972557473753
7.387,0.1934798741150962
7.47,0.2036624320503169
7.553,0.2138449293842911
7.636,0.2240273659506134
7.719,0.2342097415847961
7.802000000000001,0.2443920561243301
7.885,0.2545743094085432
7.968,0.2647565012784408
8.051,0.2749386315767855
8.134,0.2851207001476553
8.217,0.2953027068365862
8.3,0.3054846514908312
8.383,0.3156665339584641
8.466,0.3258483540888176
8.549000000000001,0.3360301117327866
8.632000000000001,0.3462118067418946
8.715000000000002,0.3563934389686903
8.798000000000002,0.3665750082669202
8.880999999999998,0.3767565144910645
8.963999999999999,0.3869379574963106
9.047,0.3971193371387636
9.13,0.4073006532752509
9.213,0.4174819057630987
9.296,0.4276630944603407
9.379,0.4378442192256606
9.462,0.4480252799180729
9.545,0.4582062763971348
9.628000000000002,0.4683872085229921
9.711000000000002,0.4785680761559662
9.794000000000002,0.4887488791567924
9.877000000000002,0.498929617386757
9.96,0.5091102907071458
10.043,0.5192908989795634
10.126000000000005,0.5294714420659536
10.209,0.5396519198284939
10.292,0.549832332129348
10.375,0.5600126788308619
10.458,0.5701929597957736
10.541,0.5803731748866069
10.624,0.5905533239660329
10.707,0.6007334068968269
10.79,0.610913423541869
10.873,0.6210933737638852
10.956,0.6312732574256288
11.039000000000003,0.6414530743899567
11.122000000000003,0.6516328245195508
11.205,0.6618125076770247
11.288,0.671992123724943
11.371,0.6821716725258529
11.454,0.6923511539420548
11.537,0.7025305678357509
11.62,0.712709914069087
11.703,0.7228891925039975
11.786,0.7330684030022154
11.869000000000002,0.7432475454253232
11.952000000000002,0.7534266196348182
12.035000000000002,0.7636056254918251
12.118000000000002,0.773784562857299
12.201000000000002,0.7839634315919527
12.284,0.7941422315563651
12.367,0.8043209626107944
12.45,0.8144996246152556
12.699000000000002,0.0
12.782000000000002,0.0101785928129382
12.865000000000002,0.0203571162964553
12.948000000000002,0.0305355703085335
13.031000000000002,0.0407139547079963
13.114000000000004,0.0508922693533355
13.197000000000005,0.061070514103047
13.28,0.071248688815122
13.363,0.0814267933471393
13.446,0.0916048275567695
13.529,0.1017827913008199
13.612,0.1119606844360488
13.695,0.1221385068189049
13.778,0.1323162583052127
13.861,0.1424939387506831
13.944,0.152671548010579
14.027000000000005,0.1628490859397745
14.110000000000005,0.1730265523928308
14.193000000000003,0.1832039472238869
14.276000000000003,0.1933812702867315
14.359,0.2035585214347811
14.442,0.21373570052081
14.525,0.2239128073975878
14.608,0.2340898419173741
14.691,0.2442668039320541
14.774,0.2544436932929876
14.857,0.2646205098507312
14.94,0.2747972534561869
15.023,0.2849739239595725
15.106000000000002,0.2951505212107128
15.189000000000002,0.305327045058704
15.272000000000002,0.3155034953520515
15.355,0.325679871939503
15.438,0.3358561746690978
15.521,0.3460324033884566
15.604,0.3562085579443412
15.687,0.3663846381832568
15.77,0.3765606439515946
15.853000000000002,0.3867365750951174
15.936000000000002,0.3969124314591513
16.019000000000002,0.4070882128880925
16.102,0.4172639192263385
16.185000000000002,0.4274395503178509
16.268000000000004,0.4376151060060484
16.351000000000003,0.4477905861338959
16.434,0.4579659905433308
16.517,0.4681413190765413
16.6,0.4783165715750125
16.683,0.4884917478797494
16.766000000000002,0.498666847831204
16.849,0.5088418712688191
16.932000000000002,0.5190168180324228
17.015,0.5291916879610222
17.098000000000003,0.5393664808931433
17.181,0.5495411966668312
17.264000000000003,0.5597158351195325
17.347,0.5698903960879392
18.011000000000003,0.0
18.094,0.0101744833190059
18.177000000000003,0.0203488888273549
18.26,0.0305232163591125
18.343000000000004,0.0406974657489289
18.426,0.0508716368307001
18.509,0.0610457294385473
18.592,0.071219743405972
18.675,0.0813936785660871
18.758,0.0915675347498079
18.841,0.1017413117893182
18.924,0.1119150095162323
19.007,0.1220886277614672
19.09,0.1322621663547258
19.173,0.1424356251245515
19.256000000000004,0.1526090039006503
19.339,0.162782302511487
19.422000000000004,0.1729555207849952
19.505,0.1831286585475506
19.588,0.1933017156262146
19.671,0.2034746918470697
19.754,0.2136475870356239
19.837,0.2238204010167317
19.92,0.2339931336146859
20.003,0.2441657846533032
20.086,0.2543383539557833
