x,y
0.0,15.20517956
0.0833333333333333,15.26564769340561
0.1666666666666666,15.3261025818346
0.25,15.386544419597351
0.3333333333333333,15.4469733935925
0.4166666666666667,15.507389683573404
0.5,15.567793462438352
0.5833333333333334,15.62818489649014
0.6666666666666666,15.68856414569474
0.75,15.748931363923171
0.8333333333333334,15.80928669919127
0.9166666666666666,15.86963029388168
1.0,15.929962284960595
1.0833333333333333,15.990282804188476
1.1666666666666667,16.050591978318895
1.25,16.110889929297766
1.3333333333333333,16.17117677444285
1.4166666666666667,16.231452626624908
1.5,16.29171759444256
1.5833333333333333,16.351971782376598
1.6666666666666667,16.412215290954006
1.75,16.47244821690547
1.8333333333333333,16.53267065330295
1.9166666666666667,16.592882689703565
2.0,16.653084412287857
2.0833333333333335,16.71327590398878
2.1666666666666665,16.773457244608473
2.25,16.8336285109583
2.3333333333333335,16.893789776949028
2.4166666666666665,16.953941113719157
2.5,17.014082589737534
2.5833333333333335,17.07421427089798
2.6666666666666665,17.13433622063362
2.75,17.194448499997137
2.8333333333333335,17.254551167756876
2.9166666666666665,17.31464428049198
3.0,17.37472789266053
3.0833333333333335,17.43480205669965
3.1666666666666665,17.49486682308751
3.25,17.55492224042552
3.3333333333333335,17.614968355513597
3.4166666666666665,17.675005213406244
3.5,17.735032857498457
3.5833333333333335,17.79505132956953
3.6666666666666665,17.855060669861068
3.75,17.915060917126706
3.8333333333333335,17.97505210868926
3.9166666666666665,18.03503428050452
4.0,18.0950074671976
4.083333333333333,18.15497170213465
4.166666666666667,18.21492701744881
4.25,18.274873444108785
4.333333333333333,18.3348110119439
4.416666666666667,18.394739749703653
4.5,18.45465968508735
4.583333333333333,18.51457084479112
4.666666666666667,18.574473254544863
4.75,18.63436693914519
4.833333333333333,18.694251922500683
4.916666666666667,18.754128227651695
5.0,18.813995876820496
5.083333333333333,18.87385489142337
5.166666666666667,18.933705292123587
5.25,18.99354709883576
5.333333333333333,19.053380330780264
5.416666666666667,19.113205006483103
5.5,19.17302114382861
5.583333333333333,19.2328287600588
5.666666666666667,19.292627871821608
5.75,19.352418495171413
5.833333333333333,19.41220064561278
5.916666666666667,19.471974338101287
6.0,19.53173958708416
6.083333333333333,19.591496406500397
6.166666666666667,19.65124480981896
6.25,19.71098481003691
6.333333333333333,19.77071641971916
6.416666666666667,19.830439650995228
6.5,19.890154515589018
6.583333333333333,19.949861024829477
6.666666666666667,20.009559189661896
6.75,20.0692490206731
6.833333333333333,20.128930528089924
6.916666666666667,20.18860372181078
7.0,20.24826861139919
7.083333333333333,20.30792520611576
7.166666666666667,20.36757351491164
7.25,20.42721354645571
7.333333333333333,20.486845309134846
7.416666666666667,20.546468811068777
7.5,20.60608406012134
7.583333333333333,20.66569106390467
7.666666666666667,20.7252898298011
7.75,20.784880364951984
7.833333333333333,20.844462676290046
7.916666666666667,20.90403677053048
8.0,20.96360265418213
8.083333333333334,21.02316033356526
8.166666666666666,21.082709814801024
8.25,21.142251103838767
8.333333333333334,21.201784206447876
8.416666666666666,21.261309128229623
8.5,21.320825874628053
8.583333333333334,21.380334450924643
8.666666666666666,21.439834862259065
8.75,21.499327113621895
8.833333333333334,21.558811209866786
8.916666666666666,21.61828715571639
9.0,21.677754955759134
9.083333333333334,21.737214614468627
9.166666666666666,21.796666136195466
9.25,21.85610952517372
9.333333333333334,21.915544785535563
9.416666666666666,21.974971921299726
9.5,22.03439093638662
9.583333333333334,22.093801834622788
9.666666666666666,22.153204619731415
9.75,22.21259929535421
9.833333333333334,22.27198586504371
9.916666666666666,22.33136433226376
10.0,22.390734700404625
10.083333333333334,22.45009697277595
10.166666666666666,22.509451152610815
10.25,22.568797243075785
10.333333333333334,22.628135247263817
10.416666666666666,22.68746516820303
10.5,22.746787008860533
10.583333333333334,22.80610077213447
10.666666666666666,22.865406460871853
10.75,22.924704077862135
10.833333333333334,22.98399362583352
10.916666666666666,23.043275107467313
11.0,23.10254852539564
11.083333333333334,23.161813882196263
11.166666666666666,23.221071180402195
11.25,23.28032042250483
11.333333333333334,23.33956161094801
11.416666666666666,23.398794748133113
11.5,23.458019836425777
11.583333333333334,23.51723687815013
11.666666666666666,23.57644587559089
11.75,23.63564683100169
11.833333333333334,23.694839746600778
11.916666666666666,23.75402462457074
12.25,23.75402462457074
12.333333333333334,23.813201467098285
12.416666666666666,23.87237027628395
12.5,23.931531054174837
12.583333333333334,23.990683802838817
12.666666666666666,24.04982852432881
12.75,24.10896522066294
12.833333333333334,24.16809389382605
12.916666666666666,24.227214545781656
13.0,24.286327178457793
13.083333333333334,24.34543179377255
13.166666666666666,24.404528393610295
13.25,24.46361697984644
