x,y
0.0,0.6327014184
0.0830000000000003,0.637032641693763
0.1659999999999996,0.6411907798345825
0.2489999999999999,0.6451838741028966
0.3320000000000002,0.6490195941745774
0.4150000000000006,0.6527052551111114
0.4979999999999999,0.6562478345832453
0.5810000000000002,0.6596539885746431
0.6640000000000005,0.6629300656251342
0.7469999999999999,0.6660821211271939
0.8300000000000002,0.6691159313064552
0.9130000000000004,0.6720370057858258
0.996,0.6748505997125482
1.0790000000000002,0.6775617255590909
1.1620000000000004,0.6801751644609678
1.245,0.6826954765514831
1.328,0.6851270121619062
1.4110000000000005,0.6874739201567553
1.4939999999999998,0.6897401587713603
1.577000000000001,0.6919295031334813
1.6599999999999997,0.6940455537019611
1.7429999999999997,0.6960917456881657
1.826,0.6980713547685354
1.9090000000000005,0.6999875059667111
1.9920000000000009,0.7018431801128547
2.075000000000001,0.7036412200256406
2.1579999999999995,0.7053843379662407
2.2409999999999997,0.7070751204539624
2.324,0.7087160352866652
2.4070000000000005,0.7103094360807043
2.4900000000000007,0.7118575679054246
2.573000000000001,0.7133625725977755
2.6559999999999993,0.7148264923463964
2.738999999999999,0.7162512762898479
2.822,0.7176387823386968
2.905,0.7189907840457336
2.9880000000000004,0.7203089719209368
3.0710000000000006,0.721594959707923
3.153999999999999,0.7228502856967133
3.2369999999999997,0.7240764180563833
3.32,0.7252747565571728
3.403,0.726446637371788
3.486,0.7275933340387521
3.569000000000001,0.7287160626299775
3.652000000000001,0.72981598187067
3.734999999999999,0.7308941984080517
3.818,0.7319517666065692
3.901,0.7329896934887555
3.984,0.7340089385249925
4.067000000000001,0.7350104181468571
4.150000000000001,0.7359950054881119
4.233,0.7369635346126531
4.316,0.737916800101543
4.399,0.7388555610373759
4.482,0.7397805403548522
4.565,0.7406924292177028
4.648000000000001,0.741591885621769
4.730999999999999,0.7424795383610395
4.813999999999999,0.743355987011893
4.897,0.7442218031648907
4.98,0.745077533085026
5.063000000000001,0.7459236967254766
5.146000000000001,0.7467607914989187
5.228999999999999,0.7475892913429384
5.81,0.7475892913429384
5.893,0.7484096485370757
5.976,0.7492222933090875
6.059,0.7500276382871417
6.142,0.7508260763448532
6.2250000000000005,0.7516179820713135
6.307999999999999,0.7524037130053784
6.391,0.7531836105123861
6.474,0.7539580003814551
6.557,0.7547271934719381
6.640000000000001,0.7554914864190716
6.723000000000001,0.7562511623107132
6.805999999999999,0.7570064911518443
6.888999999999999,0.7577577308494612
6.9719999999999995,0.7585051275007643
7.055000000000001,0.7592489158150758
7.138000000000001,0.7599893202587034
7.221000000000001,0.7607265548047887
7.303999999999999,0.7614608237057824
7.387,0.7621923222752962
7.47,0.7629212363852665
7.553,0.7636477440997363
7.636,0.7643720148618842
7.719,0.7650942108411034
7.802000000000001,0.7658144867204123
7.885,0.7665329901535433
7.968,0.7672498622951599
8.051,0.7679652374998382
8.134,0.768679244797676
8.217,0.7693920073973883
8.3,0.7701036418505861
8.383,0.7708142609491946
8.466,0.7715239723067605
8.549000000000001,0.77223287737928
8.632000000000001,0.7729410744675925
8.715000000000002,0.773648657440371
8.798000000000002,0.774355715172991
8.880999999999998,0.7750623330413079
8.963999999999999,0.7757685930090995
9.047,0.7764745729329653
9.13,0.7771803471969381
9.213,0.7778859874369213
9.296,0.7785915618508451
9.379,0.7792971353811868
9.462,0.7800027707562718
9.545,0.7807085277875593
9.628000000000002,0.7814144632179056
9.711000000000002,0.7821206320614078
9.794000000000002,0.7828270868222466
