x,y
0.0,5.284274365
0.0830000000000003,5.288489049838172
0.1659999999999996,5.292711565904684
0.2489999999999999,5.296941907630625
0.3320000000000002,5.301180070640626
0.4150000000000006,5.305426051704618
0.4979999999999999,5.309679848686858
0.5810000000000002,5.313941460499401
0.6640000000000005,5.318210887059871
0.7469999999999999,5.322488129249057
0.8300000000000002,5.326773188869433
0.9130000000000004,5.331066068607877
0.996,5.335366771999649
1.0790000000000002,5.339675303393338
1.1620000000000004,5.343991667917167
1.245,5.3483158714482695
1.328,5.352647920579399
1.4110000000000005,5.356987822594123
1.4939999999999998,5.3613355854346
1.577000000000001,5.365691217679167
1.6599999999999997,5.3700547285172355
1.7429999999999997,5.374426127721261
1.826,5.37880542562971
1.9090000000000005,5.383192633120637
1.9920000000000009,5.387587761592444
2.075000000000001,5.391990822945473
2.1579999999999995,5.396401829559816
2.2409999999999997,5.400820794280965
2.324,5.405247730398941
2.4070000000000005,5.409682651634787
2.4900000000000007,5.414125572123769
2.573000000000001,5.418576506399577
2.6559999999999993,5.423035469383704
2.738999999999999,5.4275024763657775
2.822,5.4319775429982355
2.905,5.436460685275835
2.9880000000000004,5.440951919531855
3.0710000000000006,5.445451262419392
3.153999999999999,5.449958730907567
3.2369999999999997,5.454474342265655
3.32,5.458998114058074
3.403,5.4635300641301345
3.486,5.468070210605348
3.569000000000001,5.472618571869996
3.652000000000001,5.477175166572978
3.734999999999999,5.481740013610163
3.818,5.486313132125218
3.901,5.490894541494885
3.984,5.495484261329912
4.067000000000001,5.500082311461578
4.150000000000001,5.504688711942795
4.233,5.509303483035505
4.316,5.513926645212237
4.399,5.51855821914426
4.482,5.523198225703869
4.565,5.527846685951321
4.648000000000001,5.532503621139504
4.730999999999999,5.537169052702042
4.813999999999999,5.541843002253697
4.897,5.546525491586919
4.98,5.551216542664056
5.063000000000001,5.555916177620747
5.146000000000001,5.560624418754623
5.228999999999999,5.5653412885285745
5.81,5.5653412885285745
5.893,5.5700668097420705
5.976,5.574801004828145
6.059,5.579543896897057
6.142,5.584295509040353
6.2250000000000005,5.589055864489046
6.307999999999999,5.593824986627472
6.391,5.598602898990936
6.474,5.603389625259466
6.557,5.608185189252965
6.640000000000001,5.612989614934032
6.723000000000001,5.617802926399413
6.805999999999999,5.622625147879916
6.888999999999999,5.627456303752481
6.9719999999999995,5.632296418514526
7.055000000000001,5.637145516810524
7.138000000000001,5.642003623409288
7.221000000000001,5.646870763213848
7.303999999999999,5.651746961258123
7.387,5.656632242705079
7.47,5.661526632844201
7.553,5.666430157093315
7.636,5.671342840996697
7.719,5.676264710222851
7.802000000000001,5.681195790566308
7.885,5.68613610794669
7.968,5.6910856884062815
8.051,5.696044558114066
8.134,5.701012743358313
8.217,5.705990270550793
8.3,5.710977166229389
8.383,5.715973457049511
8.466,5.720979169789069
8.549000000000001,5.72599433135103
8.632000000000001,5.731018968756118
8.715000000000002,5.736053109146376
8.798000000000002,5.74109677978737
8.880999999999998,5.746150008064199
8.963999999999999,5.751212821481677
9.047,5.75628524766732
9.13,5.761367314369671
9.213,5.766459049456123
9.296,5.771560480916314
9.379,5.776671636862111
