x,y
0.0,1.8971007608
0.0833333333333333,1.866725010750615
0.1666666666666666,1.837681365792914
0.25,1.8099186320740943
0.3333333333333333,1.7833875925201312
0.4166666666666667,1.7580409344901335
0.5,1.7338331718427786
0.5833333333333334,1.7107205752353294
0.6666666666666666,1.6886611027080962
0.75,1.6676143348223955
0.8333333333333334,1.647541410382683
0.9166666666666666,1.628404966959456
1.0,1.610169082846697
1.0833333333333333,1.5927992206611916
1.1666666666666667,1.5762621741364875
1.25,1.5605260148304825
1.3333333333333333,1.5455600441471125
1.4166666666666667,1.531334744924026
1.5,1.517821734712658
1.5833333333333333,1.5049937246043152
1.6666666666666667,1.4928244754309667
1.75,1.4812887557226686
1.8333333333333333,1.4703623050341803
1.9166666666666667,1.460021795568296
2.0,1.450244795313271
2.0833333333333335,1.4410097336705283
2.1666666666666665,1.4322958703612538
2.25,1.4240832580860112
2.3333333333333335,1.4163527185788465
2.4166666666666665,1.4090858083961535
2.5,1.4022647916306488
2.5833333333333335,1.3958726147436038
2.6666666666666665,1.3898928761246088
2.75,1.384309804787491
2.8333333333333335,1.3791082347976054
2.9166666666666665,1.374273579979444
3.0,1.369791815841898
3.0833333333333335,1.3656494529386325
3.1666666666666665,1.3618335204286125
3.25,1.3583315442406023
3.3333333333333335,1.3551315270789508
3.4166666666666665,1.3522219335573715
3.5,1.3495916673665926
3.5833333333333335,1.347230059677684
3.6666666666666665,1.345126848424366
3.75,1.3432721651181778
3.8333333333333335,1.341656519696657
3.9166666666666665,1.3402707835875878
4.0,1.3391061800952648
4.083333333333333,1.3381542653620877
4.166666666666667,1.3374069215065243
4.25,1.3368563384355072
4.333333333333333,1.336495007219594
4.416666666666667,1.3363157042961011
4.5,1.3363114836332104
4.583333333333333,1.3364756642642608
4.666666666666667,1.3368018205008114
4.75,1.3372837732218767
4.833333333333333,1.337915577866707
4.916666666666667,1.3386915192184523
5.0,1.3396060981026312
5.083333333333333,1.3406540282064534
5.166666666666667,1.3418302220405267
5.25,1.3431297897993166
5.333333333333333,1.3445480249431292
5.416666666666667,1.3460804042592676
5.5,1.3477225738911298
5.583333333333333,1.34947034953109
5.666666666666667,1.3513197036440292
