x,y
0.0,0.0
0.0833333333333333,0.0090153093264463
0.1666666666666666,0.0180294702399337
0.25,0.0270424995882509
0.3333333333333333,0.0360544135765457
0.4166666666666667,0.045065227790432
0.5,0.0540749572211507
0.5833333333333334,0.0630836162880767
0.6666666666666666,0.0720912188611477
0.75,0.0810977782818346
0.8333333333333334,0.0901033073839312
0.9166666666666666,0.099107818512803
1.0,0.1081113235441796
1.0833333333333333,0.1171138339024229
1.1666666666666667,0.1261153605777715
1.25,0.1351159141436124
1.3333333333333333,0.1441155047720466
1.4166666666666667,0.1531141422495954
1.5,0.1621118359923614
1.5833333333333333,0.1711085950594092
1.6666666666666667,0.1801044281669859
1.75,0.1890993437021784
1.8333333333333333,0.1980933497348424
1.9166666666666667,0.2070864540300771
2.0,0.2160786640602132
2.0833333333333335,0.2250699870159983
2.1666666666666665,0.2340604298167204
2.25,0.2430499991223513
2.3333333333333335,0.2520387013413639
2.4166666666666665,0.2610265426418614
2.5,0.2700135289604725
2.5833333333333335,0.2789996660105569
2.6666666666666665,0.2879849592921194
2.75,0.296969414098765
2.8333333333333335,0.3059530355260359
2.9166666666666665,0.3149358284796581
3.0,0.3239177976814486
3.0833333333333335,0.3328989476779973
3.1666666666666665,0.3418792828460418
3.25,0.350858807399594
3.3333333333333335,0.3598375253964663
3.4166666666666665,0.3688154407431339
3.5,0.3777925572021836
3.5833333333333335,0.3867688783961126
3.6666666666666665,0.3957444078140905
3.75,0.4047191488162731
3.8333333333333335,0.4136931046387552
3.9166666666666665,0.4226662783991036
4.0,0.431638673099508
4.083333333333333,0.4406102916329981
4.166666666666667,0.4495811367856961
4.25,0.4585512112427599
4.333333333333333,0.4675205175905578
4.416666666666667,0.476489058321831
4.5,0.4854568358382626
4.583333333333333,0.494423852454555
4.666666666666667,0.5033901104016342
4.75,0.5123556118295027
4.833333333333333,0.5213203588111682
4.916666666666667,0.5302843533443565
5.0,0.5392475973558618
5.083333333333333,0.5482100927025952
5.166666666666667,0.5571718411761765
5.25,0.5661328445033131
5.333333333333333,0.5750931043505183
5.416666666666667,0.5840526223240994
5.5,0.593011399974727
5.583333333333333,0.6019694387973797
5.666666666666667,0.6109267402355262
5.75,0.6198833056811696
5.833333333333333,0.6288391364786422
5.916666666666667,0.6377942339246752
6.0,0.6467485992719235
6.083333333333333,0.6557022337289754
6.166666666666667,0.6646551384636648
6.25,0.673607314602909
6.333333333333333,0.6825587632361556
6.416666666666667,0.691509485415101
6.5,0.7004594821562727
6.583333333333333,0.7094087544419541
6.666666666666667,0.7183573032211614
6.75,0.727305129411832
6.833333333333333,0.7362522339006883
6.916666666666667,0.7451986175459783
7.0,0.7541442811769126
7.083333333333333,0.7630892255964363
7.166666666666667,0.7720334515806638
7.25,0.7809769598812362
7.333333333333333,0.7899197512253413
7.416666666666667,0.7988618263170042
7.5,0.8078031858380645
7.583333333333333,0.8167438304485357
7.666666666666667,0.825683760788507
7.75,0.8346229774771738
7.833333333333333,0.8435614811156414
7.916666666666667,0.8524992722861543
8.0,0.8614363515530657
8.083333333333334,0.870372719464378
8.166666666666666,0.879308376550828
8.25,0.8882433233282578
8.333333333333334,0.8971775602969054
8.416666666666666,0.9061110879424312
8.5,0.9150439067368656
8.583333333333334,0.9239760171381404
8.666666666666666,0.9329074195918944
8.75,0.9418381145308384
8.833333333333334,0.9507681023758104
8.916666666666666,0.9596973835362916
9.0,0.9686259584101236
9.083333333333334,0.9775538273851918
9.166666666666666,0.9864809908387188
9.25,0.9954074491378212
9.333333333333334,1.0043332026407823
9.416666666666666,1.0132582516960469
9.5,1.0221825966435374
9.583333333333334,1.0311062378150355
9.666666666666666,1.040029175533363
9.75,1.0489514101142754
9.833333333333334,1.057872941865799
9.916666666666666,1.0667937710882658
10.0,1.0757138980756322
10.083333333333334,1.0846333231148628
10.166666666666666,1.093552046486283
10.25,1.1024700684644515
10.333333333333334,1.111387389317546
10.416666666666666,1.1203040093081198
10.5,1.1292199286934383
10.583333333333334,1.138135147724787
10.666666666666666,1.1470496666490169
10.75,1.1559634857079897
10.833333333333334,1.164876605138255
10.916666666666666,1.1737890251722978
11.0,1.1827007460383374
11.083333333333334,1.191611767959881
11.166666666666666,1.2005220911565535
11.25,1.2094317158443733
11.333333333333334,1.2183406422352354
11.416666666666666,1.227248870537352
11.5,1.2361564009558368
11.583333333333334,1.2450632336922052
11.666666666666666,1.2539693689445548
11.75,1.2628748069082885
11.833333333333334,1.2717795477757396
11.916666666666666,1.2806835917361514
12.25,0.0
12.333333333333334,0.0089033472429723
12.416666666666666,0.0178059979506323
12.5,0.0267079523004766
12.583333333333334,0.0356092104717996
12.666666666666666,0.0445097726426015
12.75,0.0534096389878653
12.833333333333334,0.0623088096796871
12.916666666666666,0.0712072848883153
13.0,0.0801050647809207
13.083333333333334,0.0890021495238126
13.166666666666666,0.0978985392803758
13.25,0.1067942342132195
13.333333333333334,0.1156892344825155
13.416666666666666,0.1245835402472915
13.5,0.1334771516646188
13.583333333333334,0.1423700688901994
13.666666666666666,0.1512622920780544
13.75,0.160153821380887
13.833333333333334,0.169044656949882
13.916666666666666,0.1779347989350542
14.0,0.1868242474849097
14.083333333333334,0.1957130027467596
14.166666666666666,0.2046010648668882
14.25,0.2134884339902705
14.333333333333334,0.2223751102608495
14.416666666666666,0.2312610938214691
14.5,0.2401463848138894
14.583333333333334,0.2490309833790601
14.666666666666666,0.2579148896569745
14.75,0.2667981037863943
14.833333333333334,0.2756806259054891
14.916666666666666,0.2845624561515921
15.0,0.2934435946611396
15.083333333333334,0.3023240415695789
15.166666666666666,0.3112037970118911
15.25,0.3200828611222413
15.333333333333334,0.3289612340339725
15.416666666666666,0.3378389158798143
15.5,0.3467159067918897
15.583333333333334,0.3555922069016615
15.666666666666666,0.3644678163398859
15.75,0.3733427352368741
15.833333333333334,0.3822169637223478
15.916666666666666,0.3910905019253359
16.0,0.3999633499744241
16.083333333333332,0.408835507997824
16.166666666666668,0.4177069761232245
16.25,0.4265777544778828
16.333333333333332,0.4354478431881801
16.416666666666668,0.4443172423804483
16.5,0.4531859521806743
16.583333333333332,0.462053972714382
16.666666666666668,0.4709213041067419
16.75,0.4797879464819397
16.833333333333332,0.4886538999645085
16.916666666666668,0.4975191646784803
17.0,0.5063837407475308
17.083333333333332,0.5152476282950136
17.166666666666668,0.5241108274434982
17.25,0.5329733383158799
17.333333333333332,0.5418351610345478
17.416666666666668,0.5506962957216219
17.5,0.559556742498916
17.583333333333332,0.5684165014877521
17.666666666666668,0.5772755728095544
17.75,0.5861339565853797
17.833333333333332,0.5949916529360606
17.916666666666668,0.6038486619821405
18.0,0.6127049838438238
18.083333333333332,0.6215606186413498
18.166666666666668,0.6304155664946652
18.25,0.639269827523531
18.333333333333332,0.6481234018474157
18.416666666666668,0.6569762895855624
18.5,0.6658284908572257
18.583333333333332,0.6746800057814122
18.666666666666668,0.6835308344769716
18.75,0.6923809770624152
18.833333333333332,0.7012304336561875
18.916666666666668,0.7100792043767187
19.0,0.7189272893422182
19.083333333333332,0.7277746886707644
19.166666666666668,0.7366214024803123
19.25,0.745467430888335
19.333333333333332,0.7543127740125926
19.416666666666668,0.7631574319706406
19.5,0.7720014048798871
19.583333333333332,0.7808446928576329
19.666666666666668,0.7896872960210324
19.75,0.7985292144868504
