series_id,series_group,dataset,time_min,mass_g
measurement_vial_1,measurement,511.12,0.0,0.0
measurement_vial_1,measurement,511.12,0.08333333333333333,0.01
measurement_vial_1,measurement,511.12,0.16666666666666666,0.02
measurement_vial_1,measurement,511.12,0.25,0.04
measurement_vial_1,measurement,511.12,0.3333333333333333,0.04
measurement_vial_1,measurement,511.12,0.4166666666666667,0.05
measurement_vial_1,measurement,511.12,0.5,0.06
measurement_vial_1,measurement,511.12,0.5833333333333334,0.06
measurement_vial_1,measurement,511.12,0.6666666666666666,0.08
measurement_vial_1,measurement,511.12,0.75,0.07
measurement_vial_1,measurement,511.12,0.8333333333333334,0.07
measurement_vial_1,measurement,511.12,0.9166666666666666,0.09
measurement_vial_1,measurement,511.12,1.0,0.11
measurement_vial_1,measurement,511.12,1.0833333333333333,0.09
measurement_vial_1,measurement,511.12,1.1666666666666667,0.1
measurement_vial_1,measurement,511.12,1.25,0.11
measurement_vial_1,measurement,511.12,1.3333333333333333,0.13
measurement_vial_1,measurement,511.12,1.4166666666666667,0.14
measurement_vial_1,measurement,511.12,1.5,0.15
measurement_vial_1,measurement,511.12,1.5833333333333333,0.16
measurement_vial_1,measurement,511.12,1.6666666666666667,0.16
measurement_vial_1,measurement,511.12,1.75,0.16
measurement_vial_1,measurement,511.12,1.8333333333333333,0.17
measurement_vial_1,measurement,511.12,1.9166666666666667,0.16
measurement_vial_1,measurement,511.12,2.0,0.17
measurement_vial_1,measurement,511.12,2.0833333333333335,0.17
measurement_vial_1,measurement,511.12,2.1666666666666665,0.2
measurement_vial_1,measurement,511.12,2.25,0.2
measurement_vial_1,measurement,511.12,2.3333333333333335,0.2
measurement_vial_1,measurement,511.12,2.4166666666666665,0.2
measurement_vial_1,measurement,511.12,2.5,0.2
measurement_vial_1,measurement,511.12,2.5833333333333335,0.23
measurement_vial_1,measurement,511.12,2.6666666666666665,0.23
measurement_vial_1,measurement,511.12,2.75,0.24
measurement_vial_1,measurement,511.12,2.8333333333333335,0.25
measurement_vial_1,measurement,511.12,2.9166666666666665,0.24
measurement_vial_1,measurement,511.12,3.0,0.26
measurement_vial_1,measurement,511.12,3.0833333333333335,0.27
measurement_vial_1,measurement,511.12,3.1666666666666665,0.29
measurement_vial_1,measurement,511.12,3.25,0.29
measurement_vial_1,measurement,511.12,3.3333333333333335,0.3
measurement_vial_1,measurement,511.12,3.4166666666666665,0.33
measurement_vial_1,measurement,511.12,3.5,0.33
measurement_vial_1,measurement,511.12,3.5833333333333335,0.33
measurement_vial_1,measurement,511.12,3.6666666666666665,0.33
measurement_vial_1,measurement,511.12,3.75,0.33
measurement_vial_1,measurement,511.12,3.8333333333333335,0.33
measurement_vial_1,measurement,511.12,3.9166666666666665,0.37
measurement_vial_1,measurement,511.12,4.0,0.36
measurement_vial_1,measurement,511.12,4.083333333333333,0.36
measurement_vial_1,measurement,511.12,4.166666666666667,0.35
measurement_vial_1,measurement,511.12,4.25,0.36
measurement_vial_1,measurement,511.12,4.333333333333333,0.39
measurement_vial_1,measurement,511.12,4.416666666666667,0.41
measurement_vial_1,measurement,511.12,4.5,0.41
measurement_vial_1,measurement,511.12,4.583333333333333,0.41
measurement_vial_1,measurement,511.12,4.666666666666667,0.41
measurement_vial_1,measurement,511.12,4.75,0.41
measurement_vial_1,measurement,511.12,4.833333333333333,0.43
measurement_vial_1,measurement,511.12,4.916666666666667,0.44
measurement_vial_1,measurement,511.12,5.0,0.44
measurement_vial_1,measurement,511.12,5.083333333333333,0.46
measurement_vial_1,measurement,511.12,5.166666666666667,0.46
measurement_vial_1,measurement,511.12,5.25,0.45
measurement_vial_1,measurement,511.12,5.333333333333333,0.51
measurement_vial_1,measurement,511.12,5.416666666666667,0.5
measurement_vial_1,measurement,511.12,5.5,0.5
measurement_vial_1,measurement,511.12,5.583333333333333,0.5
measurement_vial_1,measurement,511.12,5.666666666666667,0.5
measurement_vial_1,measurement,511.12,5.75,0.5
measurement_vial_1,measurement,511.12,5.833333333333333,0.55
measurement_vial_1,measurement,511.12,5.916666666666667,0.55
measurement_vial_1,measurement,511.12,6.0,0.55
measurement_vial_1,measurement,511.12,6.083333333333333,0.55
measurement_vial_1,measurement,511.12,6.166666666666667,0.54
measurement_vial_1,measurement,511.12,6.25,0.54
measurement_vial_1,measurement,511.12,6.333333333333333,0.59
measurement_vial_1,measurement,511.12,6.416666666666667,0.59
measurement_vial_1,measurement,511.12,6.5,0.58
measurement_vial_1,measurement,511.12,6.583333333333333,0.58
measurement_vial_1,measurement,511.12,6.666666666666667,0.59
measurement_vial_1,measurement,511.12,6.75,0.59
measurement_vial_1,measurement,511.12,6.833333333333333,0.58
measurement_vial_1,measurement,511.12,6.916666666666667,0.63
measurement_vial_1,measurement,511.12,7.0,0.62
measurement_vial_1,measurement,511.12,7.083333333333333,0.63
measurement_vial_1,measurement,511.12,7.166666666666667,0.62
measurement_vial_1,measurement,511.12,7.25,0.63
measurement_vial_1,measurement,511.12,7.333333333333333,0.64
measurement_vial_1,measurement,511.12,7.416666666666667,0.66
measurement_vial_1,measurement,511.12,7.5,0.66
measurement_vial_1,measurement,511.12,7.583333333333333,0.66
