series_id,series_group,dataset,time_min,mass_g
measurement_vial_1,measurement,501.1,0.0,0.0
measurement_vial_1,measurement,501.1,0.08300000000000031,0.019999999999999574
measurement_vial_1,measurement,501.1,0.16599999999999965,0.019999999999999574
measurement_vial_1,measurement,501.1,0.24899999999999997,0.02999999999999936
measurement_vial_1,measurement,501.1,0.33200000000000024,0.049999999999998934
measurement_vial_1,measurement,501.1,0.4150000000000006,0.049999999999998934
measurement_vial_1,measurement,501.1,0.49799999999999994,0.049999999999998934
measurement_vial_1,measurement,501.1,0.5810000000000002,0.049999999999998934
measurement_vial_1,measurement,501.1,0.6640000000000005,0.08999999999999986
measurement_vial_1,measurement,501.1,0.7469999999999999,0.08999999999999986
measurement_vial_1,measurement,501.1,0.8300000000000002,0.08999999999999986
measurement_vial_1,measurement,501.1,0.9130000000000005,0.08999999999999986
measurement_vial_1,measurement,501.1,0.9959999999999999,0.08999999999999986
measurement_vial_1,measurement,501.1,1.0790000000000002,0.1399999999999988
measurement_vial_1,measurement,501.1,1.1620000000000004,0.1399999999999988
measurement_vial_1,measurement,501.1,1.2449999999999999,0.1399999999999988
measurement_vial_1,measurement,501.1,1.328,0.1399999999999988
measurement_vial_1,measurement,501.1,1.4110000000000005,0.1399999999999988
measurement_vial_1,measurement,501.1,1.4939999999999998,0.1399999999999988
measurement_vial_1,measurement,501.1,1.577000000000001,0.1999999999999993
measurement_vial_1,measurement,501.1,1.6599999999999995,0.1999999999999993
measurement_vial_1,measurement,501.1,1.7429999999999997,0.1999999999999993
measurement_vial_1,measurement,501.1,1.826,0.1999999999999993
measurement_vial_1,measurement,501.1,1.9090000000000003,0.1999999999999993
measurement_vial_1,measurement,501.1,1.9920000000000007,0.1999999999999993
measurement_vial_1,measurement,501.1,2.075000000000001,0.25
measurement_vial_1,measurement,501.1,2.1579999999999995,0.2599999999999998
measurement_vial_1,measurement,501.1,2.2409999999999997,0.2599999999999998
measurement_vial_1,measurement,501.1,2.324,0.2599999999999998
measurement_vial_1,measurement,501.1,2.4070000000000005,0.2599999999999998
measurement_vial_1,measurement,501.1,2.4900000000000007,0.2599999999999998
measurement_vial_1,measurement,501.1,2.573000000000001,0.2599999999999998
measurement_vial_1,measurement,501.1,2.6559999999999993,0.3199999999999985
measurement_vial_1,measurement,501.1,2.7389999999999994,0.3199999999999985
measurement_vial_1,measurement,501.1,2.822,0.3099999999999987
measurement_vial_1,measurement,501.1,2.9050000000000002,0.3199999999999985
measurement_vial_1,measurement,501.1,2.9880000000000004,0.3099999999999987
measurement_vial_1,measurement,501.1,3.0710000000000006,0.3199999999999985
measurement_vial_1,measurement,501.1,3.153999999999999,0.379999999999999
measurement_vial_1,measurement,501.1,3.2369999999999997,0.379999999999999
measurement_vial_1,measurement,501.1,3.32,0.379999999999999
measurement_vial_1,measurement,501.1,3.403,0.379999999999999
measurement_vial_1,measurement,501.1,3.486,0.379999999999999
measurement_vial_1,measurement,501.1,3.569000000000001,0.379999999999999
measurement_vial_1,measurement,501.1,3.652000000000001,0.4399999999999995
measurement_vial_1,measurement,501.1,3.7349999999999994,0.4399999999999995
measurement_vial_1,measurement,501.1,3.8179999999999996,0.4399999999999995
measurement_vial_1,measurement,501.1,3.9010000000000002,0.4399999999999995
measurement_vial_1,measurement,501.1,3.9840000000000004,0.4399999999999995
measurement_vial_1,measurement,501.1,4.067000000000001,0.4399999999999995
measurement_vial_1,measurement,501.1,4.150000000000001,0.4900000000000002
measurement_vial_1,measurement,501.1,4.233,0.4900000000000002
measurement_vial_1,measurement,501.1,4.316,0.4900000000000002
